timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773840855.0376248,random_goal_1,-3.8550403955007697,-2.110740261981321,0.12904303310993237,0.9916389945972218,-4.153081575444005,-1.5545975956116294,-2.520229262365668,0.0,1.0
1773840855.1410499,random_goal_1,-3.8550403955007697,-2.110740261981321,0.12904303310993237,0.9916389945972218,-4.153081575444005,-1.5545975956116294,-2.520229262365668,0.0,1.0
1773840855.2453547,random_goal_1,-3.8550403955007697,-2.110740261981321,0.2895657535855898,0.957158124005856,-4.156511347759044,-1.5571580352763503,-2.3491454760924184,0.0,1.0
1773840855.350077,random_goal_1,-3.8550403955007697,-2.110740261981321,0.2895657535855898,0.957158124005856,-4.156511347759044,-1.5571580352763503,-2.3491454760924184,0.0,1.0
1773840855.4540987,random_goal_1,-3.8550403955007697,-2.110740261981321,0.4772237105340281,0.8787818444324701,-4.156293922990544,-1.5568416398539116,-2.1459686848738517,0.0,1.0
1773840855.558793,random_goal_1,-3.8550403955007697,-2.110740261981321,0.4772237105340281,0.8787818444324701,-4.156293922990544,-1.5568416398539116,-2.1459686848738517,0.0,1.0
1773840855.6634235,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6451001610298905,0.7640980187379165,-4.156144788500487,-1.5564885341910966,-1.9427822416208635,0.5,-0.10000000000000003
1773840855.7665226,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6451001610298905,0.7640980187379165,-4.156144788500487,-1.5564885341910966,-1.9427822416208635,0.5,-0.10000000000000003
1773840855.8700264,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7862570134718927,0.6178995944053207,-4.156069262783356,-1.5561122564238854,-1.73959856989861,0.5,-0.10000000000000003
1773840855.9734669,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7862570134718927,0.6178995944053207,-4.156069262783356,-1.5561122564238854,-1.73959856989861,0.5,-0.10000000000000003
1773840856.0806034,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8937251469308378,0.4486149370489712,-4.156051399131532,-1.5591942932632425,-1.5364302043897633,0.5,-0.17317587326304612
1773840856.1846879,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8937251469308378,0.4486149370489712,-4.156051399131532,-1.5591942932632425,-1.5364302043897633,0.5,-0.17317587326304612
1773840856.2880158,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9600391818080002,0.27986562738826215,-4.150294242854349,-1.5964567922225283,-1.3332874027111057,0.5,-0.32024014611856644
1773840856.3932536,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9600391818080002,0.27986562738826215,-4.150294242854349,-1.5964567922225283,-1.3332874027111057,0.5,-0.32024014611856644
1773840856.4981241,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9890497627980793,0.14758240650247892,-4.126282333820099,-1.6658104214835971,-1.1714505309163636,0.5,-0.4300199936865419
1773840856.6015315,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9890497627980793,0.14758240650247892,-4.126282333820099,-1.6658104214835971,-1.1714505309163636,0.5,-0.4300199936865419
1773840856.705466,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9865837362587464,0.16325603005626557,-4.088086857734521,-1.751463302981937,-1.1593579254953383,0.5,-0.41716804645981387
1773840856.808877,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9865837362587464,0.16325603005626557,-4.088086857734521,-1.751463302981937,-1.1593579254953383,0.5,-0.41716804645981387
1773840856.9135306,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9564685098814814,0.29183555233229985,-4.05044053318263,-1.846214922984632,-1.2307234699748923,0.5,-0.31012224971964686
1773840857.0171378,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9564685098814814,0.29183555233229985,-4.05044053318263,-1.846214922984632,-1.2307234699748923,0.5,-0.31012224971964686
1773840858.1397274,random_goal_2,4.154036045202311,-0.6709148783255836,-0.1911706423976158,0.9815568172476227,-3.9783432015156017,-2.2257719406731433,-1.5742374811311413,0.0,1.0
1773840858.2445614,random_goal_2,4.154036045202311,-0.6709148783255836,-0.19117062332387336,0.9815568209624758,-3.978343117989968,-2.2257717464780615,-1.5742374828416863,0.0,1.0
1773840858.348696,random_goal_2,4.154036045202311,-0.6709148783255836,-0.18376819558270863,0.9829696080206526,-3.9783432874779834,-2.2257565733571623,-1.5667032285004154,0.0,1.0
1773840858.4517834,random_goal_2,4.154036045202311,-0.6709148783255836,-0.18376819558270863,0.9829696080206526,-3.9783432874779834,-2.2257565733571623,-1.5667032285004154,0.0,1.0
1773840858.555428,random_goal_2,4.154036045202311,-0.6709148783255836,-0.144315849837014,0.9895316748269458,-3.978350611341226,-2.225680705239628,-1.5267153753290854,0.0,1.0
1773840858.6591313,random_goal_2,4.154036045202311,-0.6709148783255836,-0.144315849837014,0.9895316748269458,-3.978350611341226,-2.225680705239628,-1.5267153753290854,0.0,1.0
1773840858.7628074,random_goal_2,4.154036045202311,-0.6709148783255836,0.056726148359590195,0.9983897756348898,-3.978435413997886,-2.225309569108656,-1.325183161117053,0.0,1.0
1773840858.8673484,random_goal_2,4.154036045202311,-0.6709148783255836,0.056726148359590195,0.9983897756348898,-3.978435413997886,-2.225309569108656,-1.325183161117053,0.0,1.0
1773840858.9712875,random_goal_2,4.154036045202311,-0.6709148783255836,0.2570399706786043,0.9664007726991645,-3.978592624488295,-2.2249602793378798,-1.1220267691292711,0.0,1.0
1773840859.0743613,random_goal_2,4.154036045202311,-0.6709148783255836,0.2570399706786043,0.9664007726991645,-3.978592624488295,-2.2249602793378798,-1.1220267691292711,0.0,1.0
1773840859.1782365,random_goal_2,4.154036045202311,-0.6709148783255836,0.44678393333937244,0.8946418931113159,-3.978816821781553,-2.2246495182041532,-0.9188594339778082,0.0,1.0
1773840859.2822208,random_goal_2,4.154036045202311,-0.6709148783255836,0.44678393333937244,0.8946418931113159,-3.978816821781553,-2.2246495182041532,-0.9188594339778082,0.0,1.0
1773840859.3859668,random_goal_2,4.154036045202311,-0.6709148783255836,0.618134836543958,0.7860720856580359,-3.979099828849525,-2.2243895014561774,-0.7156962626043021,0.0,1.0
1773840859.4894783,random_goal_2,4.154036045202311,-0.6709148783255836,0.618134836543958,0.7860720856580359,-3.979099828849525,-2.2243895014561774,-0.7156962626043021,0.0,1.0
1773840859.5931242,random_goal_2,4.154036045202311,-0.6709148783255836,0.7640467842169605,0.6451608415951184,-3.9794289548841077,-2.2241916810353826,-0.5125323554055786,0.5,-0.10000000000000003
