timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292272.397517,box_goal_3,3.1235272486305714,-1.765886974148957,0.8957451857612633,0.44456783755184087,1.2406868438653957,0.360945758501646,-1.3068658916321982,0.1367157064165388,0.06602350127922949,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292272.5027041,box_goal_3,3.1235272486305714,-1.765886974148957,0.9028460980049959,0.4299638628037864,1.248117756012735,0.3345664026332653,-1.2863931081145086,0.1367157064165388,0.04950844745083967,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292272.6065757,box_goal_3,3.1235272486305714,-1.765886974148957,0.9028460980049959,0.4299638628037864,1.248117756012735,0.3345664026332653,-1.2863931081145086,0.14203419821602958,0.04950844745083967,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292272.7103016,box_goal_3,3.1235272486305714,-1.765886974148957,0.9079361608638915,0.4191084916769615,1.256139883708479,0.3079674915346087,-1.2701998174073657,0.14203419821602958,0.03731506513437231,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292272.815491,box_goal_3,3.1235272486305714,-1.765886974148957,0.9079361608638915,0.4191084916769615,1.256139883708479,0.3079674915346087,-1.2701998174073657,0.14417832715170725,0.03731506513437231,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292272.9197905,box_goal_3,3.1235272486305714,-1.765886974148957,0.9113220048840472,0.4116943082119555,1.2645633989102973,0.2814056817236597,-1.2578854140515194,0.14417832715170725,0.02902577119949142,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.0229857,box_goal_3,3.1235272486305714,-1.765886974148957,0.9113220048840472,0.4116943082119555,1.2645633989102973,0.2814056817236597,-1.2578854140515194,0.15129105499812537,0.02902577119949142,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.126629,box_goal_3,3.1235272486305714,-1.765886974148957,0.9133573300226304,0.40715892191370656,1.2735556708163605,0.2540702092050224,-1.2486359942978345,0.15129105499812537,0.02397011207265092,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.2306962,box_goal_3,3.1235272486305714,-1.765886974148957,0.9133573300226304,0.40715892191370656,1.2735556708163605,0.2540702092050224,-1.2486359942978345,0.1533115843364171,0.02397011207265092,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.334548,box_goal_3,3.1235272486305714,-1.765886974148957,0.9144400903406003,0.40472128826869835,1.2829434376934197,0.2262872647337926,-1.2416028445574943,0.1533115843364171,0.02125747891146181,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.4377055,box_goal_3,3.1235272486305714,-1.765886974148957,0.9144400903406003,0.40472128826869835,1.2829434376934197,0.2262872647337926,-1.2416028445574943,0.15824987343379432,0.02125747891146181,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.5413814,box_goal_3,3.1235272486305714,-1.765886974148957,0.914836061531681,0.4038254332272825,1.2929232261260426,0.19734873579753162,-1.2360382377837513,0.15824987343379432,0.020261364133110794,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.6446617,box_goal_3,3.1235272486305714,-1.765886974148957,0.914836061531681,0.4038254332272825,1.2929232261260426,0.19734873579753162,-1.2360382377837513,0.16495000941412793,0.020261364133110794,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.749556,box_goal_3,3.1235272486305714,-1.765886974148957,0.9148261008532337,0.4038479976397915,1.3032432841381365,0.16790720638921441,-1.2313446842727718,0.16495000941412793,0.020286448553603554,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.8531165,box_goal_3,3.1235272486305714,-1.765886974148957,0.9148261008532337,0.4038479976397915,1.3032432841381365,0.16790720638921441,-1.2313446842727718,0.16581503799983435,0.020286448553603554,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292273.9591887,box_goal_3,3.1235272486305714,-1.765886974148957,0.9145608815112187,0.4044482587543462,1.3139987770620085,0.13765518817451042,-1.2270878807350731,0.16581503799983435,0.020953847564833834,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.0637345,box_goal_3,3.1235272486305714,-1.765886974148957,0.9145608815112187,0.4044482587543462,1.3139987770620085,0.13765518817451042,-1.2270878807350731,0.17449722596577238,0.020953847564833834,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.1679955,box_goal_3,3.1235272486305714,-1.765886974148957,0.9140547705185544,0.4055907746636662,1.3272360582235876,0.1009479023076466,-1.22227862709204,0.17449722596577238,0.022224687095592877,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.2713902,box_goal_3,3.1235272486305714,-1.765886974148957,0.9140547705185544,0.4055907746636662,1.3272360582235876,0.1009479023076466,-1.22227862709204,0.17804941245487763,0.022224687095592877,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.375677,box_goal_3,3.1235272486305714,-1.765886974148957,0.9135820733890143,0.40665439279839305,1.338850210982557,0.06918650618795713,-1.2181088808283258,0.17804941245487763,0.023408400943894615,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.4791703,box_goal_3,3.1235272486305714,-1.765886974148957,0.9135820733890143,0.40665439279839305,1.338850210982557,0.06918650618795713,-1.2181088808283258,0.18481560059956145,0.023408400943894615,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.5831609,box_goal_3,3.1235272486305714,-1.765886974148957,0.9130505997743305,0.40784629733728783,1.3511121766005059,0.036090900684063267,-1.2137627119149224,0.18481560059956145,0.0247356155085174,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.686551,box_goal_3,3.1235272486305714,-1.765886974148957,0.9130505997743305,0.40784629733728783,1.3511121766005059,0.036090900684063267,-1.2137627119149224,0.18551791531699047,0.0247356155085174,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.7922504,box_goal_3,3.1235272486305714,-1.765886974148957,0.9125236837723614,0.40902387039697247,1.3638376931296776,0.00220950370746054,-1.2091653200168564,0.18551791531699047,0.026047631838277175,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.89577,box_goal_3,3.1235272486305714,-1.765886974148957,0.9125236837723614,0.40902387039697247,1.3638376931296776,0.00220950370746054,-1.2091653200168564,0.1905737720217024,0.026047631838277175,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292274.9998164,box_goal_3,3.1235272486305714,-1.765886974148957,0.9119719391656242,0.41025258338551734,1.3771753569054037,-0.03279905675302436,-1.2043170902633753,0.1905737720217024,0.027417436078665997,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.103299,box_goal_3,3.1235272486305714,-1.765886974148957,0.9119719391656242,0.41025258338551734,1.3771753569054037,-0.03279905675302436,-1.2043170902633753,0.19999105725969588,0.027417436078665997,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.2071567,box_goal_3,3.1235272486305714,-1.765886974148957,0.9114616038586681,0.4113851537080358,1.390812838450324,-0.06806614613398607,-1.19920029332272,0.19999105725969588,0.02868079319336549,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.3115327,box_goal_3,3.1235272486305714,-1.765886974148957,0.9114616038586681,0.4113851537080358,1.390812838450324,-0.06806614613398607,-1.19920029332272,0.20478493452072147,0.02868079319336549,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.41791,box_goal_3,3.1235272486305714,-1.765886974148957,0.9109538571422072,0.41250826677502483,1.4049584113761548,-0.10408288485070834,-1.1938130923705734,0.20478493452072147,0.029934300825371896,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.5210977,box_goal_3,3.1235272486305714,-1.765886974148957,0.9109538571422072,0.41250826677502483,1.4049584113761548,-0.10408288485070834,-1.1938130923705734,0.21172279085431783,0.029934300825371896,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.6258066,box_goal_3,3.1235272486305714,-1.765886974148957,0.9103796557084097,0.4137739509348521,1.4199600140188937,-0.1416665901414732,-1.1881546014388629,0.21172279085431783,0.031347771311978564,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.7292104,box_goal_3,3.1235272486305714,-1.765886974148957,0.9103796557084097,0.4137739509348521,1.4199600140188937,-0.1416665901414732,-1.1881546014388629,0.21628132683890208,0.031347771311978564,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.8339984,box_goal_3,3.1235272486305714,-1.765886974148957,0.909770176219982,0.4151123058410372,1.4356051796196565,-0.1802145992069776,-1.1822398728661645,0.21628132683890208,0.03284336982855489,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292275.9374418,box_goal_3,3.1235272486305714,-1.765886974148957,0.909770176219982,0.4151123058410372,1.4356051796196565,-0.1802145992069776,-1.1822398728661645,0.22,0.03284336982855489,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.0414276,box_goal_3,3.1235272486305714,-1.765886974148957,0.9091061524327696,0.41656452514452774,1.4519954650252258,-0.21990757972620298,-1.1760594397809485,0.22,0.03446734689016982,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.1451266,box_goal_3,3.1235272486305714,-1.765886974148957,0.9091061524327696,0.41656452514452774,1.4519954650252258,-0.21990757972620298,-1.1760594397809485,0.22,0.03446734689016982,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.2496407,box_goal_3,3.1235272486305714,-1.765886974148957,0.9084154558421108,0.4180686063162003,1.4690277061838035,-0.2604275232238034,-1.1695860572083054,0.22,0.03615057331833753,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.3531876,box_goal_3,3.1235272486305714,-1.765886974148957,0.9084154558421108,0.4180686063162003,1.4690277061838035,-0.2604275232238034,-1.1695860572083054,0.22,0.03615057331833753,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.4575188,box_goal_3,3.1235272486305714,-1.765886974148957,0.9077164213759318,0.41958419699086846,1.4866376004426245,-0.30155674275665395,-1.1628002449213075,0.22,0.03784797798114235,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.5631695,box_goal_3,3.1235272486305714,-1.765886974148957,0.9077164213759318,0.41958419699086846,1.4866376004426245,-0.30155674275665395,-1.1628002449213075,0.22,0.03784797798114235,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.6670141,box_goal_3,3.1235272486305714,-1.765886974148957,0.9070661157997125,0.4209881964711393,1.5045828979797249,-0.34267823124666696,-1.1556800740571382,0.22,0.03942157388843444,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.771372,box_goal_3,3.1235272486305714,-1.765886974148957,0.9070661157997125,0.4209881964711393,1.5045828979797249,-0.34267823124666696,-1.1556800740571382,0.22,0.03942157388843444,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.8759015,box_goal_3,3.1235272486305714,-1.765886974148957,0.9064768254927283,0.42225556816296195,1.5228272502837663,-0.3836670395788304,-1.1482171906528125,0.22,0.040843008993622296,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292276.979,box_goal_3,3.1235272486305714,-1.765886974148957,0.9064768254927283,0.42225556816296195,1.5228272502837663,-0.3836670395788304,-1.1482171906528125,0.22,0.040843008993622296,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.082626,box_goal_3,3.1235272486305714,-1.765886974148957,0.9059446601669905,0.4233961179733657,1.5413836440744446,-0.4245148531038678,-1.1404175341156808,0.22,0.04212299713461608,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.1863196,box_goal_3,3.1235272486305714,-1.765886974148957,0.9059446601669905,0.4233961179733657,1.5413836440744446,-0.4245148531038678,-1.1404175341156808,0.22,0.04212299713461608,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.2910635,box_goal_3,3.1235272486305714,-1.765886974148957,0.9054562848853969,0.4244395318081658,1.5602641096468775,-0.46521321323093767,-1.1323083586482732,0.22,0.043294633657744455,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.3942482,box_goal_3,3.1235272486305714,-1.765886974148957,0.9054562848853969,0.4244395318081658,1.5602641096468775,-0.46521321323093767,-1.1323083586482732,0.22,0.043294633657744455,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.4977818,box_goal_3,3.1235272486305714,-1.765886974148957,0.9049965691917126,0.42541886388738087,1.5794797082820917,-0.5057539257624961,-1.1239198147278082,0.22,0.04439488945857904,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.6028736,box_goal_3,3.1235272486305714,-1.765886974148957,0.9049965691917126,0.42541886388738087,1.5794797082820917,-0.5057539257624961,-1.1239198147278082,0.22,0.04439488945857904,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.7065403,box_goal_3,3.1235272486305714,-1.765886974148957,0.9045512866675565,0.42636483179088325,1.5990396580498363,-0.5461289555839957,-1.1152783123148862,0.22,0.04545819294304847,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.8097024,box_goal_3,3.1235272486305714,-1.765886974148957,0.9045512866675565,0.42636483179088325,1.5990396580498363,-0.5461289555839957,-1.1152783123148862,0.22,0.04545819294304847,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292277.9133928,box_goal_3,3.1235272486305714,-1.765886974148957,0.9041084833482383,0.42730299593818466,1.6189522377780858,-0.5863307608005305,-1.1064034365106852,0.22,0.04651324250853643,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.016555,box_goal_3,3.1235272486305714,-1.765886974148957,0.9041084833482383,0.42730299593818466,1.6189522377780858,-0.5863307608005305,-1.1064034365106852,0.22,0.04651324250853643,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.1203237,box_goal_3,3.1235272486305714,-1.765886974148957,0.9036589122524213,0.4282529279605344,1.639225131694521,-0.6263517126396565,-1.097307245492641,0.22,0.04758205344091877,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.2234838,box_goal_3,3.1235272486305714,-1.765886974148957,0.9036589122524213,0.4282529279605344,1.639225131694521,-0.6263517126396565,-1.097307245492641,0.22,0.04758205344091877,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.3276598,box_goal_3,3.1235272486305714,-1.765886974148957,0.9031167738669489,0.42939503113118843,1.663341461890809,-0.6728037824972235,-1.0864220911952986,0.22,0.048867789992248986,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.43083,box_goal_3,3.1235272486305714,-1.765886974148957,0.9031167738669489,0.42939503113118843,1.663341461890809,-0.6728037824972235,-1.0864220911952986,0.22,0.048867789992248986,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.5359766,box_goal_3,3.1235272486305714,-1.765886974148957,0.9026161053000438,0.43044647338894565,1.6844180707887846,-0.712406373458512,-1.0768924293596873,0.22,0.05005214751004726,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.6392443,box_goal_3,3.1235272486305714,-1.765886974148957,0.9026161053000438,0.43044647338894565,1.6844180707887846,-0.712406373458512,-1.0768924293596873,0.22,0.05005214751004726,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.7431197,box_goal_3,3.1235272486305714,-1.765886974148957,0.9020955599467398,0.4315363260773975,1.7058750996435386,-0.7518037184964512,-1.067133046549467,0.22,0.05128046566276091,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.8462555,box_goal_3,3.1235272486305714,-1.765886974148957,0.9020955599467398,0.4315363260773975,1.7058750996435386,-0.7518037184964512,-1.067133046549467,0.22,0.05128046566276091,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292278.951493,box_goal_3,3.1235272486305714,-1.765886974148957,0.9015598587394676,0.43265438991147553,1.7277203609977716,-0.7909862008910764,-1.0571195980668036,0.22,0.05254131711125072,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.054538,box_goal_3,3.1235272486305714,-1.765886974148957,0.9015598587394676,0.43265438991147553,1.7277203609977716,-0.7909862008910764,-1.0571195980668036,0.22,0.05254131711125072,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.1588964,box_goal_3,3.1235272486305714,-1.765886974148957,0.900997952703122,0.433823338727624,1.7499613689939095,-0.829945167468449,-1.0468623026159287,0.22,0.05386035472749305,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.2620397,box_goal_3,3.1235272486305714,-1.765886974148957,0.900997952703122,0.433823338727624,1.7499613689939095,-0.829945167468449,-1.0468623026159287,0.22,0.05386035472749305,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.3657746,box_goal_3,3.1235272486305714,-1.765886974148957,0.9004062291121098,0.43505013800263403,1.77260539527,-0.8686706675753327,-1.0363530314053808,0.22,0.05524555709617328,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.4693556,box_goal_3,3.1235272486305714,-1.765886974148957,0.9004062291121098,0.43505013800263403,1.77260539527,-0.8686706675753327,-1.0363530314053808,0.22,0.05524555709617328,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.5754442,box_goal_3,3.1235272486305714,-1.765886974148957,0.8997803096653906,0.4363432070497419,1.795659790159085,-0.9071526720866118,-1.0255836992612313,0.22,0.05670657345910472,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.6794991,box_goal_3,3.1235272486305714,-1.765886974148957,0.8997803096653906,0.4363432070497419,1.795659790159085,-0.9071526720866118,-1.0255836992612313,0.22,0.05670657345910472,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.7836719,box_goal_3,3.1235272486305714,-1.765886974148957,0.8991171425761229,0.4377080807179003,1.8191321478638272,-0.9453806322071535,-1.0145415334394445,0.22,0.058249825691109994,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.890371,box_goal_3,3.1235272486305714,-1.765886974148957,0.8991171425761229,0.4377080807179003,1.8191321478638272,-0.9453806322071535,-1.0145415334394445,0.22,0.058249825691109994,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292279.995285,box_goal_3,3.1235272486305714,-1.765886974148957,0.8984132572461355,0.4391510209533723,1.8430303254694766,-0.9833433686758677,-1.0032129499571727,0.22,0.05988258795695632,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292280.099175,box_goal_3,3.1235272486305714,-1.765886974148957,0.8984132572461355,0.4391510209533723,1.8430303254694766,-0.9833433686758677,-1.0032129499571727,0.22,0.05988258795695632,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292280.203166,box_goal_3,3.1235272486305714,-1.765886974148957,0.8976656064090334,0.44067727314929966,1.867361921420452,-1.0210285724775505,-0.9915815020304207,0.22,0.061611017750380206,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292280.3062994,box_goal_3,3.1235272486305714,-1.765886974148957,0.8976656064090334,0.44067727314929966,1.867361921420452,-1.0210285724775505,-0.9915815020304207,0.22,0.061611017750380206,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292280.4099865,box_goal_3,3.1235272486305714,-1.765886974148957,0.8968702198357349,0.4422938036778274,1.8921360446744877,-1.058424010001912,-0.9796305993144349,0.22,0.06344325879989289,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292280.5131097,box_goal_3,3.1235272486305714,-1.765886974148957,0.8968702198357349,0.4422938036778274,1.8921360446744877,-1.058424010001912,-0.9796305993144349,0.22,0.06344325879989289,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292280.6169887,box_goal_3,3.1235272486305714,-1.765886974148957,0.8960230909281183,0.4440074554820235,1.9173609567244367,-1.0955159807442967,-0.9673412305841256,0.22,0.06538736037436274,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292280.7202942,box_goal_3,3.1235272486305714,-1.765886974148957,0.8960230909281183,0.4440074554820235,1.9173609567244367,-1.0955159807442967,-0.9673412305841256,0.22,0.06538736037436274,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
1773292280.8246088,box_goal_3,3.1235272486305714,-1.765886974148957,0.8951194763353818,0.4458263373613899,1.943045841364829,-1.1322898417155942,-0.9546935219505955,0.22,0.06745286009423673,3,1.0916,1.6219,0.785398,1.2209,0.4479,-1.38,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8601,1.2537
