timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287329.3950653,box_goal_1,4.487313744906432,0.7296622542579501,0.601696850302031,0.798724545971022,0.4115907913062285,-0.22799215245866253,-0.6943931689666556,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287329.4998076,box_goal_1,4.487313744906432,0.7296622542579501,0.5972176788331831,0.8020792006336438,0.4237641215297907,-0.23828907230735477,-0.696923066978111,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287329.6033444,box_goal_1,4.487313744906432,0.7296622542579501,0.5972176788331831,0.8020792006336438,0.4237641215297907,-0.23828907230735477,-0.696923066978111,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287329.7075605,box_goal_1,4.487313744906432,0.7296622542579501,0.7224004761773475,0.691474910621305,0.4270406688030217,-0.24092206945518016,-0.5288877969744238,0.09670999356678554,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287329.8108196,box_goal_1,4.487313744906432,0.7296622542579501,0.7224004761773475,0.691474910621305,0.4270406688030217,-0.24092206945518016,-0.5288877969744238,0.10027853386742729,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287329.9163272,box_goal_1,4.487313744906432,0.7296622542579501,0.8471236858339652,0.5313957667304825,0.42668026454838304,-0.24078768154286506,-0.3256578001156767,0.10027853386742729,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.019625,box_goal_1,4.487313744906432,0.7296622542579501,0.8471236858339652,0.5313957667304825,0.42668026454838304,-0.24078768154286506,-0.3256578001156767,0.09942435162408013,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.123692,box_goal_1,4.487313744906432,0.7296622542579501,0.9286512340272987,0.37095402078906675,0.42646242514612687,-0.24075143092041654,-0.14546713177879608,0.09942435162408013,-0.24217073560284508,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.227235,box_goal_1,4.487313744906432,0.7296622542579501,0.9286512340272987,0.37095402078906675,0.42646242514612687,-0.24075143092041654,-0.14546713177879608,0.10635720627648491,-0.24217073560284508,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.331013,box_goal_1,4.487313744906432,0.7296622542579501,0.9395409332420133,0.3424366142262343,0.4392295553445612,-0.2422220710875374,-0.11388372778355618,0.10635720627648491,-0.26689764095485813,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.4344425,box_goal_1,4.487313744906432,0.7296622542579501,0.9395409332420133,0.3424366142262343,0.4392295553445612,-0.2422220710875374,-0.11388372778355618,0.10940042018890381,-0.26689764095485813,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.5386481,box_goal_1,4.487313744906432,0.7296622542579501,0.9281674624093724,0.3721628161497952,0.4594680661592303,-0.24477252249565332,-0.14397421240538838,0.10940042018890381,-0.24111611017737983,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.6415508,box_goal_1,4.487313744906432,0.7296622542579501,0.9281674624093724,0.3721628161497952,0.4594680661592303,-0.24477252249565332,-0.14397421240538838,0.11226226227624075,-0.24111611017737983,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.7450423,box_goal_1,4.487313744906432,0.7296622542579501,0.9072337515497217,0.4206268180335364,0.4807166923347179,-0.2483881761745004,-0.1947086177496677,0.11226226227624075,-0.19834974216745482,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.8478885,box_goal_1,4.487313744906432,0.7296622542579501,0.9072337515497217,0.4206268180335364,0.4807166923347179,-0.2483881761745004,-0.1947086177496677,0.11591371434075491,-0.19834974216745482,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287330.9515052,box_goal_1,4.487313744906432,0.7296622542579501,0.8828068582294325,0.4697361504750073,0.5024829674383711,-0.25328486086571533,-0.24714767328619128,0.11591371434075491,-0.15391657838863404,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.054687,box_goal_1,4.487313744906432,0.7296622542579501,0.8828068582294325,0.4697361504750073,0.5024829674383711,-0.25328486086571533,-0.24714767328619128,0.11606455155781338,-0.15391657838863404,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.1585526,box_goal_1,4.487313744906432,0.7296622542579501,0.8588141726727058,0.5122872405364943,0.5245365337395956,-0.25941279383943117,-0.2932518893031234,0.11606455155781338,-0.11434479217903998,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.2622063,box_goal_1,4.487313744906432,0.7296622542579501,0.8588141726727058,0.5122872405364943,0.5245365337395956,-0.25941279383943117,-0.2932518893031234,0.11285669428961619,-0.11434479217903998,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.3666773,box_goal_1,4.487313744906432,0.7296622542579501,0.8374264741549127,0.5465499980646522,0.5469824009750707,-0.26667399688232607,-0.33057409492660994,0.11285669428961619,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.470057,box_goal_1,4.487313744906432,0.7296622542579501,0.8374264741549127,0.5465499980646522,0.5469824009750707,-0.26667399688232607,-0.33057409492660994,0.08894703779901778,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.5741825,box_goal_1,4.487313744906432,0.7296622542579501,0.8195644404792329,0.5729870224551006,0.5693038489245825,-0.2747131398235126,-0.3592012741474656,0.08894703779901778,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.6784828,box_goal_1,4.487313744906432,0.7296622542579501,0.8195644404792329,0.5729870224551006,0.5693038489245825,-0.2747131398235126,-0.3592012741474656,0.07020531688417708,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.7829432,box_goal_1,4.487313744906432,0.7296622542579501,0.8045929086121292,0.5938267856968679,0.5909043355658646,-0.2831046796314916,-0.3815106606079553,0.07020531688417708,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.8861606,box_goal_1,4.487313744906432,0.7296622542579501,0.8045929086121292,0.5938267856968679,0.5909043355658646,-0.2831046796314916,-0.3815106606079553,0.06566335950578962,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287331.990497,box_goal_1,4.487313744906432,0.7296622542579501,0.7877603502096545,0.6159818427823684,0.6080531320708533,-0.2902486155817166,-0.40653638401527986,0.06566335950578962,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.09375,box_goal_1,4.487313744906432,0.7296622542579501,0.7877603502096545,0.6159818427823684,0.6080531320708533,-0.2902486155817166,-0.40653638401527986,0.07094542520386832,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.1976926,box_goal_1,4.487313744906432,0.7296622542579501,0.7735319401681469,0.6337573175433183,0.6217701334429535,-0.2963129084635475,-0.4269670363489479,0.07094542520386832,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.301561,box_goal_1,4.487313744906432,0.7296622542579501,0.7735319401681469,0.6337573175433183,0.6217701334429535,-0.2963129084635475,-0.4269670363489479,0.07521367635045734,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.4055145,box_goal_1,4.487313744906432,0.7296622542579501,0.7590710651193074,0.6510077711507292,0.6340820663307566,-0.3020615504335542,-0.4472926991704367,0.07521367635045734,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.509093,box_goal_1,4.487313744906432,0.7296622542579501,0.7590710651193074,0.6510077711507292,0.6340820663307566,-0.3020615504335542,-0.4472926991704367,0.08218495215688433,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.613233,box_goal_1,4.487313744906432,0.7296622542579501,0.741560420214051,0.6708860880745405,0.6490975853812919,-0.30948344073284656,-0.4710047569308759,0.08218495215688433,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.7175143,box_goal_1,4.487313744906432,0.7296622542579501,0.741560420214051,0.6708860880745405,0.6490975853812919,-0.30948344073284656,-0.4710047569308759,0.08991061074393136,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.821784,box_goal_1,4.487313744906432,0.7296622542579501,0.7259658011821962,0.6877308016323626,0.6627338871544405,-0.31659966805552364,-0.49132928132296366,0.08991061074393136,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287332.9251618,box_goal_1,4.487313744906432,0.7296622542579501,0.7259658011821962,0.6877308016323626,0.6627338871544405,-0.31659966805552364,-0.49132928132296366,0.09253432035446167,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.0294778,box_goal_1,4.487313744906432,0.7296622542579501,0.7097900458569676,0.7044132954469016,0.6772611082260677,-0.32456317129208817,-0.511654152789445,0.09253432035446167,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.132948,box_goal_1,4.487313744906432,0.7296622542579501,0.7097900458569676,0.7044132954469016,0.6772611082260677,-0.32456317129208817,-0.511654152789445,0.09848345484052386,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.2368796,box_goal_1,4.487313744906432,0.7296622542579501,0.6929719268498086,0.7209645681987871,0.6929673445566993,-0.33359314016047165,-0.5319796543241014,0.09848345484052386,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.3417532,box_goal_1,4.487313744906432,0.7296622542579501,0.6929719268498086,0.7209645681987871,0.6929673445566993,-0.33359314016047165,-0.5319796543241014,0.1027162071636745,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.4461448,box_goal_1,4.487313744906432,0.7296622542579501,0.6756075010399369,0.7372614899332337,0.7090948233590072,-0.34330501587349693,-0.5523053896923179,0.1027162071636745,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.54981,box_goal_1,4.487313744906432,0.7296622542579501,0.6756075010399369,0.7372614899332337,0.7090948233590072,-0.34330501587349693,-0.5523053896923179,0.10988387857164655,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.6544487,box_goal_1,4.487313744906432,0.7296622542579501,0.6576352480159993,0.7533364988947072,0.725951733655291,-0.3539301419147194,-0.5726307423076247,0.10988387857164655,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.7575932,box_goal_1,4.487313744906432,0.7296622542579501,0.6576352480159993,0.7533364988947072,0.725951733655291,-0.3539301419147194,-0.5726307423076247,0.11163782017571586,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.8616848,box_goal_1,4.487313744906432,0.7296622542579501,0.6390704523173337,0.7691482022178291,0.7433593602333984,-0.36540277694570805,-0.5929555155368383,0.11163782017571586,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287333.9652162,box_goal_1,4.487313744906432,0.7296622542579501,0.6390704523173337,0.7691482022178291,0.7433593602333984,-0.36540277694570805,-0.5929555155368383,0.1132338809967041,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.0693886,box_goal_1,4.487313744906432,0.7296622542579501,0.6198350131288181,0.784732155897538,0.7616516858239877,-0.3780002067257401,-0.6132802896239835,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.1732347,box_goal_1,4.487313744906432,0.7296622542579501,0.6198350131288181,0.784732155897538,0.7616516858239877,-0.3780002067257401,-0.6132802896239835,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.2771246,box_goal_1,4.487313744906432,0.7296622542579501,0.6000477069672299,0.7999642175518662,0.7801251509598485,-0.39128201865378687,-0.6336054876242116,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.3804517,box_goal_1,4.487313744906432,0.7296622542579501,0.6000477069672299,0.7999642175518662,0.7801251509598485,-0.39128201865378687,-0.6336054876242116,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.4845228,box_goal_1,4.487313744906432,0.7296622542579501,0.599511294660666,0.8003662958760146,0.7962496422203874,-0.4033053231964583,-0.6300864040537448,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.5880163,box_goal_1,4.487313744906432,0.7296622542579501,0.599511294660666,0.8003662958760146,0.7962496422203874,-0.4033053231964583,-0.6300864040537448,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.693967,box_goal_1,4.487313744906432,0.7296622542579501,0.7239704479968696,0.6898309868563545,0.8001714997427432,-0.4060369157175688,-0.46246088148951564,0.12805742161614553,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.7972534,box_goal_1,4.487313744906432,0.7296622542579501,0.7239704479968696,0.6898309868563545,0.8001714997427432,-0.4060369157175688,-0.46246088148951564,0.1374190514428275,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287334.9009848,box_goal_1,4.487313744906432,0.7296622542579501,0.8483090363055393,0.5295014437396438,0.799803019427154,-0.40592648459341363,-0.2592735245144346,0.1374190514428275,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287335.0041392,box_goal_1,4.487313744906432,0.7296622542579501,0.8483090363055393,0.5295014437396438,0.799803019427154,-0.40592648459341363,-0.2592735245144346,0.14267909663064138,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287335.1079109,box_goal_1,4.487313744906432,0.7296622542579501,0.930927432124678,0.36520421152795185,0.8001773491468482,-0.40595875472122056,-0.07507638018777683,0.14267909663064138,-0.2471797526928709,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287335.5276742,box_goal_1,4.487313744906432,0.7296622542579501,0.930927432124678,0.36520421152795185,0.8001773491468482,-0.40595875472122056,-0.07507638018777683,0.14990667581558229,-0.2471797526928709,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287335.6360245,box_goal_1,4.487313744906432,0.7296622542579501,0.9254075682944064,0.3789733929228193,0.8649588634150543,-0.40869789611558566,-0.08419948213301302,0.14990667581558229,-0.23516378316645553,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287335.739758,box_goal_1,4.487313744906432,0.7296622542579501,0.9254075682944064,0.3789733929228193,0.8649588634150543,-0.40869789611558566,-0.08419948213301302,0.15270040512084962,-0.23516378316645553,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287335.8465407,box_goal_1,4.487313744906432,0.7296622542579501,0.9038923113682782,0.4277600839831969,0.8939840304257494,-0.41187536880451747,-0.13441402716994166,0.15270040512084962,-0.1919692746106454,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287335.9507835,box_goal_1,4.487313744906432,0.7296622542579501,0.9038923113682782,0.4277600839831969,0.8939840304257494,-0.41187536880451747,-0.13441402716994166,0.16251256091254102,-0.1919692746106454,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.0545025,box_goal_1,4.487313744906432,0.7296622542579501,0.8799284104344456,0.4751062960120712,0.9240234487022683,-0.4167028378287671,-0.18382666905786416,0.16251256091254102,-0.14898128889231665,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.1577127,box_goal_1,4.487313744906432,0.7296622542579501,0.8799284104344456,0.4751062960120712,0.9240234487022683,-0.4167028378287671,-0.18382666905786416,0.1600003869192941,-0.14898128889231665,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.2616966,box_goal_1,4.487313744906432,0.7296622542579501,0.8556024553533513,0.5176334981367766,0.954495479810538,-0.42310641184756675,-0.22867290952157682,0.1600003869192941,-0.10929298091179762,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.365431,box_goal_1,4.487313744906432,0.7296622542579501,0.8556024553533513,0.5176334981367766,0.954495479810538,-0.42310641184756675,-0.22867290952157682,0.12569848264966693,-0.10929298091179762,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.469442,box_goal_1,4.487313744906432,0.7296622542579501,0.8337314920488262,0.5521700817375367,0.9863760844765491,-0.43117188308533566,-0.26479487318835987,0.12569848264966693,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.5729268,box_goal_1,4.487313744906432,0.7296622542579501,0.8337314920488262,0.5521700817375367,0.9863760844765491,-0.43117188308533566,-0.26479487318835987,0.10489278146198817,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.6775534,box_goal_1,4.487313744906432,0.7296622542579501,0.8152535511271919,0.579104176616352,1.0178812444268464,-0.44021173833368726,-0.2924077508828529,0.10489278146198817,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.7811291,box_goal_1,4.487313744906432,0.7296622542579501,0.8152535511271919,0.579104176616352,1.0178812444268464,-0.44021173833368726,-0.2924077508828529,0.0922925911630903,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.887664,box_goal_1,4.487313744906432,0.7296622542579501,0.7966867525169601,0.6043924373815245,1.0426317620414167,-0.4480580649348752,-0.3195666719217526,0.0922925911630903,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287336.9909203,box_goal_1,4.487313744906432,0.7296622542579501,0.7966867525169601,0.6043924373815245,1.0426317620414167,-0.4480580649348752,-0.3195666719217526,0.09483387606484549,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.095033,box_goal_1,4.487313744906432,0.7296622542579501,0.7811062070494876,0.6243981849018805,1.063450960084194,-0.4551973145423045,-0.3412009586079674,0.09483387606484549,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.1981854,box_goal_1,4.487313744906432,0.7296622542579501,0.7811062070494876,0.6243981849018805,1.063450960084194,-0.4551973145423045,-0.3412009586079674,0.09991719518389021,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.3037567,box_goal_1,4.487313744906432,0.7296622542579501,0.7652944161383477,0.6436803994432839,1.081435236449658,-0.4618029068994705,-0.36277784583871975,0.09991719518389021,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.40783,box_goal_1,4.487313744906432,0.7296622542579501,0.7652944161383477,0.6436803994432839,1.081435236449658,-0.4618029068994705,-0.36277784583871975,0.10262126888547625,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.5125701,box_goal_1,4.487313744906432,0.7296622542579501,0.7497243965528398,0.6617502015212992,1.0994072052440191,-0.4688327896421102,-0.38313309866293754,0.10262126888547625,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.615812,box_goal_1,4.487313744906432,0.7296622542579501,0.7497243965528398,0.6617502015212992,1.0994072052440191,-0.4688327896421102,-0.38313309866293754,0.11505655356815885,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.7200649,box_goal_1,4.487313744906432,0.7296622542579501,0.7335525898967736,0.6796326933393771,1.1181098134048795,-0.4765913893548882,-0.40345719244345446,0.11505655356815885,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.8233185,box_goal_1,4.487313744906432,0.7296622542579501,0.7335525898967736,0.6796326933393771,1.1181098134048795,-0.4765913893548882,-0.40345719244345446,0.12236475910459246,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287337.9290457,box_goal_1,4.487313744906432,0.7296622542579501,0.7167883075116811,0.6972908447803826,1.1372306532481804,-0.48498210847124773,-0.4237808326185403,0.12236475910459246,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.032651,box_goal_1,4.487313744906432,0.7296622542579501,0.7167883075116811,0.6972908447803826,1.1372306532481804,-0.48498210847124773,-0.4237808326185403,0.1285215289252145,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.1375911,box_goal_1,4.487313744906432,0.7296622542579501,0.6983920399235374,0.7157154173073542,1.157725898258284,-0.4945069282807273,-0.4453244055582557,0.1285215289252145,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.241935,box_goal_1,4.487313744906432,0.7296622542579501,0.6983920399235374,0.7157154173073542,1.157725898258284,-0.4945069282807273,-0.4453244055582557,0.13698334319250924,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.345709,box_goal_1,4.487313744906432,0.7296622542579501,0.6768842458305728,0.736089476725742,1.1834505516866416,-0.5071639399902419,-0.4690674976907066,0.13698334319250924,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.4489608,box_goal_1,4.487313744906432,0.7296622542579501,0.6768842458305728,0.736089476725742,1.1834505516866416,-0.5071639399902419,-0.4690674976907066,0.14420640775135588,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.5527496,box_goal_1,4.487313744906432,0.7296622542579501,0.6576424108109542,0.7533302459763289,1.2065639808547195,-0.5191732676188002,-0.48939171803018033,0.14420640775135588,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.6556916,box_goal_1,4.487313744906432,0.7296622542579501,0.6576424108109542,0.7533302459763289,1.2065639808547195,-0.5191732676188002,-0.48939171803018033,0.14234497683388847,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.7590048,box_goal_1,4.487313744906432,0.7296622542579501,0.6375661759090615,0.7703955940532732,1.2308743723230433,-0.5324396690055287,-0.5097152539095218,0.14234497683388847,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.862282,box_goal_1,4.487313744906432,0.7296622542579501,0.6375661759090615,0.7703955940532732,1.2308743723230433,-0.5324396690055287,-0.5097152539095218,0.1518607783317566,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287338.9661815,box_goal_1,4.487313744906432,0.7296622542579501,0.6166494714249032,0.7872378480430088,1.2562256457517473,-0.5469499211526572,-0.5300392150375395,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287339.0693154,box_goal_1,4.487313744906432,0.7296622542579501,0.6166494714249032,0.7872378480430088,1.2562256457517473,-0.5469499211526572,-0.5300392150375395,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287339.1734354,box_goal_1,4.487313744906432,0.7296622542579501,0.5951609921298674,0.8036064916655364,1.281217749309423,-0.5619335220071192,-0.55036413108435,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287339.2765694,box_goal_1,4.487313744906432,0.7296622542579501,0.5951609921298674,0.8036064916655364,1.281217749309423,-0.5619335220071192,-0.55036413108435,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287339.3804245,box_goal_1,4.487313744906432,0.7296622542579501,0.5874212984158664,0.8092812973048479,1.3042946207042663,-0.5763465260323147,-0.5535692515725585,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287339.4836843,box_goal_1,4.487313744906432,0.7296622542579501,0.5874212984158664,0.8092812973048479,1.3042946207042663,-0.5763465260323147,-0.5535692515725585,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287339.5879846,box_goal_1,4.487313744906432,0.7296622542579501,0.6947329109437779,0.7192678099648174,1.3116353474320321,-0.580603499320938,-0.4114319463259477,0.16358145952224734,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287339.6925128,box_goal_1,4.487313744906432,0.7296622542579501,0.6947329109437779,0.7192678099648174,1.3116353474320321,-0.580603499320938,-0.4114319463259477,0.169763537475041,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
