timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774312002.7023022,door_goal_29,3.397719697610495,-2.588545968268744,0.8206771539900005,0.5713921673587004,0.35471699816397634,0.5631447795964744,-1.4111429303727923,0.022249929834500467,0.6655111536383629,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312002.806639,door_goal_29,3.397719697610495,-2.588545968268744,0.8206771539900005,0.5713921673587004,0.35471699816397634,0.5631447795964744,-1.4111429303727923,0.016645444707473086,0.6594031244516373,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312002.9104018,door_goal_29,3.397719697610495,-2.588545968268744,0.912445492246801,0.4091982693982135,0.35511678084812015,0.5619651278435648,-1.224395524775722,0.016732099822830696,0.5268089597492454,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.0146642,door_goal_29,3.397719697610495,-2.588545968268744,0.912445492246801,0.4091982693982135,0.35511678084812015,0.5619651278435648,-1.224395524775722,0.0118494121214377,0.5417590176134345,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.1179142,door_goal_29,3.397719697610495,-2.588545968268744,0.9604020075667364,0.27861798912091507,0.3569469257144471,0.5577188006385817,-1.084801813540414,0.011896079295224987,0.41273035369673367,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.2207115,door_goal_29,3.397719697610495,-2.588545968268744,0.9604020075667364,0.27861798912091507,0.3569469257144471,0.5577188006385817,-1.084801813540414,0.011796704279213971,0.4115684907869398,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.3249125,door_goal_29,3.397719697610495,-2.588545968268744,0.9880343627028548,0.1542339071616984,0.35868595995982566,0.5548450238285478,-0.957128260603185,0.011825514606864646,0.2886394575963795,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.4280734,door_goal_29,3.397719697610495,-2.588545968268744,0.9880343627028548,0.1542339071616984,0.35868595995982566,0.5548450238285478,-0.957128260603185,0.011366814456621905,0.28032203174932596,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.5319612,door_goal_29,3.397719697610495,-2.588545968268744,0.9986345147909355,0.05224084482732833,0.36026328068098107,0.5528161743921846,-0.8544776533877875,0.011346476952633208,0.17735670693415823,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.6347187,door_goal_29,3.397719697610495,-2.588545968268744,0.9986345147909355,0.05224084482732833,0.36026328068098107,0.5528161743921846,-0.8544776533877875,0.01237210802747501,0.1722506601383132,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.738095,door_goal_29,3.397719697610495,-2.588545968268744,0.9997341670680708,-0.023056348295222663,0.3618165200857524,0.551157182948787,-0.7791462512275135,0.012318908431674375,0.0969566159675504,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.8411899,door_goal_29,3.397719697610495,-2.588545968268744,0.9997341670680708,-0.023056348295222663,0.3618165200857524,0.551157182948787,-0.7791462512275135,0.015337737939827302,0.08049548722604763,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312003.9449162,door_goal_29,3.397719697610495,-2.588545968268744,0.9972783874234407,-0.07372799996000057,0.36346088682680877,0.5496118131839781,-0.7284344011379885,0.015255902234985309,0.02753336930146104,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.0490565,door_goal_29,3.397719697610495,-2.588545968268744,0.9972783874234407,-0.07372799996000057,0.36346088682680877,0.5496118131839781,-0.7284344011379885,0.015713483134429596,0.018087313859366225,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.1523528,door_goal_29,3.397719697610495,-2.588545968268744,0.9945426928589989,-0.1043303986418676,0.3652850835534965,0.5480343650552494,-0.6977580245573448,0.015673618455925818,-0.013235786672759153,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.2577367,door_goal_29,3.397719697610495,-2.588545968268744,0.9945426928589989,-0.1043303986418676,0.3652850835534965,0.5480343650552494,-0.6977580245573448,0.01658249369855559,-0.02336124416821013,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.361523,door_goal_29,3.397719697610495,-2.588545968268744,0.9930518151473249,-0.11767791820304846,0.36759565215737544,0.5461275885410869,-0.6844044255128355,0.01656159304959446,-0.037270847320411506,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.4656389,door_goal_29,3.397719697610495,-2.588545968268744,0.9930518151473249,-0.11767791820304846,0.36759565215737544,0.5461275885410869,-0.6844044255128355,0.02002609736524009,-0.03800271785244733,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.5689096,door_goal_29,3.397719697610495,-2.588545968268744,0.9928137209471958,-0.1196700275715841,0.370065853370294,0.5441192955759293,-0.6824854230173272,0.020013642962022155,-0.03971994617834777,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.6725004,door_goal_29,3.397719697610495,-2.588545968268744,0.9928137209471958,-0.1196700275715841,0.370065853370294,0.5441192955759293,-0.6824854230173272,0.019165920469122858,-0.039403553548009104,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.7757134,door_goal_29,3.397719697610495,-2.588545968268744,0.9934250326128499,-0.11448451676169227,0.37266950507648017,0.5419946572906157,-0.6877977336370279,0.01917565985189969,-0.034370911410548516,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.8785436,door_goal_29,3.397719697610495,-2.588545968268744,0.9934250326128499,-0.11448451676169227,0.37266950507648017,0.5419946572906157,-0.6877977336370279,0.018811852573271,-0.0330164100141309,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312004.9825776,door_goal_29,3.397719697610495,-2.588545968268744,0.9942769632198557,-0.10683314284575596,0.3757366101691599,0.5394558006534288,-0.6955978946000676,0.01882368984363669,-0.02543947164985151,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.0855095,door_goal_29,3.397719697610495,-2.588545968268744,0.9942769632198557,-0.10683314284575596,0.3757366101691599,0.5394558006534288,-0.6955978946000676,0.020080772997280883,-0.024245940792288492,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.189906,door_goal_29,3.397719697610495,-2.588545968268744,0.9950579655757967,-0.09929574585125236,0.37876236228578863,0.5369108586492927,-0.7032695170047955,0.020088507441341334,-0.016663039887037406,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.2927887,door_goal_29,3.397719697610495,-2.588545968268744,0.9950579655757967,-0.09929574585125236,0.37876236228578863,0.5369108586492927,-0.7032695170047955,0.023450343714469236,-0.01577542763360991,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.3964684,door_goal_29,3.397719697610495,-2.588545968268744,0.9956505743413275,-0.09316616238626872,0.381700793702717,0.5344038598957104,-0.7095133167677095,0.023451601029177073,-0.00925165765921751,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.4995706,door_goal_29,3.397719697610495,-2.588545968268744,0.9956505743413275,-0.09316616238626872,0.381700793702717,0.5344038598957104,-0.7095133167677095,0.023392626922429823,-0.0075586927775589535,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.6030505,door_goal_29,3.397719697610495,-2.588545968268744,0.9960484869165602,-0.08881110128374115,0.38477687425162677,0.5317500657799856,-0.7139716207789695,0.023400949630815907,-0.0030224460502954464,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.7065766,door_goal_29,3.397719697610495,-2.588545968268744,0.9960484869165602,-0.08881110128374115,0.38477687425162677,0.5317500657799856,-0.7139716207789695,0.024164230235939495,-0.001189270182499494,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.8103168,door_goal_29,3.397719697610495,-2.588545968268744,0.9963118748127311,-0.0858058745491283,0.3889070655786319,0.5281590214262589,-0.7170984145297482,0.024167738626530873,0.002110141563771359,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312005.9132493,door_goal_29,3.397719697610495,-2.588545968268744,0.9963118748127311,-0.0858058745491283,0.3889070655786319,0.5281590214262589,-0.7170984145297482,0.027563158249999678,0.002697145986912841,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.0173182,door_goal_29,3.397719697610495,-2.588545968268744,0.9964127384348024,-0.08462656016203306,0.3925050522112483,0.525016832648962,-0.7183758991582536,0.02755247926198935,0.004337427413088971,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.1201637,door_goal_29,3.397719697610495,-2.588545968268744,0.9964127384348024,-0.08462656016203306,0.3925050522112483,0.525016832648962,-0.7183758991582536,0.024122297549821422,0.011583757048470672,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.2242565,door_goal_29,3.397719697610495,-2.588545968268744,0.9964117252100697,-0.08463848925809452,0.3961967240387911,0.5217888401166686,-0.7184598102950472,0.02413924666066247,0.012013075464701484,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.3275635,door_goal_29,3.397719697610495,-2.588545968268744,0.9964117252100697,-0.08463848925809452,0.3961967240387911,0.5217888401166686,-0.7184598102950472,0.02504263369189325,0.011838729643559295,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.431606,door_goal_29,3.397719697610495,-2.588545968268744,0.9963483852784912,-0.08538088283066188,0.4003423522439828,0.5181660263079668,-0.7178229926080606,0.025038222540332403,0.011185688107152342,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.5345476,door_goal_29,3.397719697610495,-2.588545968268744,0.9963483852784912,-0.08538088283066188,0.4003423522439828,0.5181660263079668,-0.7178229926080606,0.02951861276437688,0.012088191836018919,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.6378117,door_goal_29,3.397719697610495,-2.588545968268744,0.996155326151509,-0.08760460136306034,0.40413738774452207,0.5148575923122024,-0.7156915550786067,0.029497198144489235,0.010508386944711401,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.7421422,door_goal_29,3.397719697610495,-2.588545968268744,0.996155326151509,-0.08760460136306034,0.40413738774452207,0.5148575923122024,-0.7156915550786067,0.027167625894761165,0.010568960910022449,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.8479917,door_goal_29,3.397719697610495,-2.588545968268744,0.9959355664390337,-0.09006857110980014,0.40796969746057754,0.5115332532657415,-0.7133223506509955,0.027171698591479703,0.007840777258537102,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312006.9519806,door_goal_29,3.397719697610495,-2.588545968268744,0.9959355664390337,-0.09006857110980014,0.40796969746057754,0.5115332532657415,-0.7133223506509955,0.03459682476778702,0.007707278500459477,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.0579674,door_goal_29,3.397719697610495,-2.588545968268744,0.9957125878830736,-0.09250103962222529,0.4124081759202013,0.5077016578904462,-0.7110040691052018,0.034555965714446295,0.0061442857214177166,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.1610622,door_goal_29,3.397719697610495,-2.588545968268744,0.9957125878830736,-0.09250103962222529,0.4124081759202013,0.5077016578904462,-0.7110040691052018,0.035622415181488724,0.0011734915503228277,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.2658703,door_goal_29,3.397719697610495,-2.588545968268744,0.9955176761126292,-0.09457566572491181,0.4166684087783447,0.5040394603235435,-0.709042523916683,0.03560687264642987,-0.001351015941300826,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.3687987,door_goal_29,3.397719697610495,-2.588545968268744,0.9955176761126292,-0.09457566572491181,0.4166684087783447,0.5040394603235435,-0.709042523916683,0.03402283019997628,-0.00040314935246987815,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.4721143,door_goal_29,3.397719697610495,-2.588545968268744,0.9953632553696453,-0.09618726454132194,0.42183270245748195,0.49961599612897173,-0.7075746941625448,0.03402801754033037,-0.002084138471135047,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.5752556,door_goal_29,3.397719697610495,-2.588545968268744,0.9953632553696453,-0.09618726454132194,0.42183270245748195,0.49961599612897173,-0.7075746941625448,0.03371957917877946,-0.0011731686475361797,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.6786387,door_goal_29,3.397719697610495,-2.588545968268744,0.9953244647435782,-0.09658783506689446,0.42732762968523236,0.4949185382367555,-0.707335094579931,0.033721181434525196,-0.001501992463655108,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.7825055,door_goal_29,3.397719697610495,-2.588545968268744,0.9953244647435782,-0.09658783506689446,0.42732762968523236,0.4949185382367555,-0.707335094579931,0.0359496639602688,-0.0014578999276825128,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.8857522,door_goal_29,3.397719697610495,-2.588545968268744,0.9953312257003712,-0.0965181389470219,0.4326443585778956,0.4903724506577358,-0.707563046670343,0.03593867598731316,-0.0011223982267896393,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312007.9887102,door_goal_29,3.397719697610495,-2.588545968268744,0.9953312257003712,-0.0965181389470219,0.4326443585778956,0.4903724506577358,-0.707563046670343,0.03781195712235227,0.00013229668206771183,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.0926018,door_goal_29,3.397719697610495,-2.588545968268744,0.9953441593782769,-0.09638466886155314,0.43787961486177507,0.4858933105832934,-0.7078527128393138,0.03780390479537842,0.0006315098005398728,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.1954367,door_goal_29,3.397719697610495,-2.588545968268744,0.9953441593782769,-0.09638466886155314,0.43787961486177507,0.4858933105832934,-0.7078527128393138,0.04321137147336529,0.0012299225526913593,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.2991793,door_goal_29,3.397719697610495,-2.588545968268744,0.9953559301734496,-0.09626303687577555,0.44339342022815736,0.48117321935101265,-0.708138874373579,0.043179936739823024,0.002054202353545087,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.4019964,door_goal_29,3.397719697610495,-2.588545968268744,0.9953559301734496,-0.09626303687577555,0.44339342022815736,0.48117321935101265,-0.708138874373579,0.044654448461078085,0.002130913531371015,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.5053244,door_goal_29,3.397719697610495,-2.588545968268744,0.9953392359365086,-0.09643549867827247,0.4492038968767735,0.47619743612196574,-0.7081387110807293,0.044644902190484004,0.0021405385106562785,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.6092849,door_goal_29,3.397719697610495,-2.588545968268744,0.9953392359365086,-0.09643549867827247,0.4492038968767735,0.47619743612196574,-0.7081387110807293,0.048789042176732265,0.0033991099565982147,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.7129803,door_goal_29,3.397719697610495,-2.588545968268744,0.9952875607373057,-0.09696737307766985,0.456734665783955,0.46975024827265904,-0.7078298998376805,0.04876122393133869,0.003501258022873141,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.816631,door_goal_29,3.397719697610495,-2.588545968268744,0.9952875607373057,-0.09696737307766985,0.456734665783955,0.46975024827265904,-0.7078298998376805,0.04475567326011363,0.0043685614837095516,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312008.9199634,door_goal_29,3.397719697610495,-2.588545968268744,0.9952254271876435,-0.09760301777697475,0.46361764549844425,0.46386245914234386,-0.7073990982766983,0.044780098080144014,0.0033673484575960783,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.0229664,door_goal_29,3.397719697610495,-2.588545968268744,0.9952254271876435,-0.09760301777697475,0.46361764549844425,0.46386245914234386,-0.7073990982766983,0.05004013503016275,0.003896221215746176,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.1264777,door_goal_29,3.397719697610495,-2.588545968268744,0.9951389649188069,-0.09848066053964842,0.47107480562768117,0.4574904550954123,-0.7067445609233889,0.050001688556705705,0.0036986323249637576,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.2292848,door_goal_29,3.397719697610495,-2.588545968268744,0.9951389649188069,-0.09848066053964842,0.47107480562768117,0.4574904550954123,-0.7067445609233889,0.055616207236399776,0.004835154320031357,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.333148,door_goal_29,3.397719697610495,-2.588545968268744,0.9950392879855355,-0.09948273903164546,0.4781243334710723,0.4514757612973624,-0.7059549100679017,0.055571366832672914,0.004625975106457736,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.436279,door_goal_29,3.397719697610495,-2.588545968268744,0.9950392879855355,-0.09948273903164546,0.4781243334710723,0.4514757612973624,-0.7059549100679017,0.05752322127952755,0.005659609053830172,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.5399613,door_goal_29,3.397719697610495,-2.588545968268744,0.9949393035278616,-0.10047777015585925,0.48575569010994235,0.44497442429107226,-0.7051928664255233,0.05750710204699239,0.00502828097057309,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.6437504,door_goal_29,3.397719697610495,-2.588545968268744,0.9949393035278616,-0.10047777015585925,0.48575569010994235,0.44497442429107226,-0.7051928664255233,0.05731516065349724,0.0050173397929665076,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.7481928,door_goal_29,3.397719697610495,-2.588545968268744,0.994818208167272,-0.10166972360962916,0.4942493303585388,0.43775112770129854,-0.704263085592701,0.057312510807583754,0.003786946617466147,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.8516185,door_goal_29,3.397719697610495,-2.588545968268744,0.994818208167272,-0.10166972360962916,0.4942493303585388,0.43775112770129854,-0.704263085592701,0.06558583154175146,0.005925303481918498,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312009.9554274,door_goal_29,3.397719697610495,-2.588545968268744,0.9946793114954148,-0.1030197422002576,0.5031433731405728,0.4302026671028143,-0.7031909632739918,0.06551660809498472,0.0058055750921189725,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.0585487,door_goal_29,3.397719697610495,-2.588545968268744,0.9946793114954148,-0.1030197422002576,0.5031433731405728,0.4302026671028143,-0.7031909632739918,0.06390791518104828,0.005883868028205619,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.1619766,door_goal_29,3.397719697610495,-2.588545968268744,0.9945521178079815,-0.10424051498174232,0.5120690918430931,0.4226432207799,-0.7022538519003736,0.06391545312104036,0.004439666738513551,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.2647688,door_goal_29,3.397719697610495,-2.588545968268744,0.9945521178079815,-0.10424051498174232,0.5120690918430931,0.4226432207799,-0.7022538519003736,0.07150111932362739,0.00628334941506728,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.368914,door_goal_29,3.397719697610495,-2.588545968268744,0.9943995105024326,-0.10568639227697416,0.5220672789227194,0.41419231326630007,-0.7011298212630979,0.07142752213587755,0.0059319430685609575,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.4721696,door_goal_29,3.397719697610495,-2.588545968268744,0.9943995105024326,-0.10568639227697416,0.5220672789227194,0.41419231326630007,-0.7011298212630979,0.0730316617187824,0.00688825116520822,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.5757551,door_goal_29,3.397719697610495,-2.588545968268744,0.9942472871220994,-0.10710897278167464,0.5320746517448715,0.4057536792911426,-0.7000347186328497,0.07301099237301122,0.005728276307736396,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.6785526,door_goal_29,3.397719697610495,-2.588545968268744,0.9942472871220994,-0.10710897278167464,0.5320746517448715,0.4057536792911426,-0.7000347186328497,0.0765900485669313,0.006532415981446257,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.7825906,door_goal_29,3.397719697610495,-2.588545968268744,0.9940784681974318,-0.10866461736116129,0.5430329022166079,0.39653363408030257,-0.6988432687264093,0.07654744637246225,0.005459305321112731,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.8862517,door_goal_29,3.397719697610495,-2.588545968268744,0.9940784681974318,-0.10866461736116129,0.5430329022166079,0.39653363408030257,-0.6988432687264093,0.08134618265514248,0.007617987369433504,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312010.9896157,door_goal_29,3.397719697610495,-2.588545968268744,0.9938941922315271,-0.11033736741666543,0.5544001916079196,0.38699378444357685,-0.6975544794790115,0.08129152355568792,0.006726710267361505,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312011.0948834,door_goal_29,3.397719697610495,-2.588545968268744,0.9938941922315271,-0.11033736741666543,0.5544001916079196,0.38699378444357685,-0.6975544794790115,0.08255336405333351,0.007198877401646472,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312011.1981046,door_goal_29,3.397719697610495,-2.588545968268744,0.9937110420237525,-0.11197484074589231,0.5662838734152434,0.3770464189595325,-0.6963261649468662,0.08253069831722952,0.005719518148751157,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312011.3022606,door_goal_29,3.397719697610495,-2.588545968268744,0.9937110420237525,-0.11197484074589231,0.5662838734152434,0.3770464189595325,-0.6963261649468662,0.08934619486884365,0.008166694873423475,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312011.4057302,door_goal_29,3.397719697610495,-2.588545968268744,0.993500198337432,-0.11383038216347716,0.5788925290132584,0.36652009465215574,-0.6949118083224604,0.08926269398240677,0.007365391083805017,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312011.50948,door_goal_29,3.397719697610495,-2.588545968268744,0.993500198337432,-0.11383038216347716,0.5788925290132584,0.36652009465215574,-0.6949118083224604,0.0943556399463983,0.009192723461238797,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
1774312011.6126606,door_goal_29,3.397719697610495,-2.588545968268744,0.9932913478885089,-0.11563865361473681,0.5917994356274136,0.35577546136224947,-0.6935643311852436,0.09428653375551427,0.008158572573669295,29,1.8667,1.8951,1.8951,0.3546,0.5618,-2.1685,3.0,0.0,4.0,0.45,0.3,0,0.5606
