timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773846392.7637706,random_goal_111,4.62556419627583,-0.6510221689233173,0.8130913317357998,0.5821361406544895,4.875506094874727,-1.807406164898033,1.1623093284269992,0.5,-0.10000000000000003
1773846392.868543,random_goal_111,4.62556419627583,-0.6510221689233173,0.7544849020593309,0.6563174023020583,4.918081157803902,-1.7146433683685003,1.123253616150953,0.5,-0.10000000000000003
1773846392.974248,random_goal_111,4.62556419627583,-0.6510221689233173,0.7544849020593309,0.6563174023020583,4.918081157803902,-1.7146433683685003,1.123253616150953,0.5,-0.10000000000000003
1773846393.0781188,random_goal_111,4.62556419627583,-0.6510221689233173,0.6919622239531685,0.7219337092987035,4.963439141877241,-1.6232347171494566,1.0986779784898066,0.5,-0.10000000000000003
1773846393.181166,random_goal_111,4.62556419627583,-0.6510221689233173,0.6919622239531685,0.7219337092987035,4.963439141877241,-1.6232347171494566,1.0986779784898066,0.5,-0.10000000000000003
1773846393.2864065,random_goal_111,4.62556419627583,-0.6510221689233173,0.6182293988944678,0.7859977164995997,5.010764689621349,-1.5328370977293106,1.078333372754375,0.0,1.0
1773846393.3916492,random_goal_111,4.62556419627583,-0.6510221689233173,0.6182293988944678,0.7859977164995997,5.010764689621349,-1.5328370977293106,1.078333372754375,0.0,1.0
1773846393.4958878,random_goal_111,4.62556419627583,-0.6510221689233173,0.5283114116837664,0.8490506771004344,5.0599152441547295,-1.4434185092703398,1.0580313159049028,0.0,1.0
1773846393.599573,random_goal_111,4.62556419627583,-0.6510221689233173,0.5283114116837664,0.8490506771004344,5.0599152441547295,-1.4434185092703398,1.0580313159049028,0.0,1.0
1773846393.705928,random_goal_111,4.62556419627583,-0.6510221689233173,0.42231889093806946,0.9064473257486279,5.109141606907834,-1.358015583771834,1.0359029586923068,0.0,1.0
1773846393.8101175,random_goal_111,4.62556419627583,-0.6510221689233173,0.42231889093806946,0.9064473257486279,5.109141606907834,-1.358015583771834,1.0359029586923068,0.0,1.0
1773846393.9136317,random_goal_111,4.62556419627583,-0.6510221689233173,0.3337756623082478,0.9426525379219485,5.142339612623061,-1.3034156689819318,1.0102250611307637,0.0,1.0
1773846394.0164006,random_goal_111,4.62556419627583,-0.6510221689233173,0.3337756623082478,0.9426525379219485,5.142339612623061,-1.3034156689819318,1.0102250611307637,0.0,1.0
1773846394.1198773,random_goal_111,4.62556419627583,-0.6510221689233173,0.31753316814620663,0.9482471656308986,5.157379647920724,-1.2796491412245505,1.025291403882709,0.0,1.0
1773846394.2231429,random_goal_111,4.62556419627583,-0.6510221689233173,0.31753316814620663,0.9482471656308986,5.157379647920724,-1.2796491412245505,1.025291403882709,0.0,1.0
1773846394.326948,random_goal_111,4.62556419627583,-0.6510221689233173,0.4517993807964271,0.89211956570404,5.160759689809403,-1.2737280670082742,1.1787461172075078,0.0,1.0
1773846394.4300199,random_goal_111,4.62556419627583,-0.6510221689233173,0.4517993807964271,0.89211956570404,5.160759689809403,-1.2737280670082742,1.1787461172075078,0.0,1.0
1773846394.533289,random_goal_111,4.62556419627583,-0.6510221689233173,0.6226741847412194,0.7824812200026642,5.160677243495764,-1.2741036985769412,1.381746248301305,0.5,-0.10000000000000003
1773846394.636396,random_goal_111,4.62556419627583,-0.6510221689233173,0.6226741847412194,0.7824812200026642,5.160677243495764,-1.2741036985769412,1.381746248301305,0.5,-0.10000000000000003
1773846394.7430234,random_goal_111,4.62556419627583,-0.6510221689233173,0.7678440794528213,0.6406367688864333,5.160673021621006,-1.2744861595271597,1.5847524736595933,0.5,-0.10000000000000003
1773846394.8466945,random_goal_111,4.62556419627583,-0.6510221689233173,0.7678440794528213,0.6406367688864333,5.160673021621006,-1.2744861595271597,1.5847524736595933,0.5,-0.10000000000000003
1773846394.9499683,random_goal_111,4.62556419627583,-0.6510221689233173,0.8803436731165208,0.47433639666771543,5.160095674595643,-1.271459107405436,1.7877420638665704,0.5,-0.14968983666171004
1773846395.0545733,random_goal_111,4.62556419627583,-0.6510221689233173,0.8803436731165208,0.47433639666771543,5.160095674595643,-1.271459107405436,1.7877420638665704,0.5,-0.14968983666171004
1773846395.158068,random_goal_111,4.62556419627583,-0.6510221689233173,0.9526738434007028,0.30399432248009695,5.147673689507236,-1.2358598206975282,1.9907047079136047,0.5,-0.2998050822738019
1773846395.2607274,random_goal_111,4.62556419627583,-0.6510221689233173,0.9526738434007028,0.30399432248009695,5.147673689507236,-1.2358598206975282,1.9907047079136047,0.5,-0.2998050822738019
1773846395.3640647,random_goal_111,4.62556419627583,-0.6510221689233173,0.9858895653214729,0.16739702802092166,5.11141721672194,-1.17191946113271,2.153210393918163,0.5,-0.4137670337101276
1773846395.4670527,random_goal_111,4.62556419627583,-0.6510221689233173,0.9858895653214729,0.16739702802092166,5.11141721672194,-1.17191946113271,2.153210393918163,0.5,-0.4137670337101276
1773846395.5727746,random_goal_111,4.62556419627583,-0.6510221689233173,0.9845370867129272,0.17517626804685096,5.0579923483806795,-1.0944460109201781,2.1675560693661424,0.5,-0.40737131055381726
1773846395.6768174,random_goal_111,4.62556419627583,-0.6510221689233173,0.9845370867129272,0.17517626804685096,5.0579923483806795,-1.0944460109201781,2.1675560693661424,0.5,-0.40737131055381726
1773846395.7820404,random_goal_111,4.62556419627583,-0.6510221689233173,0.9598556543583191,0.28049442560657606,5.003339745820763,-1.0083215547119668,2.0997340002356095,0.5,-0.319709568579601
1773846395.8850923,random_goal_111,4.62556419627583,-0.6510221689233173,0.9598556543583191,0.28049442560657606,5.003339745820763,-1.0083215547119668,2.0997340002356095,0.5,-0.319709568579601
1773846395.9901187,random_goal_111,4.62556419627583,-0.6510221689233173,0.902645434418684,0.43038496688790756,4.955526048899114,-0.9180784726575134,2.0162541436223487,0.5,-0.18961543100948947
1773846396.093504,random_goal_111,4.62556419627583,-0.6510221689233173,0.902645434418684,0.43038496688790756,4.955526048899114,-0.9180784726575134,2.0162541436223487,0.5,-0.18961543100948947
1773846396.1975424,random_goal_111,4.62556419627583,-0.6510221689233173,0.78853995960142,0.6149835218213501,4.915303207637348,-0.8243344548898134,1.9401570425050574,0.5,-0.10000000000000003
1773846396.3002274,random_goal_111,4.62556419627583,-0.6510221689233173,0.78853995960142,0.6149835218213501,4.915303207637348,-0.8243344548898134,1.9401570425050574,0.5,-0.10000000000000003
1773846397.63416,random_goal_112,3.4846814032798896,3.076281641186636,0.991647632130893,0.12897664009111562,4.804274396943681,-0.4536925627527483,1.7991996276334763,0.5,-0.4452370859928775
1773846397.7376444,random_goal_112,3.4846814032798896,3.076281641186636,0.9916476409431811,0.12897657233708648,4.804274483619646,-0.45369242571015334,1.7991997302352438,0.5,-0.44523714133588604
1773846397.8426828,random_goal_112,3.4846814032798896,3.076281641186636,0.9916476437580359,0.1289765506948274,4.804274471495395,-0.45369231560012574,1.7991997592772118,0.5,-0.44523715901376787
1773846397.9466164,random_goal_112,3.4846814032798896,3.076281641186636,0.9916476437580359,0.1289765506948274,4.804274471495395,-0.45369231560012574,1.7991997592772118,0.5,-0.44523715901376787
1773846398.0498853,random_goal_112,3.4846814032798896,3.076281641186636,0.9916425100498857,0.12901601552505976,4.804012943622792,-0.45256751104233767,1.7991994821949275,0.5,-0.44520492317331595
1773846398.153024,random_goal_112,3.4846814032798896,3.076281641186636,0.9916425100498857,0.12901601552505976,4.804012943622792,-0.45256751104233767,1.7991994821949275,0.5,-0.44520492317331595
1773846398.2593946,random_goal_112,3.4846814032798896,3.076281641186636,0.9914604146942864,0.1304079985822717,4.794853029282957,-0.41316133623617224,1.7991961135392873,0.5,-0.4440678101398961
1773846398.3624642,random_goal_112,3.4846814032798896,3.076281641186636,0.9914604146942864,0.1304079985822717,4.794853029282957,-0.41316133623617224,1.7991961135392873,0.5,-0.4440678101398961
1773846398.4660099,random_goal_112,3.4846814032798896,3.076281641186636,0.9903837159891294,0.13834773255663918,4.777006182741273,-0.33620896653929744,1.7940177093770764,0.5,-0.4375777436272664
1773846398.5690243,random_goal_112,3.4846814032798896,3.076281641186636,0.9903837159891294,0.13834773255663918,4.777006182741273,-0.33620896653929744,1.7940177093770764,0.5,-0.4375777436272664
1773846398.673955,random_goal_112,3.4846814032798896,3.076281641186636,0.9747019031994913,0.22350883628905907,4.758400596895521,-0.23706609164804018,1.7123875837625995,0.5,-0.36741555041808216
1773846398.7790923,random_goal_112,3.4846814032798896,3.076281641186636,0.9747019031994913,0.22350883628905907,4.758400596895521,-0.23706609164804018,1.7123875837625995,0.5,-0.36741555041808216
1773846398.882712,random_goal_112,3.4846814032798896,3.076281641186636,0.948283093678795,0.317425856292416,4.748536157502874,-0.1354098442207429,1.622687609127194,0.5,-0.2883588878522121
1773846398.9858556,random_goal_112,3.4846814032798896,3.076281641186636,0.948283093678795,0.317425856292416,4.748536157502874,-0.1354098442207429,1.622687609127194,0.5,-0.2883588878522121
1773846399.0902386,random_goal_112,3.4846814032798896,3.076281641186636,0.9138089543103902,0.40614430320041556,4.747691537405522,-0.03328519587452797,1.5383788842952895,0.5,-0.21123311900273894
1773846399.1957848,random_goal_112,3.4846814032798896,3.076281641186636,0.9138089543103902,0.40614430320041556,4.747691537405522,-0.03328519587452797,1.5383788842952895,0.5,-0.21123311900273894
1773846399.2993395,random_goal_112,3.4846814032798896,3.076281641186636,0.8768686392735391,0.4807300588257115,4.754723004129609,0.06858182207066293,1.468859684248863,0.5,-0.1437954510401992
1773846399.402374,random_goal_112,3.4846814032798896,3.076281641186636,0.8768686392735391,0.4807300588257115,4.754723004129609,0.06858182207066293,1.468859684248863,0.5,-0.1437954510401992
1773846399.505671,random_goal_112,3.4846814032798896,3.076281641186636,0.84117255122327,0.5407668065520805,4.768004702459638,0.16980209232274074,1.4152431882811123,0.5,-0.10000000000000003
1773846399.61017,random_goal_112,3.4846814032798896,3.076281641186636,0.84117255122327,0.5407668065520805,4.768004702459638,0.16980209232274074,1.4152431882811123,0.5,-0.10000000000000003
1773846399.7133362,random_goal_112,3.4846814032798896,3.076281641186636,0.8091403190168759,0.5876154730274454,4.7859071893944565,0.2702853343778797,1.3769009182154692,0.5,-0.10000000000000003
1773846399.8160207,random_goal_112,3.4846814032798896,3.076281641186636,0.8091403190168759,0.5876154730274454,4.7859071893944565,0.2702853343778797,1.3769009182154692,0.5,-0.10000000000000003
1773846399.9197323,random_goal_112,3.4846814032798896,3.076281641186636,0.7809030140731646,0.62465228936701,4.806989222059062,0.37013028946751736,1.350620769558571,0.5,-0.10000000000000003
1773846400.022529,random_goal_112,3.4846814032798896,3.076281641186636,0.7809030140731646,0.62465228936701,4.806989222059062,0.37013028946751736,1.350620769558571,0.5,-0.10000000000000003
1773846400.1260848,random_goal_112,3.4846814032798896,3.076281641186636,0.7537464665421485,0.6571653248424066,4.830287607548309,0.46947125888690006,1.330259119185459,0.5,-0.10000000000000003
1773846400.2291524,random_goal_112,3.4846814032798896,3.076281641186636,0.7537464665421485,0.6571653248424066,4.830287607548309,0.46947125888690006,1.330259119185459,0.5,-0.10000000000000003
1773846400.3363848,random_goal_112,3.4846814032798896,3.076281641186636,0.7240852505480553,0.6897104826945578,4.8555973713887655,0.5683189119780658,1.3099557950572216,0.5,-0.10000000000000003
1773846400.4391332,random_goal_112,3.4846814032798896,3.076281641186636,0.7240852505480553,0.6897104826945578,4.8555973713887655,0.5683189119780658,1.3099557950572216,0.5,-0.10000000000000003
1773846400.5435262,random_goal_112,3.4846814032798896,3.076281641186636,0.691724460796775,0.7221615264851838,4.882908683843588,0.666632404047028,1.2896538784500058,0.5,-0.10000000000000003
1773846400.646749,random_goal_112,3.4846814032798896,3.076281641186636,0.691724460796775,0.7221615264851838,4.882908683843588,0.666632404047028,1.2896538784500058,0.5,-0.10000000000000003
1773846400.7500422,random_goal_112,3.4846814032798896,3.076281641186636,0.6565137498159098,0.7543140568109896,4.912209805670033,0.7643713124650366,1.2693516612915214,0.5,-0.10000000000000003
1773846400.8530312,random_goal_112,3.4846814032798896,3.076281641186636,0.6565137498159098,0.7543140568109896,4.912209805670033,0.7643713124650366,1.2693516612915214,0.5,-0.10000000000000003
1773846400.9563828,random_goal_112,3.4846814032798896,3.076281641186636,0.618321664002576,0.7859251362725876,4.943489243201394,0.8614952420048932,1.249049674782152,0.0,1.0
1773846401.059679,random_goal_112,3.4846814032798896,3.076281641186636,0.618321664002576,0.7859251362725876,4.943489243201394,0.8614952420048932,1.249049674782152,0.0,1.0
1773846401.1633291,random_goal_112,3.4846814032798896,3.076281641186636,0.5770428662580649,0.8167138608476515,4.976734139801091,0.957964075761732,1.2287477062909626,0.0,1.0
1773846401.2662292,random_goal_112,3.4846814032798896,3.076281641186636,0.5770428662580649,0.8167138608476515,4.976734139801091,0.957964075761732,1.2287477062909626,0.0,1.0
1773846401.3696642,random_goal_112,3.4846814032798896,3.076281641186636,0.5266537964755433,0.8500798660466539,5.01082056873616,1.0504688922164203,1.2002989038459384,0.0,1.0
1773846401.4724727,random_goal_112,3.4846814032798896,3.076281641186636,0.5266537964755433,0.8500798660466539,5.01082056873616,1.0504688922164203,1.2002989038459384,0.0,1.0
1773846401.5768864,random_goal_112,3.4846814032798896,3.076281641186636,0.4692425542869749,0.8830693207479441,5.035131993193228,1.1095983805244536,1.1560346127357073,0.0,1.0
1773846401.6818075,random_goal_112,3.4846814032798896,3.076281641186636,0.4692425542869749,0.8830693207479441,5.035131993193228,1.1095983805244536,1.1560346127357073,0.0,1.0
1773846401.786358,random_goal_112,3.4846814032798896,3.076281641186636,0.4754411466276777,0.8797475297455282,5.048262903415509,1.1388301681578057,1.1744782744832298,0.0,1.0
1773846401.8890142,random_goal_112,3.4846814032798896,3.076281641186636,0.4754411466276777,0.8797475297455282,5.048262903415509,1.1388301681578057,1.1744782744832298,0.0,1.0
1773846401.9931695,random_goal_112,3.4846814032798896,3.076281641186636,0.612250566422889,0.7906637995474761,5.050132529468642,1.1435958646077313,1.339705111557038,0.0,1.0
1773846402.098453,random_goal_112,3.4846814032798896,3.076281641186636,0.612250566422889,0.7906637995474761,5.050132529468642,1.1435958646077313,1.339705111557038,0.0,1.0
1773846402.2016952,random_goal_112,3.4846814032798896,3.076281641186636,0.7591188291163328,0.6509520744886278,5.050110663125795,1.1432126237299236,1.5426557944179295,0.5,-0.10000000000000003
1773846402.3045669,random_goal_112,3.4846814032798896,3.076281641186636,0.7591188291163328,0.6509520744886278,5.050110663125795,1.1432126237299236,1.5426557944179295,0.5,-0.10000000000000003
1773846402.4085462,random_goal_112,3.4846814032798896,3.076281641186636,0.8748119179986091,0.4844627004502975,5.0501674979973075,1.1428342148770114,1.7456668942757985,0.5,-0.1403434116518552
1773846402.5130436,random_goal_112,3.4846814032798896,3.076281641186636,0.8748119179986091,0.4844627004502975,5.0501674979973075,1.1428342148770114,1.7456668942757985,0.5,-0.1403434116518552
1773846402.6172216,random_goal_112,3.4846814032798896,3.076281641186636,0.9544000364623683,0.2985306858609851,5.049112839214766,1.1457298384429269,1.948666438918773,0.5,-0.3044462591051993
1773846402.7201803,random_goal_112,3.4846814032798896,3.076281641186636,0.9544000364623683,0.2985306858609851,5.049112839214766,1.1457298384429269,1.948666438918773,0.5,-0.3044462591051993
1773846402.8233554,random_goal_112,3.4846814032798896,3.076281641186636,0.9946998820041776,0.10282093532386903,5.031146744773725,1.178878027059013,2.1516397233573126,0.5,-0.4665675896993943
1773846402.927004,random_goal_112,3.4846814032798896,3.076281641186636,0.9946998820041776,0.10282093532386903,5.031146744773725,1.178878027059013,2.1516397233573126,0.5,-0.4665675896993943
1773846403.0306902,random_goal_112,3.4846814032798896,3.076281641186636,0.998640371983653,-0.052128758323512756,4.985869437572899,1.2355182108978067,2.307084516702619,0.5,-0.5922434410999659
1773846403.1334467,random_goal_112,3.4846814032798896,3.076281641186636,0.998640371983653,-0.052128758323512756,4.985869437572899,1.2355182108978067,2.307084516702619,0.5,-0.5922434410999659
1773846403.2365875,random_goal_112,3.4846814032798896,3.076281641186636,0.9985917338927536,-0.053052323239082814,4.923316487533069,1.3027275558531504,2.305382084156144,0.5,-0.5929925653765968
1773846403.3394258,random_goal_112,3.4846814032798896,3.076281641186636,0.9985917338927536,-0.053052323239082814,4.923316487533069,1.3027275558531504,2.305382084156144,0.5,-0.5929925653765968
1773846403.443705,random_goal_112,3.4846814032798896,3.076281641186636,0.9987521298438946,0.04994179744747102,4.858592953832377,1.381759828427159,2.2021230497333693,0.5,-0.509530309026855
1773846403.5488045,random_goal_112,3.4846814032798896,3.076281641186636,0.9987521298438946,0.04994179744747102,4.858592953832377,1.381759828427159,2.2021230497333693,0.5,-0.509530309026855
1773846403.652257,random_goal_112,3.4846814032798896,3.076281641186636,0.9846472117644475,0.17455620402752592,4.803325752683115,1.4676855038910002,2.0820085701791955,0.5,-0.40788142211568773
1773846403.7548869,random_goal_112,3.4846814032798896,3.076281641186636,0.9846472117644475,0.17455620402752592,4.803325752683115,1.4676855038910002,2.0820085701791955,0.5,-0.40788142211568773
1773846403.8580475,random_goal_112,3.4846814032798896,3.076281641186636,0.9547253572679002,0.29748864211878784,4.758696686367281,1.5595808361251855,1.967389852669733,0.5,-0.30533049159210746
1773846403.9612398,random_goal_112,3.4846814032798896,3.076281641186636,0.9547253572679002,0.29748864211878784,4.758696686367281,1.5595808361251855,1.967389852669733,0.5,-0.30533049159210746
1773846404.0647771,random_goal_112,3.4846814032798896,3.076281641186636,0.9141774920820465,0.40531409174932465,4.724057981118547,1.6556687002269095,1.8708430075621407,0.5,-0.21196886978521812
1773846404.1692224,random_goal_112,3.4846814032798896,3.076281641186636,0.9141774920820465,0.40531409174932465,4.724057981118547,1.6556687002269095,1.8708430075621407,0.5,-0.21196886978521812
1773846404.2724257,random_goal_112,3.4846814032798896,3.076281641186636,0.8686363874236177,0.4954501250818761,4.6978346573419225,1.754361579768437,1.7949630378478372,0.5,-0.13013410851069307
1773846404.37518,random_goal_112,3.4846814032798896,3.076281641186636,0.8686363874236177,0.4954501250818761,4.6978346573419225,1.754361579768437,1.7949630378478372,0.5,-0.13013410851069307
1773846404.4795916,random_goal_112,3.4846814032798896,3.076281641186636,0.8223804586446611,0.568937941465848,4.678143178796184,1.85453514572704,1.7392701030079192,0.5,-0.10000000000000003
1773846404.5825293,random_goal_112,3.4846814032798896,3.076281641186636,0.8223804586446611,0.568937941465848,4.678143178796184,1.85453514572704,1.7392701030079192,0.5,-0.10000000000000003
1773846404.6857233,random_goal_112,3.4846814032798896,3.076281641186636,0.7778809352830258,0.6284116887226119,4.663118684778944,1.9554874877109127,1.701750167069461,0.5,-0.10000000000000003
1773846404.7887685,random_goal_112,3.4846814032798896,3.076281641186636,0.7778809352830258,0.6284116887226119,4.663118684778944,1.9554874877109127,1.701750167069461,0.5,-0.10000000000000003
1773846404.8929439,random_goal_112,3.4846814032798896,3.076281641186636,0.7343790085861724,0.6787396199928147,4.651108438842719,2.056821549765468,1.6772828974886442,0.5,-0.10000000000000003
1773846404.997645,random_goal_112,3.4846814032798896,3.076281641186636,0.7343790085861724,0.6787396199928147,4.651108438842719,2.056821549765468,1.6772828974886442,0.5,-0.10000000000000003
1773846405.10134,random_goal_112,3.4846814032798896,3.076281641186636,0.6867227685185451,0.72691941726592,4.641295866398588,2.1583852711113245,1.6569372534258988,0.5,-0.10000000000000003
1773846405.2043967,random_goal_112,3.4846814032798896,3.076281641186636,0.6867227685185451,0.72691941726592,4.641295866398588,2.1583852711113245,1.6569372534258988,0.5,-0.10000000000000003
1773846405.3078892,random_goal_112,3.4846814032798896,3.076281641186636,0.631517885118222,0.7753613098264628,4.6335473672110075,2.2601272734480347,1.6366338563932377,0.5,-0.10000000000000003
1773846405.4141,random_goal_112,3.4846814032798896,3.076281641186636,0.631517885118222,0.7753613098264628,4.6335473672110075,2.2601272734480347,1.6366338563932377,0.5,-0.10000000000000003
1773846405.5178194,random_goal_112,3.4846814032798896,3.076281641186636,0.5564819632058405,0.8308596900960917,4.627119957753496,2.3789955110637186,1.612947614478801,0.0,1.0
1773846405.6213336,random_goal_112,3.4846814032798896,3.076281641186636,0.5564819632058405,0.8308596900960917,4.627119957753496,2.3789955110637186,1.612947614478801,0.0,1.0
1773846405.724797,random_goal_112,3.4846814032798896,3.076281641186636,0.4824000161937482,0.8759510399424567,4.623852841901204,2.480979723821502,1.5926452122653392,0.0,1.0
1773846405.8294256,random_goal_112,3.4846814032798896,3.076281641186636,0.4824000161937482,0.8759510399424567,4.623852841901204,2.480979723821502,1.5926452122653392,0.0,1.0
1773846405.932632,random_goal_112,3.4846814032798896,3.076281641186636,0.39962114867808624,0.9166803900647198,4.622698968354993,2.5795474240477607,1.5703367733365907,0.0,1.0
1773846406.0359833,random_goal_112,3.4846814032798896,3.076281641186636,0.39962114867808624,0.9166803900647198,4.622698968354993,2.5795474240477607,1.5703367733365907,0.0,1.0
1773846406.1401944,random_goal_112,3.4846814032798896,3.076281641186636,0.3302425047388451,0.9438961214370011,4.623471149632177,2.6434439201754873,1.5441348973355724,0.0,1.0
1773846406.244141,random_goal_112,3.4846814032798896,3.076281641186636,0.3302425047388451,0.9438961214370011,4.623471149632177,2.6434439201754873,1.5441348973355724,0.0,1.0
1773846406.3510554,random_goal_112,3.4846814032798896,3.076281641186636,0.32338763336772247,0.9462665790277196,4.624328991056971,2.6715892560407424,1.5588898806637206,0.0,1.0
1773846406.4541316,random_goal_112,3.4846814032798896,3.076281641186636,0.32338763336772247,0.9462665790277196,4.624328991056971,2.6715892560407424,1.5588898806637206,0.0,1.0
1773846406.557978,random_goal_112,3.4846814032798896,3.076281641186636,0.4593159078652325,0.8882729855072354,4.624226962436535,2.6784396384605715,1.712127577498379,0.0,1.0
1773846406.6615372,random_goal_112,3.4846814032798896,3.076281641186636,0.4593159078652325,0.8882729855072354,4.624226962436535,2.6784396384605715,1.712127577498379,0.0,1.0
1773846406.765753,random_goal_112,3.4846814032798896,3.076281641186636,0.6291686113175082,0.7772688457237935,4.624347851228081,2.6780740319854814,1.915132873278634,0.5,-0.10000000000000003
1773846406.868668,random_goal_112,3.4846814032798896,3.076281641186636,0.6291686113175082,0.7772688457237935,4.624347851228081,2.6780740319854814,1.915132873278634,0.5,-0.10000000000000003
1773846406.9724844,random_goal_112,3.4846814032798896,3.076281641186636,0.773095267522147,0.6342899237216842,4.624538951454764,2.677741733415313,2.1181488045451746,0.5,-0.10000000000000003
1773846407.0757108,random_goal_112,3.4846814032798896,3.076281641186636,0.773095267522147,0.6342899237216842,4.624538951454764,2.677741733415313,2.1181488045451746,0.5,-0.10000000000000003
1773846407.1808524,random_goal_112,3.4846814032798896,3.076281641186636,0.884513920247108,0.4665137992483103,4.622502878020504,2.680054681122415,2.3211475975662412,0.5,-0.15687031676263208
1773846407.284051,random_goal_112,3.4846814032798896,3.076281641186636,0.884513920247108,0.4665137992483103,4.622502878020504,2.680054681122415,2.3211475975662412,0.5,-0.15687031676263208
1773846407.3921452,random_goal_112,3.4846814032798896,3.076281641186636,0.9571151244155849,0.2897078504544525,4.593704892684412,2.704390751873518,2.5241229373141176,0.5,-0.3119235170172284
1773846407.4982421,random_goal_112,3.4846814032798896,3.076281641186636,0.9571151244155849,0.2897078504544525,4.593704892684412,2.704390751873518,2.5241229373141176,0.5,-0.3119235170172284
1773846407.601928,random_goal_112,3.4846814032798896,3.076281641186636,0.9895322298447735,0.14431204419046384,4.530004453230104,2.7409983368211748,2.686395344618231,0.5,-0.43269765988407105
1773846407.7054179,random_goal_112,3.4846814032798896,3.076281641186636,0.9895322298447735,0.14431204419046384,4.530004453230104,2.7409983368211748,2.686395344618231,0.5,-0.43269765988407105
1773846407.8096006,random_goal_112,3.4846814032798896,3.076281641186636,0.9898021611312972,0.14244887440697365,4.444749138959168,2.7805437375670095,2.699842344979773,0.5,-0.4342225837026704
1773846407.9152193,random_goal_112,3.4846814032798896,3.076281641186636,0.9898021611312972,0.14244887440697365,4.444749138959168,2.7805437375670095,2.699842344979773,0.5,-0.4342225837026704
1773846408.0188196,random_goal_112,3.4846814032798896,3.076281641186636,0.9683595022472818,0.24955936048843494,4.339247371193861,2.8355670858932562,2.614801127928029,0.5,-0.3456975950226817
1773846408.1216998,random_goal_112,3.4846814032798896,3.076281641186636,0.9683595022472818,0.24955936048843494,4.339247371193861,2.8355670858932562,2.614801127928029,0.5,-0.3456975950226817
1773846408.2249892,random_goal_112,3.4846814032798896,3.076281641186636,0.9374455569408139,0.3481319114530112,4.267279990090018,2.881020289133975,2.5415033987865128,0.5,-0.26198212704971
1773846408.329162,random_goal_112,3.4846814032798896,3.076281641186636,0.9374455569408139,0.3481319114530112,4.267279990090018,2.881020289133975,2.5415033987865128,0.5,-0.26198212704971
1773846408.4328003,random_goal_112,3.4846814032798896,3.076281641186636,0.8797202042820242,0.47549170568790533,4.185705606963127,2.9422349036864706,2.4571348778323245,0.5,-0.14862646596935047
1773846408.5364604,random_goal_112,3.4846814032798896,3.076281641186636,0.8797202042820242,0.47549170568790533,4.185705606963127,2.9422349036864706,2.4571348778323245,0.5,-0.14862646596935047
1773846408.6401448,random_goal_112,3.4846814032798896,3.076281641186636,0.801656572746335,0.5977848604411123,4.10891774812502,3.009316552720033,2.3939910765434473,0.5,-0.10000000000000003
1773846408.746248,random_goal_112,3.4846814032798896,3.076281641186636,0.801656572746335,0.5977848604411123,4.10891774812502,3.009316552720033,2.3939910765434473,0.5,-0.10000000000000003
1773846408.8531837,random_goal_112,3.4846814032798896,3.076281641186636,0.6737832536123916,0.7389290406740688,4.024146761736581,3.0927558656561365,2.340641725692864,0.5,-0.10000000000000003
1773846408.956125,random_goal_112,3.4846814032798896,3.076281641186636,0.6737832536123916,0.7389290406740688,4.024146761736581,3.0927558656561365,2.340641725692864,0.5,-0.10000000000000003
1773846409.0597482,random_goal_112,3.4846814032798896,3.076281641186636,0.5241969601720244,0.8515970566802172,3.9542109699049783,3.1670704655028605,2.313572259172222,0.0,1.0
1773846409.163802,random_goal_112,3.4846814032798896,3.076281641186636,0.5241969601720244,0.8515970566802172,3.9542109699049783,3.1670704655028605,2.313572259172222,0.0,1.0
1773846409.267019,random_goal_112,3.4846814032798896,3.076281641186636,0.3228995822109427,0.9464332305070435,3.8859701151709336,3.2429299612424867,2.293199344635614,0.0,1.0
1773846409.3697178,random_goal_112,3.4846814032798896,3.076281641186636,0.3228995822109427,0.9464332305070435,3.8859701151709336,3.2429299612424867,2.293199344635614,0.0,1.0
1773846409.4729767,random_goal_112,3.4846814032798896,3.076281641186636,0.0799379773419697,0.9967998393752252,3.8217200824793878,3.317320850112873,2.2716530074988515,0.0,1.0
1773846409.5758667,random_goal_112,3.4846814032798896,3.076281641186636,0.0799379773419697,0.9967998393752252,3.8217200824793878,3.317320850112873,2.2716530074988515,0.0,1.0
1773846409.680554,random_goal_112,3.4846814032798896,3.076281641186636,-0.09604453290566876,0.9953770379604564,3.7815665507799503,3.365949327677932,2.2476974227107602,0.0,1.0
1773846409.7840226,random_goal_112,3.4846814032798896,3.076281641186636,-0.09604453290566876,0.9953770379604564,3.7815665507799503,3.365949327677932,2.2476974227107602,0.0,1.0
1773846409.8875136,random_goal_112,3.4846814032798896,3.076281641186636,-0.14275408012095853,0.9897581889576964,3.7643737198691185,3.3874499196095917,2.266172129326048,0.0,1.0
1773846409.9907053,random_goal_112,3.4846814032798896,3.076281641186636,-0.14275408012095853,0.9897581889576964,3.7643737198691185,3.3874499196095917,2.266172129326048,0.0,1.0
1773846410.0987206,random_goal_112,3.4846814032798896,3.076281641186636,-0.0016929525335801442,0.9999985669548327,3.7601731470245,3.392227657914312,2.4227950466016477,0.0,1.0
1773846410.2017257,random_goal_112,3.4846814032798896,3.076281641186636,-0.0016929525335801442,0.9999985669548327,3.7601731470245,3.392227657914312,2.4227950466016477,0.0,1.0
