timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773372729.2118402,door_goal_5,4.432218197207479,-1.9599675909123875,0.9245733954826386,0.3810039847110583,1.9690681203698017,-0.19173544072282694,-1.0135036278658183,0.0677539072538677,-0.09135774928602128,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372729.3160753,door_goal_5,4.432218197207479,-1.9599675909123875,0.9244731294147955,0.38124720718979,1.9774122991612795,-0.2050997991711348,-1.01178148185006,0.0677539072538677,-0.09114583930663414,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372729.4195094,door_goal_5,4.432218197207479,-1.9599675909123875,0.9244731294147955,0.38124720718979,1.9774122991612795,-0.2050997991711348,-1.01178148185006,0.06549737704427619,-0.09601789316825218,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372729.5236874,door_goal_5,4.432218197207479,-1.9599675909123875,0.9243323562738999,0.38158838444735216,1.9852951350513914,-0.2176799536740533,-1.0102697025539853,0.06549737704427619,-0.09572060037030883,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372729.6291697,door_goal_5,4.432218197207479,-1.9599675909123875,0.9243323562738999,0.38158838444735216,1.9852951350513914,-0.2176799536740533,-1.0102697025539853,0.062246327651174445,-0.10273991155996032,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372729.733294,door_goal_5,4.432218197207479,-1.9599675909123875,0.9178649831587281,0.3968927722836833,1.9931748528572721,-0.2303811790536855,-1.0249529343974915,0.062246327651174445,-0.08935654535795386,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372729.844446,door_goal_5,4.432218197207479,-1.9599675909123875,0.9178649831587281,0.3968927722836833,1.9931748528572721,-0.2303811790536855,-1.0249529343974915,0.05991085705004241,-0.09439903870130713,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372729.9492931,door_goal_5,4.432218197207479,-1.9599675909123875,0.9092543519693427,0.4162409439553138,2.0000615746066437,-0.24196196693704747,-1.044296385046518,0.05991085705004241,-0.07734008751512118,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.0528119,door_goal_5,4.432218197207479,-1.9599675909123875,0.9092543519693427,0.4162409439553138,2.0000615746066437,-0.24196196693704747,-1.044296385046518,0.05362083033511514,-0.09092082701325961,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.1569324,door_goal_5,4.432218197207479,-1.9599675909123875,0.9000687057721691,0.4357480061797327,2.0064078405604047,-0.25313089408632244,-1.0640172243523016,0.05362083033511514,-0.07355264085242003,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.2600014,door_goal_5,4.432218197207479,-1.9599675909123875,0.9000687057721691,0.4357480061797327,2.0064078405604047,-0.25313089408632244,-1.0640172243523016,0.053528210991307314,-0.07375261443564146,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.3657186,door_goal_5,4.432218197207479,-1.9599675909123875,0.8913047032500175,0.4534048146683029,2.012297049292534,-0.2639688177920584,-1.081877063509858,0.053528210991307314,-0.05787418438978324,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.469244,door_goal_5,4.432218197207479,-1.9599675909123875,0.8913047032500175,0.4534048146683029,2.012297049292534,-0.2639688177920584,-1.081877063509858,0.04646285960548803,-0.07312892033643852,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.5756931,door_goal_5,4.432218197207479,-1.9599675909123875,0.8827219537227252,0.46989568248275587,2.0174679491645455,-0.27388585339061183,-1.098718192931045,0.04646285960548803,-0.058153935170645946,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.6795685,door_goal_5,4.432218197207479,-1.9599675909123875,0.8827219537227252,0.46989568248275587,2.0174679491645455,-0.27388585339061183,-1.098718192931045,0.04687917044288234,-0.05725508222627186,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.7844079,door_goal_5,4.432218197207479,-1.9599675909123875,0.875237894965682,0.48369269915519886,2.022376939776535,-0.28367280602609635,-1.1126383086848077,0.04687917044288234,-0.04461171182839084,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.8882189,door_goal_5,4.432218197207479,-1.9599675909123875,0.875237894965682,0.48369269915519886,2.022376939776535,-0.28367280602609635,-1.1126383086848077,0.04471077354330766,-0.04929347786156345,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372730.9926255,door_goal_5,4.432218197207479,-1.9599675909123875,0.8679056356103717,0.49672910894747924,2.026629839383732,-0.2924392448781235,-1.1259664268515281,0.04471077354330766,-0.03724555164387791,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.0966039,door_goal_5,4.432218197207479,-1.9599675909123875,0.8679056356103717,0.49672910894747924,2.026629839383732,-0.2924392448781235,-1.1259664268515281,0.04331829485140349,-0.040252039728671,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.2019196,door_goal_5,4.432218197207479,-1.9599675909123875,0.8616447738833743,0.5075118556639527,2.0306993887028906,-0.301100346052061,-1.1367906639919307,0.04331829485140349,-0.030208516387974532,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.3055794,door_goal_5,4.432218197207479,-1.9599675909123875,0.8616447738833743,0.5075118556639527,2.0306993887028906,-0.301100346052061,-1.1367906639919307,0.03603592295395701,-0.04593181934837032,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.4096391,door_goal_5,4.432218197207479,-1.9599675909123875,0.8561835924413236,0.5166717101160752,2.0345345514027215,-0.30947563318160387,-1.1458364566569874,0.03603592295395701,-0.0373416796357913,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.5133796,door_goal_5,4.432218197207479,-1.9599675909123875,0.8561835924413236,0.5166717101160752,2.0345345514027215,-0.30947563318160387,-1.1458364566569874,0.03842200291784187,-0.03218991607740354,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.618297,door_goal_5,4.432218197207479,-1.9599675909123875,0.851499939732771,0.5243547011661928,2.0381725953466283,-0.3175962836528836,-1.1532410761962395,0.03842200291784187,-0.02494196009653865,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.7213755,door_goal_5,4.432218197207479,-1.9599675909123875,0.851499939732771,0.5243547011661928,2.0381725953466283,-0.3175962836528836,-1.1532410761962395,0.03604545405036525,-0.030073145151317704,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.8255768,door_goal_5,4.432218197207479,-1.9599675909123875,0.8464258003469981,0.532506680246308,2.0412338585735355,-0.324568260179611,-1.1614564320787735,0.03604545405036525,-0.027174587845802317,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372731.9290864,door_goal_5,4.432218197207479,-1.9599675909123875,0.8464258003469981,0.532506680246308,2.0412338585735355,-0.324568260179611,-1.1614564320787735,0.03289926742252551,-0.033967490792274485,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.0416331,door_goal_5,4.432218197207479,-1.9599675909123875,0.8423124082476174,0.5389896167015642,2.0443023680007446,-0.3317052150863591,-1.1676954416157066,0.03289926742252551,-0.033967490792274485,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.1482506,door_goal_5,4.432218197207479,-1.9599675909123875,0.8423124082476174,0.5389896167015642,2.0443023680007446,-0.3317052150863591,-1.1676954416157066,0.031389406480287256,-0.03722741782665254,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.2524905,door_goal_5,4.432218197207479,-1.9599675909123875,0.837808328639087,0.5459644717955369,2.047678678552742,-0.3396933906125125,-1.1743686891495044,0.031389406480287256,-0.03722741782665254,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.3564234,door_goal_5,4.432218197207479,-1.9599675909123875,0.837808328639087,0.5459644717955369,2.047678678552742,-0.3396933906125125,-1.1743686891495044,0.03134819018213373,-0.037316407561302195,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.4600112,door_goal_5,4.432218197207479,-1.9599675909123875,0.8333142164716995,0.5527996170640476,2.050254660740537,-0.34590457497460636,-1.181266624611,0.03134819018213373,-0.037316407561302195,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.5639353,door_goal_5,4.432218197207479,-1.9599675909123875,0.8333142164716995,0.5527996170640476,2.050254660740537,-0.34590457497460636,-1.181266624611,0.024961789658195097,-0.05110522687435151,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.667756,door_goal_5,4.432218197207479,-1.9599675909123875,0.8284712698736946,0.5600315660691529,2.0526902880314086,-0.3518975034946587,-1.1887186650783352,0.024961789658195097,-0.05110522687435151,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.7725382,door_goal_5,4.432218197207479,-1.9599675909123875,0.8284712698736946,0.5600315660691529,2.0526902880314086,-0.3518975034946587,-1.1887186650783352,0.02624213130850541,-0.04834085285663606,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.8789456,door_goal_5,4.432218197207479,-1.9599675909123875,0.8234876260636541,0.567334231049077,2.0550590596434697,-0.35785461833379234,-1.1963007246593462,0.02624213130850541,-0.04834085285663606,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372732.9850605,door_goal_5,4.432218197207479,-1.9599675909123875,0.8234876260636541,0.567334231049077,2.0550590596434697,-0.35785461833379234,-1.1963007246593462,0.025446377929888273,-0.05005895674228669,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.0893378,door_goal_5,4.432218197207479,-1.9599675909123875,0.8172133826831983,0.5763352211720922,2.056986605311076,-0.3628218058277832,-1.2062100328180665,0.025446377929888273,-0.05005895674228669,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.1929314,door_goal_5,4.432218197207479,-1.9599675909123875,0.8172133826831983,0.5763352211720922,2.056986605311076,-0.3628218058277832,-1.2062100328180665,0.025067722169976485,-0.050876508951187144,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.2985833,door_goal_5,4.432218197207479,-1.9599675909123875,0.810820648348341,0.585294691768152,2.0588627354650013,-0.36780909269569984,-1.2161345893040947,0.025067722169976485,-0.050876508951187144,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.4028928,door_goal_5,4.432218197207479,-1.9599675909123875,0.810820648348341,0.585294691768152,2.0588627354650013,-0.36780909269569984,-1.2161345893040947,0.022112571565728437,-0.05725694775581361,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.5063689,door_goal_5,4.432218197207479,-1.9599675909123875,0.8042176468857837,0.5943349025906968,2.060658228868557,-0.37272875445283854,-1.2262483806687383,0.022112571565728437,-0.05725694775581361,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.6095111,door_goal_5,4.432218197207479,-1.9599675909123875,0.8042176468857837,0.5943349025906968,2.060658228868557,-0.37272875445283854,-1.2262483806687383,0.023232085453836544,-0.054839815497398386,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.7137961,door_goal_5,4.432218197207479,-1.9599675909123875,0.7973945518413111,0.6034583073367991,2.062372812199266,-0.3775808600242518,-1.2365606404640364,0.023232085453836544,-0.054839815497398386,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.8178642,door_goal_5,4.432218197207479,-1.9599675909123875,0.7973945518413111,0.6034583073367991,2.062372812199266,-0.3775808600242518,-1.2365606404640364,0.02277988634611431,-0.05581615447998048,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372733.9213867,door_goal_5,4.432218197207479,-1.9599675909123875,0.7898472662254573,0.6133035920620159,2.0638701137014026,-0.3819652208993924,-1.2479769428969802,0.02277988634611431,-0.05581615447998048,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.024437,door_goal_5,4.432218197207479,-1.9599675909123875,0.7898472662254573,0.6133035920620159,2.0638701137014026,-0.3819652208993924,-1.2479769428969802,0.0199746520895707,-0.061872910261154185,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.1287289,door_goal_5,4.432218197207479,-1.9599675909123875,0.7822707445311807,0.6229385862592173,2.065344251656807,-0.3864516538386536,-1.259208089317706,0.0199746520895707,-0.061872910261154185,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.2322857,door_goal_5,4.432218197207479,-1.9599675909123875,0.7822707445311807,0.6229385862592173,2.065344251656807,-0.3864516538386536,-1.259208089317706,0.020793511993006657,-0.06010491728782655,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.3359158,door_goal_5,4.432218197207479,-1.9599675909123875,0.774521676004341,0.6325473685024914,2.06675650362593,-0.39091740884384796,-1.2705175594298332,0.020793511993006657,-0.06010491728782655,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.4394925,door_goal_5,4.432218197207479,-1.9599675909123875,0.774521676004341,0.6325473685024914,2.06675650362593,-0.39091740884384796,-1.2705175594298332,0.018738225259278953,-0.06454246819019319,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.5445426,door_goal_5,4.432218197207479,-1.9599675909123875,0.7660357421387398,0.6427979789684705,2.0679745732475165,-0.39492988261917433,-1.2828831788274402,0.018738225259278953,-0.06454246819019319,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.6476533,door_goal_5,4.432218197207479,-1.9599675909123875,0.7660357421387398,0.6427979789684705,2.0679745732475165,-0.39492988261917433,-1.2828831788274402,0.01891356016460218,-0.06416390419006349,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.7532535,door_goal_5,4.432218197207479,-1.9599675909123875,0.7574536485650809,0.6528889417622624,2.069154152021735,-0.3989997002663977,-1.295161773931145,0.01891356016460218,-0.06416390419006349,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.8567724,door_goal_5,4.432218197207479,-1.9599675909123875,0.7574536485650809,0.6528889417622624,2.069154152021735,-0.3989997002663977,-1.295161773931145,0.017566645772833574,-0.0670720148086548,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372734.9608076,door_goal_5,4.432218197207479,-1.9599675909123875,0.7483232707228274,0.6633342162851921,2.070197949774715,-0.40277460850605085,-1.308125179224892,0.017566645772833574,-0.0670720148086548,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.0641196,door_goal_5,4.432218197207479,-1.9599675909123875,0.7483232707228274,0.6633342162851921,2.070197949774715,-0.40277460850605085,-1.308125179224892,0.013718698526683608,-0.07538008272647859,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.1693342,door_goal_5,4.432218197207479,-1.9599675909123875,0.7389829138878659,0.6737241668381795,2.0711819993942306,-0.40652483832906716,-1.321180255521882,0.013718698526683608,-0.07538008272647859,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.2736402,door_goal_5,4.432218197207479,-1.9599675909123875,0.7389829138878659,0.6737241668381795,2.0711819993942306,-0.40652483832906716,-1.321180255521882,0.01755555491698416,-0.06709596097469331,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.377439,door_goal_5,4.432218197207479,-1.9599675909123875,0.7291989737652693,0.6843017292537541,2.072063072596175,-0.41007165288279546,-1.334711201327535,0.01755555491698416,-0.06709596097469331,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.4806406,door_goal_5,4.432218197207479,-1.9599675909123875,0.7291989737652693,0.6843017292537541,2.072063072596175,-0.41007165288279546,-1.334711201327535,0.01735359367571379,-0.06753201365470887,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.586292,door_goal_5,4.432218197207479,-1.9599675909123875,0.7183272032542557,0.6957054183093009,2.072736428356931,-0.4129517245734164,-1.3497447316220064,0.01735359367571379,-0.06753201365470887,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.6895208,door_goal_5,4.432218197207479,-1.9599675909123875,0.7183272032542557,0.6957054183093009,2.072736428356931,-0.4129517245734164,-1.3497447316220064,0.01599992262689691,-0.07045471251010896,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.793285,door_goal_5,4.432218197207479,-1.9599675909123875,0.7079595312462911,0.7062530014927595,2.0734760381821897,-0.4163491988484679,-1.3636706894116286,0.01599992262689691,-0.07045471251010896,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372735.897118,door_goal_5,4.432218197207479,-1.9599675909123875,0.7079595312462911,0.7062530014927595,2.0734760381821897,-0.4163491988484679,-1.3636706894116286,0.017319009805980484,-0.06760668337345124,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372736.0018861,door_goal_5,4.432218197207479,-1.9599675909123875,0.6975665008097798,0.716520046438339,2.0741886060089474,-0.41985019526408807,-1.377378382123094,0.017319009805980484,-0.06760668337345124,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372736.105429,door_goal_5,4.432218197207479,-1.9599675909123875,0.6975665008097798,0.716520046438339,2.0741886060089474,-0.41985019526408807,-1.377378382123094,0.015342980936953896,-0.07187310934066773,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372736.209665,door_goal_5,4.432218197207479,-1.9599675909123875,0.6866874792888293,0.7269527534771112,2.07480904990634,-0.4231288607990594,-1.391596608643777,0.015342980936953896,-0.07187310934066773,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,0,1.5778
1773372736.3114874,door_goal_5,4.432218197207479,-1.9599675909123875,0.6866874792888293,0.7269527534771112,2.07480904990634,-0.4231288607990594,-1.391596608643777,0.0,0.0,5,1.7571,1.9499,1.9499,1.6196,0.3883,2.4474,3.0,0.0,4.0,0.45,0.3,1,1.5778
1773372739.2902017,door_goal_6,3.943285914497759,0.21355037758610163,0.8323547370992337,0.5542432603365292,2.030965232720867,0.8905479348481397,-0.9277041207662654,0.17831669330596928,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372739.394673,door_goal_6,3.943285914497759,0.21355037758610163,0.8323544945969071,0.5542436245229415,2.0309663123827,0.8905464682315046,-0.9277040543997621,0.17831669330596928,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372739.4991622,door_goal_6,3.943285914497759,0.21355037758610163,0.8321797331171824,0.5545059889568507,2.0316579421683216,0.8896234635974163,-0.9277040163856597,0.17831669330596928,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372739.6030369,door_goal_6,3.943285914497759,0.21355037758610163,0.8321797331171824,0.5545059889568507,2.0316579421683216,0.8896234635974163,-0.9277040163856597,0.18425237757819043,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372739.7068198,door_goal_6,3.943285914497759,0.21355037758610163,0.8318297354426187,0.5550308921433679,2.0330402605358358,0.8877787384768895,-0.9277038955978436,0.18425237757819043,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372739.8131258,door_goal_6,3.943285914497759,0.21355037758610163,0.8318297354426187,0.5550308921433679,2.0330402605358358,0.8877787384768895,-0.9277038955978436,0.18951783657073978,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372739.9192095,door_goal_6,3.943285914497759,0.21355037758610163,0.8370173604533439,0.5471763319988512,2.0521829028822003,0.8625330139253221,-0.9095703551437281,0.18951783657073978,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.026551,door_goal_6,3.943285914497759,0.21355037758610163,0.8370173604533439,0.5471763319988512,2.0521829028822003,0.8625330139253221,-0.9095703551437281,0.196069495677948,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.1308737,door_goal_6,3.943285914497759,0.21355037758610163,0.8493704120102967,0.5277972178796122,2.075614297701561,0.833425408144516,-0.8764625423460628,0.196069495677948,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.2344725,door_goal_6,3.943285914497759,0.21355037758610163,0.8493704120102967,0.5277972178796122,2.075614297701561,0.833425408144516,-0.8764625423460628,0.2015861627033779,0.1625,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.33921,door_goal_6,3.943285914497759,0.21355037758610163,0.8631361010080455,0.5049713567487062,2.104955643810438,0.7995266965747135,-0.8379216432912273,0.2015861627033779,0.135847709165485,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.4437983,door_goal_6,3.943285914497759,0.21355037758610163,0.8631361010080455,0.5049713567487062,2.104955643810438,0.7995266965747135,-0.8379216432912273,0.21067414249692648,0.135847709165485,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.5475202,door_goal_6,3.943285914497759,0.21355037758610163,0.8743982983165879,0.48520883741030035,2.1320102683596143,0.7704477792769682,-0.8048899961387327,0.21067414249692648,0.11271422120669582,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.650667,door_goal_6,3.943285914497759,0.21355037758610163,0.8743982983165879,0.48520883741030035,2.1320102683596143,0.7704477792769682,-0.8048899961387327,0.21730354309082034,0.11271422120669582,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.7556982,door_goal_6,3.943285914497759,0.21355037758610163,0.8843237271584504,0.466874228871745,2.1608144561231635,0.7414555883767363,-0.7736873321200969,0.21730354309082034,0.09151061862975615,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.859047,door_goal_6,3.943285914497759,0.21355037758610163,0.8843237271584504,0.466874228871745,2.1608144561231635,0.7414555883767363,-0.7736873321200969,0.22,0.09151061862975615,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372740.963153,door_goal_6,3.943285914497759,0.21355037758610163,0.8914152363388832,0.45318746278211736,2.1917039198313324,0.7120868572713009,-0.7476261443142754,0.22,0.07583357851519429,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372741.0670683,door_goal_6,3.943285914497759,0.21355037758610163,0.8914152363388832,0.45318746278211736,2.1917039198313324,0.7120868572713009,-0.7476261443142754,0.22,0.07583357851519429,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
1773372741.1714878,door_goal_6,3.943285914497759,0.21355037758610163,0.8961372912958685,0.44377692047796247,2.224348554620894,0.6824956348423503,-0.7261390705666891,0.22,0.06512571627134336,6,0.8771,2.3899,2.3899,2.0309,0.8906,-0.9277,3.0,0.0,4.0,0.45,0.3,0,1.5134
