timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774344796.0465672,door_goal_58,2.7910550070603337,-3.190916052730665,0.15404210316432793,0.9880642845750021,0.2597725047641983,-0.4641838407882974,-2.2386912412529307,0.0,1.0,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.149899,door_goal_58,2.7910550070603337,-3.190916052730665,0.3503446468043477,0.9366208562996752,0.25995508964466185,-0.4638297200827864,-2.0355108246765803,0.0,1.0,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.2529593,door_goal_58,2.7910550070603337,-3.190916052730665,0.3503446468043477,0.9366208562996752,0.25995508964466185,-0.4638297200827864,-2.0355108246765803,0.0,1.0,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.3568556,door_goal_58,2.7910550070603337,-3.190916052730665,0.5322712022325561,0.8465738994759462,0.2600626321646345,-0.4634691943216319,-1.832255843675043,0.0,1.0,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.4611173,door_goal_58,2.7910550070603337,-3.190916052730665,0.5322712022325561,0.8465738994759462,0.2600626321646345,-0.4634691943216319,-1.832255843675043,0.0,1.0,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.5646224,door_goal_58,2.7910550070603337,-3.190916052730665,0.6922549104614543,0.7216530599547153,0.2601002238972331,-0.4630826786703217,-1.6290059938708503,0.24932708140564586,0.7140003547072411,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.667611,door_goal_58,2.7910550070603337,-3.190916052730665,0.6922549104614543,0.7216530599547153,0.2601002238972331,-0.4630826786703217,-1.6290059938708503,0.22763746541365798,0.7212319239974022,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.7719207,door_goal_58,2.7910550070603337,-3.190916052730665,0.8237085355960834,0.5670134463891979,0.260051923028435,-0.46270553067968745,-1.4257536885019508,0.2302859125368819,0.6955716580152512,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.8748152,door_goal_58,2.7910550070603337,-3.190916052730665,0.8237085355960834,0.5670134463891979,0.260051923028435,-0.46270553067968745,-1.4257536885019508,0.21863353946206843,0.7067926347255706,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344796.9796517,door_goal_58,2.7910550070603337,-3.190916052730665,0.919667467206002,0.39269803890890165,0.26101557496771266,-0.46563806574026856,-1.2260952275687844,0.22040473058629573,0.5564261726256302,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.0829086,door_goal_58,2.7910550070603337,-3.190916052730665,0.919667467206002,0.39269803890890165,0.26101557496771266,-0.46563806574026856,-1.2260952275687844,0.22621819411051192,0.5744155994769028,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.1866455,door_goal_58,2.7910550070603337,-3.190916052730665,0.9740509385953828,0.2263288956838116,0.2764854435575116,-0.4975402803492677,-1.0480251505990217,0.2275948143687785,0.41072544602345973,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.296999,door_goal_58,2.7910550070603337,-3.190916052730665,0.9740509385953828,0.2263288956838116,0.2764854435575116,-0.4975402803492677,-1.0480251505990217,0.22923959414479714,0.40600828228187114,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.401316,door_goal_58,2.7910550070603337,-3.190916052730665,0.9969367496089944,0.07821200214195573,0.30609781445874423,-0.540616339065529,-0.895876522151688,0.22867399720543197,0.26177181008224853,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.504643,door_goal_58,2.7910550070603337,-3.190916052730665,0.9969367496089944,0.07821200214195573,0.30609781445874423,-0.540616339065529,-0.895876522151688,0.1510650317242688,0.24541182371740708,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.6081784,door_goal_58,2.7910550070603337,-3.190916052730665,0.9997786689576412,-0.021038372020842005,0.3366494510753704,-0.5748526603786941,-0.7962296690527441,0.15218037058540468,0.1387785689640806,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.7119043,door_goal_58,2.7910550070603337,-3.190916052730665,0.9997786689576412,-0.021038372020842005,0.3366494510753704,-0.5748526603786941,-0.7962296690527441,0.12081227483048806,0.14567844436653116,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.8155558,door_goal_58,2.7910550070603337,-3.190916052730665,0.9955896928147757,-0.09381451679234165,0.3702833275744992,-0.6066271097553113,-0.724104255910237,0.12079693186661496,0.07010398447409431,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344797.9195352,door_goal_58,2.7910550070603337,-3.190916052730665,0.9955896928147757,-0.09381451679234165,0.3702833275744992,-0.6066271097553113,-0.724104255910237,0.09826970110496726,0.05523931696906846,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.0261827,door_goal_58,2.7910550070603337,-3.190916052730665,0.9903773961038881,-0.138392966896741,0.39688712347335287,-0.6290977285439698,-0.6803745527577502,0.09815794024431744,0.004825172536775751,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.12947,door_goal_58,2.7910550070603337,-3.190916052730665,0.9903773961038881,-0.138392966896741,0.39688712347335287,-0.6290977285439698,-0.6803745527577502,0.0862550741014681,-0.003468502349450911,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.2329426,door_goal_58,2.7910550070603337,-3.190916052730665,0.9864966761299463,-0.1637812809345678,0.4171668718269095,-0.6450638084070097,-0.6558153545209665,0.08622596317598001,-0.031931245012860765,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.336184,door_goal_58,2.7910550070603337,-3.190916052730665,0.9864966761299463,-0.1637812809345678,0.4171668718269095,-0.6450638084070097,-0.6558153545209665,0.08336479505075671,-0.034050497843604546,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.4400067,door_goal_58,2.7910550070603337,-3.190916052730665,0.9848938435483239,-0.17315922424349733,0.43377150956876187,-0.6576944493810486,-0.6473216514001346,0.08326479193843538,-0.044323628097756015,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.5431876,door_goal_58,2.7910550070603337,-3.190916052730665,0.9848938435483239,-0.17315922424349733,0.43377150956876187,-0.6576944493810486,-0.6473216514001346,0.08041925832181006,-0.04491019815204869,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.6478605,door_goal_58,2.7910550070603337,-3.190916052730665,0.9848264826650432,-0.17354192300882046,0.44820324065157696,-0.6685806495604608,-0.6478478230720934,0.08044728874314394,-0.04558477075066654,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.7511358,door_goal_58,2.7910550070603337,-3.190916052730665,0.9848264826650432,-0.17354192300882046,0.44820324065157696,-0.6685806495604608,-0.6478478230720934,0.08179697164323864,-0.04530049682822315,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.8549278,door_goal_58,2.7910550070603337,-3.190916052730665,0.9859539317792738,-0.1670174973138776,0.4618127943179764,-0.6789517527186484,-0.65531944815831,0.08186659542294095,-0.03831600127858657,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344798.95862,door_goal_58,2.7910550070603337,-3.190916052730665,0.9859539317792738,-0.1670174973138776,0.4618127943179764,-0.6789517527186484,-0.65531944815831,0.08698603572688311,-0.03809687448782463,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.062492,door_goal_58,2.7910550070603337,-3.190916052730665,0.9873143428171951,-0.1587777958892559,0.4748668029504834,-0.6890786033566233,-0.6644587130692833,0.08702241943313561,-0.02904843809086828,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.1681955,door_goal_58,2.7910550070603337,-3.190916052730665,0.9873143428171951,-0.1587777958892559,0.4748668029504834,-0.6890786033566233,-0.6644587130692833,0.0964962242431659,-0.02790608899671583,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.2717264,door_goal_58,2.7910550070603337,-3.190916052730665,0.9885496863516657,-0.1508957176795395,0.48793772010706554,-0.699411406595254,-0.6731950493801137,0.09640893880063345,-0.018862450900873795,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.376431,door_goal_58,2.7910550070603337,-3.190916052730665,0.9885496863516657,-0.1508957176795395,0.48793772010706554,-0.699411406595254,-0.6731950493801137,0.09680135278389708,-0.016480650785765313,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.4818199,door_goal_58,2.7910550070603337,-3.190916052730665,0.9894910607094325,-0.144594055120265,0.5016464463283515,-0.7104283945726686,-0.6803334341273846,0.09684217071788379,-0.009609348728704822,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.5849826,door_goal_58,2.7910550070603337,-3.190916052730665,0.9894910607094325,-0.144594055120265,0.5016464463283515,-0.7104283945726686,-0.6803334341273846,0.09970415894523706,-0.008918767824221019,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.689331,door_goal_58,2.7910550070603337,-3.190916052730665,0.9901014428069453,-0.14035359971017922,0.5166671662967983,-0.7226528861607581,-0.6854359790851071,0.099691411014104,-0.0041609868363805536,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.7930381,door_goal_58,2.7910550070603337,-3.190916052730665,0.9901014428069453,-0.14035359971017922,0.5166671662967983,-0.7226528861607581,-0.6854359790851071,0.10167923127759768,-0.0027552053288884826,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344799.897749,door_goal_58,2.7910550070603337,-3.190916052730665,0.9904360815163795,-0.1379723466151082,0.5319283238471119,-0.7351760759860462,-0.688660839787781,0.1016719160131334,8.426482213952369e-05,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.000694,door_goal_58,2.7910550070603337,-3.190916052730665,0.9904360815163795,-0.1379723466151082,0.5319283238471119,-0.7351760759860462,-0.688660839787781,0.0939898495167597,-0.0003002663479902412,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.1051123,door_goal_58,2.7910550070603337,-3.190916052730665,0.9905309466214338,-0.13728963466061916,0.5474725749658277,-0.7479933488958086,-0.6901828746897345,0.09409381063129274,-0.000533220864688766,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.2089822,door_goal_58,2.7910550070603337,-3.190916052730665,0.9905309466214338,-0.13728963466061916,0.5474725749658277,-0.7479933488958086,-0.6901828746897345,0.10096996251651573,0.0007950954662209603,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.312906,door_goal_58,2.7910550070603337,-3.190916052730665,0.9904704774474533,-0.13772520940268634,0.5660236650585344,-0.7633221709341351,-0.6907435743758865,0.10087494655565445,0.0012919639287959916,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.4170015,door_goal_58,2.7910550070603337,-3.190916052730665,0.9904704774474533,-0.13772520940268634,0.5660236650585344,-0.7633221709341351,-0.6907435743758865,0.10454673148403922,0.0010219504176151167,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.5207121,door_goal_58,2.7910550070603337,-3.190916052730665,0.9903667502819546,-0.13846912990251822,0.581009054055161,-0.7757097703006433,-0.6908101919233245,0.10448929373524356,0.0006109784136701935,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.624542,door_goal_58,2.7910550070603337,-3.190916052730665,0.9903667502819546,-0.13846912990251822,0.581009054055161,-0.7757097703006433,-0.6908101919233245,0.10224620637096977,0.0009731600771833715,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.7281086,door_goal_58,2.7910550070603337,-3.190916052730665,0.9902254527645671,-0.13947599326482038,0.5966994903383395,-0.7886800316971693,-0.6906600769830649,0.10226847012328351,-0.0002742610661044531,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.8322895,door_goal_58,2.7910550070603337,-3.190916052730665,0.9902254527645671,-0.13947599326482038,0.5966994903383395,-0.7886800316971693,-0.6906600769830649,0.10946239183617479,0.0001286119433388383,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344800.9360638,door_goal_58,2.7910550070603337,-3.190916052730665,0.9900708485233215,-0.1405692530545361,0.6130410494878431,-0.8021825526237867,-0.6904712540974589,0.10935157657125849,-0.00024243149167982314,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.0392385,door_goal_58,2.7910550070603337,-3.190916052730665,0.9900708485233215,-0.1405692530545361,0.6130410494878431,-0.8021825526237867,-0.6904712540974589,0.10431028368739094,0.00031896156065973347,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.1429863,door_goal_58,2.7910550070603337,-3.190916052730665,0.9899273647211099,-0.14157617234661607,0.629182450464685,-0.8155155584725048,-0.6903708754588658,0.10437151720607776,-0.0011904063643469603,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.2466333,door_goal_58,2.7910550070603337,-3.190916052730665,0.9899273647211099,-0.14157617234661607,0.629182450464685,-0.8155155584725048,-0.6903708754588658,0.10467348158223924,-0.02395774303093097,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.35031,door_goal_58,2.7910550070603337,-3.190916052730665,0.9897897709969725,-0.14253494038221193,0.6462047857523452,-0.8295755738957473,-0.6903820696115426,0.10459936697517667,-0.027494847847826867,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.4532418,door_goal_58,2.7910550070603337,-3.190916052730665,0.9897897709969725,-0.14253494038221193,0.6462047857523452,-0.8295755738957473,-0.6903820696115426,0.10459624622593822,-0.02725004412115374,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.5576568,door_goal_58,2.7910550070603337,-3.190916052730665,0.989659988402817,-0.14343328537872965,0.6627467023302639,-0.8432388169798694,-0.6904394691028177,0.10459085303604505,-0.0281580465784914,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.6605809,door_goal_58,2.7910550070603337,-3.190916052730665,0.989659988402817,-0.14343328537872965,0.6627467023302639,-0.8432388169798694,-0.6904394691028177,0.10670278981508576,-0.028612830763185687,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.7652361,door_goal_58,2.7910550070603337,-3.190916052730665,0.9901364200162311,-0.14010663709275667,0.6791806333204655,-0.8568620206054968,-0.694761248633817,0.10669136519486447,-0.02500503942114808,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.8683612,door_goal_58,2.7910550070603337,-3.190916052730665,0.9901364200162311,-0.14010663709275667,0.6791806333204655,-0.8568620206054968,-0.694761248633817,0.10806001451703778,-0.02562112197024323,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344801.9717708,door_goal_58,2.7910550070603337,-3.190916052730665,0.9907803544013639,-0.13547800313079514,0.695542362434013,-0.8705740288576155,-0.7003724655535334,0.10806821901119232,-0.020749387121901774,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.0755823,door_goal_58,2.7910550070603337,-3.190916052730665,0.9907803544013639,-0.13547800313079514,0.695542362434013,-0.8705740288576155,-0.7003724655535334,0.10940223363102904,-0.019966367609010008,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.180281,door_goal_58,2.7910550070603337,-3.190916052730665,0.9913960990185238,-0.130896045971043,0.7120987253595361,-0.8846102020450508,-0.7059230499818266,0.1094244042110683,-0.014936524014935657,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.283151,door_goal_58,2.7910550070603337,-3.190916052730665,0.9913960990185238,-0.130896045971043,0.7120987253595361,-0.8846102020450508,-0.7059230499818266,0.11138271724982778,-0.015533781182036563,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.3864992,door_goal_58,2.7910550070603337,-3.190916052730665,0.9919041028854795,-0.12698917544008298,0.7288105749495268,-0.8989291702871337,-0.7107793287953176,0.11138852881343908,-0.01129163075027835,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.4899192,door_goal_58,2.7910550070603337,-3.190916052730665,0.9919041028854795,-0.12698917544008298,0.7288105749495268,-0.8989291702871337,-0.7107793287953176,0.11918544893488509,-0.010825708692649719,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.5939705,door_goal_58,2.7910550070603337,-3.190916052730665,0.9922603105731346,-0.12417518295257927,0.7456674546824626,-0.9134996506375863,-0.7145257106429493,0.11909406553147102,-0.007012418009969559,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.6975315,door_goal_58,2.7910550070603337,-3.190916052730665,0.9922603105731346,-0.12417518295257927,0.7456674546824626,-0.9134996506375863,-0.7145257106429493,0.11570784286249214,-0.006789775290223926,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.801093,door_goal_58,2.7910550070603337,-3.190916052730665,0.9924989632002544,-0.12225304923158387,0.7627633883514067,-0.9283743107522714,-0.7173775325209595,0.11577858823908675,-0.0050863523984385345,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344802.9049485,door_goal_58,2.7910550070603337,-3.190916052730665,0.9924989632002544,-0.12225304923158387,0.7627633883514067,-0.9283743107522714,-0.7173775325209595,0.12152264029872839,-0.004965778162522402,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.0098557,door_goal_58,2.7910550070603337,-3.190916052730665,0.9926300514253195,-0.12118407901769791,0.7839119402864507,-0.9468709227402867,-0.719584002814562,0.1214426659222586,-0.003240948454371159,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.1130836,door_goal_58,2.7910550070603337,-3.190916052730665,0.9926300514253195,-0.12118407901769791,0.7839119402864507,-0.9468709227402867,-0.719584002814562,0.1236919466366582,-0.0030215757944495186,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.2170455,door_goal_58,2.7910550070603337,-3.190916052730665,0.9926675502941898,-0.12087652622793231,0.8017456666042678,-0.9625204635257356,-0.7208510652127863,0.12365982883446133,-0.002442238506378161,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.3202648,door_goal_58,2.7910550070603337,-3.190916052730665,0.9926675502941898,-0.12087652622793231,0.8017456666042678,-0.9625204635257356,-0.7208510652127863,0.12793195329978804,-0.0023856640127315337,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.4239802,door_goal_58,2.7910550070603337,-3.190916052730665,0.992655179789404,-0.12097807254732615,0.8202119166923952,-0.9787606254715177,-0.7217480029322969,0.12786010084835858,-0.002049801240476698,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.5277557,door_goal_58,2.7910550070603337,-3.190916052730665,0.992655179789404,-0.12097807254732615,0.8202119166923952,-0.9787606254715177,-0.7217480029322969,0.12796729892729353,-0.0012725924353924611,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.6321087,door_goal_58,2.7910550070603337,-3.190916052730665,0.9926007296437266,-0.12142401537892573,0.8390898453288806,-0.9953867704333369,-0.7223320112168274,0.1279646912665342,-0.0016368657826460603,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.7353375,door_goal_58,2.7910550070603337,-3.190916052730665,0.9926007296437266,-0.12142401537892573,0.8390898453288806,-0.9953867704333369,-0.7223320112168274,0.12343914377026952,-0.0024697967349566197,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.839184,door_goal_58,2.7910550070603337,-3.190916052730665,0.9925258022417645,-0.1220349617295873,0.8585541612260968,-1.0125471462936402,-0.7227963449375504,0.12350155518659989,-0.0036744334936980733,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344803.9434462,door_goal_58,2.7910550070603337,-3.190916052730665,0.9925258022417645,-0.1220349617295873,0.8585541612260968,-1.0125471462936402,-0.7227963449375504,0.12973431775711347,-0.015526138359392122,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.048126,door_goal_58,2.7910550070603337,-3.190916052730665,0.9924288991541186,-0.12282051996203402,0.8781268908369037,-1.0298164693954956,-0.7231070684775951,0.12956178829160006,-0.017146666860078916,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.1512506,door_goal_58,2.7910550070603337,-3.190916052730665,0.9924288991541186,-0.12282051996203402,0.8781268908369037,-1.0298164693954956,-0.7231070684775951,0.12788758210959297,-0.019357653474306208,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.255361,door_goal_58,2.7910550070603337,-3.190916052730665,0.9923635529114964,-0.12334739094472874,0.8971221890900101,-1.0465893978366867,-0.7236619369413337,0.12789860806188563,-0.02034959003401153,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.3596694,door_goal_58,2.7910550070603337,-3.190916052730665,0.9923635529114964,-0.12334739094472874,0.8971221890900101,-1.0465893978366867,-0.7236619369413337,0.1300034997316273,-0.019538721740964576,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.46686,door_goal_58,2.7910550070603337,-3.190916052730665,0.9925747572209248,-0.12163614318047972,0.9167706291745977,-1.0639925930431255,-0.7265170598498953,0.1299905729798806,-0.01742613080800677,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.5704155,door_goal_58,2.7910550070603337,-3.190916052730665,0.9925747572209248,-0.12163614318047972,0.9167706291745977,-1.0639925930431255,-0.7265170598498953,0.12943566562020262,-0.017190366870771898,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.6787333,door_goal_58,2.7910550070603337,-3.190916052730665,0.9929128800675673,-0.11884448912729922,0.9362877215023142,-1.0814028239354692,-0.7304442096726088,0.12947538844384734,-0.014283290383433192,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.7832024,door_goal_58,2.7910550070603337,-3.190916052730665,0.9929128800675673,-0.11884448912729922,0.9362877215023142,-1.0814028239354692,-0.7304442096726088,0.13055394362871908,-0.01363744947037586,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
1774344804.8866146,door_goal_58,2.7910550070603337,-3.190916052730665,0.9932825990147681,-0.11571377832595107,0.9592397428740835,-1.10205605322863,-0.7348922387760313,0.1305718202774191,-0.010159556629554242,58,2.2426,1.7071,1.7071,0.2597,-0.4643,-2.3525,3.0,0.0,4.0,0.45,0.3,0,0.5624
