timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373572.1063442,door_goal_1,4.767933365915802,1.0050823104298363,0.901078164039833,0.43365671018745217,3.381065592818972,0.08077977139005385,0.1393178441246143,0.22,0.05367228140106979,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373572.213163,door_goal_1,4.767933365915802,1.0050823104298363,0.9004867931999783,0.43488335823806784,3.4254581763615164,0.08723880406071909,0.14979021200362702,0.22,0.05505718941638611,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373572.3167496,door_goal_1,4.767933365915802,1.0050823104298363,0.9004867931999783,0.43488335823806784,3.4254581763615164,0.08723880406071909,0.14979021200362702,0.12148787260055542,0.05505718941638611,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373572.421115,door_goal_1,4.767933365915802,1.0050823104298363,0.8998614210444842,0.4361759082248831,3.469779377919619,0.09416780511343535,0.16052128712343114,0.12148787260055542,0.05651748815230408,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373572.5254316,door_goal_1,4.767933365915802,1.0050823104298363,0.8998614210444842,0.4361759082248831,3.469779377919619,0.09416780511343535,0.16052128712343114,0.12941497530256,0.05651748815230408,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373572.6307886,door_goal_1,4.767933365915802,1.0050823104298363,0.8991992880563725,0.43753930150206266,3.5140223691270696,0.10157784458547715,0.17152430144245973,0.12941497530256,0.05805892662676397,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373572.7371387,door_goal_1,4.767933365915802,1.0050823104298363,0.8991992880563725,0.43753930150206266,3.5140223691270696,0.10157784458547715,0.17152430144245973,0.13848485912595476,0.05805892662676397,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373572.8439057,door_goal_1,4.767933365915802,1.0050823104298363,0.8987970624392395,0.438364962731505,3.5441300397506295,0.1068844035112283,0.17936434175900293,0.13848485912595476,0.05899296346292056,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373572.9476757,door_goal_1,4.767933365915802,1.0050823104298363,0.8987970624392395,0.438364962731505,3.5441300397506295,0.1068844035112283,0.17936434175900293,0.14247537646974837,0.05899296346292056,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.0519602,door_goal_1,4.767933365915802,1.0050823104298363,0.9005674933868993,0.43471621761194634,3.5697916399175127,0.11169033213598938,0.1909868659653811,0.14247537646974837,0.0548684310679637,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.1556065,door_goal_1,4.767933365915802,1.0050823104298363,0.9005674933868993,0.43471621761194634,3.5697916399175127,0.11169033213598938,0.1909868659653811,0.14777393647602627,0.0548684310679637,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.2625287,door_goal_1,4.767933365915802,1.0050823104298363,0.9022115879783393,0.4312936940387643,3.596869198045908,0.11709233433793834,0.20285060852149087,0.14777393647602627,0.051006945955114305,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.372682,door_goal_1,4.767933365915802,1.0050823104298363,0.9022115879783393,0.4312936940387643,3.596869198045908,0.11709233433793834,0.20285060852149087,0.15046396051134384,0.051006945955114305,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.4784646,door_goal_1,4.767933365915802,1.0050823104298363,0.9035771686279158,0.42842537312157286,3.6251494596299234,0.12308315192126519,0.2145575522050757,0.15046396051134384,0.04777613625068479,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.581983,door_goal_1,4.767933365915802,1.0050823104298363,0.9035771686279158,0.42842537312157286,3.6251494596299234,0.12308315192126519,0.2145575522050757,0.1635838760648455,0.04777613625068479,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.6887393,door_goal_1,4.767933365915802,1.0050823104298363,0.9044682792867709,0.4265408910808293,3.654371393531188,0.1296207698508996,0.22559304708201694,0.1635838760648455,0.045656148012943334,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.7932942,door_goal_1,4.767933365915802,1.0050823104298363,0.9044682792867709,0.4265408910808293,3.654371393531188,0.1296207698508996,0.22559304708201694,0.17151139089039397,0.045656148012943334,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373573.8977792,door_goal_1,4.767933365915802,1.0050823104298363,0.9048930423835095,0.42563902763482114,3.6840556662171644,0.13659416391684576,0.2358522095588316,0.17151139089039397,0.044642315079026065,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.0014405,door_goal_1,4.767933365915802,1.0050823104298363,0.9048930423835095,0.42563902763482114,3.6840556662171644,0.13659416391684576,0.2358522095588316,0.17617891481944495,0.044642315079026065,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.105566,door_goal_1,4.767933365915802,1.0050823104298363,0.9048927809548053,0.4256395834222645,3.7150540091598603,0.14421184620882743,0.24573298733960666,0.17617891481944495,0.04464293972291773,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.2097461,door_goal_1,4.767933365915802,1.0050823104298363,0.9048927809548053,0.4256395834222645,3.7150540091598603,0.14421184620882743,0.24573298733960666,0.17953142745154246,0.04464293972291773,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.3152628,door_goal_1,4.767933365915802,1.0050823104298363,0.9041436016353424,0.4272286830514443,3.7486737681658338,0.15280894411595078,0.2549840828555843,0.17953142745154246,0.04642965216579602,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.4186327,door_goal_1,4.767933365915802,1.0050823104298363,0.9041436016353424,0.4272286830514443,3.7486737681658338,0.15280894411595078,0.2549840828555843,0.18933683940342497,0.04642965216579602,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.5231824,door_goal_1,4.767933365915802,1.0050823104298363,0.9030517968442745,0.4295316661392117,3.7830873414781268,0.1619454129218573,0.26405667122495596,0.18933683940342497,0.04902166024018474,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.6300282,door_goal_1,4.767933365915802,1.0050823104298363,0.9030517968442745,0.4295316661392117,3.7830873414781268,0.1619454129218573,0.26405667122495596,0.18599322489329748,0.04902166024018474,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.7350693,door_goal_1,4.767933365915802,1.0050823104298363,0.9017083702748365,0.4323447871506008,3.818162277555627,0.1715990192793142,0.2731878227912555,0.18599322489329748,0.05219210006228413,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.8389804,door_goal_1,4.767933365915802,1.0050823104298363,0.9017083702748365,0.4323447871506008,3.818162277555627,0.1715990192793142,0.2731878227912555,0.19367404631205973,0.05219210006228413,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373574.9471745,door_goal_1,4.767933365915802,1.0050823104298363,0.9000977091087885,0.4356880926271807,3.8549665558610293,0.1820996368456457,0.282806226927752,0.19367404631205973,0.05596624402413898,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.051977,door_goal_1,4.767933365915802,1.0050823104298363,0.9000977091087885,0.4356880926271807,3.8549665558610293,0.1820996368456457,0.282806226927752,0.22,0.05596624402413898,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.1582587,door_goal_1,4.767933365915802,1.0050823104298363,0.8984758592788613,0.439022926842223,3.891549327418537,0.1929256054879815,0.2928684031042604,0.22,0.05973759101794647,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.262636,door_goal_1,4.767933365915802,1.0050823104298363,0.8984758592788613,0.439022926842223,3.891549327418537,0.1929256054879815,0.2928684031042604,0.22,0.05973759101794647,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.370204,door_goal_1,4.767933365915802,1.0050823104298363,0.8968385983425956,0.44235791902359844,3.928795608340121,0.20437502865978255,0.30374090183269975,0.22,0.06351596324998039,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.4754663,door_goal_1,4.767933365915802,1.0050823104298363,0.8968385983425956,0.44235791902359844,3.928795608340121,0.20437502865978255,0.30374090183269975,0.22,0.06351596324998039,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.581692,door_goal_1,4.767933365915802,1.0050823104298363,0.8944433048766114,0.44718136629493543,3.9696966772935314,0.21744805161200173,0.31510113053372146,0.22,0.06899297277038609,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.6867008,door_goal_1,4.767933365915802,1.0050823104298363,0.8944433048766114,0.44718136629493543,3.9696966772935314,0.21744805161200173,0.31510113053372146,0.22,0.06899297277038609,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.7921605,door_goal_1,4.767933365915802,1.0050823104298363,0.8917729772040454,0.45248310148405896,4.012260223361756,0.23160773741958707,0.3274912110819605,0.22,0.07503014632847457,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373575.896372,door_goal_1,4.767933365915802,1.0050823104298363,0.8917729772040454,0.45248310148405896,4.012260223361756,0.23160773741958707,0.3274912110819605,0.22,0.07503014632847457,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.0007708,door_goal_1,4.767933365915802,1.0050823104298363,0.8885323922775277,0.45881389241562165,4.0616812797924124,0.2488130327998626,0.3429242978582072,0.22,0.08226304844689813,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.1045985,door_goal_1,4.767933365915802,1.0050823104298363,0.8885323922775277,0.45881389241562165,4.0616812797924124,0.2488130327998626,0.3429242978582072,0.22,0.08226304844689813,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.2087858,door_goal_1,4.767933365915802,1.0050823104298363,0.8857768058940273,0.4641114630562089,4.103815233786006,0.2641904135800006,0.35735550327532284,0.22,0.08833596216210744,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.3150744,door_goal_1,4.767933365915802,1.0050823104298363,0.8857768058940273,0.4641114630562089,4.103815233786006,0.2641904135800006,0.35735550327532284,0.22,0.08833596216210744,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.4198854,door_goal_1,4.767933365915802,1.0050823104298363,0.8834984743113526,0.4684340357932077,4.138746382735669,0.27748453420458724,0.3702862364893833,0.22,0.09330528239871698,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.5262673,door_goal_1,4.767933365915802,1.0050823104298363,0.8834984743113526,0.4684340357932077,4.138746382735669,0.27748453420458724,0.3702862364893833,0.22,0.09330528239871698,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.6317875,door_goal_1,4.767933365915802,1.0050823104298363,0.880911369088251,0.47328126923750463,4.180417853010267,0.29406139448598423,0.38721222371778663,0.22,0.098893127002519,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.7355244,door_goal_1,4.767933365915802,1.0050823104298363,0.880911369088251,0.47328126923750463,4.180417853010267,0.29406139448598423,0.38721222371778663,0.22,0.098893127002519,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.8456671,door_goal_1,4.767933365915802,1.0050823104298363,0.8782865960952645,0.4781345575456701,4.221790196331069,0.31136540414276004,0.4053358103197776,0.22,0.1045045269529583,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373576.9500878,door_goal_1,4.767933365915802,1.0050823104298363,0.8782865960952645,0.4781345575456701,4.221790196331069,0.31136540414276004,0.4053358103197776,0.22,0.1045045269529583,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.0573583,door_goal_1,4.767933365915802,1.0050823104298363,0.8754859180311226,0.4832436314419492,4.2628310361275705,0.32943633795503974,0.42448716148201354,0.22,0.11042994021153209,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.1626873,door_goal_1,4.767933365915802,1.0050823104298363,0.8754859180311226,0.4832436314419492,4.2628310361275705,0.32943633795503974,0.42448716148201354,0.22,0.11042994021153209,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.2671318,door_goal_1,4.767933365915802,1.0050823104298363,0.8724910091078149,0.4886301658985321,4.303505596623474,0.3483120390700427,0.4447762096018839,0.22,0.11669785841696169,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.3719845,door_goal_1,4.767933365915802,1.0050823104298363,0.8724910091078149,0.4886301658985321,4.303505596623474,0.3483120390700427,0.4447762096018839,0.22,0.11669785841696169,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.4767532,door_goal_1,4.767933365915802,1.0050823104298363,0.8692221947472755,0.49442165826218565,4.343775906241297,0.36803034084448133,0.4662156313556788,0.22,0.12346122911776349,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.5813277,door_goal_1,4.767933365915802,1.0050823104298363,0.8692221947472755,0.49442165826218565,4.343775906241297,0.36803034084448133,0.4662156313556788,0.22,0.12346122911776349,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.6855595,door_goal_1,4.767933365915802,1.0050823104298363,0.8657250815924037,0.5005198128963788,4.38359823798145,0.38863246888052894,0.4891022196428722,0.22,0.1306104927382206,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.7921963,door_goal_1,4.767933365915802,1.0050823104298363,0.8657250815924037,0.5005198128963788,4.38359823798145,0.38863246888052894,0.4891022196428722,0.22,0.1306104927382206,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373577.8983157,door_goal_1,4.767933365915802,1.0050823104298363,0.8618005426431862,0.5072473013234372,4.42292313398097,0.4101632839459818,0.5132787207243752,0.22,0.13853144169308704,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.0026138,door_goal_1,4.767933365915802,1.0050823104298363,0.8618005426431862,0.5072473013234372,4.42292313398097,0.4101632839459818,0.5132787207243752,0.22,0.13853144169308704,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.1068926,door_goal_1,4.767933365915802,1.0050823104298363,0.8573498582465573,0.5147341260928869,4.461698029436915,0.4326642256208262,0.5388561378429295,0.22,0.1473893666910351,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.2107487,door_goal_1,4.767933365915802,1.0050823104298363,0.8573498582465573,0.5147341260928869,4.461698029436915,0.4326642256208262,0.5388561378429295,0.22,0.1473893666910351,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.3164654,door_goal_1,4.767933365915802,1.0050823104298363,0.852231797144716,0.5231643756368429,4.499865020192975,0.4561754799212979,0.5659380345790574,0.22,0.15741929918024153,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.4216232,door_goal_1,4.767933365915802,1.0050823104298363,0.852231797144716,0.5231643756368429,4.499865020192975,0.4561754799212979,0.5659380345790574,0.22,0.15741929918024153,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.5258918,door_goal_1,4.767933365915802,1.0050823104298363,0.8462906520588661,0.5327214396265456,4.537359120936541,0.48073993385643937,0.5946943664218168,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.6305616,door_goal_1,4.767933365915802,1.0050823104298363,0.8462906520588661,0.5327214396265456,4.537359120936541,0.48073993385643937,0.5946943664218168,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.7346156,door_goal_1,4.767933365915802,1.0050823104298363,0.8393263527524876,0.5436278815285386,4.574104963013803,0.50640344763439,0.6253297219271128,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.8381476,door_goal_1,4.767933365915802,1.0050823104298363,0.8393263527524876,0.5436278815285386,4.574104963013803,0.50640344763439,0.6253297219271128,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373578.9423242,door_goal_1,4.767933365915802,1.0050823104298363,0.8291047796903438,0.5590932518772038,4.6159206775535955,0.5377920280783433,0.6629952485748905,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.0461707,door_goal_1,4.767933365915802,1.0050823104298363,0.8291047796903438,0.5590932518772038,4.6159206775535955,0.5377920280783433,0.6629952485748905,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.150323,door_goal_1,4.767933365915802,1.0050823104298363,0.8195332009835429,0.5730317028626496,4.645039558288409,0.5611776282940872,0.6905131227366602,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.2551365,door_goal_1,4.767933365915802,1.0050823104298363,0.8195332009835429,0.5730317028626496,4.645039558288409,0.5611776282940872,0.6905131227366602,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.3593895,door_goal_1,4.767933365915802,1.0050823104298363,0.8042904359875832,0.5942363962085319,4.679116267866334,0.5902848929586663,0.7235439796218346,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.464087,door_goal_1,4.767933365915802,1.0050823104298363,0.8042904359875832,0.5942363962085319,4.679116267866334,0.5902848929586663,0.7235439796218346,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.5681658,door_goal_1,4.767933365915802,1.0050823104298363,0.7836122517372092,0.6212502224766931,4.7122128340903,0.6205013655420277,0.7565740536603699,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.6723151,door_goal_1,4.767933365915802,1.0050823104298363,0.7836122517372092,0.6212502224766931,4.7122128340903,0.6205013655420277,0.7565740536603699,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.7793064,door_goal_1,4.767933365915802,1.0050823104298363,0.7555008592564723,0.6551476563819275,4.744293727075006,0.6517947317019382,0.7896045762794481,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.885195,door_goal_1,4.767933365915802,1.0050823104298363,0.7555008592564723,0.6551476563819275,4.744293727075006,0.6517947317019382,0.7896045762794481,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373579.9902585,door_goal_1,4.767933365915802,1.0050823104298363,0.7094171272629584,0.704788861678426,4.780390812281425,0.6896184146006872,0.8281396332950222,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373580.0961096,door_goal_1,4.767933365915802,1.0050823104298363,0.7094171272629584,0.704788861678426,4.780390812281425,0.6896184146006872,0.8281396332950222,0.22,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373589.3004699,door_goal_2,3.8270144010632148,-0.2399487048989899,0.2707385742868622,0.962652909616502,1.5992928635918107,1.873927858291098,-2.055818415557989,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373589.4059026,door_goal_2,3.8270144010632148,-0.2399487048989899,0.2707401193913904,0.962652475066644,1.5992948510150267,1.873932128729713,-2.0558182646702376,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373589.5095913,door_goal_2,3.8270144010632148,-0.2399487048989899,0.2707401193913904,0.962652475066644,1.5992948510150267,1.873932128729713,-2.0558182646702376,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373589.6149132,door_goal_2,3.8270144010632148,-0.2399487048989899,0.27797313694239706,0.9605888481230684,1.5993019493972536,1.8739464726293698,-2.0483015840183434,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373589.7206423,door_goal_2,3.8270144010632148,-0.2399487048989899,0.27797313694239706,0.9605888481230684,1.5993019493972536,1.8739464726293698,-2.0483015840183434,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373589.8267941,door_goal_2,3.8270144010632148,-0.2399487048989899,0.34610503233164625,0.9381957719978864,1.5993475162014146,1.8740641477375144,-1.9766066771398585,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373589.9309375,door_goal_2,3.8270144010632148,-0.2399487048989899,0.34610503233164625,0.9381957719978864,1.5993475162014146,1.8740641477375144,-1.9766066771398585,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.0352726,door_goal_2,3.8270144010632148,-0.2399487048989899,0.5168362295891012,0.8560842901164124,1.599430763924137,1.874415514119142,-1.7869734966844462,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.1396089,door_goal_2,3.8270144010632148,-0.2399487048989899,0.5168362295891012,0.8560842901164124,1.599430763924137,1.874415514119142,-1.7869734966844462,0.0,0.9325,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.2449605,door_goal_2,3.8270144010632148,-0.2399487048989899,0.6689438685003566,0.7433129225270994,1.5994469248217147,1.8747692099141815,-1.5974247871920837,0.023476604563849313,0.1625,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.3650203,door_goal_2,3.8270144010632148,-0.2399487048989899,0.6689438685003566,0.7433129225270994,1.5994469248217147,1.8747692099141815,-1.5974247871920837,0.011962191207068304,0.1625,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.4722161,door_goal_2,3.8270144010632148,-0.2399487048989899,0.7970492644612197,0.6039142902944329,1.5993955629567878,1.8751247293770887,-1.4078909211801007,0.011962191207068304,0.1625,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.5762336,door_goal_2,3.8270144010632148,-0.2399487048989899,0.7970492644612197,0.6039142902944329,1.5993955629567878,1.8751247293770887,-1.4078909211801007,0.004711945227214265,0.1625,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.6804733,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8857649671884931,0.4641340570369383,1.599297196842039,1.875419450776395,-1.2421921829127713,0.004711945227214265,0.08836190349609092,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373590.7854052,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8857649671884931,0.4641340570369383,1.599297196842039,1.875419450776395,-1.2421921829127713,0.0018884353126798323,0.08836190349609092,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
