timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773861103.3717852,door_goal_91,4.961629768809431,0.09724390733472621,0.804973482860001,0.593310788619455,2.6612059850874914,0.11733945561268067,-0.6439009165888122,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861103.4753757,door_goal_91,4.961629768809431,0.09724390733472621,0.7701388883288183,0.6378762361803832,2.741842971910595,0.054793934127517964,-0.6726163527499599,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861103.578587,door_goal_91,4.961629768809431,0.09724390733472621,0.7701388883288183,0.6378762361803832,2.741842971910595,0.054793934127517964,-0.6726163527499599,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861103.6841838,door_goal_91,4.961629768809431,0.09724390733472621,0.7365161074161216,0.676420005260492,2.821001192580896,-0.009591349900344884,-0.6930240206625875,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861103.7868252,door_goal_91,4.961629768809431,0.09724390733472621,0.7365161074161216,0.676420005260492,2.821001192580896,-0.009591349900344884,-0.6930240206625875,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861103.8898864,door_goal_91,4.961629768809431,0.09724390733472621,0.6989024253031552,0.7152170299324309,2.8988345819182015,-0.07557163492845255,-0.7133524032798025,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861103.9924917,door_goal_91,4.961629768809431,0.09724390733472621,0.6989024253031552,0.7152170299324309,2.8988345819182015,-0.07557163492845255,-0.7133524032798025,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.0971842,door_goal_91,4.961629768809431,0.09724390733472621,0.6568947021889909,0.753982327535624,2.9753113310411803,-0.14312019187044348,-0.7336791991344134,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.2013104,door_goal_91,4.961629768809431,0.09724390733472621,0.6568947021889909,0.753982327535624,2.9753113310411803,-0.14312019187044348,-0.7336791991344134,0.5,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.304935,door_goal_91,4.961629768809431,0.09724390733472621,0.6101663738029158,0.7922733090797647,3.0503991229558864,-0.2122090321691031,-0.7540058797326963,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.408074,door_goal_91,4.961629768809431,0.09724390733472621,0.6101663738029158,0.7922733090797647,3.0503991229558864,-0.2122090321691031,-0.7540058797326963,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.511928,door_goal_91,4.961629768809431,0.09724390733472621,0.5584487470217787,0.8295390267792139,3.124067094862384,-0.28280989828001946,-0.7743324097912259,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.6171372,door_goal_91,4.961629768809431,0.09724390733472621,0.5584487470217787,0.8295390267792139,3.124067094862384,-0.28280989828001946,-0.7743324097912259,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.7205944,door_goal_91,4.961629768809431,0.09724390733472621,0.49808298913612375,0.8671293651660196,3.1938026792815117,-0.35248886378670896,-0.8002954772722716,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.8235896,door_goal_91,4.961629768809431,0.09724390733472621,0.49808298913612375,0.8671293651660196,3.1938026792815117,-0.35248886378670896,-0.8002954772722716,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861104.9275415,door_goal_91,4.961629768809431,0.09724390733472621,0.43792727899111666,0.89901039944788,3.237566514049379,-0.39907681088788943,-0.8372051331557854,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.031344,door_goal_91,4.961629768809431,0.09724390733472621,0.43792727899111666,0.89901039944788,3.237566514049379,-0.39907681088788943,-0.8372051331557854,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.136044,door_goal_91,4.961629768809431,0.09724390733472621,0.43243167505619734,0.901666704724141,3.256710740602302,-0.42061231196033133,-0.8287217670989594,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.2390416,door_goal_91,4.961629768809431,0.09724390733472621,0.43243167505619734,0.901666704724141,3.256710740602302,-0.42061231196033133,-0.8287217670989594,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.342597,door_goal_91,4.961629768809431,0.09724390733472621,0.5582933611146366,0.8296436120017571,3.261931843911962,-0.4260002548064952,-0.6798302649045129,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.4457543,door_goal_91,4.961629768809431,0.09724390733472621,0.5582933611146366,0.8296436120017571,3.261931843911962,-0.4260002548064952,-0.6798302649045129,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.5513177,door_goal_91,4.961629768809431,0.09724390733472621,0.714399743603494,0.6997378125692951,3.26159382963413,-0.4258141552690373,-0.4765475720834407,0.03656456725937979,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.6543052,door_goal_91,4.961629768809431,0.09724390733472621,0.714399743603494,0.6997378125692951,3.26159382963413,-0.4258141552690373,-0.4765475720834407,0.041689034019197733,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.7579093,door_goal_91,4.961629768809431,0.09724390733472621,0.8410044026137591,0.5410282754018261,3.2612283505878867,-0.4257013005528782,-0.2732974962643833,0.041689034019197733,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.861324,door_goal_91,4.961629768809431,0.09724390733472621,0.8410044026137591,0.5410282754018261,3.2612283505878867,-0.4257013005528782,-0.2732974962643833,0.04382735065051487,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861105.9653165,door_goal_91,4.961629768809431,0.09724390733472621,0.9240813618639747,0.38219580931195696,3.2608929646046496,-0.4256650063355627,-0.09388443654565636,0.04382735065051487,-0.23234121462720114,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.0702353,door_goal_91,4.961629768809431,0.09724390733472621,0.9240813618639747,0.38219580931195696,3.2608929646046496,-0.4256650063355627,-0.09388443654565636,0.04339696254049028,-0.23234121462720114,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.1737409,door_goal_91,4.961629768809431,0.09724390733472621,0.9252180241920103,0.3794359072494757,3.266373852320499,-0.42612379303249603,-0.08974459622901604,0.04339696254049028,-0.23475890754135598,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.2767513,door_goal_91,4.961629768809431,0.09724390733472621,0.9252180241920103,0.3794359072494757,3.266373852320499,-0.42612379303249603,-0.08974459622901604,0.04616104279245649,-0.23475890754135598,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.3804102,door_goal_91,4.961629768809431,0.09724390733472621,0.9128446495606072,0.40830704839443105,3.27518031875544,-0.42701599274224267,-0.11920309502539718,0.04616104279245649,-0.20931505113825827,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.485898,door_goal_91,4.961629768809431,0.09724390733472621,0.9128446495606072,0.40830704839443105,3.27518031875544,-0.42701599274224267,-0.11920309502539718,0.04648601583072117,-0.20931505113825827,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.589502,door_goal_91,4.961629768809431,0.09724390733472621,0.8915686927743309,0.4528854889093608,3.284046016737996,-0.42828213006327737,-0.1664186647913884,0.04648601583072117,-0.16930072360168624,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.6925578,door_goal_91,4.961629768809431,0.09724390733472621,0.8915686927743309,0.4528854889093608,3.284046016737996,-0.42828213006327737,-0.1664186647913884,0.04512198482240949,-0.16930072360168624,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.7976537,door_goal_91,4.961629768809431,0.09724390733472621,0.868561159491125,0.49558199344148146,3.2932860479119563,-0.430054330755577,-0.21237909330286323,0.04512198482240949,-0.13001113646152695,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861106.9036825,door_goal_91,4.961629768809431,0.09724390733472621,0.868561159491125,0.49558199344148146,3.2932860479119563,-0.430054330755577,-0.21237909330286323,0.05952329720769609,-0.13001113646152695,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.0081432,door_goal_91,4.961629768809431,0.09724390733472621,0.8466447245859525,0.5321585387182813,3.3025752341839296,-0.43225602226147386,-0.25220940682771736,0.05952329720769609,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.111399,door_goal_91,4.961629768809431,0.09724390733472621,0.8466447245859525,0.5321585387182813,3.3025752341839296,-0.43225602226147386,-0.25220940682771736,0.061313011816569736,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.218938,door_goal_91,4.961629768809431,0.09724390733472621,0.8276732995355611,0.5612102183994135,3.311552425489805,-0.43472616376896206,-0.28397693618617137,0.061313011816569736,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.3220265,door_goal_91,4.961629768809431,0.09724390733472621,0.8276732995355611,0.5612102183994135,3.311552425489805,-0.43472616376896206,-0.28397693618617137,0.06404897144862583,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.425101,door_goal_91,4.961629768809431,0.09724390733472621,0.8088508505127194,0.5880138617625016,3.3226245002494426,-0.43815192017575955,-0.3128694582221242,0.06404897144862583,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.5278738,door_goal_91,4.961629768809431,0.09724390733472621,0.8088508505127194,0.5880138617625016,3.3226245002494426,-0.43815192017575955,-0.3128694582221242,0.06004817996706281,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.6310549,door_goal_91,4.961629768809431,0.09724390733472621,0.7915735892438562,0.6110738521746768,3.336381719484336,-0.4427813451575222,-0.3366209742366449,0.06004817996706281,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.7375503,door_goal_91,4.961629768809431,0.09724390733472621,0.7915735892438562,0.6110738521746768,3.336381719484336,-0.4427813451575222,-0.3366209742366449,0.0651673035962241,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.8407807,door_goal_91,4.961629768809431,0.09724390733472621,0.7760154091887751,0.6307139483962424,3.3486189967848032,-0.4472014470801149,-0.35694685517827845,0.0651673035962241,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861107.9434729,door_goal_91,4.961629768809431,0.09724390733472621,0.7760154091887751,0.6307139483962424,3.3486189967848032,-0.4472014470801149,-0.35694685517827845,0.06810753686087472,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.0467303,door_goal_91,4.961629768809431,0.09724390733472621,0.7600003795241324,0.649922628566797,3.3602164255296127,-0.45165674853598964,-0.3772720783491746,0.06810753686087472,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.1514723,door_goal_91,4.961629768809431,0.09724390733472621,0.7600003795241324,0.649922628566797,3.3602164255296127,-0.45165674853598964,-0.3772720783491746,0.0774196982383728,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.2547007,door_goal_91,4.961629768809431,0.09724390733472621,0.7432046652534917,0.6690641415779546,3.372399770484529,-0.4566268469993719,-0.3975974380982132,0.0774196982383728,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.3574822,door_goal_91,4.961629768809431,0.09724390733472621,0.7432046652534917,0.6690641415779546,3.372399770484529,-0.4566268469993719,-0.3975974380982132,0.0956691929272243,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.4621274,door_goal_91,4.961629768809431,0.09724390733472621,0.7285948501257828,0.6849449206835452,3.3829746014976325,-0.4611715629418226,-0.4145354636798159,0.0956691929272243,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.568138,door_goal_91,4.961629768809431,0.09724390733472621,0.7285948501257828,0.6849449206835452,3.3829746014976325,-0.4611715629418226,-0.4145354636798159,0.09823174561773028,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.6713548,door_goal_91,4.961629768809431,0.09724390733472621,0.7069029839477632,0.7073105197052766,3.399213576678477,-0.4685507247530256,-0.4382481909902861,0.09823174561773028,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.7741396,door_goal_91,4.961629768809431,0.09724390733472621,0.7069029839477632,0.7073105197052766,3.399213576678477,-0.4685507247530256,-0.4382481909902861,0.11187013983726501,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.877554,door_goal_91,4.961629768809431,0.09724390733472621,0.6859075025807824,0.7276887369634039,3.415720058543271,-0.4765142408420717,-0.459558742352824,0.11187013983726501,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861108.9803112,door_goal_91,4.961629768809431,0.09724390733472621,0.6859075025807824,0.7276887369634039,3.415720058543271,-0.4765142408420717,-0.459558742352824,0.12052703329495021,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.085073,door_goal_91,4.961629768809431,0.09724390733472621,0.6642738024900149,0.7474893412788283,3.4335462757999884,-0.485561251453661,-0.4799080172614989,0.12052703329495021,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.188181,door_goal_91,4.961629768809431,0.09724390733472621,0.6642738024900149,0.7474893412788283,3.4335462757999884,-0.485561251453661,-0.4799080172614989,0.1387498336178916,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.2919495,door_goal_91,4.961629768809431,0.09724390733472621,0.6410126529108825,0.7675303113285836,3.4532282115614734,-0.4960628576565955,-0.5002321135555967,0.1387498336178916,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.3949344,door_goal_91,4.961629768809431,0.09724390733472621,0.6410126529108825,0.7675303113285836,3.4532282115614734,-0.4960628576565955,-0.5002321135555967,0.13691230756895884,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.498474,door_goal_91,4.961629768809431,0.09724390733472621,0.6160843836578724,0.787680158575103,3.474458338140042,-0.5079487734189501,-0.5205578276874145,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.602768,door_goal_91,4.961629768809431,0.09724390733472621,0.6160843836578724,0.787680158575103,3.474458338140042,-0.5079487734189501,-0.5205578276874145,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.707482,door_goal_91,4.961629768809431,0.09724390733472621,0.5889634899925159,0.808159642308273,3.4980367117241298,-0.5217914911047735,-0.5408825929783694,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.8101628,door_goal_91,4.961629768809431,0.09724390733472621,0.5889634899925159,0.808159642308273,3.4980367117241298,-0.5217914911047735,-0.5408825929783694,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861109.9133098,door_goal_91,4.961629768809431,0.09724390733472621,0.574646785300006,0.81840153478862,3.5211323779731605,-0.5359121707866147,-0.5445024990168477,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.016104,door_goal_91,4.961629768809431,0.09724390733472621,0.574646785300006,0.81840153478862,3.5211323779731605,-0.5359121707866147,-0.5445024990168477,0.0,1.0,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.1219838,door_goal_91,4.961629768809431,0.09724390733472621,0.6449375196883377,0.7642353012641167,3.530324318405921,-0.5411470502283529,-0.45031551306687473,0.17412689328193665,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.2250333,door_goal_91,4.961629768809431,0.09724390733472621,0.6449375196883377,0.7642353012641167,3.530324318405921,-0.5411470502283529,-0.45031551306687473,0.16627506698880878,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.3280845,door_goal_91,4.961629768809431,0.09724390733472621,0.7840823657927029,0.6206567841028713,3.5303373548994808,-0.541220496368206,-0.249994596367639,0.16627506698880878,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.4318743,door_goal_91,4.961629768809431,0.09724390733472621,0.7840823657927029,0.6206567841028713,3.5303373548994808,-0.541220496368206,-0.249994596367639,0.1473385649068015,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.537818,door_goal_91,4.961629768809431,0.09724390733472621,0.9043233616811631,0.42684804968241374,3.5321921357253565,-0.5412983233512201,-0.020890962002490243,0.1473385649068015,-0.19278637594650766,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.6407728,door_goal_91,4.961629768809431,0.09724390733472621,0.9043233616811631,0.42684804968241374,3.5321921357253565,-0.5412983233512201,-0.020890962002490243,0.15356339727129256,-0.19278637594650766,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.7438638,door_goal_91,4.961629768809431,0.09724390733472621,0.9331316991060759,0.35953474397255114,3.55210326454931,-0.5405719547471154,0.05716474725356999,0.15356339727129256,-0.25210690814921255,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.8465538,door_goal_91,4.961629768809431,0.09724390733472621,0.9331316991060759,0.35953474397255114,3.55210326454931,-0.5405719547471154,0.05716474725356999,0.16581879343305317,-0.25210690814921255,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861110.9504359,door_goal_91,4.961629768809431,0.09724390733472621,0.9211820538416697,0.3891318846869827,3.58250868105907,-0.5391027310436008,0.03261666830389487,0.16581879343305317,-0.2262519001734895,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.054389,door_goal_91,4.961629768809431,0.09724390733472621,0.9211820538416697,0.3891318846869827,3.58250868105907,-0.5391027310436008,0.03261666830389487,0.17747688719204494,-0.2262519001734895,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.1576903,door_goal_91,4.961629768809431,0.09724390733472621,0.9042739597706843,0.42695269724015894,3.608462423674162,-0.5386776476072015,-0.0017999237370235055,0.17747688719204494,-0.19269264085061466,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.2609925,door_goal_91,4.961629768809431,0.09724390733472621,0.9042739597706843,0.42695269724015894,3.608462423674162,-0.5386776476072015,-0.0017999237370235055,0.20194563695362636,-0.19269264085061466,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.364201,door_goal_91,4.961629768809431,0.09724390733472621,0.8777717060307089,0.47907915013277164,3.6413207683445568,-0.5395497611402208,-0.05021241950448256,0.20194563695362636,-0.14531967866925216,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.4682283,door_goal_91,4.961629768809431,0.09724390733472621,0.8777717060307089,0.47907915013277164,3.6413207683445568,-0.5395497611402208,-0.05021241950448256,0.2085799745150975,-0.14531967866925216,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.573027,door_goal_91,4.961629768809431,0.09724390733472621,0.8443775170737142,0.5357486431718044,3.6827359090899403,-0.5427502188925739,-0.10140427545459081,0.2085799745150975,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.6758058,door_goal_91,4.961629768809431,0.09724390733472621,0.8443775170737142,0.5357486431718044,3.6827359090899403,-0.5427502188925739,-0.10140427545459081,0.21373771343912398,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.7791238,door_goal_91,4.961629768809431,0.09724390733472621,0.8186168263113993,0.574340048821125,3.7160564036900947,-0.546741567274213,-0.1346275767899116,0.21373771343912398,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.882031,door_goal_91,4.961629768809431,0.09724390733472621,0.8186168263113993,0.574340048821125,3.7160564036900947,-0.546741567274213,-0.1346275767899116,0.25657784938812256,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861111.9891548,door_goal_91,4.961629768809431,0.09724390733472621,0.7873917929980404,0.6164528889698961,3.764741864987391,-0.5541640479745669,-0.16581081634181719,0.25657784938812256,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861112.0931883,door_goal_91,4.961629768809431,0.09724390733472621,0.7873917929980404,0.6164528889698961,3.764741864987391,-0.5541640479745669,-0.16581081634181719,0.2748028635978699,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861112.1978064,door_goal_91,4.961629768809431,0.09724390733472621,0.7615852827108779,0.6480647013672263,3.8075351680633025,-0.5617747941621999,-0.18619750785587044,0.2748028635978699,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861112.3006523,door_goal_91,4.961629768809431,0.09724390733472621,0.7615852827108779,0.6480647013672263,3.8075351680633025,-0.5617747941621999,-0.18619750785587044,0.28660658427647184,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861112.4046738,door_goal_91,4.961629768809431,0.09724390733472621,0.7268956751677635,0.686747899467047,3.8566110086825875,-0.5717845090172495,-0.21259180288024443,0.28660658427647184,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861112.5076823,door_goal_91,4.961629768809431,0.09724390733472621,0.7268956751677635,0.686747899467047,3.8566110086825875,-0.5717845090172495,-0.21259180288024443,0.29561178173337666,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861112.6110082,door_goal_91,4.961629768809431,0.09724390733472621,0.6901655216869996,0.7236515409190474,3.9105676357795685,-0.5840569373843603,-0.23396817819167037,0.29561178173337666,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
1773861112.7136436,door_goal_91,4.961629768809431,0.09724390733472621,0.6901655216869996,0.7236515409190474,3.9105676357795685,-0.5840569373843603,-0.23396817819167037,0.3121774026325771,-0.10000000000000003,91,0.824,2.4164,2.4164,1.7852,0.2747,0.375,3.0,0.0,4.0,0.45,0.3,0,1.7752
