timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287196.0940964,box_goal_1,4.782038109892053,0.7870254792991762,0.6047832029750325,0.7963901540069795,0.4082222057116662,-0.22539649749572227,-0.6938354155210582,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287196.1992157,box_goal_1,4.782038109892053,0.7870254792991762,0.585864584446611,0.8104089638517085,0.4219278866623573,-0.2370309161722006,-0.7141616552778034,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287196.3024895,box_goal_1,4.782038109892053,0.7870254792991762,0.585864584446611,0.8104089638517085,0.4219278866623573,-0.2370309161722006,-0.7141616552778034,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287196.4062643,box_goal_1,4.782038109892053,0.7870254792991762,0.580151978685188,0.8145082452791139,0.4344896844567959,-0.2480961350135165,-0.7181398292093738,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287196.5095072,box_goal_1,4.782038109892053,0.7870254792991762,0.580151978685188,0.8145082452791139,0.4344896844567959,-0.2480961350135165,-0.7181398292093738,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287196.613491,box_goal_1,4.782038109892053,0.7870254792991762,0.7043612789903984,0.7098416644992108,0.43835864306864397,-0.25132864592940346,-0.5546273976285488,0.09955454519816807,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287196.7167327,box_goal_1,4.782038109892053,0.7870254792991762,0.7043612789903984,0.7098416644992108,0.43835864306864397,-0.25132864592940346,-0.5546273976285488,0.10154974767139979,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287196.8212793,box_goal_1,4.782038109892053,0.7870254792991762,0.8331314873683009,0.5530749720928282,0.4380017224286916,-0.2511850690295855,-0.35145444774179607,0.10154974767139979,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287196.9247825,box_goal_1,4.782038109892053,0.7870254792991762,0.8331314873683009,0.5530749720928282,0.4380017224286916,-0.2511850690295855,-0.35145444774179607,0.1055273393222264,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.028469,box_goal_1,4.782038109892053,0.7870254792991762,0.9188945161207895,0.39450331841841324,0.4378319503431802,-0.2511516728177647,-0.17094722671756227,0.1055273393222264,-0.22152291330942697,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.1320786,box_goal_1,4.782038109892053,0.7870254792991762,0.9188945161207895,0.39450331841841324,0.4378319503431802,-0.2511516728177647,-0.17094722671756227,0.10696557555879865,-0.22152291330942697,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.2354174,box_goal_1,4.782038109892053,0.7870254792991762,0.9308545429962958,0.3653899557776012,0.4507333676213877,-0.25296324283054,-0.13840289143339138,0.10696557555879865,-0.2470181302862441,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.3383086,box_goal_1,4.782038109892053,0.7870254792991762,0.9308545429962958,0.3653899557776012,0.4507333676213877,-0.25296324283054,-0.13840289143339138,0.11266535656792777,-0.2470181302862441,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.4418275,box_goal_1,4.782038109892053,0.7870254792991762,0.919284564579673,0.39359355854175376,0.47180697309071506,-0.2561421004678922,-0.16708213815533848,0.11266535656792777,-0.22232469094650575,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.5456145,box_goal_1,4.782038109892053,0.7870254792991762,0.919284564579673,0.39359355854175376,0.47180697309071506,-0.2561421004678922,-0.16708213815533848,0.11239108834947859,-0.22232469094650575,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.6496713,box_goal_1,4.782038109892053,0.7870254792991762,0.8990482657227338,0.4378495356865697,0.49327371985939433,-0.2602582534473887,-0.21370006627196936,0.11239108834947859,-0.1829036729214369,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.7530441,box_goal_1,4.782038109892053,0.7870254792991762,0.8990482657227338,0.4378495356865697,0.49327371985939433,-0.2602582534473887,-0.21370006627196936,0.12136940581457956,-0.1829036729214369,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.8567991,box_goal_1,4.782038109892053,0.7870254792991762,0.8756229776494262,0.4829952391197582,0.5155055855889443,-0.26566052406436225,-0.2621725573648513,0.12136940581457956,-0.14170152374414308,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287197.9608545,box_goal_1,4.782038109892053,0.7870254792991762,0.8756229776494262,0.4829952391197582,0.5155055855889443,-0.26566052406436225,-0.2621725573648513,0.1170630145072937,-0.14170152374414308,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.0664847,box_goal_1,4.782038109892053,0.7870254792991762,0.8529281177884084,0.5220283765140771,0.537598622048902,-0.2721121291702803,-0.30468607883970594,0.1170630145072937,-0.10512584022377786,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.1700492,box_goal_1,4.782038109892053,0.7870254792991762,0.8529281177884084,0.5220283765140771,0.537598622048902,-0.2721121291702803,-0.30468607883970594,0.10208125591278076,-0.10512584022377786,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.2737548,box_goal_1,4.782038109892053,0.7870254792991762,0.8327978289784033,0.5535772539120969,0.560848978272588,-0.2798915584440202,-0.33908582468924925,0.10208125591278076,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.377163,box_goal_1,4.782038109892053,0.7870254792991762,0.8327978289784033,0.5535772539120969,0.560848978272588,-0.2798915584440202,-0.33908582468924925,0.07760265350341797,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.481094,box_goal_1,4.782038109892053,0.7870254792991762,0.8161163373820384,0.5778876394751206,0.5834411214815786,-0.2882132929785343,-0.36543135377168445,0.07760265350341797,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.5848117,box_goal_1,4.782038109892053,0.7870254792991762,0.8161163373820384,0.5778876394751206,0.5834411214815786,-0.2882132929785343,-0.36543135377168445,0.07003943715776717,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.6887114,box_goal_1,4.782038109892053,0.7870254792991762,0.7995732110044345,0.6005686307526045,0.6032970202936278,-0.29609434799804424,-0.39059573022396726,0.07003943715776717,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.7921705,box_goal_1,4.782038109892053,0.7870254792991762,0.7995732110044345,0.6005686307526045,0.6032970202936278,-0.29609434799804424,-0.39059573022396726,0.06980070522853307,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.8960192,box_goal_1,4.782038109892053,0.7870254792991762,0.7857391264725178,0.618558020827638,0.6186791134605151,-0.3026003231997704,-0.4109296274059755,0.06980070522853307,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287198.9998972,box_goal_1,4.782038109892053,0.7870254792991762,0.7857391264725178,0.618558020827638,0.6186791134605151,-0.3026003231997704,-0.4109296274059755,0.07444240587098258,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.1037483,box_goal_1,4.782038109892053,0.7870254792991762,0.7716526107900448,0.6360442187937154,0.6319906138553676,-0.3085569903612691,-0.43125664761323734,0.07444240587098258,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.208331,box_goal_1,4.782038109892053,0.7870254792991762,0.7716526107900448,0.6360442187937154,0.6319906138553676,-0.3085569903612691,-0.43125664761323734,0.08153268235070364,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.313638,box_goal_1,4.782038109892053,0.7870254792991762,0.7571646918794721,0.6532240269395058,0.6449153197230797,-0.3146609108915931,-0.4515812841024431,0.08153268235070364,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.4172313,box_goal_1,4.782038109892053,0.7870254792991762,0.7571646918794721,0.6532240269395058,0.6449153197230797,-0.3146609108915931,-0.4515812841024431,0.08772140111242023,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.5243797,box_goal_1,4.782038109892053,0.7870254792991762,0.7396454327666931,0.6729967561492189,0.6605213772717466,-0.3224591607132747,-0.4752931862918274,0.08772140111242023,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.6278143,box_goal_1,4.782038109892053,0.7870254792991762,0.7396454327666931,0.6729967561492189,0.6605213772717466,-0.3224591607132747,-0.4752931862918274,0.09325960159301758,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.7321987,box_goal_1,4.782038109892053,0.7870254792991762,0.7239792959730468,0.6898217008781121,0.6752672098563306,-0.330235218565955,-0.49561809078355995,0.09325960159301758,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.839632,box_goal_1,4.782038109892053,0.7870254792991762,0.7239792959730468,0.6898217008781121,0.6752672098563306,-0.330235218565955,-0.49561809078355995,0.09714491503579277,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287199.943747,box_goal_1,4.782038109892053,0.7870254792991762,0.7077559263497887,0.7064570395408007,0.6907715514471486,-0.33882086801143674,-0.515943524528097,0.09714491503579277,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.0477905,box_goal_1,4.782038109892053,0.7870254792991762,0.7077559263497887,0.7064570395408007,0.6907715514471486,-0.33882086801143674,-0.515943524528097,0.1052340384892055,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.1521485,box_goal_1,4.782038109892053,0.7870254792991762,0.6909534188015217,0.7228992827818332,0.7070942598164284,-0.34829802226989204,-0.5362691568803695,0.1052340384892055,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.255753,box_goal_1,4.782038109892053,0.7870254792991762,0.6909534188015217,0.7228992827818332,0.7070942598164284,-0.34829802226989204,-0.5362691568803695,0.10926402602876936,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.3596606,box_goal_1,4.782038109892053,0.7870254792991762,0.6735994655089526,0.7390965837196471,0.7239465000064279,-0.3585455956923639,-0.5565944092133374,0.10926402602876936,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.4646797,box_goal_1,4.782038109892053,0.7870254792991762,0.6735994655089526,0.7390965837196471,0.7239465000064279,-0.3585455956923639,-0.5565944092133374,0.11169782161712646,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.5693955,box_goal_1,4.782038109892053,0.7870254792991762,0.6555988114142568,0.755109395036384,0.7418579509763641,-0.36994390095182433,-0.5769190774225138,0.11169782161712646,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.6727505,box_goal_1,4.782038109892053,0.7870254792991762,0.6555988114142568,0.755109395036384,0.7418579509763641,-0.36994390095182433,-0.5769190774225138,0.1153881631578718,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.7766604,box_goal_1,4.782038109892053,0.7870254792991762,0.6370113749442619,0.7708544014219684,0.7603341072517461,-0.3822347464808063,-0.5972437420478753,0.1153881631578718,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.8803022,box_goal_1,4.782038109892053,0.7870254792991762,0.6370113749442619,0.7708544014219684,0.7603341072517461,-0.3822347464808063,-0.5972437420478753,0.11466471774237497,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287200.9843793,box_goal_1,4.782038109892053,0.7870254792991762,0.6178890941657866,0.7862652652324047,0.7790090875496268,-0.3952126293138918,-0.6175688760132361,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.0872483,box_goal_1,4.782038109892053,0.7870254792991762,0.6178890941657866,0.7862652652324047,0.7790090875496268,-0.3952126293138918,-0.6175688760132361,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.190658,box_goal_1,4.782038109892053,0.7870254792991762,0.5982071146941588,0.8013415301413559,0.7979909860707953,-0.4089844268304613,-0.6378944151502036,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.2935505,box_goal_1,4.782038109892053,0.7870254792991762,0.5982071146941588,0.8013415301413559,0.7979909860707953,-0.4089844268304613,-0.6378944151502036,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.396937,box_goal_1,4.782038109892053,0.7870254792991762,0.5974716344877233,0.8018900460677688,0.8146840993972748,-0.42154424752755393,-0.63475410217463,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.501482,box_goal_1,4.782038109892053,0.7870254792991762,0.5974716344877233,0.8018900460677688,0.8146840993972748,-0.42154424752755393,-0.63475410217463,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.6069043,box_goal_1,4.782038109892053,0.7870254792991762,0.7195268295464471,0.6944646438536941,0.8190579397737591,-0.4246144214544839,-0.47096148166535856,0.1285419852393014,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.710367,box_goal_1,4.782038109892053,0.7870254792991762,0.7195268295464471,0.6944646438536941,0.8190579397737591,-0.4246144214544839,-0.47096148166535856,0.1369674951689584,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.8142567,box_goal_1,4.782038109892053,0.7870254792991762,0.8448719116630399,0.5349686466353337,0.818690852164116,-0.4245017610184015,-0.26780841738839256,0.1369674951689584,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287201.9178045,box_goal_1,4.782038109892053,0.7870254792991762,0.8448719116630399,0.5349686466353337,0.818690852164116,-0.4245017610184015,-0.26780841738839256,0.136990499155862,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.0217874,box_goal_1,4.782038109892053,0.7870254792991762,0.9285936436642811,0.37109816079616204,0.8190808940047004,-0.42453834152956693,-0.08349317270246964,0.136990499155862,-0.242045008072873,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.1256766,box_goal_1,4.782038109892053,0.7870254792991762,0.9285936436642811,0.37109816079616204,0.8190808940047004,-0.42453834152956693,-0.08349317270246964,0.14367156505584716,-0.242045008072873,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.230349,box_goal_1,4.782038109892053,0.7870254792991762,0.9473375615444304,0.32023670071847266,0.8357710459179902,-0.42518055036490665,-0.02795039033040243,0.14367156505584716,-0.2859567381286783,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.3340857,box_goal_1,4.782038109892053,0.7870254792991762,0.9473375615444304,0.32023670071847266,0.8357710459179902,-0.42518055036490665,-0.02795039033040243,0.15229332072394236,-0.2859567381286783,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.4383342,box_goal_1,4.782038109892053,0.7870254792991762,0.9364793968053692,0.3507225960200623,0.8637510082990806,-0.42628512307548155,-0.05805324904367804,0.15229332072394236,-0.2597424928976535,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.542263,box_goal_1,4.782038109892053,0.7870254792991762,0.9364793968053692,0.3507225960200623,0.8637510082990806,-0.42628512307548155,-0.05805324904367804,0.15809815577098302,-0.2597424928976535,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.6481915,box_goal_1,4.782038109892053,0.7870254792991762,0.915907157202466,0.4013901834690247,0.8928273233551874,-0.4286983227052287,-0.11006838135580206,0.15809815577098302,-0.21544232751598436,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.7528658,box_goal_1,4.782038109892053,0.7870254792991762,0.915907157202466,0.4013901834690247,0.8928273233551874,-0.4286983227052287,-0.11006838135580206,0.15943701403481622,-0.21544232751598436,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.8572624,box_goal_1,4.782038109892053,0.7870254792991762,0.8904100023094489,0.45515934329340885,0.9234071480759485,-0.4329686272753476,-0.166323773134522,0.15943701403481622,-0.1672335596602607,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287202.9642975,box_goal_1,4.782038109892053,0.7870254792991762,0.8904100023094489,0.45515934329340885,0.9234071480759485,-0.4329686272753476,-0.166323773134522,0.1638028260639736,-0.1672335596602607,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.0696135,box_goal_1,4.782038109892053,0.7870254792991762,0.8647432561912856,0.5022141981980324,0.9549600140908528,-0.43910848211895875,-0.2161063160901485,0.1638028260639736,-0.12381250269917293,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.1729884,box_goal_1,4.782038109892053,0.7870254792991762,0.8647432561912856,0.5022141981980324,0.9549600140908528,-0.43910848211895875,-0.2161063160901485,0.1481009752409799,-0.12381250269917293,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.2789176,box_goal_1,4.782038109892053,0.7870254792991762,0.841394004908728,0.5404221761767846,0.986600807755298,-0.44676397373854965,-0.25664199174263336,0.1481009752409799,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.3836794,box_goal_1,4.782038109892053,0.7870254792991762,0.841394004908728,0.5404221761767846,0.986600807755298,-0.44676397373854965,-0.25664199174263336,0.11095225266047888,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.487319,box_goal_1,4.782038109892053,0.7870254792991762,0.8215498896150383,0.5701366317590182,1.018689520873802,-0.45575477110074697,-0.28771488532324785,0.11095225266047888,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.5901074,box_goal_1,4.782038109892053,0.7870254792991762,0.8215498896150383,0.5701366317590182,1.018689520873802,-0.45575477110074697,-0.28771488532324785,0.09769738537924631,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.6969123,box_goal_1,4.782038109892053,0.7870254792991762,0.8022457840753402,0.5969938876850773,1.0470503674845106,-0.46464089468643865,-0.3163917024027436,0.09769738537924631,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.8003047,box_goal_1,4.782038109892053,0.7870254792991762,0.8022457840753402,0.5969938876850773,1.0470503674845106,-0.46464089468643865,-0.3163917024027436,0.09214312144688197,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287203.903908,box_goal_1,4.782038109892053,0.7870254792991762,0.7839399633897054,0.6208366401885018,1.0732239075506707,-0.473582924089793,-0.34216485187113027,0.09214312144688197,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.0069225,box_goal_1,4.782038109892053,0.7870254792991762,0.7839399633897054,0.6208366401885018,1.0732239075506707,-0.473582924089793,-0.34216485187113027,0.09418657984052387,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.1106644,box_goal_1,4.782038109892053,0.7870254792991762,0.7691276851620841,0.6390951446515722,1.0919667754423252,-0.48047039647931583,-0.36245931662293684,0.09418657984052387,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.2140944,box_goal_1,4.782038109892053,0.7870254792991762,0.7691276851620841,0.6390951446515722,1.0919667754423252,-0.48047039647931583,-0.36245931662293684,0.10110600301197596,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.3184407,box_goal_1,4.782038109892053,0.7870254792991762,0.753905470775749,0.6569829077947129,1.109686916632221,-0.48739219671629075,-0.3827829048107506,0.10110600301197596,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.4226286,box_goal_1,4.782038109892053,0.7870254792991762,0.753905470775749,0.6569829077947129,1.109686916632221,-0.48739219671629075,-0.3827829048107506,0.10547840901783534,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.5259914,box_goal_1,4.782038109892053,0.7870254792991762,0.7381820459318353,0.6746015617117187,1.1274085385165642,-0.4947353936488249,-0.40310647302483915,0.10547840901783534,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.6289423,box_goal_1,4.782038109892053,0.7870254792991762,0.7381820459318353,0.6746015617117187,1.1274085385165642,-0.4947353936488249,-0.40310647302483915,0.11445490939276559,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.7323627,box_goal_1,4.782038109892053,0.7870254792991762,0.7218255516314197,0.6920750486847482,1.1461171172025977,-0.5029386844097478,-0.42343006147921874,0.11445490939276559,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.8358047,box_goal_1,4.782038109892053,0.7870254792991762,0.7218255516314197,0.6920750486847482,1.1461171172025977,-0.5029386844097478,-0.42343006147921874,0.11915538447243826,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287204.9394848,box_goal_1,4.782038109892053,0.7870254792991762,0.7048534639935691,0.709352940570677,1.1655437659248422,-0.5119308913720859,-0.4437542441305733,0.11915538447243826,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.0427828,box_goal_1,4.782038109892053,0.7870254792991762,0.7048534639935691,0.709352940570677,1.1655437659248422,-0.5119308913720859,-0.4437542441305733,0.12479424612862723,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.146149,box_goal_1,4.782038109892053,0.7870254792991762,0.6871584832484706,0.7265075491002563,1.1862878843204288,-0.5220516499238902,-0.4640785941404661,0.12479424612862723,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.2503307,box_goal_1,4.782038109892053,0.7870254792991762,0.6871584832484706,0.7265075491002563,1.1862878843204288,-0.5220516499238902,-0.4640785941404661,0.14194553545543126,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.3540494,box_goal_1,4.782038109892053,0.7870254792991762,0.668798402636421,0.743443808657367,1.2078052410155702,-0.5330950620881867,-0.48440241424515046,0.14194553545543126,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.4570587,box_goal_1,4.782038109892053,0.7870254792991762,0.668798402636421,0.743443808657367,1.2078052410155702,-0.5330950620881867,-0.48440241424515046,0.14694247722625733,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.561265,box_goal_1,4.782038109892053,0.7870254792991762,0.6497565735702813,0.7601423518672062,1.2300778988382044,-0.5451045913039075,-0.5047257145719913,0.14694247722625733,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.6646159,box_goal_1,4.782038109892053,0.7870254792991762,0.6497565735702813,0.7601423518672062,1.2300778988382044,-0.5451045913039075,-0.5047257145719913,0.1478893498011998,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.7693303,box_goal_1,4.782038109892053,0.7870254792991762,0.6298498474882055,0.7767169172994008,1.25400015282919,-0.5586474065235826,-0.5250470579252868,0.1478893498011998,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.8726838,box_goal_1,4.782038109892053,0.7870254792991762,0.6298498474882055,0.7767169172994008,1.25400015282919,-0.5586474065235826,-0.5250470579252868,0.15316336972372874,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287205.976398,box_goal_1,4.782038109892053,0.7870254792991762,0.6090131659669313,0.7931601122591422,1.2796721360699213,-0.5738676384093045,-0.5453715156538316,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287206.0801625,box_goal_1,4.782038109892053,0.7870254792991762,0.6090131659669313,0.7931601122591422,1.2796721360699213,-0.5738676384093045,-0.5453715156538316,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287206.1836302,box_goal_1,4.782038109892053,0.7870254792991762,0.5875618127415205,0.8091792855776143,1.3053106108777213,-0.589779556263519,-0.5656953947677514,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
