timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778738537.6984808,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.0417495019018424,-0.9991281094489075,-3.5928298829496974,-4.85746365061091,1.7087843162180671,0.0,-1.0,2.88890761485466,-1.529034686994374,3.5,running,117,simple_fc_sft,empty_world,0
1778738537.7983394,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.0417495019018424,-0.9991281094489075,-3.5928298829496974,-4.85746365061091,1.7087843162180671,0.0,-1.0,2.88890761485466,-1.529034686994374,3.5,running,117,simple_fc_sft,empty_world,0
1778738537.8988113,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.24220410334313452,-0.9702253203889023,-3.5928721562273642,-4.857083138594898,1.5057767929860895,0.0,-1.0,2.8888812031220246,-1.3261593738185145,3.5,running,117,simple_fc_sft,empty_world,0
1778738537.9985065,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.24220410334313452,-0.9702253203889023,-3.5928721562273642,-4.857083138594898,1.5057767929860895,0.0,-1.0,2.8888812031220246,-1.3261593738185145,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.1002595,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.4020007284091203,-0.9156393473188758,-3.5928480768527726,-4.856764799134859,1.3366059478186039,0.0,-1.0,2.8888006553000865,-1.1570954644462572,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.198912,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.4020007284091203,-0.9156393473188758,-3.5928480768527726,-4.856764799134859,1.3366059478186039,0.0,-1.0,2.8888006553000865,-1.1570954644462572,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.299892,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.5503397045303927,-0.8349408419866644,-3.5927715319913496,-4.856454963491254,1.1674349620430466,0.0,-0.9488131523132324,2.8886700345811462,-0.9880252828573894,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.399659,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.5503397045303927,-0.8349408419866644,-3.5927715319913496,-4.856454963491254,1.1674349620430466,0.0,-0.9467777490615845,2.8886700345811462,-0.9880252828573894,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.5003445,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.7072943796162783,-0.7069191329729476,-3.592611790031192,-4.856106616552464,0.9644337078067654,0.41939008235931396,-0.8973320841789245,2.8884507116218296,-0.7851328239482182,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.600275,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.7072943796162783,-0.7069191329729476,-3.592611790031192,-4.856106616552464,0.9644337078067654,1.0,-0.5697413802146911,2.8884507116218296,-0.7851328239482182,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.7005222,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.8161708978383817,-0.5778105792746355,-3.5924273141825895,-4.855845650412767,0.7952669516361187,0.800703763961792,-0.328302139043808,2.888222660706562,-0.616043583530149,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.8020196,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.8161708978383817,-0.5778105792746355,-3.5924273141825895,-4.855845650412767,0.7952669516361187,0.8619365096092224,-0.42973076924681664,2.888222660706562,-0.616043583530149,3.5,running,117,simple_fc_sft,empty_world,0
1778738538.90407,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9114958539054164,-0.41130926115665783,-3.591227459668025,-4.854920896068735,0.6028722448896064,0.9242201447486877,-0.2446475870735744,2.8868772571143584,-0.4238899848703017,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.0036962,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9463736511316981,-0.32307415935611267,-3.5822043948672686,-4.8493995078904755,0.5066281739728744,1.0,-0.22905935669063657,2.877017914657911,-0.3289760507659659,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.1026254,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9463736511316981,-0.32307415935611267,-3.5822043948672686,-4.8493995078904755,0.5066281739728744,1.0,-0.22436763668178647,2.877017914657911,-0.3289760507659659,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.2036824,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9852433600385737,-0.17115934534784097,-3.544988372178922,-4.832872405518564,0.34624330559238803,1.0,-0.07286354499949863,2.8374835141592585,-0.1720062587809487,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.303905,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9852433600385737,-0.17115934534784097,-3.544988372178922,-4.832872405518564,0.34624330559238803,1.0,-0.16967981058253695,2.8374835141592585,-0.1720062587809487,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.4049554,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9999047812730669,-0.013799579242142064,-3.4777605530253366,-4.814909882799464,0.18585650144354685,1.0,0.03679379960486178,2.768166241345225,-0.013800017251614007,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.5105267,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9999047812730669,-0.013799579242142064,-3.4777605530253366,-4.814909882799464,0.18585650144354685,1.0,-0.020633189473659948,2.768166241345225,-0.013800017251614007,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.6054122,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9833626015738391,0.18165349934953343,-3.3566391252333867,-4.804643636787398,-0.006598323426001915,1.0,0.18970065361913185,2.647096841380847,0.18266766568930257,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.7087157,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9833626015738391,0.18165349934953343,-3.3566391252333867,-4.804643636787398,-0.006598323426001915,1.0,0.19543966448958855,2.647096841380847,0.18266766568930257,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.8073604,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9369793456985602,0.3493847531508753,-3.224071565613605,-4.816522957026617,-0.1669828781609994,1.0,0.40854654487999,2.5189016096740624,0.35691439521853174,3.5,running,117,simple_fc_sft,empty_world,0
1778738539.9051712,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9369793456985602,0.3493847531508753,-3.224071565613605,-4.816522957026617,-0.1669828781609994,1.0,0.463477649063187,2.5189016096740624,0.35691439521853174,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.0172093,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.8750406043471589,0.4840495230281287,-3.042771473280745,-4.860599410376879,-0.28236187617530123,1.0,0.653769966341854,2.3504614834284534,0.5052766319471941,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.1068025,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.8750406043471589,0.4840495230281287,-3.042771473280745,-4.860599410376879,-0.28236187617530123,0.9262437224388123,0.6501937234181174,2.3504614834284534,0.5052766319471941,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.2061448,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.8659280967824871,0.5001685028094629,-2.881373864834523,-4.906672539209678,-0.26430619490286456,0.9047096371650696,0.671170257710066,2.2047171198123934,0.5237933568141064,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.3075848,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.8659280967824871,0.5001685028094629,-2.881373864834523,-4.906672539209678,-0.26430619490286456,0.8870147466659546,0.6645635298715498,2.2047171198123934,0.5237933568141064,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.407682,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.8881602012179662,0.4595339562779465,-2.6828621751698187,-4.95135405143689,-0.17152160308616585,0.89224773645401,0.6159737813105801,2.0265027631957384,0.4774703978982541,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.516329,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9075232126240425,0.42000192683907667,-2.5831281947379257,-4.965276913881476,-0.10512372759567952,0.9269350171089172,0.5790042635009676,1.9360784236322572,0.4334474432531866,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.613145,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9075232126240425,0.42000192683907667,-2.5831281947379257,-4.965276913881476,-0.10512372759567952,0.9583682417869568,0.5817473050163178,1.9360784236322572,0.4334474432531866,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.7092621,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9382892233467516,0.3458516059690192,-2.4283629755681817,-4.9730176092857965,0.0071029301923627155,0.9779934287071228,0.4831902652016638,1.7929898130615962,0.3531462490877838,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.8108015,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9382892233467516,0.3458516059690192,-2.4283629755681817,-4.9730176092857965,0.0071029301923627155,1.0,0.4789270191422461,1.7929898130615962,0.3531462490877838,3.5,running,117,simple_fc_sft,empty_world,0
1778738540.9119565,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9671307970622507,0.25427941594579717,-2.2460829728838294,-4.9597259438022085,0.1351662067162409,1.0,0.3469337633168768,1.6185547762167178,0.2571025561011598,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.0121238,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9671307970622507,0.25427941594579717,-2.2460829728838294,-4.9597259438022085,0.1351662067162409,1.0,0.3052662542378973,1.6185547762167178,0.2571025561011598,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.1139154,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9832668870931912,0.18217087787587088,-2.0874425992712644,-4.930046063081987,0.23181512527899958,1.0,0.211995857176518,1.460995609230527,0.1831938232775854,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.2131474,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9832668870931912,0.18217087787587088,-2.0874425992712644,-4.930046063081987,0.23181512527899958,1.0,0.199100726065373,1.460995609230527,0.1831938232775854,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.3139062,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9939838040080582,0.10952715357239161,-1.8929521665871796,-4.87389527125375,0.32670740154421946,1.0,0.10970449940293212,1.2606649405475916,0.10974732911875372,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.4132595,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9939838040080582,0.10952715357239161,-1.8929521665871796,-4.87389527125375,0.32670740154421946,1.0,0.0974463057610311,1.2606649405475916,0.10974732911875372,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.5135598,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9975041117430449,0.07060840640971218,-1.733487549598509,-4.815047449734579,0.3786884026708401,1.0,0.05508196785600662,1.0913632926670203,0.07066720868359672,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.6136105,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9975041117430449,0.07060840640971218,-1.733487549598509,-4.815047449734579,0.3786884026708401,1.0,0.06261631980093002,1.0913632926670203,0.07066720868359672,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.7147582,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9989495209809898,0.045824169734444524,-1.5767286311544675,-4.749460105224542,0.41329882827014197,1.0,0.03657157381774478,0.9217202096657996,0.04584022225607176,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.8141167,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.999217875075621,0.03954286445568508,-1.4835830116879787,-4.707944669518331,0.42454310600020756,1.0,0.034941288989851604,0.8198326822076958,0.03955317683527554,3.5,running,117,simple_fc_sft,empty_world,0
1778738541.914491,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.999217875075621,0.03954286445568508,-1.4835830116879787,-4.707944669518331,0.42454310600020756,1.0,0.035231906336615215,0.8198326822076958,0.03955317683527554,3.5,running,117,simple_fc_sft,empty_world,0
1778738542.0182056,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9993550503771657,0.03590937601313565,-1.329183654073427,-4.636862197146326,0.4367144712835876,1.0,0.03155376852172406,0.6499707978141774,0.03591709791810688,3.5,running,117,simple_fc_sft,empty_world,0
1778738542.1191108,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9993550503771657,0.03590937601313565,-1.329183654073427,-4.636862197146326,0.4367144712835876,1.0,0.03220941216367276,0.6499707978141774,0.03591709791810688,3.5,running,117,simple_fc_sft,empty_world,0
1778738542.2160034,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9991640847140886,0.0408794791730229,-1.1447920967777234,-4.549635875058254,0.4458104931205463,1.0,0.037052916781180195,0.4461294964113446,0.04089087357685672,3.5,running,117,simple_fc_sft,empty_world,0
1778738542.3149533,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9991640847140886,0.0408794791730229,-1.1447920967777234,-4.549635875058254,0.4458104931205463,1.0,0.03618914713072091,0.4461294964113446,0.04089087357685672,3.5,running,117,simple_fc_sft,empty_world,0
1778738542.414326,empty_goal_117,-0.7504669443722118,-4.340975381076738,0.9982965223407827,0.05834426691886048,-0.9916351153287346,-4.475885178549787,0.4516550451022476,0.0,0.0,0.27633809027481837,0.058377418894500266,3.5,reached,117,simple_fc_sft,empty_world,0
1778738543.551592,empty_goal_118,-3.555798646420495,1.1119148619662695,0.015544656259777852,0.9998791745314858,-0.2640693969081128,-4.09328954637508,0.5794424906936074,0.0,0.9387404203414917,6.158703953325859,1.555251044441401,3.5,running,118,simple_fc_sft,empty_world,0
1778738543.6529326,empty_goal_118,-3.555798646420495,1.1119148619662695,0.015544656259777852,0.9998791745314858,-0.2640693969081128,-4.09328954637508,0.5794424906936074,0.0,1.0,6.158703953325859,1.555251044441401,3.5,running,118,simple_fc_sft,empty_world,0
1778738543.7523427,empty_goal_118,-3.555798646420495,1.1119148619662695,0.019210383439665447,0.9998154635572012,-0.2636258329811187,-4.092998844660645,0.5831948739419379,0.0,1.0,6.158695359163503,1.551584761596058,3.5,running,118,simple_fc_sft,empty_world,0
1778738543.8531039,empty_goal_118,-3.555798646420495,1.1119148619662695,0.019210383439665447,0.9998154635572012,-0.2636258329811187,-4.092998844660645,0.5831948739419379,0.0,1.0,6.158695359163503,1.551584761596058,3.5,running,118,simple_fc_sft,empty_world,0
1778738543.954811,empty_goal_118,-3.555798646420495,1.1119148619662695,0.019393575723187513,0.9998119269245936,-0.2636258783582312,-4.092999131837153,0.5833780692079011,0.0,1.0,6.1586955776090635,1.5514015351770947,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.0534818,empty_goal_118,-3.555798646420495,1.1119148619662695,0.06667628936685407,0.9977746601494084,-0.2636997438297115,-4.0930571324203555,0.630693899645162,0.0,1.0,6.158705111205482,1.504070534226054,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.1526055,empty_goal_118,-3.555798646420495,1.1119148619662695,0.06667628936685407,0.9977746601494084,-0.2636997438297115,-4.0930571324203555,0.630693899645162,0.0,1.0,6.158705111205482,1.504070534226054,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.253874,empty_goal_118,-3.555798646420495,1.1119148619662695,0.2650141995226419,0.9642445094743207,-0.26396191490443943,-4.093332578286131,0.8321268720886471,0.0,1.0,6.1587977707676425,1.3025776784447753,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.3533592,empty_goal_118,-3.555798646420495,1.1119148619662695,0.2650141995226419,0.9642445094743207,-0.26396191490443943,-4.093332578286131,0.8321268720886471,0.0,1.0,6.1587977707676425,1.3025776784447753,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.4546156,empty_goal_118,-3.555798646420495,1.1119148619662695,0.42360616909917626,0.9058464624323043,-0.26413717682851007,-4.093600860260401,1.0012835161485982,0.0,1.0,6.15893084591356,1.1333737012460452,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.5535593,empty_goal_118,-3.555798646420495,1.1119148619662695,0.42360616909917626,0.9058464624323043,-0.26413717682851007,-4.093600860260401,1.0012835161485982,0.0,1.0,6.15893084591356,1.1333737012460452,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.6551535,empty_goal_118,-3.555798646420495,1.1119148619662695,0.5975707297313306,0.801816202734994,-0.26428401981131217,-4.093954212824681,1.2042780443859085,0.0,1.0,6.159151025997574,0.930328360508337,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.7555425,empty_goal_118,-3.555798646420495,1.1119148619662695,0.5975707297313306,0.801816202734994,-0.26428401981131217,-4.093954212824681,1.2042780443859085,0.0,1.0,6.159151025997574,0.930328360508337,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.854968,empty_goal_118,-3.555798646420495,1.1119148619662695,0.7240549808055062,0.6897422596671441,-0.26434970656795914,-4.0942670044234015,1.3734372275747515,0.0,1.0,6.159380305646098,0.7611330244629474,3.5,running,118,simple_fc_sft,empty_world,0
1778738544.954967,empty_goal_118,-3.555798646420495,1.1119148619662695,0.7240549808055062,0.6897422596671441,-0.26434970656795914,-4.0942670044234015,1.3734372275747515,0.0,1.0,6.159380305646098,0.7611330244629474,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.0562205,empty_goal_118,-3.555798646420495,1.1119148619662695,0.848258091550256,0.5295830530894257,-0.26435854382922336,-4.0946495958308695,1.5764268911512909,0.0,1.0,6.159698970091189,0.5581089568028246,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.155517,empty_goal_118,-3.555798646420495,1.1119148619662695,0.848258091550256,0.5295830530894257,-0.26435854382922336,-4.0946495958308695,1.5764268911512909,0.0,1.0,6.159698970091189,0.5581089568028246,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.258216,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9253140475008378,0.3792016791861783,-0.264305863735508,-4.094964671638524,1.7455823580765693,0.0,0.8800320387693267,6.159993442848769,0.3889333871796204,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.357934,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9253140475008378,0.3792016791861783,-0.264305863735508,-4.094964671638524,1.7455823580765693,0.0,0.8800320387693267,6.159993442848769,0.3889333871796204,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.4591079,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9759484249925341,0.21800154071609668,-0.26420061853786025,-4.0952663540062195,1.9147377282702807,0.08,0.7582317292322625,6.160304683466361,0.21976629060036457,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.5632505,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9930144130318577,0.11799311637123223,-0.2641137174799166,-4.095437500421177,2.016232461555225,0.08,0.6851534184858631,6.160495783415216,0.11826863678592094,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.6592715,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9930144130318577,0.11799311637123223,-0.2641137174799166,-4.095437500421177,2.016232461555225,0.08,0.6851534184858631,6.160495783415216,0.11826863678592094,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.759778,empty_goal_118,-3.555798646420495,1.1119148619662695,0.997780759932142,-0.06658494656630086,-0.26391268090220754,-4.095723497842949,2.2011381231697515,0.08,0.552023342645239,6.160844949885747,-0.06663424632605697,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.8597715,empty_goal_118,-3.555798646420495,1.1119148619662695,0.997780759932142,-0.06658494656630086,-0.26391268090220754,-4.095723497842949,2.2011381231697515,0.14101126790046692,0.552023342645239,6.160844949885747,-0.06663424632605697,3.5,running,118,simple_fc_sft,empty_world,0
1778738545.9609728,empty_goal_118,-3.555798646420495,1.1119148619662695,0.978848604787089,-0.20458594503623448,-0.26789043141148544,-4.091337808415872,2.3403790178843673,0.5666650533676147,0.21607743778285013,6.1550124924456995,-0.20604068650061572,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.0604756,empty_goal_118,-3.555798646420495,1.1119148619662695,0.978848604787089,-0.20458594503623448,-0.26789043141148544,-4.091337808415872,2.3403790178843673,1.0,-0.32657324991169945,6.1550124924456995,-0.20604068650061572,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.1611328,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9485363121340733,-0.3166683826388291,-0.27772596047920245,-4.082270376280714,2.4559882607514663,1.0,-0.16019916633388137,6.1420941724738505,-0.3222150410714626,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.2615657,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9485363121340733,-0.3166683826388291,-0.27772596047920245,-4.082270376280714,2.4559882607514663,1.0,-0.25799238184711076,6.1420941724738505,-0.3222150410714626,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.3615987,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9065064667854792,-0.42219192990405074,-0.29775084913125394,-4.067936351305669,2.5681179615644534,0.9774295687675476,-0.3107995113695638,6.119291955860257,-0.4358619594277298,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.4614143,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9065064667854792,-0.42219192990405074,-0.29775084913125394,-4.067936351305669,2.5681179615644534,0.9489768147468567,-0.28513272240410015,6.119291955860257,-0.4358619594277298,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.562075,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8613652697739503,-0.507986094324687,-0.3383922368925105,-4.04453196286843,2.661491145309321,0.910372793674469,-0.39787990254839517,6.0778818564874735,-0.5328451349183401,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.6616814,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8613652697739503,-0.507986094324687,-0.3383922368925105,-4.04453196286843,2.661491145309321,0.8474282026290894,-0.33683937219461063,6.0778818564874735,-0.5328451349183401,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.7633407,empty_goal_118,-3.555798646420495,1.1119148619662695,0.7938649125440824,-0.6080941544130944,-0.42457357677321406,-4.006016167333023,2.7735154519757517,0.8286639451980591,-0.4297216273844242,5.999815701957197,-0.6536576594137875,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.8664455,empty_goal_118,-3.555798646420495,1.1119148619662695,0.7542247852598615,-0.6566163059959109,-0.48380776431094014,-3.9850931002736965,2.8295258667139493,0.7987357974052429,-0.399833582341671,5.951186280642024,-0.7163236297922824,3.5,running,118,simple_fc_sft,empty_world,0
1778738546.9632998,empty_goal_118,-3.555798646420495,1.1119148619662695,0.7542247852598615,-0.6566163059959109,-0.48380776431094014,-3.9850931002736965,2.8295258667139493,0.8070058226585388,-0.41066781133413316,5.951186280642024,-0.7163236297922824,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.0639184,empty_goal_118,-3.555798646420495,1.1119148619662695,0.6866477538480786,-0.726990276506769,-0.6056104487628907,-3.9519878814809877,2.9122458309116825,0.7585391998291016,-0.4203446447849274,5.860607596204585,-0.8139285051052063,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.1635747,empty_goal_118,-3.555798646420495,1.1119148619662695,0.6866477538480786,-0.726990276506769,-0.6056104487628907,-3.9519878814809877,2.9122458309116825,0.7842287421226501,-0.41874521449208263,5.860607596204585,-0.8139285051052063,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.2651591,empty_goal_118,-3.555798646420495,1.1119148619662695,0.706876354868771,-0.7073371324392912,-0.7656466435404892,-3.9123125807814976,2.863453706475811,0.7798484563827515,-0.41337224021554,5.746982651412398,-0.7857239823479465,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.3651836,empty_goal_118,-3.555798646420495,1.1119148619662695,0.706876354868771,-0.7073371324392912,-0.7656466435404892,-3.9123125807814976,2.863453706475811,0.7806294560432434,-0.41497460529208186,5.746982651412398,-0.7857239823479465,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.466121,empty_goal_118,-3.555798646420495,1.1119148619662695,0.742875483376056,-0.6694296200488824,-0.8946765244854766,-3.8706838490403324,2.794777976692882,0.8048099875450134,-0.4065083757042885,5.64870435257295,-0.7334407213685559,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.5656729,empty_goal_118,-3.555798646420495,1.1119148619662695,0.742875483376056,-0.6694296200488824,-0.8946765244854766,-3.8706838490403324,2.794777976692882,0.7958677411079407,-0.40949973389506344,5.64870435257295,-0.7334407213685559,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.6677954,empty_goal_118,-3.555798646420495,1.1119148619662695,0.7785563754852797,-0.6275746730001333,-1.0170523696438942,-3.8215018705838593,2.7244913318932795,0.8281762599945068,-0.4028776347637177,5.548318061796083,-0.678434126353781,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.766606,empty_goal_118,-3.555798646420495,1.1119148619662695,0.7785563754852797,-0.6275746730001333,-1.0170523696438942,-3.8215018705838593,2.7244913318932795,0.819369375705719,-0.4061125420033932,5.548318061796083,-0.678434126353781,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.8679721,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8180905746913318,-0.5750893944433391,-1.1608910376228034,-3.750375748791115,2.6411773528611944,0.8573888540267944,-0.39822561591863637,5.420097087519419,-0.6127134159135168,3.5,running,118,simple_fc_sft,empty_world,0
1778738547.9673257,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8180905746913318,-0.5750893944433391,-1.1608910376228034,-3.750375748791115,2.6411773528611944,0.8467448949813843,-0.40198180824518204,5.420097087519419,-0.6127134159135168,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.0693462,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8482296954527777,-0.5296285337404774,-1.2791077035666825,-3.680329787083218,2.5724710364569146,0.8789790272712708,-0.3948454938828945,5.305556561343591,-0.5581625742251122,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.16859,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8651121136720328,-0.5015785389925568,-1.3491377990512556,-3.6334970743366535,2.5314841513003534,0.8701478838920593,-0.34766175560029017,5.2333819410127695,-0.5254224765338233,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.2696867,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8651121136720328,-0.5015785389925568,-1.3491377990512556,-3.6334970743366535,2.5314841513003534,0.8865835070610046,-0.36970624140770897,5.2333819410127695,-0.5254224765338233,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.3722496,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8962006433629931,-0.44364896803188586,-1.4863560801978035,-3.5289075990530256,2.4499195938022647,0.9102959632873535,-0.29204261660894276,5.081321250383167,-0.459666186741112,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.4769564,empty_goal_118,-3.555798646420495,1.1119148619662695,0.8962006433629931,-0.44364896803188586,-1.4863560801978035,-3.5289075990530256,2.4499195938022647,0.9557155966758728,-0.33247550711354135,5.081321250383167,-0.459666186741112,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.573818,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9185119766120813,-0.39539315727534724,-1.597201970651711,-3.4306486464591086,2.384373446809918,0.9563532471656799,-0.24861951973024926,4.946815558155611,-0.40649584882215106,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.672434,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9185119766120813,-0.39539315727534724,-1.597201970651711,-3.4306486464591086,2.384373446809918,1.0,-0.2965847415823134,4.946815558155611,-0.40649584882215106,3.5,running,118,simple_fc_sft,empty_world,0
1778738548.774768,empty_goal_118,-3.555798646420495,1.1119148619662695,0.9396973292861525,-0.3420072065504941,-1.723890227588686,-3.301895856956393,2.3132527751633094,1.0,-0.20411428707497786,4.7788715736524505,-0.3490520834047688,3.5,running,118,simple_fc_sft,empty_world,0
