timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773288329.7800696,box_goal_1,3.4402788769384367,-1.622639646861844,0.6541872427091866,0.7563326328253672,2.42612288880018,1.2803833485928,-2.092394132959928,0.20274181331907004,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.8833447,box_goal_1,3.4402788769384367,-1.622639646861844,0.6541872427091866,0.7563326328253672,2.42612288880018,1.2803833485928,-2.092394132959928,0.2091949374335153,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.9889026,box_goal_1,3.4402788769384367,-1.622639646861844,0.6310946265202398,0.7757058542883888,2.406222616675426,1.246552938359389,-2.1127197020679183,0.2091949374335153,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.0925639,box_goal_1,3.4402788769384367,-1.622639646861844,0.6310946265202398,0.7757058542883888,2.406222616675426,1.246552938359389,-2.1127197020679183,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.1967413,box_goal_1,3.4402788769384367,-1.622639646861844,0.6067908876483173,0.7948615091114722,2.384682917030215,1.2115849748934309,-2.1330458639444556,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.3000238,box_goal_1,3.4402788769384367,-1.622639646861844,0.6067908876483173,0.7948615091114722,2.384682917030215,1.2115849748934309,-2.1330458639444556,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.4042656,box_goal_1,3.4402788769384367,-1.622639646861844,0.5770219022619161,0.8167286723937393,2.357857957217725,1.1701110214282195,-2.156759151279607,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.508275,box_goal_1,3.4402788769384367,-1.622639646861844,0.5770219022619161,0.8167286723937393,2.357857957217725,1.1701110214282195,-2.156759151279607,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.611722,box_goal_1,3.4402788769384367,-1.622639646861844,0.5516050552429215,0.8341054268079386,2.335319668395131,1.1368551839900625,-2.176436245624377,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.7148654,box_goal_1,3.4402788769384367,-1.622639646861844,0.5516050552429215,0.8341054268079386,2.335319668395131,1.1368551839900625,-2.176436245624377,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.8183982,box_goal_1,3.4402788769384367,-1.622639646861844,0.6024726624281778,0.7981395185221083,2.324557520311239,1.120796647691004,-2.1087389510758676,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288330.9222133,box_goal_1,3.4402788769384367,-1.622639646861844,0.6024726624281778,0.7981395185221083,2.324557520311239,1.120796647691004,-2.1087389510758676,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.028212,box_goal_1,3.4402788769384367,-1.622639646861844,0.7419349929743925,0.6704718235691103,2.323738195337413,1.1194531618593437,-1.918955405181948,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.131806,box_goal_1,3.4402788769384367,-1.622639646861844,0.7419349929743925,0.6704718235691103,2.323738195337413,1.1194531618593437,-1.918955405181948,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.235799,box_goal_1,3.4402788769384367,-1.622639646861844,0.8620176677970564,0.5068782303529357,2.323804515558744,1.1198309648896072,-1.715739175245353,0.22,-0.11943684558785778,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.3393347,box_goal_1,3.4402788769384367,-1.622639646861844,0.8620176677970564,0.5068782303529357,2.323804515558744,1.1198309648896072,-1.715739175245353,0.22,-0.11943684558785778,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.4440072,box_goal_1,3.4402788769384367,-1.622639646861844,0.9459581566064982,0.3242887077121804,2.3238927251228216,1.116716192288058,-1.5140700206213968,0.22,-0.28248964038763197,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.5472105,box_goal_1,3.4402788769384367,-1.622639646861844,0.9459581566064982,0.3242887077121804,2.3238927251228216,1.116716192288058,-1.5140700206213968,0.22,-0.28248964038763197,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.6515713,box_goal_1,3.4402788769384367,-1.622639646861844,0.9757683790336327,0.21880601106477163,2.327241839651526,1.0914422208664074,-1.4022066554514623,0.22,-0.37132156332646515,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.7549317,box_goal_1,3.4402788769384367,-1.622639646861844,0.9757683790336327,0.21880601106477163,2.327241839651526,1.0914422208664074,-1.4022066554514623,0.22,-0.37132156332646515,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.8588197,box_goal_1,3.4402788769384367,-1.622639646861844,0.969921811222502,0.2434166800259612,2.3343483126067563,1.04903374767741,-1.42421192767971,0.22,-0.3508315809749309,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288331.9625976,box_goal_1,3.4402788769384367,-1.622639646861844,0.969921811222502,0.2434166800259612,2.3343483126067563,1.04903374767741,-1.42421192767971,0.22,-0.3508315809749309,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.0670774,box_goal_1,3.4402788769384367,-1.622639646861844,0.9513835249464264,0.3080087473766165,2.339616535408455,1.0043983442669142,-1.4871395620425907,0.22,-0.29638955561775415,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.1724524,box_goal_1,3.4402788769384367,-1.622639646861844,0.9513835249464264,0.3080087473766165,2.339616535408455,1.0043983442669142,-1.4871395620425907,0.22,-0.29638955561775415,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.2770255,box_goal_1,3.4402788769384367,-1.622639646861844,0.9239277478811302,0.3825670094183538,2.341707936725728,0.9594379853522418,-1.5611091268675228,0.22,-0.23201581354497464,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.380016,box_goal_1,3.4402788769384367,-1.622639646861844,0.9239277478811302,0.3825670094183538,2.341707936725728,0.9594379853522418,-1.5611091268675228,0.22,-0.23201581354497464,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.4834194,box_goal_1,3.4402788769384367,-1.622639646861844,0.8929625948392899,0.45013087454415107,2.340574756740541,0.9144538916108852,-1.6287018679608172,0.22,-0.17180136439086158,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.5863714,box_goal_1,3.4402788769384367,-1.622639646861844,0.8929625948392899,0.45013087454415107,2.340574756740541,0.9144538916108852,-1.6287018679608172,0.22,-0.17180136439086158,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.6899414,box_goal_1,3.4402788769384367,-1.622639646861844,0.8624716904281671,0.5061053084190879,2.3366556921634034,0.869645964245547,-1.6845959520713774,0.22,-0.12016293499108643,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.7931943,box_goal_1,3.4402788769384367,-1.622639646861844,0.8624716904281671,0.5061053084190879,2.3366556921634034,0.869645964245547,-1.6845959520713774,0.21696798086166386,-0.12016293499108643,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288332.8973753,box_goal_1,3.4402788769384367,-1.622639646861844,0.8350534035470653,0.5501688951808001,2.3305294989265835,0.8251079361956587,-1.727705160716101,0.21696798086166386,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.0007718,box_goal_1,3.4402788769384367,-1.622639646861844,0.8350534035470653,0.5501688951808001,2.3305294989265835,0.8251079361956587,-1.727705160716101,0.20065616846084597,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.1048539,box_goal_1,3.4402788769384367,-1.622639646861844,0.8117889787611902,0.5839509003005852,2.322758361574456,0.780847873475832,-1.7591603936090223,0.20065616846084597,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.2082624,box_goal_1,3.4402788769384367,-1.622639646861844,0.8117889787611902,0.5839509003005852,2.322758361574456,0.780847873475832,-1.7591603936090223,0.19517421347754346,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.3133154,box_goal_1,3.4402788769384367,-1.622639646861844,0.7919643556363198,0.610567325854855,2.3139211763594503,0.7373290266203221,-1.7822689175284097,0.19517421347754346,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.4166353,box_goal_1,3.4402788769384367,-1.622639646861844,0.7919643556363198,0.610567325854855,2.3139211763594503,0.7373290266203221,-1.7822689175284097,0.19389764206750054,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.5224147,box_goal_1,3.4402788769384367,-1.622639646861844,0.7669716861066974,0.641680943078918,2.3044876560389365,0.6967552317092084,-1.8121162633774381,0.19389764206750054,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.626132,box_goal_1,3.4402788769384367,-1.622639646861844,0.7669716861066974,0.641680943078918,2.3044876560389365,0.6967552317092084,-1.8121162633774381,0.20277719974517824,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.731346,box_goal_1,3.4402788769384367,-1.622639646861844,0.7469146651048879,0.6649199072454164,2.2945214141820824,0.6579758164659173,-1.8326254567175966,0.20277719974517824,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.834648,box_goal_1,3.4402788769384367,-1.622639646861844,0.7469146651048879,0.6649199072454164,2.2945214141820824,0.6579758164659173,-1.8326254567175966,0.20944661378860477,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288333.9396453,box_goal_1,3.4402788769384367,-1.622639646861844,0.7260227082617761,0.6876707257752332,2.283875944257675,0.61979606098621,-1.8529510963400244,0.20944661378860477,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.0430946,box_goal_1,3.4402788769384367,-1.622639646861844,0.7260227082617761,0.6876707257752332,2.283875944257675,0.61979606098621,-1.8529510963400244,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.1469283,box_goal_1,3.4402788769384367,-1.622639646861844,0.699987510324422,0.7141550849709166,2.269965243163537,0.5738530092388403,-1.8766627122549495,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.2526276,box_goal_1,3.4402788769384367,-1.622639646861844,0.699987510324422,0.7141550849709166,2.269965243163537,0.5738530092388403,-1.8766627122549495,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.363358,box_goal_1,3.4402788769384367,-1.622639646861844,0.6761920446326999,0.7367254025588155,2.256745864318139,0.5334218913946739,-1.8969875837795516,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.4669087,box_goal_1,3.4402788769384367,-1.622639646861844,0.6761920446326999,0.7367254025588155,2.256745864318139,0.5334218913946739,-1.8969875837795516,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.570653,box_goal_1,3.4402788769384367,-1.622639646861844,0.6502276926297164,0.7597393946199151,2.242091516606494,0.4915969646405928,-1.9181166070840774,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.673967,box_goal_1,3.4402788769384367,-1.622639646861844,0.6502276926297164,0.7597393946199151,2.242091516606494,0.4915969646405928,-1.9181166070840774,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.7784624,box_goal_1,3.4402788769384367,-1.622639646861844,0.6234960828320391,0.7818264735176874,2.2263761009054037,0.4495184628424103,-1.9384616101320582,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.881639,box_goal_1,3.4402788769384367,-1.622639646861844,0.6234960828320391,0.7818264735176874,2.2263761009054037,0.4495184628424103,-1.9384616101320582,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288334.9857042,box_goal_1,3.4402788769384367,-1.622639646861844,0.5955668566252904,0.803305744588865,2.2098084433405356,0.4077679346409614,-1.9587862975045511,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.0888968,box_goal_1,3.4402788769384367,-1.622639646861844,0.5955668566252904,0.803305744588865,2.2098084433405356,0.4077679346409614,-1.9587862975045511,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.1927984,box_goal_1,3.4402788769384367,-1.622639646861844,0.5664280573237717,0.8241111914519897,2.1923958537893,0.36636284848740247,-1.9791104719517174,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.2984626,box_goal_1,3.4402788769384367,-1.622639646861844,0.5664280573237717,0.8241111914519897,2.1923958537893,0.36636284848740247,-1.9791104719517174,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.4024553,box_goal_1,3.4402788769384367,-1.622639646861844,0.5376675417853082,0.8431569335008424,2.175537315214749,0.32838658620948824,-1.9987843629862894,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.506123,box_goal_1,3.4402788769384367,-1.622639646861844,0.5376675417853082,0.8431569335008424,2.175537315214749,0.32838658620948824,-1.9987843629862894,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.6112397,box_goal_1,3.4402788769384367,-1.622639646861844,0.5878442172228701,0.8089741505620752,2.1677827947390793,0.3106801638462955,-1.9310885178778978,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.7147224,box_goal_1,3.4402788769384367,-1.622639646861844,0.5878442172228701,0.8089741505620752,2.1677827947390793,0.3106801638462955,-1.9310885178778978,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.81876,box_goal_1,3.4402788769384367,-1.622639646861844,0.7295146741844453,0.6839651600407456,2.1672135532450896,0.30921272474192973,-1.741313597807909,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288335.9221392,box_goal_1,3.4402788769384367,-1.622639646861844,0.7295146741844453,0.6839651600407456,2.1672135532450896,0.30921272474192973,-1.741313597807909,0.22,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.0387118,box_goal_1,3.4402788769384367,-1.622639646861844,0.852581040859799,0.5225950332393351,2.167211460830807,0.30959560800121927,-1.5381115302532822,0.22,-0.10458759400183049,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.1421366,box_goal_1,3.4402788769384367,-1.622639646861844,0.852581040859799,0.5225950332393351,2.167211460830807,0.30959560800121927,-1.5381115302532822,0.22,-0.10458759400183049,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.2473383,box_goal_1,3.4402788769384367,-1.622639646861844,0.9491726435096074,0.3147559257789815,2.1685356020251922,0.3038300638606683,-1.3075240176936906,0.22,-0.2906384058891088,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.351123,box_goal_1,3.4402788769384367,-1.622639646861844,0.9491726435096074,0.3147559257789815,2.1685356020251922,0.3038300638606683,-1.3075240176936906,0.22,-0.2906384058891088,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.4549325,box_goal_1,3.4402788769384367,-1.622639646861844,0.9724383943344114,0.23315996488315,2.177798725200126,0.2762613382284973,-1.2193799432239516,0.22,-0.35938597992042454,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.5589812,box_goal_1,3.4402788769384367,-1.622639646861844,0.9724383943344114,0.23315996488315,2.177798725200126,0.2762613382284973,-1.2193799432239516,0.22,-0.35938597992042454,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.663337,box_goal_1,3.4402788769384367,-1.622639646861844,0.9638143970113289,0.26657420751769784,2.1926958191047263,0.2345141376373169,-1.2491047660954022,0.22,-0.3314321400705568,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.76856,box_goal_1,3.4402788769384367,-1.622639646861844,0.9638143970113289,0.26657420751769784,2.1926958191047263,0.2345141376373169,-1.2491047660954022,0.22,-0.3314321400705568,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.8725505,box_goal_1,3.4402788769384367,-1.622639646861844,0.9441534421858224,0.3295061116408356,2.204769371435479,0.1934728084561538,-1.3091918932374993,0.22,-0.27801785528119605,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288336.9779422,box_goal_1,3.4402788769384367,-1.622639646861844,0.9441534421858224,0.3295061116408356,2.204769371435479,0.1934728084561538,-1.3091918932374993,0.22,-0.27801785528119605,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.0820792,box_goal_1,3.4402788769384367,-1.622639646861844,0.9807340998273084,0.1953474479892663,2.2096893190392852,0.18309973132730295,-1.1692146384715496,0.22,-0.3907445140437765,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.1860497,box_goal_1,3.4402788769384367,-1.622639646861844,0.9807340998273084,0.1953474479892663,2.2096893190392852,0.18309973132730295,-1.1692146384715496,0.22,-0.3907445140437765,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.290503,box_goal_1,3.4402788769384367,-1.622639646861844,0.9992876791237445,0.03773770463979259,2.215244783585631,0.17618393798766877,-1.0106694662331972,0.22,-0.5194251992073303,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.3943899,box_goal_1,3.4402788769384367,-1.622639646861844,0.9992876791237445,0.03773770463979259,2.215244783585631,0.17618393798766877,-1.0106694662331972,0.22,-0.5194251992073303,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.5037072,box_goal_1,3.4402788769384367,-1.622639646861844,0.9924722201173595,-0.12246996487024746,2.2229491343763708,0.16655502783497128,-0.8505826322723639,0.22,-0.6494503437711454,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.6072104,box_goal_1,3.4402788769384367,-1.622639646861844,0.9924722201173595,-0.12246996487024746,2.2229491343763708,0.16655502783497128,-0.8505826322723639,0.22,-0.6494503437711454,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.7116349,box_goal_1,3.4402788769384367,-1.622639646861844,0.9992916693675549,-0.03763189515032842,2.226447490233945,0.16870468416433163,-0.9376155553310577,0.22,-0.5804890341840528,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.8152616,box_goal_1,3.4402788769384367,-1.622639646861844,0.9992916693675549,-0.03763189515032842,2.226447490233945,0.16870468416433163,-0.9376155553310577,0.22,-0.5804890341840528,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288337.9200659,box_goal_1,3.4402788769384367,-1.622639646861844,0.9972801093439464,0.07370470478148752,2.213096297719266,0.17324611997127587,-1.0451177306113375,0.22,-0.4902450036117225,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288338.0249565,box_goal_1,3.4402788769384367,-1.622639646861844,0.9972801093439464,0.07370470478148752,2.213096297719266,0.17324611997127587,-1.0451177306113375,0.22,-0.4902450036117225,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288338.1311512,box_goal_1,3.4402788769384367,-1.622639646861844,0.97717847686403,0.21241992456851688,2.1788847115769996,0.18706520825197295,-1.176126248131747,0.22,-0.37661890319988667,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288338.2342885,box_goal_1,3.4402788769384367,-1.622639646861844,0.97717847686403,0.21241992456851688,2.1788847115769996,0.18706520825197295,-1.176126248131747,0.22,-0.37661890319988667,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288338.3377213,box_goal_1,3.4402788769384367,-1.622639646861844,0.9442809284341876,0.3291405903188917,2.1612243329333984,0.17699598089616422,-1.2882987513696051,0.22,-0.2783314190159844,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288338.4410079,box_goal_1,3.4402788769384367,-1.622639646861844,0.9442809284341876,0.3291405903188917,2.1612243329333984,0.17699598089616422,-1.2882987513696051,0.22,-0.2783314190159844,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
