timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774842778.3320901,box_goal_60,4.215061475713776,1.6145532265581553,-0.8134171629012437,-0.581680770782129,0.5714514394138664,0.21595521178145377,2.887305681560741,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842778.4356105,box_goal_60,4.215061475713776,1.6145532265581553,-0.6793494944709928,-0.7338148706329183,0.571089160006873,0.21605919514298152,2.684120496971801,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842778.5385714,box_goal_60,4.215061475713776,1.6145532265581553,-0.6793494944709928,-0.7338148706329183,0.571089160006873,0.21605919514298152,2.684120496971801,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842778.6430504,box_goal_60,4.215061475713776,1.6145532265581553,-0.5173040227669825,-0.8558016990104058,0.5707466313630192,0.2162404636420019,2.480867604475341,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842778.748034,box_goal_60,4.215061475713776,1.6145532265581553,-0.5173040227669825,-0.8558016990104058,0.5707466313630192,0.2162404636420019,2.480867604475341,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842778.8514237,box_goal_60,4.215061475713776,1.6145532265581553,-0.33398526240209897,-0.9425782962163944,0.5704510803506863,0.21648223565869157,2.277613420636188,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842778.955507,box_goal_60,4.215061475713776,1.6145532265581553,-0.33398526240209897,-0.9425782962163944,0.5704510803506863,0.21648223565869157,2.277613420636188,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.0597491,box_goal_60,4.215061475713776,1.6145532265581553,-0.1369403471700755,-0.9905792958248921,0.5702090542143085,0.216780350983303,2.0743634433715057,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.1676521,box_goal_60,4.215061475713776,1.6145532265581553,-0.1369403471700755,-0.9905792958248921,0.5702090542143085,0.216780350983303,2.0743634433715057,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.2711155,box_goal_60,4.215061475713776,1.6145532265581553,0.06573001763191025,-0.9978374440669726,0.5700321294265213,0.21712098638155472,1.871116302291137,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.3745494,box_goal_60,4.215061475713776,1.6145532265581553,0.06573001763191025,-0.9978374440669726,0.5700321294265213,0.21712098638155472,1.871116302291137,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.4782958,box_goal_60,4.215061475713776,1.6145532265581553,0.26569934468510603,-0.964055941444222,0.5699280504521634,0.2174895982337069,1.667866760238947,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.5819361,box_goal_60,4.215061475713776,1.6145532265581553,0.26569934468510603,-0.964055941444222,0.5699280504521634,0.2174895982337069,1.667866760238947,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.685653,box_goal_60,4.215061475713776,1.6145532265581553,0.45473951040281047,-0.890624487468547,0.5699006656798908,0.2178717455188052,1.4646223934522213,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.7907991,box_goal_60,4.215061475713776,1.6145532265581553,0.45473951040281047,-0.890624487468547,0.5699006656798908,0.2178717455188052,1.4646223934522213,0.0,-1.0,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842779.8979342,box_goal_60,4.215061475713776,1.6145532265581553,0.6250838802074348,-0.7805575844899705,0.5699513427249894,0.21825150784807076,1.261376911313896,0.21467298349418332,-0.582309152930975,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.0024505,box_goal_60,4.215061475713776,1.6145532265581553,0.6250838802074348,-0.7805575844899705,0.5699513427249894,0.21825150784807076,1.261376911313896,0.18626466157930568,-0.5908386901021003,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.106293,box_goal_60,4.215061475713776,1.6145532265581553,0.7697188247084938,-0.6383830596823312,0.5700780038930234,0.21861351578158592,1.0581403136007068,0.19125521250504973,-0.5573572032153606,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.2098985,box_goal_60,4.215061475713776,1.6145532265581553,0.7697188247084938,-0.6383830596823312,0.5700780038930234,0.21861351578158592,1.0581403136007068,0.19657411431072397,-0.5614610627293587,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.3154988,box_goal_60,4.215061475713776,1.6145532265581553,0.8807985761134008,-0.47349114914283835,0.572464361618078,0.22161945074497114,0.8584938095979164,0.20387217484154468,-0.4775276233300253,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.4190218,box_goal_60,4.215061475713776,1.6145532265581553,0.8807985761134008,-0.47349114914283835,0.572464361618078,0.22161945074497114,0.8584938095979164,0.19605297255088416,-0.4741046001061483,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.524403,box_goal_60,4.215061475713776,1.6145532265581553,0.9422915318889887,-0.33479347205449345,0.5956718790841231,0.24385174718188243,0.7034059352766033,0.19993458094932745,-0.3208075105384715,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.628783,box_goal_60,4.215061475713776,1.6145532265581553,0.9422915318889887,-0.33479347205449345,0.5956718790841231,0.24385174718188243,0.7034059352766033,0.18604379728789766,-0.3145213901237376,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.7343001,box_goal_60,4.215061475713776,1.6145532265581553,0.972511332834633,-0.2328555507352268,0.6277967818706006,0.2681243974670496,0.5940779496805566,0.1901628599952276,-0.20395774919592383,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.8374114,box_goal_60,4.215061475713776,1.6145532265581553,0.972511332834633,-0.2328555507352268,0.6277967818706006,0.2681243974670496,0.5940779496805566,0.19368800883993792,-0.19671157322876695,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842780.9413624,box_goal_60,4.215061475713776,1.6145532265581553,0.9886335721999528,-0.1503451360010047,0.6627506560286209,0.28943892715547664,0.5079587576515786,0.19649332156942126,-0.10785182847665149,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.0442407,box_goal_60,4.215061475713776,1.6145532265581553,0.9886335721999528,-0.1503451360010047,0.6627506560286209,0.28943892715547664,0.5079587576515786,0.21001119564702214,-0.08324142892868716,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.1485612,box_goal_60,4.215061475713776,1.6145532265581553,0.9954726121068923,-0.09504882190264538,0.6976972848859697,0.3075011142905785,0.450978939449217,0.21230710080715606,-0.02088179725376322,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.2533765,box_goal_60,4.215061475713776,1.6145532265581553,0.9954726121068923,-0.09504882190264538,0.6976972848859697,0.3075011142905785,0.450978939449217,0.20910650713745127,0.01529305514725493,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.3575683,box_goal_60,4.215061475713776,1.6145532265581553,0.998119789676622,-0.061293437298751356,0.7338430109583527,0.3241413961884312,0.4163082120201599,0.21010218717354437,0.053924859004820955,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.4661276,box_goal_60,4.215061475713776,1.6145532265581553,0.998119789676622,-0.061293437298751356,0.7338430109583527,0.3241413961884312,0.4163082120201599,0.19392546132440663,0.06490149913987078,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.5713923,box_goal_60,4.215061475713776,1.6145532265581553,0.9988664617961927,-0.047600330868128454,0.7731953850194627,0.341114936641541,0.4019849130224704,0.19464406603672404,0.07828670362175758,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.6755042,box_goal_60,4.215061475713776,1.6145532265581553,0.9988664617961927,-0.047600330868128454,0.7731953850194627,0.341114936641541,0.4019849130224704,0.190836035352838,0.09660088265479859,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.7817395,box_goal_60,4.215061475713776,1.6145532265581553,0.9987186921186055,-0.05060606695745065,0.8060346147699526,0.3550822708763211,0.40452529689963607,0.1909963670950745,0.09513746964934239,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.885127,box_goal_60,4.215061475713776,1.6145532265581553,0.9987186921186055,-0.05060606695745065,0.8060346147699526,0.3550822708763211,0.40452529689963607,0.18619927631561695,0.0984216915369309,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842781.9903088,box_goal_60,4.215061475713776,1.6145532265581553,0.998130735077285,-0.0611149383872617,0.8435532121180472,0.37133468947325937,0.41442647516108,0.18619945390126297,0.08779568567264881,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.094286,box_goal_60,4.215061475713776,1.6145532265581553,0.998130735077285,-0.0611149383872617,0.8435532121180472,0.37133468947325937,0.41442647516108,0.20274231969525758,0.09294575124371854,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.199652,box_goal_60,4.215061475713776,1.6145532265581553,0.9967688877186391,-0.08032300091597079,0.8792575947928291,0.38741717232868483,0.4329131139457399,0.2020274972856205,0.07576432989235654,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.3035302,box_goal_60,4.215061475713776,1.6145532265581553,0.9967688877186391,-0.08032300091597079,0.8792575947928291,0.38741717232868483,0.4329131139457399,0.20361830854566676,0.08110567347403302,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.4075356,box_goal_60,4.215061475713776,1.6145532265581553,0.9949111162812663,-0.10075649209834862,0.9136948331669666,0.40374174526598294,0.4524554183779323,0.20330552978628144,0.06082534085269582,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.5142088,box_goal_60,4.215061475713776,1.6145532265581553,0.9949111162812663,-0.10075649209834862,0.9136948331669666,0.40374174526598294,0.4524554183779323,0.21322661230315632,0.06532164852376594,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.6217387,box_goal_60,4.215061475713776,1.6145532265581553,0.99295832150986,-0.11846422136797871,0.9498917224287553,0.4217216639868683,0.46900020741364257,0.21267476195106383,0.04840007999421539,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.725628,box_goal_60,4.215061475713776,1.6145532265581553,0.99295832150986,-0.11846422136797871,0.9498917224287553,0.4217216639868683,0.46900020741364257,0.22052823878735647,0.05131253132106248,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.8318195,box_goal_60,4.215061475713776,1.6145532265581553,0.9908710291812748,-0.1348132171904565,0.9867038356829441,0.44073949296103954,0.4839591633108508,0.22000972628950421,0.03525926472943136,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842782.9359877,box_goal_60,4.215061475713776,1.6145532265581553,0.9908710291812748,-0.1348132171904565,0.9867038356829441,0.44073949296103954,0.4839591633108508,0.22317024306679656,0.02074445264737912,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.040879,box_goal_60,4.215061475713776,1.6145532265581553,0.9887594661144308,-0.14951494296258766,1.0246914524524018,0.46105620829339544,0.49700994645330077,0.2226461072542385,0.003795680471113838,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.1441195,box_goal_60,4.215061475713776,1.6145532265581553,0.9887594661144308,-0.14951494296258766,1.0246914524524018,0.46105620829339544,0.49700994645330077,0.23499800117486963,0.006927389718941385,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.2507327,box_goal_60,4.215061475713776,1.6145532265581553,0.9870008648019855,-0.16071494292732336,1.063848217764849,0.48254934131182564,0.5062869115718674,0.23437649738736,-0.003289577043111974,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.3549266,box_goal_60,4.215061475713776,1.6145532265581553,0.9870008648019855,-0.16071494292732336,1.063848217764849,0.48254934131182564,0.5062869115718674,0.2458312973679802,-0.0008221325040418392,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.4596336,box_goal_60,4.215061475713776,1.6145532265581553,0.986049069551025,-0.1664548961056954,1.1034797573421806,0.5046495314636154,0.5098651453910978,0.24520415295707923,-0.005552534198164122,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.568922,box_goal_60,4.215061475713776,1.6145532265581553,0.986049069551025,-0.1664548961056954,1.1034797573421806,0.5046495314636154,0.5098651453910978,0.25183306012989964,-0.007205217515825396,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.6742768,box_goal_60,4.215061475713776,1.6145532265581553,0.9850057803802601,-0.17252133960027935,1.144548665384272,0.527771329656353,0.5135706687508067,0.25124440730705294,-0.013336087094410115,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.777679,box_goal_60,4.215061475713776,1.6145532265581553,0.9850057803802601,-0.17252133960027935,1.144548665384272,0.527771329656353,0.5135706687508067,0.2656296353672205,-0.012359265314205337,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.881011,box_goal_60,4.215061475713776,1.6145532265581553,0.9845680730896911,-0.17500202699526882,1.1878681060304672,0.5522132666086461,0.513412969838438,0.2649528970070421,-0.013494486234908926,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842783.983884,box_goal_60,4.215061475713776,1.6145532265581553,0.9845680730896911,-0.17500202699526882,1.1878681060304672,0.5522132666086461,0.513412969838438,0.2689503380457268,-0.010745111726051193,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.0876396,box_goal_60,4.215061475713776,1.6145532265581553,0.9843909447839356,-0.1759956471830785,1.2324085473695707,0.5772844222807774,0.5116014005418987,0.26881963807404324,-0.011052044042793918,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.1922805,box_goal_60,4.215061475713776,1.6145532265581553,0.9843909447839356,-0.1759956471830785,1.2324085473695707,0.5772844222807774,0.5116014005418987,0.2722325621287425,-0.00903213054820698,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.2959552,box_goal_60,4.215061475713776,1.6145532265581553,0.9841889320579384,-0.17712183946271162,1.279072072798495,0.6034397646548892,0.5097259774816321,0.27209630448180433,-0.009639980810245224,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.3988822,box_goal_60,4.215061475713776,1.6145532265581553,0.9841889320579384,-0.17712183946271162,1.279072072798495,0.6034397646548892,0.5097259774816321,0.2757833425090145,-0.007855782079061235,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.503261,box_goal_60,4.215061475713776,1.6145532265581553,0.9840332421426959,-0.1779847700173653,1.3268717059644501,0.6300867202813967,0.5074467553247185,0.27564139399058163,-0.008184083286498584,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.60776,box_goal_60,4.215061475713776,1.6145532265581553,0.9840332421426959,-0.1779847700173653,1.3268717059644501,0.6300867202813967,0.5074467553247185,0.2856146913209565,-0.005488365623925712,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.7133594,box_goal_60,4.215061475713776,1.6145532265581553,0.9837961598888734,-0.17929059034959516,1.3753292305162659,0.6569669539980377,0.5055008482199613,0.2852069631932263,-0.005554062440605051,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.817353,box_goal_60,4.215061475713776,1.6145532265581553,0.9837961598888734,-0.17929059034959516,1.3753292305162659,0.6569669539980377,0.5055008482199613,0.2925311373720184,-0.0015885043289374234,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842784.922635,box_goal_60,4.215061475713776,1.6145532265581553,0.9834853093975121,-0.18098797252657386,1.4244607677843062,0.6841044698910506,0.5038216241068507,0.29224860928989577,-0.002166407120149705,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.0273483,box_goal_60,4.215061475713776,1.6145532265581553,0.9834853093975121,-0.18098797252657386,1.4244607677843062,0.6841044698910506,0.5038216241068507,0.29928458578133493,0.00042810260065259675,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.132387,box_goal_60,4.215061475713776,1.6145532265581553,0.9829405827814078,-0.1839233827476712,1.4747300628038145,0.7118047679048578,0.5032102536844348,0.2988980265482054,-0.0017080961547805695,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.2354722,box_goal_60,4.215061475713776,1.6145532265581553,0.9829405827814078,-0.1839233827476712,1.4747300628038145,0.7118047679048578,0.5032102536844348,0.3012764888707663,0.007490918151287829,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.3394995,box_goal_60,4.215061475713776,1.6145532265581553,0.9823140312184458,-0.18724087179717533,1.5267830843525274,0.7404393820712358,0.5027269194460764,0.30128419386258043,0.005380327445488081,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.44381,box_goal_60,4.215061475713776,1.6145532265581553,0.9823140312184458,-0.18724087179717533,1.5267830843525274,0.7404393820712358,0.5027269194460764,0.3146963514013126,0.008264749688129541,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.5471706,box_goal_60,4.215061475713776,1.6145532265581553,0.9815639597999003,-0.1911339656417449,1.5800524217435254,0.7697248846995897,0.5025796907178282,0.31394755012276176,0.00574974644773002,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.6504552,box_goal_60,4.215061475713776,1.6145532265581553,0.9815639597999003,-0.1911339656417449,1.5800524217435254,0.7697248846995897,0.5025796907178282,0.3142379208976699,0.008771511202979032,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.7628767,box_goal_60,4.215061475713776,1.6145532265581553,0.9805162289745858,-0.19643809385518268,1.6338275219820289,0.7993138286960848,0.503642543956435,0.3140176023389359,0.003447991490093061,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.8668132,box_goal_60,4.215061475713776,1.6145532265581553,0.9805162289745858,-0.19643809385518268,1.6338275219820289,0.7993138286960848,0.503642543956435,0.32184366400661096,0.005333103120055999,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842785.971151,box_goal_60,4.215061475713776,1.6145532265581553,0.9793696954815977,-0.2020767170464785,1.6891279314736172,0.8298187591166969,0.5046957061932402,0.32120336472179295,0.00022309790726296463,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842786.075986,box_goal_60,4.215061475713776,1.6145532265581553,0.9793696954815977,-0.2020767170464785,1.6891279314736172,0.8298187591166969,0.5046957061932402,0.32661494964199944,-0.012485715044778661,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842786.179567,box_goal_60,4.215061475713776,1.6145532265581553,0.9780688361345866,-0.20828190459647536,1.7451938770759017,0.8608434459317871,0.5060038468312887,0.32552126316926694,-0.020450960455861644,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842786.282431,box_goal_60,4.215061475713776,1.6145532265581553,0.9780688361345866,-0.20828190459647536,1.7451938770759017,0.8608434459317871,0.5060038468312887,0.3399937284165888,-0.0467520598158508,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842786.387772,box_goal_60,4.215061475713776,1.6145532265581553,0.9767820259156242,-0.21423555691847407,1.802336739637637,0.8925399917327497,0.506679765956864,0.33796386126619843,-0.0554236753179206,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842786.4916205,box_goal_60,4.215061475713776,1.6145532265581553,0.9767820259156242,-0.21423555691847407,1.802336739637637,0.8925399917327497,0.506679765956864,0.3521917612815204,-0.05289202614561453,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842786.595302,box_goal_60,4.215061475713776,1.6145532265581553,0.9761058288215648,-0.21729567630435237,1.8604034937014682,0.9246963016419079,0.5040429258809139,0.3513665624913105,-0.05448380670736026,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842786.698118,box_goal_60,4.215061475713776,1.6145532265581553,0.9761058288215648,-0.21729567630435237,1.8604034937014682,0.9246963016419079,0.5040429258809139,0.36017910499967853,-0.07210383973310185,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
1774842786.802236,box_goal_60,4.215061475713776,1.6145532265581553,0.9765595880041531,-0.21524723244947616,1.9203837493518452,0.9575231534950351,0.49581178724097646,0.35941726675684704,-0.07106761944505716,60,1.4204,1.2834,0.785398,0.5717,0.2159,3.0011,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4959,0.9587
