timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773378704.188661,door_goal_1,5.921301014019118,0.03458021252548793,0.9149682881694263,0.4035257509060725,2.251070773080417,0.45837398940229684,-0.5303257945726975,0.21841612679617747,0.01992823898998246,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378704.292924,door_goal_1,5.921301014019118,0.03458021252548793,0.9146313747053996,0.40428881805524997,2.2871539855457494,0.4373057372620449,-0.5265678919058966,0.21841612679617747,0.020776554893689892,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378704.3968825,door_goal_1,5.921301014019118,0.03458021252548793,0.9146313747053996,0.40428881805524997,2.2871539855457494,0.4373057372620449,-0.5265678919058966,0.22,0.020776554893689892,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378704.5015862,door_goal_1,5.921301014019118,0.03458021252548793,0.9143186780187417,0.4049955000071737,2.323757303427833,0.41612191722470343,-0.5226351035779075,0.22,0.02156246537634109,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378704.6052988,door_goal_1,5.921301014019118,0.03458021252548793,0.9143186780187417,0.4049955000071737,2.323757303427833,0.41612191722470343,-0.5226351035779075,0.22,0.02156246537634109,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378704.7093925,door_goal_1,5.921301014019118,0.03458021252548793,0.9138704550965646,0.40600590057485364,2.360481448789207,0.39505293456725765,-0.5189686369210482,0.22,0.0226866130414722,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378704.812981,door_goal_1,5.921301014019118,0.03458021252548793,0.9138704550965646,0.40600590057485364,2.360481448789207,0.39505293456725765,-0.5189686369210482,0.22,0.0226866130414722,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378704.9171035,door_goal_1,5.921301014019118,0.03458021252548793,0.913529641634896,0.40677216455212184,2.399446019181273,0.372905287988476,-0.5146884765497676,0.22,0.023539508278373828,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.0216768,door_goal_1,5.921301014019118,0.03458021252548793,0.913529641634896,0.40677216455212184,2.399446019181273,0.372905287988476,-0.5146884765497676,0.22,0.023539508278373828,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.1277769,door_goal_1,5.921301014019118,0.03458021252548793,0.9132307028169365,0.40744285910110656,2.4385520599853145,0.35090209712200654,-0.5102290330733286,0.22,0.02428629077531218,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.2312934,door_goal_1,5.921301014019118,0.03458021252548793,0.9132307028169365,0.40744285910110656,2.4385520599853145,0.35090209712200654,-0.5102290330733286,0.22,0.02428629077531218,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.3355365,door_goal_1,5.921301014019118,0.03458021252548793,0.9129885455617798,0.40798519050694215,2.4777582774749116,0.3290778580367036,-0.5055602565211188,0.22,0.02489032670803003,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.44067,door_goal_1,5.921301014019118,0.03458021252548793,0.9129885455617798,0.40798519050694215,2.4777582774749116,0.3290778580367036,-0.5055602565211188,0.22,0.02489032670803003,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.546325,door_goal_1,5.921301014019118,0.03458021252548793,0.9127857594794232,0.4084386824133735,2.5170676130098912,0.30744032986587594,-0.5007250942439353,0.22,0.025395538396115153,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.6495416,door_goal_1,5.921301014019118,0.03458021252548793,0.9127857594794232,0.4084386824133735,2.5170676130098912,0.30744032986587594,-0.5007250942439353,0.22,0.025395538396115153,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.7545083,door_goal_1,5.921301014019118,0.03458021252548793,0.9126123776361499,0.40882593873835027,2.556482090994487,0.28599641233404133,-0.4957477076089442,0.22,0.025827049383866253,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.858899,door_goal_1,5.921301014019118,0.03458021252548793,0.9126123776361499,0.40882593873835027,2.556482090994487,0.28599641233404133,-0.4957477076089442,0.22,0.025827049383866253,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378705.9637465,door_goal_1,5.921301014019118,0.03458021252548793,0.91245730316432,0.4091719319578215,2.596004332932167,0.26475136942999844,-0.49065436637551707,0.22,0.026212651209033284,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.0674136,door_goal_1,5.921301014019118,0.03458021252548793,0.91245730316432,0.4091719319578215,2.596004332932167,0.26475136942999844,-0.49065436637551707,0.22,0.026212651209033284,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.172965,door_goal_1,5.921301014019118,0.03458021252548793,0.9123127068571779,0.40949423061494883,2.6356348714500935,0.24370991589011992,-0.48546297114811904,0.22,0.026571904955083343,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.2762134,door_goal_1,5.921301014019118,0.03458021252548793,0.9123127068571779,0.40949423061494883,2.6356348714500935,0.24370991589011992,-0.48546297114811904,0.22,0.026571904955083343,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.3804364,door_goal_1,5.921301014019118,0.03458021252548793,0.9121724126282676,0.4098066490918924,2.675375082289248,0.22287624351759686,-0.48018710405502146,0.22,0.026920200026994624,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.4840002,door_goal_1,5.921301014019118,0.03458021252548793,0.9121724126282676,0.4098066490918924,2.675375082289248,0.22287624351759686,-0.48018710405502146,0.22,0.026920200026994624,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.5890915,door_goal_1,5.921301014019118,0.03458021252548793,0.9120325538305528,0.4101178132601897,2.7152251103898926,0.20225407754503844,-0.474834413319145,0.22,0.027267150026482296,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.694745,door_goal_1,5.921301014019118,0.03458021252548793,0.9120325538305528,0.4101178132601897,2.7152251103898926,0.20225407754503844,-0.474834413319145,0.22,0.027267150026482296,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.7997513,door_goal_1,5.921301014019118,0.03458021252548793,0.9118904778486406,0.41043361997889233,2.755185526313652,0.18184700037166007,-0.4694094259461612,0.22,0.027619330929001363,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378706.9034417,door_goal_1,5.921301014019118,0.03458021252548793,0.9118904778486406,0.41043361997889233,2.755185526313652,0.18184700037166007,-0.4694094259461612,0.22,0.027619330929001363,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.007715,door_goal_1,5.921301014019118,0.03458021252548793,0.9117446000516104,0.41075757360848386,2.795256979171771,0.16165860755534725,-0.4639139467932346,0.22,0.02798065413650221,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.1114519,door_goal_1,5.921301014019118,0.03458021252548793,0.9117446000516104,0.41075757360848386,2.795256979171771,0.16165860755534725,-0.4639139467932346,0.22,0.02798065413650221,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.2156007,door_goal_1,5.921301014019118,0.03458021252548793,0.9115942177698093,0.41109120901406965,2.8354392408415263,0.14169227745316326,-0.45834742749492285,0.22,0.028352836421415412,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.3201795,door_goal_1,5.921301014019118,0.03458021252548793,0.9115942177698093,0.41109120901406965,2.8354392408415263,0.14169227745316326,-0.45834742749492285,0.22,0.028352836421415412,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.4246023,door_goal_1,5.921301014019118,0.03458021252548793,0.9114387770969963,0.4114357247541005,2.8757323499410328,0.12195134363654078,-0.452708819107529,0.22,0.028737220581687834,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.5294564,door_goal_1,5.921301014019118,0.03458021252548793,0.9114387770969963,0.4114357247541005,2.8757323499410328,0.12195134363654078,-0.452708819107529,0.22,0.028737220581687834,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.6335907,door_goal_1,5.921301014019118,0.03458021252548793,0.9112782434256073,0.4117911643772116,2.9161369297345936,0.1024392911003474,-0.4469957292234019,0.22,0.029133861517227317,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.7375438,door_goal_1,5.921301014019118,0.03458021252548793,0.9112782434256073,0.4117911643772116,2.9161369297345936,0.1024392911003474,-0.4469957292234019,0.22,0.029133861517227317,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.842979,door_goal_1,5.921301014019118,0.03458021252548793,0.9111123017358521,0.4121581900503708,2.956652797566091,0.08316019130412106,-0.4412064949838403,0.22,0.02954350488982634,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378707.9474452,door_goal_1,5.921301014019118,0.03458021252548793,0.9111123017358521,0.4121581900503708,2.956652797566091,0.08316019130412106,-0.4412064949838403,0.22,0.02954350488982634,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.053751,door_goal_1,5.921301014019118,0.03458021252548793,0.9109410389888979,0.41253657230096247,2.9972803719392473,0.06411756329787122,-0.4353381530701714,0.22,0.0299659016821912,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.1584377,door_goal_1,5.921301014019118,0.03458021252548793,0.9109410389888979,0.41253657230096247,2.9972803719392473,0.06411756329787122,-0.4353381530701714,0.22,0.0299659016821912,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.262641,door_goal_1,5.921301014019118,0.03458021252548793,0.9107642916219911,0.41292663404809904,3.0380194880168023,0.04531539037819889,-0.4293883455942702,0.22,0.030401419747719916,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.3664145,door_goal_1,5.921301014019118,0.03458021252548793,0.9107642916219911,0.41292663404809904,3.0380194880168023,0.04531539037819889,-0.4293883455942702,0.22,0.030401419747719916,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.4717097,door_goal_1,5.921301014019118,0.03458021252548793,0.910581937749093,0.4133286037103007,3.078870389563977,0.026757631002510728,-0.4233544434370755,0.22,0.030850321920441837,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.5761335,door_goal_1,5.921301014019118,0.03458021252548793,0.910581937749093,0.4133286037103007,3.078870389563977,0.026757631002510728,-0.4233544434370755,0.22,0.030850321920441837,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.680164,door_goal_1,5.921301014019118,0.03458021252548793,0.910393908288432,0.41374259117392537,3.119833192927489,0.008448521802454123,-0.41723361240717416,0.22,0.03131273908447925,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.7849772,door_goal_1,5.921301014019118,0.03458021252548793,0.910393908288432,0.41374259117392537,3.119833192927489,0.008448521802454123,-0.41723361240717416,0.22,0.03131273908447925,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.889346,door_goal_1,5.921301014019118,0.03458021252548793,0.9101997953136729,0.4141694491520928,3.160908037264756,-0.00960764792140247,-0.41102367243067023,0.22,0.03178963247918083,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378708.9930747,door_goal_1,5.921301014019118,0.03458021252548793,0.9101997953136729,0.4141694491520928,3.160908037264756,-0.00960764792140247,-0.41102367243067023,0.22,0.03178963247918083,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.0972455,door_goal_1,5.921301014019118,0.03458021252548793,0.909999660099505,0.4146089948599589,3.2020945771699774,-0.027406390167409082,-0.4047211892679516,0.22,0.03228080719619476,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.2006845,door_goal_1,5.921301014019118,0.03458021252548793,0.909999660099505,0.4146089948599589,3.2020945771699774,-0.027406390167409082,-0.4047211892679516,0.22,0.03228080719619476,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.3047159,door_goal_1,5.921301014019118,0.03458021252548793,0.9097929035202534,0.4150624925287599,3.2433933866416718,-0.04494328650258081,-0.3983240830621805,0.22,0.03278768597880276,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.408552,door_goal_1,5.921301014019118,0.03458021252548793,0.9097929035202534,0.4150624925287599,3.2433933866416718,-0.04494328650258081,-0.3983240830621805,0.22,0.03278768597880276,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.5126836,door_goal_1,5.921301014019118,0.03458021252548793,0.9095794998085507,0.415529942998127,3.2848040406209855,-0.06221354521146235,-0.3918288140006916,0.22,0.03331028060100967,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.619158,door_goal_1,5.921301014019118,0.03458021252548793,0.9095794998085507,0.415529942998127,3.2848040406209855,-0.06221354521146235,-0.3918288140006916,0.22,0.03331028060100967,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.723587,door_goal_1,5.921301014019118,0.03458021252548793,0.909358932669066,0.4160124175730541,3.3263267859169594,-0.07921217240070359,-0.38523286030486403,0.22,0.0338498003807141,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.8273563,door_goal_1,5.921301014019118,0.03458021252548793,0.909358932669066,0.4160124175730541,3.3263267859169594,-0.07921217240070359,-0.38523286030486403,0.22,0.0338498003807141,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378709.9319494,door_goal_1,5.921301014019118,0.03458021252548793,0.9091669004231212,0.4164319238183048,3.3610145380727694,-0.09316682296182038,-0.3796629627715756,0.22,0.034319013230032405,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.036489,door_goal_1,5.921301014019118,0.03458021252548793,0.9091669004231212,0.4164319238183048,3.3610145380727694,-0.09316682296182038,-0.3796629627715756,0.22,0.034319013230032405,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.141857,door_goal_1,5.921301014019118,0.03458021252548793,0.9089324055187492,0.41694350000677566,3.4027422472205977,-0.10965479767344892,-0.3728735973263703,0.22,0.03489133947012689,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.2453935,door_goal_1,5.921301014019118,0.03458021252548793,0.9089324055187492,0.41694350000677566,3.4027422472205977,-0.10965479767344892,-0.3728735973263703,0.22,0.03489133947012689,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.3513715,door_goal_1,5.921301014019118,0.03458021252548793,0.9086884139743789,0.4174749888421194,3.444581662210056,-0.12585671761943537,-0.3659771758388619,0.22,0.035486099526066225,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.4562147,door_goal_1,5.921301014019118,0.03458021252548793,0.9086884139743789,0.4174749888421194,3.444581662210056,-0.12585671761943537,-0.3659771758388619,0.22,0.035486099526066225,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.5637596,door_goal_1,5.921301014019118,0.03458021252548793,0.908429492066889,0.4180381058505241,3.4865323651112967,-0.14176767177716007,-0.3589818348186606,0.22,0.03611642734058039,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.6670682,door_goal_1,5.921301014019118,0.03458021252548793,0.908429492066889,0.4180381058505241,3.4865323651112967,-0.14176767177716007,-0.3589818348186606,0.22,0.03611642734058039,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.7732556,door_goal_1,5.921301014019118,0.03458021252548793,0.9081182739537672,0.4187137453096454,3.535615311508964,-0.15995544261235423,-0.35066560794266893,0.22,0.036872945072835575,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.8778186,door_goal_1,5.921301014019118,0.03458021252548793,0.9081182739537672,0.4187137453096454,3.535615311508964,-0.15995544261235423,-0.35066560794266893,0.22,0.036872945072835575,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378710.9820406,door_goal_1,5.921301014019118,0.03458021252548793,0.907839109170506,0.4193186757831112,3.5778059912754445,-0.175217116705817,-0.3434094488172513,0.22,0.037550509727684186,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.085587,door_goal_1,5.921301014019118,0.03458021252548793,0.907839109170506,0.4193186757831112,3.5778059912754445,-0.175217116705817,-0.3434094488172513,0.22,0.037550509727684186,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.1898286,door_goal_1,5.921301014019118,0.03458021252548793,0.9075538276253561,0.4199357688534825,3.620107218042771,-0.190169052601545,-0.336016938324238,0.22,0.0382419122507142,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.2959015,door_goal_1,5.921301014019118,0.03458021252548793,0.9075538276253561,0.4199357688534825,3.620107218042771,-0.190169052601545,-0.336016938324238,0.22,0.0382419122507142,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.3995776,door_goal_1,5.921301014019118,0.03458021252548793,0.9072650679003338,0.4205592664153326,3.662518550460104,-0.20480479965110518,-0.3284761209699748,0.22,0.03894071144992546,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.503411,door_goal_1,5.921301014019118,0.03458021252548793,0.9072650679003338,0.4205592664153326,3.662518550460104,-0.20480479965110518,-0.3284761209699748,0.22,0.03894071144992546,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.6093292,door_goal_1,5.921301014019118,0.03458021252548793,0.9069664363635099,0.4212029004055829,3.705039751324095,-0.21911730416340391,-0.3207963582118715,0.22,0.03966231256762655,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.7143874,door_goal_1,5.921301014019118,0.03458021252548793,0.9069664363635099,0.4212029004055829,3.705039751324095,-0.21911730416340391,-0.3207963582118715,0.22,0.03966231256762655,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.8181272,door_goal_1,5.921301014019118,0.03458021252548793,0.9066559720815439,0.4218707720248829,3.7476703671366103,-0.2330998100979793,-0.31297583899191006,0.22,0.04041133882906002,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378711.9213288,door_goal_1,5.921301014019118,0.03458021252548793,0.9066559720815439,0.4218707720248829,3.7476703671366103,-0.2330998100979793,-0.31297583899191006,0.09530555146081107,0.04041133882906002,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.0270867,door_goal_1,5.921301014019118,0.03458021252548793,0.9063320979949734,0.422566122806869,3.7904098521483607,-0.24674529094199688,-0.3050114442734761,0.09530555146081107,0.04119145616383611,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.1305928,door_goal_1,5.921301014019118,0.03458021252548793,0.9063320979949734,0.422566122806869,3.7904098521483607,-0.24674529094199688,-0.3050114442734761,0.10006797620228358,0.04119145616383611,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.235092,door_goal_1,5.921301014019118,0.03458021252548793,0.9059935236013597,0.42329154869001645,3.833257222182189,-0.260046767116551,-0.29689882058608513,0.10006797620228358,0.04200561237833604,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.3384807,door_goal_1,5.921301014019118,0.03458021252548793,0.9059935236013597,0.42329154869001645,3.833257222182189,-0.260046767116551,-0.29689882058608513,0.10508093459265573,0.04200561237833604,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.4476197,door_goal_1,5.921301014019118,0.03458021252548793,0.9061179413478978,0.42302514862292484,3.861291066974334,-0.26854981273560646,-0.2906800154035502,0.10508093459265573,0.041706592288765595,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.55114,door_goal_1,5.921301014019118,0.03458021252548793,0.9061179413478978,0.42302514862292484,3.861291066974334,-0.26854981273560646,-0.2906800154035502,0.10503738062722344,0.041706592288765595,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.6553202,door_goal_1,5.921301014019118,0.03458021252548793,0.9079220946367127,0.4191389627205804,3.8806987347249513,-0.27426850545015724,-0.28228506615600385,0.10503738062722344,0.03734919670963559,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.7615232,door_goal_1,5.921301014019118,0.03458021252548793,0.9079220946367127,0.4191389627205804,3.8806987347249513,-0.27426850545015724,-0.28228506615600385,0.1122946514402117,0.03734919670963559,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.8655212,door_goal_1,5.921301014019118,0.03458021252548793,0.9096743621217759,0.4153222302000462,3.9011331970606236,-0.28010137095315896,-0.27376883250011014,0.1122946514402117,0.03307804922401407,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378712.9690502,door_goal_1,5.921301014019118,0.03458021252548793,0.9096743621217759,0.4153222302000462,3.9011331970606236,-0.28010137095315896,-0.27376883250011014,0.11293900660106115,0.03307804922401407,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378713.073392,door_goal_1,5.921301014019118,0.03458021252548793,0.9112571042943229,0.4118379412743869,3.9217732385914785,-0.2858057064389409,-0.26558978934013405,0.11293900660106115,0.02918606583192156,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378713.1774313,door_goal_1,5.921301014019118,0.03458021252548793,0.9112571042943229,0.4118379412743869,3.9217732385914785,-0.2858057064389409,-0.26558978934013405,0.12726206064224244,0.02918606583192156,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378713.2823467,door_goal_1,5.921301014019118,0.03458021252548793,0.9123615350150025,0.4093854289359457,3.9436484436699066,-0.2916684335293236,-0.2582852546124138,0.12726206064224244,0.02645062159953875,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378713.3891907,door_goal_1,5.921301014019118,0.03458021252548793,0.9123615350150025,0.4093854289359457,3.9436484436699066,-0.2916684335293236,-0.2582852546124138,0.13872372218540738,0.02645062159953875,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378713.4958699,door_goal_1,5.921301014019118,0.03458021252548793,0.9130760437736756,0.4077893307660378,3.9659101487466994,-0.2974715553931033,-0.25182273598466454,0.13872372218540738,0.024672164265256497,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
