timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373155.947528,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6921038706570105,0.7217979164707973,1.1936049637455959,-1.2937175206064795,-1.091089592292315,0.013139551564266808,-0.07663051366806031,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.0523486,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6812379274224492,0.7320620781335185,1.1950944135710797,-1.29662928019217,-1.1051240300092962,0.013139551564266808,-0.07663051366806031,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.1572447,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6812379274224492,0.7320620781335185,1.1950944135710797,-1.29662928019217,-1.1051240300092962,0.012421089097073203,-0.07818173944950105,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.2629943,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6699715004124346,0.7423868187374498,1.1965283729323188,-1.2995275819125311,-1.1194903907811147,0.012421089097073203,-0.07818173944950105,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.3665934,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6699715004124346,0.7423868187374498,1.1965283729323188,-1.2995275819125311,-1.1194903907811147,0.013534570995130038,-0.07577763080596925,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.4703658,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6579248192823686,0.753083615657825,1.1977497791782665,-1.302090272515666,-1.1347851250546537,0.013534570995130038,-0.07577763080596925,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.5739274,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6579248192823686,0.753083615657825,1.1977497791782665,-1.302090272515666,-1.1347851250546537,0.01189257910377101,-0.07932284057140351,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.67897,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6453744406700617,0.7638663700738534,1.1988369120557,-1.304466058790906,-1.1505694069178996,0.01189257910377101,-0.07932284057140351,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.7825813,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6453744406700617,0.7638663700738534,1.1988369120557,-1.304466058790906,-1.1505694069178996,0.012679843526137503,-0.07762306511402131,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.890312,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6328381019800943,0.7742841446666926,1.199942068662821,-1.3069866942300497,-1.1660546700098593,0.012679843526137503,-0.07762306511402131,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373156.9958148,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6328381019800943,0.7742841446666926,1.199942068662821,-1.3069866942300497,-1.1660546700098593,0.01073330515309384,-0.08182581841945649,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373157.100006,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6219785986626873,0.783034241145047,1.200759226478362,-1.3089240427625906,-1.1793703335753039,0.01073330515309384,-0.08182581841945649,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,0,0.6401
1773373157.2013996,door_goal_4,3.6936536514931513,-2.0253375396474755,0.6219785986626873,0.783034241145047,1.200759226478362,-1.3089240427625906,-1.1793703335753039,0.0,0.0,4,2.4533,1.6018,1.6018,0.4377,-0.5324,0.3012,3.0,0.0,4.0,0.45,0.3,1,0.6401
1773373160.4281774,door_goal_5,3.118829267717519,-0.6809529160127981,0.74547802994239,0.6665301995207817,-0.11752353711957515,-0.12711904930085646,-0.8990318360320139,0.03744673098836626,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373160.534786,door_goal_5,3.118829267717519,-0.6809529160127981,0.745478747564139,0.6665293968987435,-0.11752673690593472,-0.1271150378863062,-0.8990317992159971,0.03744673098836626,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373160.6384928,door_goal_5,3.118829267717519,-0.6809529160127981,0.745478747564139,0.6665293968987435,-0.11752673690593472,-0.1271150378863062,-0.8990317992159971,0.03480967419488089,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373160.74373,door_goal_5,3.118829267717519,-0.6809529160127981,0.7468360725878548,0.665008180913249,-0.1170200673782562,-0.12775128184865764,-0.8968280659981882,0.03480967419488089,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373160.8480785,door_goal_5,3.118829267717519,-0.6809529160127981,0.7468360725878548,0.665008180913249,-0.1170200673782562,-0.12775128184865764,-0.8968280659981882,0.0305229149545942,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373160.9527762,door_goal_5,3.118829267717519,-0.6809529160127981,0.760698840418227,0.6491049793264297,-0.11380405711014287,-0.13169221907602405,-0.8747111453904343,0.0305229149545942,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.0566857,door_goal_5,3.118829267717519,-0.6809529160127981,0.760698840418227,0.6491049793264297,-0.11380405711014287,-0.13169221907602405,-0.8747111453904343,0.03672754730497088,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.1611855,door_goal_5,3.118829267717519,-0.6809529160127981,0.7808374938010799,0.6247341900956346,-0.10915603375307045,-0.13708279881338892,-0.8417093212205844,0.03672754730497088,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.2654078,door_goal_5,3.118829267717519,-0.6809529160127981,0.7808374938010799,0.6247341900956346,-0.10915603375307045,-0.13708279881338892,-0.8417093212205844,0.038449624265943255,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.37018,door_goal_5,3.118829267717519,-0.6809529160127981,0.8003349025610553,0.5995532034295088,-0.10487700211891729,-0.1417263625640711,-0.808677533710389,0.038449624265943255,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.4748623,door_goal_5,3.118829267717519,-0.6809529160127981,0.8003349025610553,0.5995532034295088,-0.10487700211891729,-0.1417263625640711,-0.808677533710389,0.0373414146900177,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.5799308,door_goal_5,3.118829267717519,-0.6809529160127981,0.818955595626057,0.5738568919101436,-0.09981283964462578,-0.1468626476027646,-0.775645832102014,0.0373414146900177,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.6839993,door_goal_5,3.118829267717519,-0.6809529160127981,0.818955595626057,0.5738568919101436,-0.09981283964462578,-0.1468626476027646,-0.775645832102014,0.04148434281349182,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.788485,door_goal_5,3.118829267717519,-0.6809529160127981,0.8367330000731167,0.5476110723758623,-0.09421044522446215,-0.15218312724414168,-0.7426144348587979,0.04148434281349182,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.8931227,door_goal_5,3.118829267717519,-0.6809529160127981,0.8367330000731167,0.5476110723758623,-0.09421044522446215,-0.15218312724414168,-0.7426144348587979,0.043545260259083333,0.1625,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373161.9970486,door_goal_5,3.118829267717519,-0.6809529160127981,0.8537125118380521,0.5207446083553471,-0.08853726962637867,-0.1572267132035864,-0.7095829821871713,0.043545260259083333,0.15453420889690797,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.1012833,door_goal_5,3.118829267717519,-0.6809529160127981,0.8537125118380521,0.5207446083553471,-0.08853726962637867,-0.1572267132035864,-0.7095829821871713,0.044688565901347566,0.15453420889690797,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.2071745,door_goal_5,3.118829267717519,-0.6809529160127981,0.8698088233927861,0.4933889041598495,-0.08218499239647019,-0.16250630011855585,-0.6765505169040454,0.044688565901347566,0.12225330264877489,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.3112197,door_goal_5,3.118829267717519,-0.6809529160127981,0.8698088233927861,0.4933889041598495,-0.08218499239647019,-0.16250630011855585,-0.6765505169040454,0.04259439757892064,0.12225330264877489,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.41729,door_goal_5,3.118829267717519,-0.6809529160127981,0.8847715922129784,0.46602492381085264,-0.07527446115249749,-0.16787579694449797,-0.6440646535532916,0.04259439757892064,0.09053413853723394,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.5219066,door_goal_5,3.118829267717519,-0.6809529160127981,0.8847715922129784,0.46602492381085264,-0.07527446115249749,-0.16787579694449797,-0.6440646535532916,0.046303546939577375,0.09053413853723394,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.628096,door_goal_5,3.118829267717519,-0.6809529160127981,0.8974460855962699,0.44112415876704436,-0.0679794099760369,-0.17318440184678813,-0.6148571983723247,0.046303546939577375,0.06211737361211493,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.733727,door_goal_5,3.118829267717519,-0.6809529160127981,0.8974460855962699,0.44112415876704436,-0.0679794099760369,-0.17318440184678813,-0.6148571983723247,0.04451305747032166,0.06211737361211493,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.8387637,door_goal_5,3.118829267717519,-0.6809529160127981,0.9067434296378757,0.421682763233859,-0.0608003042325657,-0.17812946418889442,-0.5921405457048542,0.04451305747032166,0.04020045871119425,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373162.9423406,door_goal_5,3.118829267717519,-0.6809529160127981,0.9067434296378757,0.421682763233859,-0.0608003042325657,-0.17812946418889442,-0.5921405457048542,0.04202216403824942,0.04020045871119425,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.0475705,door_goal_5,3.118829267717519,-0.6809529160127981,0.913088313205286,0.4077618573235184,-0.053047844899404645,-0.18324584935549956,-0.5756448945636321,0.04202216403824942,0.024641564072088385,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.1524796,door_goal_5,3.118829267717519,-0.6809529160127981,0.913088313205286,0.4077618573235184,-0.053047844899404645,-0.18324584935549956,-0.5756448945636321,0.04148601004055568,0.024641564072088385,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.2566233,door_goal_5,3.118829267717519,-0.6809529160127981,0.9171261127291432,0.39859715672635065,-0.045367936137603974,-0.18816533029170399,-0.5644842021318327,0.04148601004055568,0.014456503268213867,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.360125,door_goal_5,3.118829267717519,-0.6809529160127981,0.9171261127291432,0.39859715672635065,-0.045367936137603974,-0.18816533029170399,-0.5644842021318327,0.04266402772494725,0.014456503268213867,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.4645061,door_goal_5,3.118829267717519,-0.6809529160127981,0.9195264561080227,0.39302811161216006,-0.03804756273721886,-0.1927616623436893,-0.5573507889699757,0.04266402772494725,0.008289085848287792,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.5697658,door_goal_5,3.118829267717519,-0.6809529160127981,0.9195264561080227,0.39302811161216006,-0.03804756273721886,-0.1927616623436893,-0.5573507889699757,0.03853661043303353,0.008289085848287792,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.6739702,door_goal_5,3.118829267717519,-0.6809529160127981,0.9208152045597008,0.3899991782705143,-0.030846297217349956,-0.19722687247602796,-0.5530196678934906,0.03853661043303353,0.00494142221295359,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.7779522,door_goal_5,3.118829267717519,-0.6809529160127981,0.9208152045597008,0.3899991782705143,-0.030846297217349956,-0.19722687247602796,-0.5530196678934906,0.04091171588216509,0.00494142221295359,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.882154,door_goal_5,3.118829267717519,-0.6809529160127981,0.9213876618947234,0.3886447947781816,-0.023472047481380032,-0.2017647137569256,-0.5504903743321787,0.04091171588216509,0.0034460301596525196,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373163.986176,door_goal_5,3.118829267717519,-0.6809529160127981,0.9213876618947234,0.3886447947781816,-0.023472047481380032,-0.2017647137569256,-0.5504903743321787,0.038309586559023175,0.0034460301596525196,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.0922813,door_goal_5,3.118829267717519,-0.6809529160127981,0.921576127465775,0.3881976832558196,-0.01665144531486485,-0.20594364332268453,-0.5490267065898142,0.038309586559023175,0.0029525723804534228,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.1959686,door_goal_5,3.118829267717519,-0.6809529160127981,0.921576127465775,0.3881976832558196,-0.01665144531486485,-0.20594364332268453,-0.5490267065898142,0.04056618775640215,0.0029525723804534228,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.3030708,door_goal_5,3.118829267717519,-0.6809529160127981,0.9215349007916115,0.38829554030788804,-0.009600308857902548,-0.21025279566209845,-0.5481200167563962,0.04056618775640215,0.0030605643791277344,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.4150596,door_goal_5,3.118829267717519,-0.6809529160127981,0.9215349007916115,0.38829554030788804,-0.009600308857902548,-0.21025279566209845,-0.5481200167563962,0.042666837658200944,0.0030605643791277344,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.5202093,door_goal_5,3.118829267717519,-0.6809529160127981,0.9214174260376442,0.38857422327550556,-0.0028543320063802507,-0.21436836538141038,-0.5474510543746856,0.042666837658200944,0.003368136714864068,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.623762,door_goal_5,3.118829267717519,-0.6809529160127981,0.9214174260376442,0.38857422327550556,-0.0028543320063802507,-0.21436836538141038,-0.5474510543746856,0.039066086156027656,0.003368136714864068,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.7300122,door_goal_5,3.118829267717519,-0.6809529160127981,0.9212349803104692,0.38900656942058104,0.005324503662473466,-0.2193503524766398,-0.5467390053380419,0.039066086156027656,0.0038453792159002416,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.833508,door_goal_5,3.118829267717519,-0.6809529160127981,0.9212349803104692,0.38900656942058104,0.005324503662473466,-0.2193503524766398,-0.5467390053380419,0.043279824597494944,0.0038453792159002416,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373164.9381711,door_goal_5,3.118829267717519,-0.6809529160127981,0.9210660850821499,0.3894063005543717,0.012760080776207616,-0.22387288964582439,-0.5460953448032251,0.043279824597494944,0.00428670399643934,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.0417843,door_goal_5,3.118829267717519,-0.6809529160127981,0.9210660850821499,0.3894063005543717,0.012760080776207616,-0.22387288964582439,-0.5460953448032251,0.04230654801641192,0.00428670399643934,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.1459546,door_goal_5,3.118829267717519,-0.6809529160127981,0.9209669895602163,0.38964060894674785,0.018539902451981696,-0.2273833655524508,-0.5455098654605761,0.04230654801641192,0.004545430766378134,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.249496,door_goal_5,3.118829267717519,-0.6809529160127981,0.9209669895602163,0.38964060894674785,0.018539902451981696,-0.2273833655524508,-0.5455098654605761,0.043066531930650985,0.004545430766378134,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.354355,door_goal_5,3.118829267717519,-0.6809529160127981,0.9208628947230729,0.3898865592992951,0.02584300773183341,-0.231812124982312,-0.5447131053745964,0.043066531930650985,0.004817042720541998,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.4593127,door_goal_5,3.118829267717519,-0.6809529160127981,0.9208628947230729,0.3898865592992951,0.02584300773183341,-0.231812124982312,-0.5447131053745964,0.04169435722487313,0.004817042720541998,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.5634503,door_goal_5,3.118829267717519,-0.6809529160127981,0.9207728234762345,0.390099227822362,0.03451215848890037,-0.23705865349103047,-0.5436776469832809,0.04169435722487313,0.0050519250969645775,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.6669536,door_goal_5,3.118829267717519,-0.6809529160127981,0.9207728234762345,0.390099227822362,0.03451215848890037,-0.23705865349103047,-0.5436776469832809,0.04577065246445792,0.0050519250969645775,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.772642,door_goal_5,3.118829267717519,-0.6809529160127981,0.9207121012180812,0.3902425228887619,0.04200949465849998,-0.2415855621516344,-0.5427352407207044,0.04577065246445792,0.005210200714951169,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.8764858,door_goal_5,3.118829267717519,-0.6809529160127981,0.9207121012180812,0.3902425228887619,0.04200949465849998,-0.2415855621516344,-0.5427352407207044,0.0443353385584695,0.005210200714951169,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373165.9814227,door_goal_5,3.118829267717519,-0.6809529160127981,0.9206834654665242,0.3903100772674868,0.048119017308378254,-0.24526754336567042,-0.541911833601825,0.0443353385584695,0.00528482107830543,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.0865812,door_goal_5,3.118829267717519,-0.6809529160127981,0.9206834654665242,0.3903100772674868,0.048119017308378254,-0.24526754336567042,-0.541911833601825,0.04600913149969918,0.00528482107830543,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.1908162,door_goal_5,3.118829267717519,-0.6809529160127981,0.9206408958167561,0.3904104775101723,0.05588153961842356,-0.24993546049079365,-0.5408792663328104,0.04600913149969918,0.005395727172698112,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.294825,door_goal_5,3.118829267717519,-0.6809529160127981,0.9206408958167561,0.3904104775101723,0.05588153961842356,-0.24993546049079365,-0.5408792663328104,0.04385750940867833,0.005395727172698112,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.3992605,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205999148854467,0.39050710200060174,0.06501201701065457,-0.25541206015770734,-0.5396379913387147,0.04385750940867833,0.005502467264602757,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.5034637,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205999148854467,0.39050710200060174,0.06501201701065457,-0.25541206015770734,-0.5396379913387147,0.04309652328491211,0.005502467264602757,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.6073666,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205604247507218,0.3906001848217315,0.07301613697479427,-0.2602003581383733,-0.538555979701972,0.04309652328491211,0.005605299404716092,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.7116868,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205604247507218,0.3906001848217315,0.07301613697479427,-0.2602003581383733,-0.538555979701972,0.0456536374773298,0.005605299404716092,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.815787,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205436084958227,0.39063981473665677,0.08076013055226985,-0.2648217276235013,-0.5374517061184537,0.0456536374773298,0.005649081421098618,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373166.9207914,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205436084958227,0.39063981473665677,0.08076013055226985,-0.2648217276235013,-0.5374517061184537,0.04624163474355425,0.005649081421098618,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.0247295,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205440453132461,0.39063878537380853,0.0883349517109979,-0.26933053807494645,-0.5363260627961828,0.04624163474355425,0.005647944199832184,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.1298711,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205440453132461,0.39063878537380853,0.0883349517109979,-0.26933053807494645,-0.5363260627961828,0.04358479601996285,0.005647944199832184,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.2346542,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205322258308173,0.3906666369258593,0.09493199422890951,-0.2732480132994797,-0.5353751072103856,0.04358479601996285,0.005678714275876729,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.3404598,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205322258308173,0.3906666369258593,0.09493199422890951,-0.2732480132994797,-0.5353751072103856,0.04482951215335301,0.005678714275876729,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.4581966,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205063896060937,0.39072750951827606,0.10436460828555433,-0.27883486039236155,-0.5340350723629042,0.04482951215335301,0.005745966995017105,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.5640907,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205063896060937,0.39072750951827606,0.10436460828555433,-0.27883486039236155,-0.5340350723629042,0.048738766227449694,0.005745966995017105,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.6718729,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205044758622708,0.3907320180347728,0.11209627615910926,-0.2834011707471605,-0.5328846743182212,0.048738766227449694,0.005750948129417972,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.7769353,door_goal_5,3.118829267717519,-0.6809529160127981,0.9205044758622708,0.3907320180347728,0.11209627615910926,-0.2834011707471605,-0.5328846743182212,0.046997591086796346,0.005750948129417972,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.884356,door_goal_5,3.118829267717519,-0.6809529160127981,0.9204986338033743,0.3907457807400119,0.11993763315049692,-0.28802016910793965,-0.5317254564768835,0.046997591086796346,0.005766153612944292,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
1773373167.9901888,door_goal_5,3.118829267717519,-0.6809529160127981,0.9204986338033743,0.3907457807400119,0.11993763315049692,-0.28802016910793965,-0.5317254564768835,0.04649686098098755,0.005766153612944292,5,1.4816,2.0876,2.0876,-0.1175,-0.1271,-0.899,3.0,0.0,4.0,0.45,0.3,0,0.5341
