timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773290045.49868,box_goal_1,3.820920732215858,-1.4489027822855634,0.5277692803999511,0.8493877716721131,2.897721935762961,-1.7871464513895114,-0.6636301014513204,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290045.601873,box_goal_1,3.820920732215858,-1.4489027822855634,0.5277692803999511,0.8493877716721131,2.897721935762961,-1.7871464513895114,-0.6636301014513204,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290045.7054975,box_goal_1,3.820920732215858,-1.4489027822855634,0.5732226334763508,0.819399665895976,2.91278486927545,-1.7985338341747026,-0.5928552985806939,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290045.8104334,box_goal_1,3.820920732215858,-1.4489027822855634,0.5732226334763508,0.819399665895976,2.91278486927545,-1.7985338341747026,-0.5928552985806939,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290045.914737,box_goal_1,3.820920732215858,-1.4489027822855634,0.7177150996010513,0.6963368694853469,2.9138987631791218,-1.7993140049367877,-0.40161289383079635,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.0182428,box_goal_1,3.820920732215858,-1.4489027822855634,0.7177150996010513,0.6963368694853469,2.9138987631791218,-1.7993140049367877,-0.40161289383079635,0.20731700284140453,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.1221087,box_goal_1,3.820920732215858,-1.4489027822855634,0.8435745741124354,0.537012046336973,2.913525882523009,-1.7992284189349395,-0.1984433121735681,0.20731700284140453,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.2253327,box_goal_1,3.820920732215858,-1.4489027822855634,0.8435745741124354,0.537012046336973,2.913525882523009,-1.7992284189349395,-0.1984433121735681,0.1920111840111869,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.3301184,box_goal_1,3.820920732215858,-1.4489027822855634,0.9344866857130133,0.355998081771669,2.9142970084648048,-1.7992324744530799,0.004755509771151755,0.1920111840111869,-0.25517465794406974,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.4335287,box_goal_1,3.820920732215858,-1.4489027822855634,0.9344866857130133,0.355998081771669,2.9142970084648048,-1.7992324744530799,0.004755509771151755,0.18231605257306782,-0.25517465794406974,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.5396137,box_goal_1,3.820920732215858,-1.4489027822855634,0.9735996964540053,0.22826219806325504,2.940429449010954,-1.796515913997809,0.14571846958352042,0.18231605257306782,-0.3634631691250594,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.6436384,box_goal_1,3.820920732215858,-1.4489027822855634,0.9735996964540053,0.22826219806325504,2.940429449010954,-1.796515913997809,0.14571846958352042,0.17013175112860546,-0.3634631691250594,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.7495024,box_goal_1,3.820920732215858,-1.4489027822855634,0.9659786399916118,0.2586218611795144,2.9784382569753265,-1.7910941623312282,0.12421902492796573,0.17013175112860546,-0.33810784461485277,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.8528113,box_goal_1,3.820920732215858,-1.4489027822855634,0.9659786399916118,0.2586218611795144,2.9784382569753265,-1.7910941623312282,0.12421902492796573,0.15354626996176585,-0.33810784461485277,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290046.9565191,box_goal_1,3.820920732215858,-1.4489027822855634,0.9454492571015363,0.32576940041408625,3.016046926356153,-1.7874008996648914,0.06627892861679632,0.15354626996176585,-0.28122141987116483,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.0612388,box_goal_1,3.820920732215858,-1.4489027822855634,0.9454492571015363,0.32576940041408625,3.016046926356153,-1.7874008996648914,0.06627892861679632,0.1432215636117118,-0.28122141987116483,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.16538,box_goal_1,3.820920732215858,-1.4489027822855634,0.9139491534559949,0.40582871374148755,3.0514402657818986,-1.7862940565211862,-0.004664152523730763,0.1432215636117118,-0.2115128359500802,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.268692,box_goal_1,3.820920732215858,-1.4489027822855634,0.9139491534559949,0.40582871374148755,3.0514402657818986,-1.7862940565211862,-0.004664152523730763,0.20530295508248467,-0.2115128359500802,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.373406,box_goal_1,3.820920732215858,-1.4489027822855634,0.8777418098092318,0.4791339221061419,3.083584043313366,-1.7874941860557418,-0.06918231454930727,0.20530295508248467,-0.1452691347138622,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.4766827,box_goal_1,3.820920732215858,-1.4489027822855634,0.8777418098092318,0.4791339221061419,3.083584043313366,-1.7874941860557418,-0.06918231454930727,0.2191313297407968,-0.1452691347138622,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.582524,box_goal_1,3.820920732215858,-1.4489027822855634,0.8403763094709515,0.5420033749710267,3.11327102176384,-1.7904030925038132,-0.1232013317390633,0.2191313297407968,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.6856616,box_goal_1,3.820920732215858,-1.4489027822855634,0.8403763094709515,0.5420033749710267,3.11327102176384,-1.7904030925038132,-0.1232013317390633,0.19370748451777872,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.7897794,box_goal_1,3.820920732215858,-1.4489027822855634,0.8002156758900515,0.5997123244188234,3.151671051461743,-1.7961028702441653,-0.16457514413631025,0.19370748451777872,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.8929777,box_goal_1,3.820920732215858,-1.4489027822855634,0.8002156758900515,0.5997123244188234,3.151671051461743,-1.7961028702441653,-0.16457514413631025,0.1798362115451268,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290047.9997234,box_goal_1,3.820920732215858,-1.4489027822855634,0.7583586533952723,0.6518375202613833,3.19516489208194,-1.8040663359634153,-0.1937684308906779,0.1798362115451268,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.1030965,box_goal_1,3.820920732215858,-1.4489027822855634,0.7583586533952723,0.6518375202613833,3.19516489208194,-1.8040663359634153,-0.1937684308906779,0.18331251110349386,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.2074914,box_goal_1,3.820920732215858,-1.4489027822855634,0.7174574132106939,0.6966023688080738,3.2347406899703284,-1.812292162532542,-0.21570721847228758,0.18331251110349386,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.3126626,box_goal_1,3.820920732215858,-1.4489027822855634,0.7174574132106939,0.6966023688080738,3.2347406899703284,-1.812292162532542,-0.21570721847228758,0.18747297321047104,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.4177647,box_goal_1,3.820920732215858,-1.4489027822855634,0.6734054419847333,0.7392733666955317,3.2709862661155102,-1.8206583094411168,-0.23755455171948756,0.18747297321047104,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.520863,box_goal_1,3.820920732215858,-1.4489027822855634,0.6734054419847333,0.7392733666955317,3.2709862661155102,-1.8206583094411168,-0.23755455171948756,0.1970767630849566,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.6243181,box_goal_1,3.820920732215858,-1.4489027822855634,0.61614840376816,0.7876300810240481,3.3131926884810188,-1.8314079689728746,-0.26130109265126134,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.728764,box_goal_1,3.820920732215858,-1.4489027822855634,0.61614840376816,0.7876300810240481,3.3131926884810188,-1.8314079689728746,-0.26130109265126134,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.833404,box_goal_1,3.820920732215858,-1.4489027822855634,0.5597883114903334,0.828635653540687,3.349936894350743,-1.841633452150357,-0.28162190067065745,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290048.9368942,box_goal_1,3.820920732215858,-1.4489027822855634,0.5597883114903334,0.828635653540687,3.349936894350743,-1.841633452150357,-0.28162190067065745,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.0403993,box_goal_1,3.820920732215858,-1.4489027822855634,0.5018680824772974,0.8649441761122857,3.3845779440177655,-1.8520152925290898,-0.29920583191323386,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.1434102,box_goal_1,3.820920732215858,-1.4489027822855634,0.5018680824772974,0.8649441761122857,3.3845779440177655,-1.8520152925290898,-0.29920583191323386,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.2468076,box_goal_1,3.820920732215858,-1.4489027822855634,0.5601169122155109,0.8284135710200321,3.3998250304316304,-1.8563320298059365,-0.20736466836171044,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.35071,box_goal_1,3.820920732215858,-1.4489027822855634,0.5601169122155109,0.8284135710200321,3.3998250304316304,-1.8563320298059365,-0.20736466836171044,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.4561021,box_goal_1,3.820920732215858,-1.4489027822855634,0.711870050711712,0.7023112065884358,3.4001553685028645,-1.8564551872983204,-0.009191029992333987,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.5591283,box_goal_1,3.820920732215858,-1.4489027822855634,0.711870050711712,0.7023112065884358,3.4001553685028645,-1.8564551872983204,-0.009191029992333987,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.6630595,box_goal_1,3.820920732215858,-1.4489027822855634,0.83916158580989,0.5438821866002147,3.3997781101663866,-1.8565187324783432,0.19402152627447142,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.766625,box_goal_1,3.820920732215858,-1.4489027822855634,0.83916158580989,0.5438821866002147,3.3997781101663866,-1.8565187324783432,0.19402152627447142,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.870595,box_goal_1,3.820920732215858,-1.4489027822855634,0.9302867012753626,0.3668332774302302,3.402695494173101,-1.8553973725980073,0.3955726273359776,0.22,-0.2457618147778301,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290049.9750783,box_goal_1,3.820920732215858,-1.4489027822855634,0.9302867012753626,0.3668332774302302,3.402695494173101,-1.8553973725980073,0.3955726273359776,0.22,-0.2457618147778301,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.079862,box_goal_1,3.820920732215858,-1.4489027822855634,0.9619127127363059,0.2733567871414227,3.4255285615929965,-1.843779846997937,0.5078653425973494,0.22,-0.32572638171034163,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.1837287,box_goal_1,3.820920732215858,-1.4489027822855634,0.9619127127363059,0.2733567871414227,3.4255285615929965,-1.843779846997937,0.5078653425973494,0.22,-0.32572638171034163,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.287348,box_goal_1,3.820920732215858,-1.4489027822855634,0.9498321610424627,0.31276007713486254,3.4632952196894005,-1.8228227194520672,0.4895709499580888,0.22,-0.29234102065092327,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.390472,box_goal_1,3.820920732215858,-1.4489027822855634,0.9498321610424627,0.31276007713486254,3.4632952196894005,-1.8228227194520672,0.4895709499580888,0.22,-0.29234102065092327,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.49395,box_goal_1,3.820920732215858,-1.4489027822855634,0.9190411467062203,0.39416160475230927,3.5035146539671147,-1.802685523935688,0.4343871306064124,0.22,-0.22182410782015238,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.5969052,box_goal_1,3.820920732215858,-1.4489027822855634,0.9190411467062203,0.39416160475230927,3.5035146539671147,-1.802685523935688,0.4343871306064124,0.22,-0.22182410782015238,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.7006016,box_goal_1,3.820920732215858,-1.4489027822855634,0.871379063407322,0.4906103625642026,3.544921087974015,-1.785082683158293,0.37059816053839456,0.22,-0.13464004267120827,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.8035057,box_goal_1,3.820920732215858,-1.4489027822855634,0.871379063407322,0.4906103625642026,3.544921087974015,-1.785082683158293,0.37059816053839456,0.22,-0.13464004267120827,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290050.907058,box_goal_1,3.820920732215858,-1.4489027822855634,0.8097543824612412,0.5867689835742973,3.5873022101686094,-1.770019275627762,0.31477570758870665,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290051.010043,box_goal_1,3.820920732215858,-1.4489027822855634,0.8097543824612412,0.5867689835742973,3.5873022101686094,-1.770019275627762,0.31477570758870665,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290051.1155076,box_goal_1,3.820920732215858,-1.4489027822855634,0.7368399531033535,0.6760672181896175,3.630338801245899,-1.7570349767132072,0.2744676250878573,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290051.2193582,box_goal_1,3.820920732215858,-1.4489027822855634,0.7368399531033535,0.6760672181896175,3.630338801245899,-1.7570349767132072,0.2744676250878573,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290051.3233445,box_goal_1,3.820920732215858,-1.4489027822855634,0.6509805771737197,0.7590943868469656,3.6737461184733893,-1.745444850020015,0.2481901389434976,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290051.4265273,box_goal_1,3.820920732215858,-1.4489027822855634,0.6509805771737197,0.7590943868469656,3.6737461184733893,-1.745444850020015,0.2481901389434976,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290051.5326674,box_goal_1,3.820920732215858,-1.4489027822855634,0.5234965196847946,0.852027812854667,3.72469132148378,-1.7331687025061402,0.22453920619389284,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290051.6371286,box_goal_1,3.820920732215858,-1.4489027822855634,0.5234965196847946,0.852027812854667,3.72469132148378,-1.7331687025061402,0.22453920619389284,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290054.8827922,box_goal_2,3.6458895078110096,-1.7523553146107425,-0.1808986129793034,-0.9835017497809367,3.031893883666589,2.3747815650648576,0.3295872075365159,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290054.987189,box_goal_2,3.6458895078110096,-1.7523553146107425,-0.1808987244363334,-0.9835017292802832,3.031894247436899,2.374781690326621,0.32958723021318803,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.0899742,box_goal_2,3.6458895078110096,-1.7523553146107425,-0.1808987244363334,-0.9835017292802832,3.031894247436899,2.374781690326621,0.32958723021318803,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.1933184,box_goal_2,3.6458895078110096,-1.7523553146107425,-0.17348334344685434,-0.9848368035093432,3.031913811367467,2.374788399737569,0.3220477313877312,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.2966473,box_goal_2,3.6458895078110096,-1.7523553146107425,-0.17348334344685434,-0.9848368035093432,3.031913811367467,2.374788399737569,0.3220477313877312,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.4023669,box_goal_2,3.6458895078110096,-1.7523553146107425,-0.06813257885339112,-0.9976762760027856,3.0321374963676013,2.3748690070474945,0.21581171549922304,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.506086,box_goal_2,3.6458895078110096,-1.7523553146107425,-0.06813257885339112,-0.9976762760027856,3.0321374963676013,2.3748690070474945,0.21581171549922304,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.6108384,box_goal_2,3.6458895078110096,-1.7523553146107425,0.1344905402278775,-0.9909148775698212,3.0324888258527194,2.37494231409781,0.012641133080648018,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.7144978,box_goal_2,3.6458895078110096,-1.7523553146107425,0.1344905402278775,-0.9909148775698212,3.0324888258527194,2.37494231409781,0.012641133080648018,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.8186886,box_goal_2,3.6458895078110096,-1.7523553146107425,0.3316640393361201,-0.9433975646625598,3.032885105681374,2.3749388189743503,-0.19062027949476149,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290055.9225328,box_goal_2,3.6458895078110096,-1.7523553146107425,0.3316640393361201,-0.9433975646625598,3.032885105681374,2.3749388189743503,-0.19062027949476149,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.0264542,box_goal_2,3.6458895078110096,-1.7523553146107425,0.5151904578296086,-0.8570757213696573,3.0332510043455856,2.374854717315478,-0.3938670049698516,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.1297107,box_goal_2,3.6458895078110096,-1.7523553146107425,0.5151904578296086,-0.8570757213696573,3.0332510043455856,2.374854717315478,-0.3938670049698516,0.0,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.2334576,box_goal_2,3.6458895078110096,-1.7523553146107425,0.6775356072626589,-0.73548997334513,3.0336037531162177,2.3746967203315488,-0.597121982172274,0.11603008304323469,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.3375008,box_goal_2,3.6458895078110096,-1.7523553146107425,0.6775356072626589,-0.73548997334513,3.0336037531162177,2.3746967203315488,-0.597121982172274,0.11922044379370554,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.4412289,box_goal_2,3.6458895078110096,-1.7523553146107425,0.8120118482559772,-0.5836409498072526,3.0339144955584003,2.374473315846275,-0.8003720018275825,0.11922044379370554,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.54432,box_goal_2,3.6458895078110096,-1.7523553146107425,0.8120118482559772,-0.5836409498072526,3.0339144955584003,2.374473315846275,-0.8003720018275825,0.11996565682547433,-1.0,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.6479604,box_goal_2,3.6458895078110096,-1.7523553146107425,0.9114689148702095,-0.41136895510638943,3.036120140810669,2.3713315829254844,-1.0000347318514449,0.11996565682547433,-0.8934039355054866,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.75116,box_goal_2,3.6458895078110096,-1.7523553146107425,0.9114689148702095,-0.41136895510638943,3.036120140810669,2.3713315829254844,-1.0000347318514449,0.12135537488119943,-0.8934039355054866,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.8558164,box_goal_2,3.6458895078110096,-1.7523553146107425,0.9749511380064223,-0.22241915047940927,3.047022771618306,2.349863962148818,-1.2015392323974854,0.12135537488119943,-0.7316790111318412,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290056.9604104,box_goal_2,3.6458895078110096,-1.7523553146107425,0.9749511380064223,-0.22241915047940927,3.047022771618306,2.349863962148818,-1.2015392323974854,0.1271821086747306,-0.7316790111318412,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
1773290057.0652697,box_goal_2,3.6458895078110096,-1.7523553146107425,0.9995767313274824,-0.029092235882898432,3.0536224510744288,2.3260117967330785,-1.3974865196561033,0.1271821086747306,-0.5735680363628093,2,1.1101,2.1572,0.785398,3.0319,2.3748,0.3296,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2842,1.1267
