timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774334665.4639652,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9550115424547331,0.29656863249209553,0.5118409767915535,0.14020317339581123,-0.8316300681200899,0.14393888719661443,0.4371773646940882,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334665.568459,door_goal_7,3.0443353864223894,-1.3454402572135558,0.988551753499326,0.1508821747371364,0.5328120974400575,0.12095502164062485,-0.6799330493790995,0.14419540074584095,0.29533955911222753,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334665.6713521,door_goal_7,3.0443353864223894,-1.3454402572135558,0.988551753499326,0.1508821747371364,0.5328120974400575,0.12095502164062485,-0.6799330493790995,0.13585932171226364,0.3090958238584166,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334665.7758849,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9992261181745994,0.03933401527585977,0.5576755798130477,0.10319519259318148,-0.5668435000225445,0.1360315490849425,0.19928982107541607,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334665.8791547,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9992261181745994,0.03933401527585977,0.5576755798130477,0.10319519259318148,-0.5668435000225445,0.13499916276022692,0.21655975280902431,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334665.9842432,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9991984019757305,-0.04003190588950783,0.5833339804108554,0.088363770167112,-0.48749198304394487,0.134753545887657,0.13843227821011306,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.0885904,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9991984019757305,-0.04003190588950783,0.5833339804108554,0.088363770167112,-0.48749198304394487,0.14075379067300858,0.12361726807970763,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.1921513,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9954213375745996,-0.09558431200356558,0.6087304480644006,0.07584502409622493,-0.43250195937183,0.14007098206285637,0.06700219816967938,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.2953033,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9954213375745996,-0.09558431200356558,0.6087304480644006,0.07584502409622493,-0.43250195937183,0.14981449514979367,0.051700817863197066,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.399212,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9909746245260462,-0.13404959360423924,0.6341373595715287,0.06474227207787325,-0.39492970972143093,0.14909131339894113,0.010974813628122929,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.5031312,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9909746245260462,-0.13404959360423924,0.6341373595715287,0.06474227207787325,-0.39492970972143093,0.15484904278239192,0.0014633569895483312,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.607611,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9875644194711584,-0.15721487650535482,0.6605064381072331,0.054137298848746754,-0.3730202343607335,0.1543532738168868,-0.02357029324649515,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.7106647,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9875644194711584,-0.15721487650535482,0.6605064381072331,0.054137298848746754,-0.3730202343607335,0.16687952937220885,-0.0382683270263547,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.814595,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9856213106322441,-0.16896932274107468,0.6887245709038492,0.04331384683481069,-0.36291756000052394,0.16600921335293709,-0.051553457252158166,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334666.9184215,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9856213106322441,-0.16896932274107468,0.6887245709038492,0.04331384683481069,-0.36291756000052394,0.172314483920098,-0.05088083299197102,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.0223885,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9854572838672545,-0.16992334057737146,0.7180466911180557,0.03218881627078502,-0.3639128765010782,0.17212401462583468,-0.051246374647504894,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.1261063,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9854572838672545,-0.16992334057737146,0.7180466911180557,0.03218881627078502,-0.3639128765010782,0.1837830814467998,-0.04926911945212564,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.2299123,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9857540821444152,-0.16819301274316245,0.7493234742812523,0.020267687832791394,-0.36779522797869585,0.18352005086156048,-0.046129344755156995,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.3331654,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9857540821444152,-0.16819301274316245,0.7493234742812523,0.020267687832791394,-0.36779522797869585,0.18545523705194306,-0.04315813069914198,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.443542,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9870848595768649,-0.16019825215688482,0.7818664485207699,0.007538442457100675,-0.3780633705569055,0.18570312787467358,-0.034010203376715495,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.546707,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9870848595768649,-0.16019825215688482,0.7818664485207699,0.007538442457100675,-0.3780633705569055,0.19797563316766997,-0.029273370102351023,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.6512163,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9882178115679171,-0.15305409795205294,0.8161112344081618,-0.006250270880962369,-0.38750541185866405,0.19796866301410226,-0.019719184631320774,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.7551107,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9882178115679171,-0.15305409795205294,0.8161112344081618,-0.006250270880962369,-0.38750541185866405,0.20740051260163184,-0.0155255828740328,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.8592918,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9891248558809435,-0.14707827670496723,0.8510454816315641,-0.020686261247010073,-0.3957440173078251,0.20731580135530137,-0.007710268387656802,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334667.9624295,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9891248558809435,-0.14707827670496723,0.8510454816315641,-0.020686261247010073,-0.3957440173078251,0.2195237069167127,-0.003814069965940109,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.0658097,door_goal_7,3.0443353864223894,-1.3454402572135558,0.989602292181735,-0.1438308148786483,0.8876621475814456,-0.03611871861914337,-0.4012941057448469,0.2192695934079682,0.0013303964410358166,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.170581,door_goal_7,3.0443353864223894,-1.3454402572135558,0.989602292181735,-0.1438308148786483,0.8876621475814456,-0.03611871861914337,-0.4012941057448469,0.23103826192830268,0.003988283035569737,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.2750533,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9897427319443931,-0.14286120734212374,0.9195786764909054,-0.049726660501029564,-0.4042552413111949,0.23072723756793528,0.0065319656158907835,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.378662,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9897427319443931,-0.14286120734212374,0.9195786764909054,-0.049726660501029564,-0.4042552413111949,0.2351101707844947,0.007540602865360541,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.482619,door_goal_7,3.0443353864223894,-1.3454402572135558,0.989600920146641,-0.14384025460531336,0.9597452432392879,-0.06695716132835644,-0.4058019991232255,0.23496547685333574,0.007075344409231646,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.5871189,door_goal_7,3.0443353864223894,-1.3454402572135558,0.989600920146641,-0.14384025460531336,0.9597452432392879,-0.06695716132835644,-0.4058019991232255,0.24949426431952101,0.009351445372585754,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.6924572,door_goal_7,3.0443353864223894,-1.3454402572135558,0.989219815549161,-0.14643823450480334,1.0020876184259806,-0.08515992061833293,-0.4059347877579287,0.24898951620077373,0.008362753833958639,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.7956958,door_goal_7,3.0443353864223894,-1.3454402572135558,0.989219815549161,-0.14643823450480334,1.0020876184259806,-0.08515992061833293,-0.4059347877579287,0.2582774109995409,0.010830247546860697,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334668.8997653,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9885514560053863,-0.1508841238488358,1.0460185517982306,-0.10400195914687654,-0.40442977539503877,0.2578904490448052,0.007375870891610792,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.0028098,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9885514560053863,-0.1508841238488358,1.0460185517982306,-0.10400195914687654,-0.40442977539503877,0.275139051794129,0.008791749425927808,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.1074262,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9877905029459104,-0.15578806850932236,1.0922133927270292,-0.12373166515710865,-0.40277518234901294,0.2744196493052666,0.005532182929068402,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.2105849,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9877905029459104,-0.15578806850932236,1.0922133927270292,-0.12373166515710865,-0.40277518234901294,0.2850041098755689,0.007799866971522157,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.3140252,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9869150053111239,-0.16124134795933845,1.1403877290242195,-0.14420136863300884,-0.4008968287950708,0.2844255495528232,0.003318601552676992,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.4173353,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9869150053111239,-0.16124134795933845,1.1403877290242195,-0.14420136863300884,-0.4008968287950708,0.3005626125515164,0.006191123727989023,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.5212574,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9860057437419371,-0.16671134726799336,1.1911091789271966,-0.16565249246271596,-0.39941324166284686,0.299666316987039,0.0022654410921638946,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.6252773,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9860057437419371,-0.16671134726799336,1.1911091789271966,-0.16565249246271596,-0.39941324166284686,0.31164513747539807,0.004243638785988657,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.7304223,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9850168771911596,-0.17245797067278715,1.244343191951425,-0.18807519090799715,-0.39810231238440885,0.3108571356045847,-0.0005189667588521574,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.8338065,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9850168771911596,-0.17245797067278715,1.244343191951425,-0.18807519090799715,-0.39810231238440885,0.3269469651276081,0.002646303629274205,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334669.9395523,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9839267939737252,-0.17857229376526085,1.3003560773758722,-0.21158565349485506,-0.39694803280559454,0.32594137519758964,-0.0019847148388723035,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.0429187,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9839267939737252,-0.17857229376526085,1.3003560773758722,-0.21158565349485506,-0.39694803280559454,0.3509945987776381,3.0084577192918127e-05,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.1479838,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9827499712456931,-0.18493916301473126,1.3586457288798164,-0.2359783950841501,-0.396083730607926,0.34939076097712735,-0.004380849024847033,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.250882,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9827499712456931,-0.18493916301473126,1.3586457288798164,-0.2359783950841501,-0.396083730607926,0.3638284558202944,0.006105208375856402,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.3589022,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9814401949771383,-0.19176846373488174,1.4197176580310096,-0.2614784507785337,-0.3954151865033793,0.363056364387731,0.0009985114902297254,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.462236,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9814401949771383,-0.19176846373488174,1.4197176580310096,-0.2614784507785337,-0.3954151865033793,0.37604116185104436,0.006447398242358349,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.5664244,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9799605141905623,-0.19919184377722063,1.4850450093327192,-0.2887121502819278,-0.39506773897445696,0.37509277988816697,-7.854359533232547e-05,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.671286,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9799605141905623,-0.19919184377722063,1.4850450093327192,-0.2887121502819278,-0.39506773897445696,0.3774850368499756,0.004336430557709492,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.7760491,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9780140550366822,-0.208538984726371,1.553245568688138,-0.3170794519295492,-0.393678924448325,0.3769197463989258,-0.005133184477484259,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.8793826,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9780140550366822,-0.208538984726371,1.553245568688138,-0.3170794519295492,-0.393678924448325,0.3689285218715668,-0.04235621808449033,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334670.983098,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9756748116617956,-0.21922285895572052,1.623854886562379,-0.34630799813634955,-0.3919704346126412,0.3670969307422638,-0.05930258726891763,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.0863833,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9756748116617956,-0.21922285895572052,1.623854886562379,-0.34630799813634955,-0.3919704346126412,0.36943528056144714,-0.05721430575665719,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.1908095,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9733723499759388,-0.22922972822546045,1.6949171092357718,-0.37566312080677383,-0.39185576967600216,0.36874327063560486,-0.06769029605568475,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.2949162,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9733723499759388,-0.22922972822546045,1.6949171092357718,-0.37566312080677383,-0.39185576967600216,0.3709914982318878,-0.06525731417716568,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.4004664,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9727602564033446,-0.23181346717155837,1.764511086796166,-0.40466244908246524,-0.39994452261248087,0.3707827627658844,-0.06756828581984815,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.505082,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9727602564033446,-0.23181346717155837,1.764511086796166,-0.40466244908246524,-0.39994452261248087,0.373839408159256,-0.06406801050599395,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.6092296,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9730310438762969,-0.230674202400277,1.8336570705237099,-0.43437845421605925,-0.41234258135055474,0.37386026978492737,-0.06207888887741425,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.7130835,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9730310438762969,-0.230674202400277,1.8336570705237099,-0.43437845421605925,-0.41234258135055474,0.3767562210559845,-0.057560280873559494,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.816987,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9734292275864147,-0.2289880758478836,1.9027312074040583,-0.46514561540223387,-0.425832915606817,0.3768557608127594,-0.05494434147398164,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334671.9221451,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9734292275864147,-0.2289880758478836,1.9027312074040583,-0.46514561540223387,-0.425832915606817,0.3804037868976593,-0.04970150946895768,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.0268838,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9735666183824279,-0.22840323896872422,1.971903547177263,-0.4970721232287916,-0.4388345010184847,0.38042423129081726,-0.048172860848585936,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.1299562,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9735666183824279,-0.22840323896872422,1.971903547177263,-0.4970721232287916,-0.4388345010184847,0.3846476972103119,-0.041817651199976796,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.2333496,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9732121726708318,-0.22990882315674388,2.041219991259378,-0.5301116292858847,-0.4505110986516166,0.38455405831336975,-0.04238345679437844,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.3366032,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9732121726708318,-0.22990882315674388,2.041219991259378,-0.5301116292858847,-0.4505110986516166,0.3998119533061981,-0.07537982743775576,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.4404912,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9722528184586064,-0.2339325907164198,2.1108130716039675,-0.5642200677030448,-0.46069083457447385,0.39792361855506897,-0.08200289023292467,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.5437653,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9722528184586064,-0.2339325907164198,2.1108130716039675,-0.5642200677030448,-0.46069083457447385,0.3941386640071869,-0.08630538744104312,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.64742,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9705907583810348,-0.24073549747664472,2.180824927276473,-0.5993569862662045,-0.46944906750109,0.39375749230384827,-0.0946769792267909,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.7504668,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9705907583810348,-0.24073549747664472,2.180824927276473,-0.5993569862662045,-0.46944906750109,0.3949965834617615,-0.09440641660782002,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.8625667,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9697465812606674,-0.24411384256786392,2.2522738698258267,-0.6361790987724254,-0.48369658859478654,0.3947261869907379,-0.0979951026452254,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334672.965743,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9697465812606674,-0.24411384256786392,2.2522738698258267,-0.6361790987724254,-0.48369658859478654,0.3961944878101349,-0.09872108870870579,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.0694265,door_goal_7,3.0443353864223894,-1.3454402572135558,0.969425132008007,-0.24538727234976596,2.323247229713383,-0.6742512047448738,-0.5016544177712755,0.3960217237472534,-0.10006132018392734,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.1736374,door_goal_7,3.0443353864223894,-1.3454402572135558,0.969425132008007,-0.24538727234976596,2.323247229713383,-0.6742512047448738,-0.5016544177712755,0.3932887017726898,-0.12380885523384265,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.2772439,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9690475122367688,-0.2468742980298464,2.393501268127082,-0.7136640620814081,-0.5210871730442077,0.39268073439598083,-0.12857593877024417,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.381355,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9690475122367688,-0.2468742980298464,2.393501268127082,-0.7136640620814081,-0.5210871730442077,0.38369640707969666,-0.14691221324510342,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.4875906,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9683026346324979,-0.2497799186559307,2.463170797632562,-0.7545853449689744,-0.5412130687277136,0.383675217628479,-0.15237655418599874,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.592759,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9683026346324979,-0.2497799186559307,2.463170797632562,-0.7545853449689744,-0.5412130687277136,0.394388347864151,-0.18090250308300287,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.6977649,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9680955935085045,-0.25058116814600495,2.531524318230128,-0.7967779327972087,-0.5658797924908907,0.39321205019950867,-0.18331573719828043,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.8034065,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9680955935085045,-0.25058116814600495,2.531524318230128,-0.7967779327972087,-0.5658797924908907,0.39110347628593445,-0.18654708492307576,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334673.9112523,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9680986752339331,-0.2505692619023802,2.5975477253392576,-0.839922829145716,-0.5937230928693049,0.3911583721637726,-0.18697495455968818,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.0169704,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9680986752339331,-0.2505692619023802,2.5975477253392576,-0.839922829145716,-0.5937230928693049,0.37888142466545105,-0.22448882884461127,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.1204593,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9691838162013621,-0.2463386498569895,2.6631335897736386,-0.8858626684676779,-0.6294469121906321,0.379062682390213,-0.22409593022338078,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.2246075,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9691838162013621,-0.2463386498569895,2.6631335897736386,-0.8858626684676779,-0.6294469121906321,0.0,-0.21214665013275072,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
1774334674.3291266,door_goal_7,3.0443353864223894,-1.3454402572135558,0.9698545429675494,-0.24368456144205333,2.7268481375330635,-0.9341199688372152,-0.6672793536968887,0.0,-0.24363030388109852,7,2.3185,1.6692,1.6692,0.5084,0.1396,3.1057,3.0,0.0,4.0,0.45,0.3,0,0.9679
