timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773199171.6469705,random_goal_1,2.4098724742307525,4.987080828920757,0.8904053879350909,0.45516837009634165,0.7595936742406615,-0.14260533564433994,0.7869803746307893,0.22,-0.16722534801697014
1773199171.7502725,random_goal_1,2.4098724742307525,4.987080828920757,0.8630405657663568,0.50513461754436,0.7922157384236765,-0.11164560215539415,0.7340367040256658,0.22,-0.12107426960811479
1773199171.8532944,random_goal_1,2.4098724742307525,4.987080828920757,0.8630405657663568,0.50513461754436,0.7922157384236765,-0.11164560215539415,0.7340367040256658,0.22,-0.12107426960811479
1773199171.957735,random_goal_1,2.4098724742307525,4.987080828920757,0.8390053687185304,0.5441231397960234,0.8262443983163479,-0.08226923478349203,0.6926655517547909,0.22,-0.10000000000000003
1773199172.0608478,random_goal_1,2.4098724742307525,4.987080828920757,0.8390053687185304,0.5441231397960234,0.8262443983163479,-0.08226923478349203,0.6926655517547909,0.22,-0.10000000000000003
1773199172.1643195,random_goal_1,2.4098724742307525,4.987080828920757,0.81908361680932,0.5736741485151332,0.8612931453932404,-0.05414724589998417,0.6617782361146152,0.22,-0.10000000000000003
1773199172.2672517,random_goal_1,2.4098724742307525,4.987080828920757,0.81908361680932,0.5736741485151332,0.8612931453932404,-0.05414724589998417,0.6617782361146152,0.22,-0.10000000000000003
1773199172.3708754,random_goal_1,2.4098724742307525,4.987080828920757,0.8025680725067877,0.5965605493097407,0.8970632854877983,-0.02697091076565834,0.6385591828283226,0.22,-0.10000000000000003
1773199172.473748,random_goal_1,2.4098724742307525,4.987080828920757,0.8025680725067877,0.5965605493097407,0.8970632854877983,-0.02697091076565834,0.6385591828283226,0.22,-0.10000000000000003
1773199172.57718,random_goal_1,2.4098724742307525,4.987080828920757,0.7870521637512802,0.6168864494657247,0.9333994691043604,-0.0005650662955259189,0.6182087776683336,0.22,-0.10000000000000003
1773199172.6800182,random_goal_1,2.4098724742307525,4.987080828920757,0.7870521637512802,0.6168864494657247,0.9333994691043604,-0.0005650662955259189,0.6182087776683336,0.22,-0.10000000000000003
1773199172.783349,random_goal_1,2.4098724742307525,4.987080828920757,0.770906066152938,0.636948849727042,0.9702645583788341,0.025097245966759964,0.5978874082803701,0.22,-0.10000000000000003
1773199172.8862267,random_goal_1,2.4098724742307525,4.987080828920757,0.770906066152938,0.636948849727042,0.9702645583788341,0.025097245966759964,0.5978874082803701,0.22,-0.10000000000000003
1773199172.9917147,random_goal_1,2.4098724742307525,4.987080828920757,0.7541107450305806,0.6567472757685582,1.0076435454300896,0.05000505768412209,0.5775663665933192,0.22,-0.10000000000000003
1773199173.0946348,random_goal_1,2.4098724742307525,4.987080828920757,0.7541107450305806,0.6567472757685582,1.0076435454300896,0.05000505768412209,0.5775663665933192,0.22,-0.10000000000000003
1773199173.1979532,random_goal_1,2.4098724742307525,4.987080828920757,0.7366649424989361,0.6762579112239938,1.0455208382636272,0.07414846805917664,0.5572450121650411,0.22,-0.10000000000000003
1773199173.3007865,random_goal_1,2.4098724742307525,4.987080828920757,0.7366649424989361,0.6762579112239938,1.0455208382636272,0.07414846805917664,0.5572450121650411,0.22,-0.10000000000000003
1773199173.407267,random_goal_1,2.4098724742307525,4.987080828920757,0.718569530105949,0.6954551246509839,1.0838809108262002,0.09751697703646689,0.5369243622604221,0.22,-0.10000000000000003
1773199173.5113297,random_goal_1,2.4098724742307525,4.987080828920757,0.718569530105949,0.6954551246509839,1.0838809108262002,0.09751697703646689,0.5369243622604221,0.22,-0.10000000000000003
1773199173.6147203,random_goal_1,2.4098724742307525,4.987080828920757,0.6998248332762259,0.7143144984738183,1.122707993594486,0.12010110998973002,0.5166028852046285,0.22,-0.10000000000000003
1773199173.7193744,random_goal_1,2.4098724742307525,4.987080828920757,0.6998248332762259,0.7143144984738183,1.122707993594486,0.12010110998973002,0.5166028852046285,0.22,-0.10000000000000003
1773199173.8229046,random_goal_1,2.4098724742307525,4.987080828920757,0.6804344636951799,0.7328089386844656,1.1619857075873439,0.14189194893701332,0.4962819003878156,0.22,-0.10000000000000003
1773199173.9257987,random_goal_1,2.4098724742307525,4.987080828920757,0.6804344636951799,0.7328089386844656,1.1619857075873439,0.14189194893701332,0.4962819003878156,0.22,-0.10000000000000003
1773199174.0291634,random_goal_1,2.4098724742307525,4.987080828920757,0.660401803111544,0.7509124172944682,1.2016982891068353,0.16287995228898552,0.4759607266895714,0.22,-0.10000000000000003
1773199174.1330419,random_goal_1,2.4098724742307525,4.987080828920757,0.660401803111544,0.7509124172944682,1.2016982891068353,0.16287995228898552,0.4759607266895714,0.22,-0.10000000000000003
1773199174.2366312,random_goal_1,2.4098724742307525,4.987080828920757,0.6397321979734758,0.7685978889354469,1.2418290487854589,0.18305667271853718,0.45563931877441755,0.22,-0.10000000000000003
1773199174.3397071,random_goal_1,2.4098724742307525,4.987080828920757,0.6397321979734758,0.7685978889354469,1.2418290487854589,0.18305667271853718,0.45563931877441755,0.22,-0.10000000000000003
1773199174.4433167,random_goal_1,2.4098724742307525,4.987080828920757,0.6220263476750426,0.7829963108457453,1.2755790977540626,0.19924493278622366,0.43870534334500116,0.22,-0.10000000000000003
1773199174.5466218,random_goal_1,2.4098724742307525,4.987080828920757,0.6220263476750426,0.7829963108457453,1.2755790977540626,0.19924493278622366,0.43870534334500116,0.22,-0.10000000000000003
1773199174.650472,random_goal_1,2.4098724742307525,4.987080828920757,0.6002078795732831,0.7998440481107196,1.316433606315373,0.21791316217157763,0.41838367920657027,0.0,1.0
1773199174.7534478,random_goal_1,2.4098724742307525,4.987080828920757,0.6002078795732831,0.7998440481107196,1.316433606315373,0.21791316217157763,0.41838367920657027,0.0,1.0
1773199174.8586736,random_goal_1,2.4098724742307525,4.987080828920757,0.5739789849561884,0.8188700292651232,1.3645646099271944,0.238637635675967,0.39467580250579,0.0,1.0
1773199174.962879,random_goal_1,2.4098724742307525,4.987080828920757,0.5739789849561884,0.8188700292651232,1.3645646099271944,0.238637635675967,0.39467580250579,0.0,1.0
1773199175.066462,random_goal_1,2.4098724742307525,4.987080828920757,0.5422849740310162,0.8401946244413732,1.401670434728427,0.25353126911695134,0.3632994608344983,0.0,1.0
1773199175.1692917,random_goal_1,2.4098724742307525,4.987080828920757,0.5422849740310162,0.8401946244413732,1.401670434728427,0.25353126911695134,0.3632994608344983,0.0,1.0
1773199175.272825,random_goal_1,2.4098724742307525,4.987080828920757,0.5941912193832932,0.8043238121601244,1.4197655185145115,0.2607142946639707,0.429760014965409,0.0,1.0
1773199175.375863,random_goal_1,2.4098724742307525,4.987080828920757,0.5941912193832932,0.8043238121601244,1.4197655185145115,0.2607142946639707,0.429760014965409,0.0,1.0
1773199175.4793236,random_goal_1,2.4098724742307525,4.987080828920757,0.7112690466876892,0.7029198697035003,1.4213153316264182,0.2614264878868982,0.5850861817654124,0.22,-0.10000000000000003
1773199175.5844753,random_goal_1,2.4098724742307525,4.987080828920757,0.7112690466876892,0.7029198697035003,1.4213153316264182,0.2614264878868982,0.5850861817654124,0.22,-0.10000000000000003
1773199175.688057,random_goal_1,2.4098724742307525,4.987080828920757,0.8385310589800837,0.5448537997717731,1.4210369089775126,0.26116065023830004,0.7883206293773658,0.22,-0.10000000000000003
1773199175.791137,random_goal_1,2.4098724742307525,4.987080828920757,0.8385310589800837,0.5448537997717731,1.4210369089775126,0.26116065023830004,0.7883206293773658,0.22,-0.10000000000000003
1773199175.8947206,random_goal_1,2.4098724742307525,4.987080828920757,0.9405319815858203,0.33970515394125256,1.4243655902468275,0.26613517286972493,1.018396321363972,0.22,-0.2692512531543731
1773199175.9990013,random_goal_1,2.4098724742307525,4.987080828920757,0.9405319815858203,0.33970515394125256,1.4243655902468275,0.26613517286972493,1.018396321363972,0.22,-0.2692512531543731
1773199176.1028943,random_goal_1,2.4098724742307525,4.987080828920757,0.9650397694342133,0.2621034975164587,1.43532707958284,0.28625068177332436,1.1011773190128245,0.22,-0.3351869792691358
1773199176.2062702,random_goal_1,2.4098724742307525,4.987080828920757,0.9650397694342133,0.2621034975164587,1.43532707958284,0.28625068177332436,1.1011773190128245,0.22,-0.3351869792691358
1773199176.310113,random_goal_1,2.4098724742307525,4.987080828920757,0.9606344120935327,0.2778156336524508,1.4548942234638307,0.32478745058369407,1.0872412553781663,0.22,-0.32196922106470793
1773199176.4130683,random_goal_1,2.4098724742307525,4.987080828920757,0.9606344120935327,0.2778156336524508,1.4548942234638307,0.32478745058369407,1.0872412553781663,0.22,-0.32196922106470793
1773199176.5172656,random_goal_1,2.4098724742307525,4.987080828920757,0.9422714443692513,0.33485000392158437,1.4768971501566708,0.3640207307020772,1.030215871342975,0.22,-0.27342870762982063
1773199176.6204853,random_goal_1,2.4098724742307525,4.987080828920757,0.9422714443692513,0.33485000392158437,1.4768971501566708,0.3640207307020772,1.030215871342975,0.22,-0.27342870762982063
1773199176.7259667,random_goal_1,2.4098724742307525,4.987080828920757,0.9162067670405849,0.4007058272960843,1.5013462112093419,0.40179786535708323,0.9629031276510275,0.22,-0.21604745197573044
1773199176.8289084,random_goal_1,2.4098724742307525,4.987080828920757,0.9162067670405849,0.4007058272960843,1.5013462112093419,0.40179786535708323,0.9629031276510275,0.22,-0.21604745197573044
1773199176.932433,random_goal_1,2.4098724742307525,4.987080828920757,0.8876516138110337,0.4605155941970559,1.528210395971266,0.4378861977808647,0.9007874222064052,0.22,-0.1623534699388543
1773199177.0355377,random_goal_1,2.4098724742307525,4.987080828920757,0.8876516138110337,0.4605155941970559,1.528210395971266,0.4378861977808647,0.9007874222064052,0.22,-0.1623534699388543
1773199177.138968,random_goal_1,2.4098724742307525,4.987080828920757,0.8602657845366148,0.5098458394020712,1.5570817037659674,0.47236749765424124,0.8490989385536039,0.22,-0.11664548049907886
1773199177.2418184,random_goal_1,2.4098724742307525,4.987080828920757,0.8602657845366148,0.5098458394020712,1.5570817037659674,0.47236749765424124,0.8490989385536039,0.22,-0.11664548049907886
1773199177.345659,random_goal_1,2.4098724742307525,4.987080828920757,0.8350979735916351,0.5501012402305095,1.5875109059606114,0.5054600443596415,0.806833266127527,0.22,-0.10000000000000003
1773199177.4492478,random_goal_1,2.4098724742307525,4.987080828920757,0.8350979735916351,0.5501012402305095,1.5875109059606114,0.5054600443596415,0.806833266127527,0.22,-0.10000000000000003
1773199177.5544264,random_goal_1,2.4098724742307525,4.987080828920757,0.8141424525439968,0.5806651935200232,1.619119902709392,0.5374008659759923,0.7753769144075054,0.22,-0.10000000000000003
1773199177.6577775,random_goal_1,2.4098724742307525,4.987080828920757,0.8141424525439968,0.5806651935200232,1.619119902709392,0.5374008659759923,0.7753769144075054,0.22,-0.10000000000000003
1773199177.761732,random_goal_1,2.4098724742307525,4.987080828920757,0.7973251515586859,0.6035500001589915,1.6515611085723798,0.5684735929308722,0.752888262819611,0.22,-0.10000000000000003
1773199177.8652065,random_goal_1,2.4098724742307525,4.987080828920757,0.7973251515586859,0.6035500001589915,1.6515611085723798,0.5684735929308722,0.752888262819611,0.22,-0.10000000000000003
1773199177.9693046,random_goal_1,2.4098724742307525,4.987080828920757,0.7810435353158897,0.6244765775761782,1.6846471011040172,0.5988529940527956,0.7325494599960823,0.22,-0.10000000000000003
1773199178.0742588,random_goal_1,2.4098724742307525,4.987080828920757,0.7810435353158897,0.6244765775761782,1.6846471011040172,0.5988529940527956,0.7325494599960823,0.22,-0.10000000000000003
1773199178.1781023,random_goal_1,2.4098724742307525,4.987080828920757,0.76405675501554,0.6451490332590781,1.718343642212186,0.6285536777219417,0.7122284671196113,0.22,-0.10000000000000003
1773199178.2816923,random_goal_1,2.4098724742307525,4.987080828920757,0.76405675501554,0.6451490332590781,1.718343642212186,0.6285536777219417,0.7122284671196113,0.22,-0.10000000000000003
1773199178.3855531,random_goal_1,2.4098724742307525,4.987080828920757,0.7463505844955067,0.6655530069222252,1.7526366151640518,0.6575635308522433,0.6919085165229715,0.22,-0.10000000000000003
1773199178.48854,random_goal_1,2.4098724742307525,4.987080828920757,0.7463505844955067,0.6655530069222252,1.7526366151640518,0.6575635308522433,0.6919085165229715,0.22,-0.10000000000000003
1773199178.5923398,random_goal_1,2.4098724742307525,4.987080828920757,0.7279209429820304,0.6856610684355294,1.7875121920899735,0.6858707218805821,0.6715879216606951,0.22,-0.10000000000000003
1773199178.695258,random_goal_1,2.4098724742307525,4.987080828920757,0.7279209429820304,0.6856610684355294,1.7875121920899735,0.6858707218805821,0.6715879216606951,0.22,-0.10000000000000003
1773199178.7987807,random_goal_1,2.4098724742307525,4.987080828920757,0.7087670213148278,0.7054426337389217,1.822955544702999,0.7134632150899058,0.6512677213678286,0.22,-0.10000000000000003
1773199178.9018576,random_goal_1,2.4098724742307525,4.987080828920757,0.7087670213148278,0.7054426337389217,1.822955544702999,0.7134632150899058,0.6512677213678286,0.22,-0.10000000000000003
1773199179.0053668,random_goal_1,2.4098724742307525,4.987080828920757,0.6888884099160115,0.7248674076570067,1.858952160295635,0.7403301238002484,0.6309474102964747,0.22,-0.10000000000000003
1773199179.108326,random_goal_1,2.4098724742307525,4.987080828920757,0.6888884099160115,0.7248674076570067,1.858952160295635,0.7403301238002484,0.6309474102964747,0.22,-0.10000000000000003
1773199179.2121081,random_goal_1,2.4098724742307525,4.987080828920757,0.6682863167953016,0.7439041596766144,1.895487490750122,0.7664599833418245,0.6106266080166726,0.22,-0.10000000000000003
1773199179.3151538,random_goal_1,2.4098724742307525,4.987080828920757,0.6682863167953016,0.7439041596766144,1.895487490750122,0.7664599833418245,0.6106266080166726,0.22,-0.10000000000000003
1773199179.4186,random_goal_1,2.4098724742307525,4.987080828920757,0.6469651304629948,0.762519586610731,1.9325459298408358,0.7918418716493072,0.5903066665256148,0.22,-0.10000000000000003
1773199179.5215793,random_goal_1,2.4098724742307525,4.987080828920757,0.6469651304629948,0.762519586610731,1.9325459298408358,0.7918418716493072,0.5903066665256148,0.22,-0.10000000000000003
1773199179.6255848,random_goal_1,2.4098724742307525,4.987080828920757,0.6249286155454985,0.7806818977486198,1.9701127021456075,0.8164656631298802,0.569985854166807,0.22,-0.10000000000000003
1773199179.7286458,random_goal_1,2.4098724742307525,4.987080828920757,0.6249286155454985,0.7806818977486198,1.9701127021456075,0.8164656631298802,0.569985854166807,0.22,-0.10000000000000003
1773199179.8322105,random_goal_1,2.4098724742307525,4.987080828920757,0.6021848606213123,0.7983566832177775,2.0081717716214382,0.8403211785448268,0.5496653205253018,0.0,1.0
1773199179.9350948,random_goal_1,2.4098724742307525,4.987080828920757,0.6021848606213123,0.7983566832177775,2.0081717716214382,0.8403211785448268,0.5496653205253018,0.0,1.0
1773199180.038683,random_goal_1,2.4098724742307525,4.987080828920757,0.5787429078692106,0.8155100530288333,2.0467079396224013,0.863398304038188,0.529344982065113,0.0,1.0
1773199180.141604,random_goal_1,2.4098724742307525,4.987080828920757,0.5787429078692106,0.8155100530288333,2.0467079396224013,0.863398304038188,0.529344982065113,0.0,1.0
1773199180.245155,random_goal_1,2.4098724742307525,4.987080828920757,0.548217895070118,0.8363355424259387,2.083170235202234,0.8842005259817018,0.5007720198438069,0.0,1.0
1773199180.3483126,random_goal_1,2.4098724742307525,4.987080828920757,0.548217895070118,0.8363355424259387,2.083170235202234,0.8842005259817018,0.5007720198438069,0.0,1.0
1773199180.4520605,random_goal_1,2.4098724742307525,4.987080828920757,0.5864346856193051,0.80999651820399,2.1022300222769488,0.8948609074414238,0.551613896289709,0.0,1.0
1773199180.555291,random_goal_1,2.4098724742307525,4.987080828920757,0.5864346856193051,0.80999651820399,2.1022300222769488,0.8948609074414238,0.551613896289709,0.0,1.0
1773199180.6595998,random_goal_1,2.4098724742307525,4.987080828920757,0.6985487252228273,0.7155624909744521,2.104667373897895,0.8964119532891064,0.6988952342650646,0.22,-0.10000000000000003
1773199180.7624793,random_goal_1,2.4098724742307525,4.987080828920757,0.6985487252228273,0.7155624909744521,2.104667373897895,0.8964119532891064,0.6988952342650646,0.22,-0.10000000000000003
1773199180.8664286,random_goal_1,2.4098724742307525,4.987080828920757,0.8285721256615232,0.5598823381539599,2.1044204569147773,0.8961163523486454,0.9020257883315353,0.22,-0.10000000000000003
1773199180.9694057,random_goal_1,2.4098724742307525,4.987080828920757,0.8285721256615232,0.5598823381539599,2.1044204569147773,0.8961163523486454,0.9020257883315353,0.22,-0.10000000000000003
1773199181.0730207,random_goal_1,2.4098724742307525,4.987080828920757,0.9244744505623651,0.3812440035691227,2.1047756146869623,0.8968011161943061,1.105201937147675,0.22,-0.23317533884285357
1773199181.176333,random_goal_1,2.4098724742307525,4.987080828920757,0.9244744505623651,0.3812440035691227,2.1047756146869623,0.8968011161943061,1.105201937147675,0.22,-0.23317533884285357
1773199181.2804432,random_goal_1,2.4098724742307525,4.987080828920757,0.9680518369237944,0.25075015658712435,2.1126915933978485,0.9169786173502918,1.2444549958113915,0.22,-0.34470137619371516
1773199181.3834789,random_goal_1,2.4098724742307525,4.987080828920757,0.9680518369237944,0.25075015658712435,2.1126915933978485,0.9169786173502918,1.2444549958113915,0.22,-0.34470137619371516
1773199181.487302,random_goal_1,2.4098724742307525,4.987080828920757,0.9665685833351275,0.25640821693059035,2.1255193347559955,0.9560902224801773,1.241066888994876,0.22,-0.33996347953625167
1773199181.590385,random_goal_1,2.4098724742307525,4.987080828920757,0.9665685833351275,0.25640821693059035,2.1255193347559955,0.9560902224801773,1.241066888994876,0.22,-0.33996347953625167
1773199181.6939838,random_goal_1,2.4098724742307525,4.987080828920757,0.9500656830474308,0.3120499926223661,2.14112360595149,0.9982761123978499,1.1861722030734896,0.22,-0.29294649365583236
1773199181.797041,random_goal_1,2.4098724742307525,4.987080828920757,0.9500656830474308,0.3120499926223661,2.14112360595149,0.9982761123978499,1.1861722030734896,0.22,-0.29294649365583236
1773199181.9005878,random_goal_1,2.4098724742307525,4.987080828920757,0.9245889965819649,0.3809661236902242,2.1594406177282326,1.039381435548803,1.1166028069686942,0.22,-0.2334187947400116
1773199182.003609,random_goal_1,2.4098724742307525,4.987080828920757,0.9245889965819649,0.3809661236902242,2.1594406177282326,1.039381435548803,1.1166028069686942,0.22,-0.2334187947400116
1773199182.1091552,random_goal_1,2.4098724742307525,4.987080828920757,0.895416249499793,0.4452299856610337,2.180538141735578,1.0791246427077397,1.0507485042172664,0.22,-0.17624081531661512
1773199182.2123315,random_goal_1,2.4098724742307525,4.987080828920757,0.895416249499793,0.4452299856610337,2.180538141735578,1.0791246427077397,1.0507485042172664,0.22,-0.17624081531661512
1773199182.3158727,random_goal_1,2.4098724742307525,4.987080828920757,0.8666241698712895,0.49896146964960963,2.2040121466021185,1.1174922735749349,0.9952468923302941,0.22,-0.1268560011326117
1773199182.418953,random_goal_1,2.4098724742307525,4.987080828920757,0.8666241698712895,0.49896146964960963,2.2040121466021185,1.1174922735749349,0.9952468923302941,0.22,-0.1268560011326117
1773199182.5226116,random_goal_1,2.4098724742307525,4.987080828920757,0.8407851110538346,0.5413690026499404,2.2293455330661587,1.1546332255258436,0.951661750925171,0.22,-0.10000000000000003
1773199182.6256125,random_goal_1,2.4098724742307525,4.987080828920757,0.8407851110538346,0.5413690026499404,2.2293455330661587,1.1546332255258436,0.951661750925171,0.22,-0.10000000000000003
1773199182.7292242,random_goal_1,2.4098724742307525,4.987080828920757,0.8189951545101313,0.5738004329807762,2.2560565686732277,1.1907725647453933,0.9191625300987252,0.22,-0.10000000000000003
1773199182.8326006,random_goal_1,2.4098724742307525,4.987080828920757,0.8189951545101313,0.5738004329807762,2.2560565686732277,1.1907725647453933,0.9191625300987252,0.22,-0.10000000000000003
1773199182.9362807,random_goal_1,2.4098724742307525,4.987080828920757,0.8008331353303358,0.5988875431639766,2.283750164186119,1.2261455329096174,0.8951628017435229,0.22,-0.10000000000000003
1773199183.0396743,random_goal_1,2.4098724742307525,4.987080828920757,0.8008331353303358,0.5988875431639766,2.283750164186119,1.2261455329096174,0.8951628017435229,0.22,-0.10000000000000003
1773199183.1433418,random_goal_1,2.4098724742307525,4.987080828920757,0.7839568599992756,0.6208153039834603,2.31219520984268,1.2609084695221964,0.8748062332722227,0.22,-0.10000000000000003
1773199183.2466044,random_goal_1,2.4098724742307525,4.987080828920757,0.7839568599992756,0.6208153039834603,2.31219520984268,1.2609084695221964,0.8748062332722227,0.22,-0.10000000000000003
1773199183.350144,random_goal_1,2.4098724742307525,4.987080828920757,0.7662899335041741,0.6424949321280041,2.3413405257199753,1.2950867318138801,0.8544864471111647,0.22,-0.10000000000000003
1773199183.4532003,random_goal_1,2.4098724742307525,4.987080828920757,0.7662899335041741,0.6424949321280041,2.3413405257199753,1.2950867318138801,0.8544864471111647,0.22,-0.10000000000000003
1773199183.5567923,random_goal_1,2.4098724742307525,4.987080828920757,0.7446392454746925,0.6674671483293246,2.3762123590482105,1.3342026168407954,0.8307797728858737,0.22,-0.10000000000000003
1773199183.659877,random_goal_1,2.4098724742307525,4.987080828920757,0.7446392454746925,0.6674671483293246,2.3762123590482105,1.3342026168407954,0.8307797728858737,0.22,-0.10000000000000003
1773199183.763557,random_goal_1,2.4098724742307525,4.987080828920757,0.7284835219223612,0.6850633242902386,2.401683891678234,1.3616313520387031,0.8138470698909869,0.22,-0.10000000000000003
1773199183.8665888,random_goal_1,2.4098724742307525,4.987080828920757,0.7284835219223612,0.6850633242902386,2.401683891678234,1.3616313520387031,0.8138470698909869,0.22,-0.10000000000000003
1773199183.9700818,random_goal_1,2.4098724742307525,4.987080828920757,0.7083308107756903,0.705880629076796,2.4328572027433975,1.3939703020111565,0.7935275059140245,0.22,-0.10000000000000003
1773199184.0730424,random_goal_1,2.4098724742307525,4.987080828920757,0.7083308107756903,0.705880629076796,2.4328572027433975,1.3939703020111565,0.7935275059140245,0.22,-0.10000000000000003
1773199184.180053,random_goal_1,2.4098724742307525,4.987080828920757,0.687339071147495,0.7263366996607694,2.4646808678644607,1.425669306272895,0.7732074794193294,0.22,-0.10000000000000003
1773199184.2831326,random_goal_1,2.4098724742307525,4.987080828920757,0.687339071147495,0.7263366996607694,2.4646808678644607,1.425669306272895,0.7732074794193294,0.22,-0.10000000000000003
1773199184.3866951,random_goal_1,2.4098724742307525,4.987080828920757,0.665507308459151,0.7463913332746144,2.4971424027998332,1.4567152283479203,0.7528880596616357,0.22,-0.10000000000000003
1773199184.491326,random_goal_1,2.4098724742307525,4.987080828920757,0.665507308459151,0.7463913332746144,2.4971424027998332,1.4567152283479203,0.7528880596616357,0.22,-0.10000000000000003
1773199184.5949337,random_goal_1,2.4098724742307525,4.987080828920757,0.6428355869207677,0.7660041828790702,2.530227933330168,1.4870949761620023,0.7325682006029474,0.22,-0.10000000000000003
1773199184.6993282,random_goal_1,2.4098724742307525,4.987080828920757,0.6428355869207677,0.7660041828790702,2.530227933330168,1.4870949761620023,0.7325682006029474,0.22,-0.10000000000000003
1773199184.8031147,random_goal_1,2.4098724742307525,4.987080828920757,0.6193275292039984,0.7851327350009492,2.56392385515593,1.5167962824609047,0.7122483530576441,0.0,1.0
1773199184.907101,random_goal_1,2.4098724742307525,4.987080828920757,0.6193275292039984,0.7851327350009492,2.56392385515593,1.5167962824609047,0.7122483530576441,0.0,1.0
1773199185.0106447,random_goal_1,2.4098724742307525,4.987080828920757,0.5949893925211472,0.8037335521099739,2.5982163270776453,1.5458069169633668,0.6919287526576747,0.0,1.0
1773199185.1141453,random_goal_1,2.4098724742307525,4.987080828920757,0.5949893925211472,0.8037335521099739,2.5982163270776453,1.5458069169633668,0.6919287526576747,0.0,1.0
1773199185.2177489,random_goal_1,2.4098724742307525,4.987080828920757,0.5602777828844463,0.8283047784518023,2.6309971006959074,1.5723350325893797,0.659386647300292,0.0,1.0
1773199185.3211715,random_goal_1,2.4098724742307525,4.987080828920757,0.5602777828844463,0.8283047784518023,2.6309971006959074,1.5723350325893797,0.659386647300292,0.0,1.0
1773199185.426869,random_goal_1,2.4098724742307525,4.987080828920757,0.5911684795836933,0.8065480945031761,2.6490505930867516,1.586514773143342,0.7027259713414471,0.0,1.0
1773199185.5296676,random_goal_1,2.4098724742307525,4.987080828920757,0.5911684795836933,0.8065480945031761,2.6490505930867516,1.586514773143342,0.7027259713414471,0.0,1.0
1773199185.6331275,random_goal_1,2.4098724742307525,4.987080828920757,0.7231197708043295,0.6907226629204328,2.651663391278984,1.5887967383878314,0.8793395636692178,0.22,-0.10000000000000003
1773199185.7363162,random_goal_1,2.4098724742307525,4.987080828920757,0.7231197708043295,0.6907226629204328,2.651663391278984,1.5887967383878314,0.8793395636692178,0.22,-0.10000000000000003
1773199185.840031,random_goal_1,2.4098724742307525,4.987080828920757,0.8476806193693448,0.5305068967936271,2.6514737732754887,1.5884626458431457,1.0825666028623926,0.22,-0.10000000000000003
1773199185.943163,random_goal_1,2.4098724742307525,4.987080828920757,0.8476806193693448,0.5305068967936271,2.6514737732754887,1.5884626458431457,1.0825666028623926,0.22,-0.10000000000000003
1773199186.0467784,random_goal_1,2.4098724742307525,4.987080828920757,0.9365316247532771,0.3505831083166828,2.6524498081351866,1.5914600326551132,1.2839198016176168,0.22,-0.2598631382523557
1773199186.1497962,random_goal_1,2.4098724742307525,4.987080828920757,0.9365316247532771,0.3505831083166828,2.6524498081351866,1.5914600326551132,1.2839198016176168,0.22,-0.2598631382523557
1773199186.2539203,random_goal_1,2.4098724742307525,4.987080828920757,0.9692624843563727,0.24602893411001933,2.6578589398825905,1.6165837915967176,1.3956585152449485,0.22,-0.3486492979056786
1773199186.357052,random_goal_1,2.4098724742307525,4.987080828920757,0.9692624843563727,0.24602893411001933,2.6578589398825905,1.6165837915967176,1.3956585152449485,0.22,-0.3486492979056786
1773199186.4608083,random_goal_1,2.4098724742307525,4.987080828920757,0.9650031862646936,0.2622381560699912,2.6653944851985725,1.6591316056585927,1.3820857998586784,0.22,-0.33507395232549997
1773199186.5637867,random_goal_1,2.4098724742307525,4.987080828920757,0.9650031862646936,0.2622381560699912,2.6653944851985725,1.6591316056585927,1.3820857998586784,0.22,-0.33507395232549997
1773199186.6672893,random_goal_1,2.4098724742307525,4.987080828920757,0.9476211738159512,0.31939647921615966,2.6750058407992885,1.7030726750463658,1.3262637444090142,0.22,-0.2866750433451167
1773199186.7703986,random_goal_1,2.4098724742307525,4.987080828920757,0.9476211738159512,0.31939647921615966,2.6750058407992885,1.7030726750463658,1.3262637444090142,0.22,-0.2866750433451167
1773199186.8740163,random_goal_1,2.4098724742307525,4.987080828920757,0.9210520990793564,0.3894393801113487,2.6874314325264916,1.7463260180969546,1.2562113810230806,0.22,-0.22598149883386776
1773199186.977157,random_goal_1,2.4098724742307525,4.987080828920757,0.9210520990793564,0.3894393801113487,2.6874314325264916,1.7463260180969546,1.2562113810230806,0.22,-0.22598149883386776
1773199187.0807343,random_goal_1,2.4098724742307525,4.987080828920757,0.8912549339404716,0.4535026380593233,2.7027720191830267,1.788623930245987,1.191425455588628,0.22,-0.168739938133049
1773199187.1839635,random_goal_1,2.4098724742307525,4.987080828920757,0.8912549339404716,0.4535026380593233,2.7027720191830267,1.788623930245987,1.191425455588628,0.22,-0.168739938133049
1773199187.2876263,random_goal_1,2.4098724742307525,4.987080828920757,0.8619854661394073,0.5069329898166313,2.7206069579671404,1.8299130445899774,1.1372792952741795,0.22,-0.11938538957283623
1773199187.3907328,random_goal_1,2.4098724742307525,4.987080828920757,0.8619854661394073,0.5069329898166313,2.7206069579671404,1.8299130445899774,1.1372792952741795,0.22,-0.11938538957283623
1773199187.4943469,random_goal_1,2.4098724742307525,4.987080828920757,0.835783365413865,0.5490593466078816,2.7403964735812516,1.8702788442929597,1.0952089973592567,0.22,-0.10000000000000003
