timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289911.9951272,box_goal_2,5.576228450228501,-0.6660998735925405,0.8803570286029689,0.4743116087440317,3.3839205178236633,-1.3092267535244893,-0.2088315488827443,0.22,-0.1497126437386458,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.098634,box_goal_2,5.576228450228501,-0.6660998735925405,0.8803570286029689,0.4743116087440317,3.3839205178236633,-1.3092267535244893,-0.2088315488827443,0.22,-0.1497126437386458,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.204581,box_goal_2,5.576228450228501,-0.6660998735925405,0.8555844172784697,0.517663312308552,3.424623707688252,-1.3187839003093962,-0.24959248135895817,0.22,-0.1092647554975873,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.313733,box_goal_2,5.576228450228501,-0.6660998735925405,0.8555844172784697,0.517663312308552,3.424623707688252,-1.3187839003093962,-0.24959248135895817,0.22,-0.1092647554975873,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.419635,box_goal_2,5.576228450228501,-0.6660998735925405,0.8267400012963708,0.5625841894832069,3.4751450657946603,-1.3328151879064125,-0.29023845022258155,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.5233414,box_goal_2,5.576228450228501,-0.6660998735925405,0.8267400012963708,0.5625841894832069,3.4751450657946603,-1.3328151879064125,-0.29023845022258155,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.6274352,box_goal_2,5.576228450228501,-0.6660998735925405,0.8046280767118049,0.5937791324786195,3.518008600386353,-1.3462786323441254,-0.3165766524150344,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.731098,box_goal_2,5.576228450228501,-0.6660998735925405,0.8046280767118049,0.5937791324786195,3.518008600386353,-1.3462786323441254,-0.3165766524150344,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.8363268,box_goal_2,5.576228450228501,-0.6660998735925405,0.7838368380383313,0.6209668359373718,3.5605408891865107,-1.3607273637961799,-0.3381099553553712,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289912.93951,box_goal_2,5.576228450228501,-0.6660998735925405,0.7838368380383313,0.6209668359373718,3.5605408891865107,-1.3607273637961799,-0.3381099553553712,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.043316,box_goal_2,5.576228450228501,-0.6660998735925405,0.7624016509935851,0.6471041048875023,3.602762713246541,-1.3760545161763613,-0.3584454997588128,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.1497152,box_goal_2,5.576228450228501,-0.6660998735925405,0.7624016509935851,0.6471041048875023,3.602762713246541,-1.3760545161763613,-0.3584454997588128,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.2534256,box_goal_2,5.576228450228501,-0.6660998735925405,0.7395754482048591,0.6730736634370579,3.6446640586902346,-1.3922362608129422,-0.3787696539199705,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.3587425,box_goal_2,5.576228450228501,-0.6660998735925405,0.7395754482048591,0.6730736634370579,3.6446640586902346,-1.3922362608129422,-0.3787696539199705,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.466462,box_goal_2,5.576228450228501,-0.6660998735925405,0.715307537294319,0.6988097932126713,3.6862280136717236,-1.4092664482681252,-0.3990932009642546,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.5698712,box_goal_2,5.576228450228501,-0.6660998735925405,0.715307537294319,0.6988097932126713,3.6862280136717236,-1.4092664482681252,-0.3990932009642546,0.21287100451333185,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.6735246,box_goal_2,5.576228450228501,-0.6660998735925405,0.6895575212704688,0.7242309195687016,3.7274373566429886,-1.4271376806769915,-0.41941733705264506,0.21287100451333185,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.7764347,box_goal_2,5.576228450228501,-0.6660998735925405,0.6895575212704688,0.7242309195687016,3.7274373566429886,-1.4271376806769915,-0.41941733705264506,0.1726581808498928,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.8799207,box_goal_2,5.576228450228501,-0.6660998735925405,0.6622920828615139,0.7492457520593344,3.768274743685646,-1.4458429109774853,-0.43974059633915735,0.1726581808498928,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289913.9843464,box_goal_2,5.576228450228501,-0.6660998735925405,0.6622920828615139,0.7492457520593344,3.768274743685646,-1.4458429109774853,-0.43974059633915735,0.13961816140583586,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.0881412,box_goal_2,5.576228450228501,-0.6660998735925405,0.6338537113261772,0.7734529543792765,3.8076334232305356,-1.4648451266865772,-0.46006463860649277,0.13961816140583586,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.1917417,box_goal_2,5.576228450228501,-0.6660998735925405,0.6338537113261772,0.7734529543792765,3.8076334232305356,-1.4648451266865772,-0.46006463860649277,0.11571220466068814,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.3013997,box_goal_2,5.576228450228501,-0.6660998735925405,0.6031264289152746,0.7976456047292608,3.840658545279434,-1.4817228768843822,-0.48406530491450633,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.4048126,box_goal_2,5.576228450228501,-0.6660998735925405,0.6031264289152746,0.7976456047292608,3.840658545279434,-1.4817228768843822,-0.48406530491450633,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.509207,box_goal_2,5.576228450228501,-0.6660998735925405,0.5765295843132999,0.8170762745371656,3.866759287465359,-1.4957755875955892,-0.5044694898747396,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.6124818,box_goal_2,5.576228450228501,-0.6660998735925405,0.5765295843132999,0.8170762745371656,3.866759287465359,-1.4957755875955892,-0.5044694898747396,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.715971,box_goal_2,5.576228450228501,-0.6660998735925405,0.5684973902906008,0.8226850656434553,3.8876633714840185,-1.5075152474761153,-0.5038298016981035,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.8191893,box_goal_2,5.576228450228501,-0.6660998735925405,0.5684973902906008,0.8226850656434553,3.8876633714840185,-1.5075152474761153,-0.5038298016981035,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289914.9236448,box_goal_2,5.576228450228501,-0.6660998735925405,0.700801112825455,0.7133567131965634,3.89520282508478,-1.511417032883521,-0.32834504763613925,0.05488141145024981,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.026758,box_goal_2,5.576228450228501,-0.6660998735925405,0.700801112825455,0.7133567131965634,3.89520282508478,-1.511417032883521,-0.32834504763613925,0.04258483443941389,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.1350143,box_goal_2,5.576228450228501,-0.6660998735925405,0.8303737676831145,0.557206789211823,3.8948233089704667,-1.5113582111167598,-0.12520533045827445,0.04258483443941389,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.2391872,box_goal_2,5.576228450228501,-0.6660998735925405,0.8303737676831145,0.557206789211823,3.8948233089704667,-1.5113582111167598,-0.12520533045827445,0.035332125084740776,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.3426363,box_goal_2,5.576228450228501,-0.6660998735925405,0.9163560865253162,0.40036423752379185,3.8945376525182094,-1.5113702167273555,0.05383609425058294,0.035332125084740776,-0.21634942002208035,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.4455135,box_goal_2,5.576228450228501,-0.6660998735925405,0.9163560865253162,0.40036423752379185,3.8945376525182094,-1.5113702167273555,0.05383609425058294,0.057165400130408155,-0.21634942002208035,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.5489383,box_goal_2,5.576228450228501,-0.6660998735925405,0.917408832705053,0.39794601854366135,3.900224705995821,-1.5110064307264341,0.057661098361732395,0.057165400130408155,-0.21848574209687638,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.652406,box_goal_2,5.576228450228501,-0.6660998735925405,0.917408832705053,0.39794601854366135,3.900224705995821,-1.5110064307264341,0.057661098361732395,0.22,-0.21848574209687638,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.7557948,box_goal_2,5.576228450228501,-0.6660998735925405,0.9050397884109357,0.4253269112025346,3.9079708784289386,-1.5106429535906467,0.029306155523091366,0.22,-0.19414831578523883,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.858791,box_goal_2,5.576228450228501,-0.6660998735925405,0.9050397884109357,0.4253269112025346,3.9079708784289386,-1.5106429535906467,0.029306155523091366,0.22,-0.19414831578523883,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289915.9622269,box_goal_2,5.576228450228501,-0.6660998735925405,0.884216639777442,0.4670770107173862,3.919218794311903,-1.510563297826573,-0.014659482114048869,0.22,-0.15635446512887485,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.067207,box_goal_2,5.576228450228501,-0.6660998735925405,0.884216639777442,0.4670770107173862,3.919218794311903,-1.510563297826573,-0.014659482114048869,0.22,-0.15635446512887485,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.1714926,box_goal_2,5.576228450228501,-0.6660998735925405,0.8590945321887566,0.5118169445840781,3.949012392187584,-1.511792775286161,-0.05800140260021546,0.22,-0.11478828456121676,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.2747371,box_goal_2,5.576228450228501,-0.6660998735925405,0.8590945321887566,0.5118169445840781,3.949012392187584,-1.511792775286161,-0.05800140260021546,0.22,-0.11478828456121676,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.3782616,box_goal_2,5.576228450228501,-0.6660998735925405,0.8324130058106841,0.5541557432321909,3.9938303368201433,-1.5152585629515036,-0.09482974537653098,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.4812255,box_goal_2,5.576228450228501,-0.6660998735925405,0.8324130058106841,0.5541557432321909,3.9938303368201433,-1.5152585629515036,-0.09482974537653098,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.5852456,box_goal_2,5.576228450228501,-0.6660998735925405,0.8075560485323197,0.5897908345158187,4.03848853211347,-1.5202013728432597,-0.12379992540720945,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.6893215,box_goal_2,5.576228450228501,-0.6660998735925405,0.8075560485323197,0.5897908345158187,4.03848853211347,-1.5202013728432597,-0.12379992540720945,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.7930577,box_goal_2,5.576228450228501,-0.6660998735925405,0.784574799163755,0.6200341801200586,4.0829994628206085,-1.526260872278524,-0.14617006116219836,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.8963132,box_goal_2,5.576228450228501,-0.6660998735925405,0.784574799163755,0.6200341801200586,4.0829994628206085,-1.526260872278524,-0.14617006116219836,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289916.9999955,box_goal_2,5.576228450228501,-0.6660998735925405,0.7610700555742486,0.6486696929163642,4.127369698038279,-1.5332525813048419,-0.16651389963589192,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.1040492,box_goal_2,5.576228450228501,-0.6660998735925405,0.7610700555742486,0.6486696929163642,4.127369698038279,-1.5332525813048419,-0.16651389963589192,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.2075148,box_goal_2,5.576228450228501,-0.6660998735925405,0.7357831731296607,0.6772171897842285,4.171588155733009,-1.541144255757443,-0.186837952777304,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.3106523,box_goal_2,5.576228450228501,-0.6660998735925405,0.7357831731296607,0.6772171897842285,4.171588155733009,-1.541144255757443,-0.186837952777304,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.414887,box_goal_2,5.576228450228501,-0.6660998735925405,0.7086231339853729,0.7055871696542875,4.215637800791659,-1.5499331914223262,-0.20716072810878558,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.5182505,box_goal_2,5.576228450228501,-0.6660998735925405,0.7086231339853729,0.7055871696542875,4.215637800791659,-1.5499331914223262,-0.20716072810878558,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.6235082,box_goal_2,5.576228450228501,-0.6660998735925405,0.6795158504484076,0.7336608269421078,4.259498964163043,-1.5596154467401042,-0.2274839680566449,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.7268703,box_goal_2,5.576228450228501,-0.6660998735925405,0.6795158504484076,0.7336608269421078,4.259498964163043,-1.5596154467401042,-0.2274839680566449,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.8310082,box_goal_2,5.576228450228501,-0.6660998735925405,0.6483965566463619,0.7613027685022177,4.303154863789648,-1.5701868128476724,-0.24780718525747564,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289917.9341261,box_goal_2,5.576228450228501,-0.6660998735925405,0.6483965566463619,0.7613027685022177,4.303154863789648,-1.5701868128476724,-0.24780718525747564,0.06408710871423995,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.0384576,box_goal_2,5.576228450228501,-0.6660998735925405,0.6094775699561773,0.7928033121274867,4.353802348166047,-1.5836384253336417,-0.27151744712780734,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.1417785,box_goal_2,5.576228450228501,-0.6660998735925405,0.6094775699561773,0.7928033121274867,4.353802348166047,-1.5836384253336417,-0.27151744712780734,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.2450888,box_goal_2,5.576228450228501,-0.6660998735925405,0.5738359947038779,0.8189702382762214,4.396950529480956,-1.59612137492803,-0.29184077998022817,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.3480551,box_goal_2,5.576228450228501,-0.6660998735925405,0.5738359947038779,0.8189702382762214,4.396950529480956,-1.59612137492803,-0.29184077998022817,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.4517531,box_goal_2,5.576228450228501,-0.6660998735925405,0.548059060125332,0.8364396371613063,4.426327989461245,-1.6053253523567954,-0.30586000323142404,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.5555167,box_goal_2,5.576228450228501,-0.6660998735925405,0.548059060125332,0.8364396371613063,4.426327989461245,-1.6053253523567954,-0.30586000323142404,0.0,1.0,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.6591082,box_goal_2,5.576228450228501,-0.6660998735925405,0.6477585403650419,0.7618457018216683,4.436127889943662,-1.6081072643117267,-0.17561473139564693,0.08042218736239842,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.76269,box_goal_2,5.576228450228501,-0.6660998735925405,0.6477585403650419,0.7618457018216683,4.436127889943662,-1.6081072643117267,-0.17561473139564693,0.08692318337304251,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.866345,box_goal_2,5.576228450228501,-0.6660998735925405,0.7883257515688775,0.6152580835822999,4.435742520973798,-1.6081093776139308,0.027664849820519623,0.08692318337304251,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289918.9697807,box_goal_2,5.576228450228501,-0.6660998735925405,0.7883257515688775,0.6152580835822999,4.435742520973798,-1.6081093776139308,0.027664849820519623,0.0927731740474701,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.0734165,box_goal_2,5.576228450228501,-0.6660998735925405,0.885505698785216,0.46462851550341405,4.435412843817941,-1.6081744413101122,0.20705511098701915,0.0927731740474701,-0.15859581092039748,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.176297,box_goal_2,5.576228450228501,-0.6660998735925405,0.885505698785216,0.46462851550341405,4.435412843817941,-1.6081744413101122,0.20705511098701915,0.09583295719964163,-0.15859581092039748,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.2801886,box_goal_2,5.576228450228501,-0.6660998735925405,0.8945475637331889,0.4469727689904793,4.4463393574413175,-1.605590961978119,0.23027083992674258,0.09583295719964163,-0.17466351633398491,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.383603,box_goal_2,5.576228450228501,-0.6660998735925405,0.8945475637331889,0.4469727689904793,4.4463393574413175,-1.605590961978119,0.23027083992674258,0.1017889666557312,-0.17466351633398491,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.4883564,box_goal_2,5.576228450228501,-0.6660998735925405,0.8806523814021124,0.47376300312581215,4.464662402021612,-1.6015007468564688,0.2059892711519482,0.1017889666557312,-0.15021732081062256,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.591924,box_goal_2,5.576228450228501,-0.6660998735925405,0.8806523814021124,0.47376300312581215,4.464662402021612,-1.6015007468564688,0.2059892711519482,0.22,-0.15021732081062256,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.695592,box_goal_2,5.576228450228501,-0.6660998735925405,0.8610617625111291,0.508500384602832,4.483818760636001,-1.5978170910740341,0.17273347831579824,0.22,-0.11791173359229018,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.798788,box_goal_2,5.576228450228501,-0.6660998735925405,0.8610617625111291,0.508500384602832,4.483818760636001,-1.5978170910740341,0.17273347831579824,0.22,-0.11791173359229018,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289919.9025016,box_goal_2,5.576228450228501,-0.6660998735925405,0.8392751378049802,0.5437069459391074,4.504195181778464,-1.5946253011434437,0.13893927979604004,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289920.0089087,box_goal_2,5.576228450228501,-0.6660998735925405,0.8392751378049802,0.5437069459391074,4.504195181778464,-1.5946253011434437,0.13893927979604004,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289920.112857,box_goal_2,5.576228450228501,-0.6660998735925405,0.8205396733074315,0.5715895769943093,4.537728802425022,-1.590334127975443,0.11880455139490553,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289920.2163641,box_goal_2,5.576228450228501,-0.6660998735925405,0.8205396733074315,0.5715895769943093,4.537728802425022,-1.590334127975443,0.11880455139490553,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289920.320224,box_goal_2,5.576228450228501,-0.6660998735925405,0.7958129663700182,0.6055425026844543,4.582396832202972,-1.585532133330385,0.09608426527944579,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289920.4240997,box_goal_2,5.576228450228501,-0.6660998735925405,0.7958129663700182,0.6055425026844543,4.582396832202972,-1.585532133330385,0.09608426527944579,0.22,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
