timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773290780.0463307,box_goal_1,5.114689376097003,-0.3158058399380237,0.8978242425107428,0.44035398210986004,2.688768855842434,-1.582513529830158,0.025221585559616334,0.21875730889184136,-0.18064574946836232,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.1495624,box_goal_1,5.114689376097003,-0.3158058399380237,0.8978242425107428,0.44035398210986004,2.688768855842434,-1.582513529830158,0.025221585559616334,0.22,-0.18064574946836232,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.2533298,box_goal_1,5.114689376097003,-0.3158058399380237,0.8690855105325995,0.49466187985561505,2.731850599626559,-1.5826395703337537,-0.02880069868303679,0.22,-0.13086895404636956,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.3573732,box_goal_1,5.114689376097003,-0.3158058399380237,0.8690855105325995,0.49466187985561505,2.731850599626559,-1.5826395703337537,-0.02880069868303679,0.20340499503271922,-0.13086895404636956,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.4612055,box_goal_1,5.114689376097003,-0.3158058399380237,0.8418365827814783,0.5397324966043857,2.776260057191799,-1.5849580406477557,-0.07286937113415899,0.20340499503271922,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.5650468,box_goal_1,5.114689376097003,-0.3158058399380237,0.8418365827814783,0.5397324966043857,2.776260057191799,-1.5849580406477557,-0.07286937113415899,0.17473882402692525,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.668705,box_goal_1,5.114689376097003,-0.3158058399380237,0.8179116974854553,0.5753437712502509,2.820961890202608,-1.5890162119797628,-0.10628664879389066,0.17473882402692525,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.7734702,box_goal_1,5.114689376097003,-0.3158058399380237,0.8179116974854553,0.5753437712502509,2.820961890202608,-1.5890162119797628,-0.10628664879389066,0.1617592927387783,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.8781376,box_goal_1,5.114689376097003,-0.3158058399380237,0.7898235345283058,0.6133341538714554,2.868449805076275,-1.595071796547207,-0.14257310526266784,0.1617592927387783,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290780.9819076,box_goal_1,5.114689376097003,-0.3158058399380237,0.7898235345283058,0.6133341538714554,2.868449805076275,-1.595071796547207,-0.14257310526266784,0.16049701452255252,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.0855734,box_goal_1,5.114689376097003,-0.3158058399380237,0.7717034518875279,0.6359825330501413,2.9046752569219896,-1.6006415234617266,-0.1626728032597575,0.16049701452255252,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.1890557,box_goal_1,5.114689376097003,-0.3158058399380237,0.7717034518875279,0.6359825330501413,2.9046752569219896,-1.6006415234617266,-0.1626728032597575,0.16492940323693414,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.2926981,box_goal_1,5.114689376097003,-0.3158058399380237,0.7524473723508865,0.6586523755686654,2.937646561913807,-1.6064114177418711,-0.1838992459016113,0.16492940323693414,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.395871,box_goal_1,5.114689376097003,-0.3158058399380237,0.7524473723508865,0.6586523755686654,2.937646561913807,-1.6064114177418711,-0.1838992459016113,0.1710186222621373,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.499642,box_goal_1,5.114689376097003,-0.3158058399380237,0.7329695959976321,0.680261399274623,2.9698419852567817,-1.612737489558446,-0.20427064188517044,0.1710186222621373,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.603039,box_goal_1,5.114689376097003,-0.3158058399380237,0.7329695959976321,0.680261399274623,2.9698419852567817,-1.612737489558446,-0.20427064188517044,0.17763773850032263,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.7068725,box_goal_1,5.114689376097003,-0.3158058399380237,0.7125120217944678,0.701659902515713,3.0025965399131525,-1.6198732693476778,-0.22458799334148485,0.17763773850032263,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.810063,box_goal_1,5.114689376097003,-0.3158058399380237,0.7125120217944678,0.701659902515713,3.0025965399131525,-1.6198732693476778,-0.22458799334148485,0.18666974442345757,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290781.9150484,box_goal_1,5.114689376097003,-0.3158058399380237,0.6909051080208771,0.7229454555570981,3.0363527635714442,-1.6279445625442848,-0.24491003795057534,0.18666974442345757,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.0190508,box_goal_1,5.114689376097003,-0.3158058399380237,0.6909051080208771,0.7229454555570981,3.0363527635714442,-1.6279445625442848,-0.24491003795057534,0.19396245786121916,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.1226428,box_goal_1,5.114689376097003,-0.3158058399380237,0.6680639581651341,0.7441038555206753,3.071228275729262,-1.637032989127075,-0.26523689643162934,0.19396245786121916,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.225573,box_goal_1,5.114689376097003,-0.3158058399380237,0.6680639581651341,0.7441038555206753,3.071228275729262,-1.637032989127075,-0.26523689643162934,0.19934456654957367,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.328945,box_goal_1,5.114689376097003,-0.3158058399380237,0.6438354328104136,0.7651639925256726,3.10760377403058,-1.647314299674487,-0.2855556263924362,0.19934456654957367,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.4322343,box_goal_1,5.114689376097003,-0.3158058399380237,0.6438354328104136,0.7651639925256726,3.10760377403058,-1.647314299674487,-0.2855556263924362,0.2116455551556179,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.535648,box_goal_1,5.114689376097003,-0.3158058399380237,0.6181888319522996,0.7860296228829112,3.1452432070507683,-1.6587836027014753,-0.3058808660621858,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.6384919,box_goal_1,5.114689376097003,-0.3158058399380237,0.6181888319522996,0.7860296228829112,3.1452432070507683,-1.6587836027014753,-0.3058808660621858,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.7418177,box_goal_1,5.114689376097003,-0.3158058399380237,0.5911706524199536,0.8065465018939493,3.183749889556165,-1.6713665814422893,-0.3262055325320739,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.8453166,box_goal_1,5.114689376097003,-0.3158058399380237,0.5911706524199536,0.8065465018939493,3.183749889556165,-1.6713665814422893,-0.3262055325320739,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290782.9495413,box_goal_1,5.114689376097003,-0.3158058399380237,0.5628227439173558,0.826577618212191,3.219641129047802,-1.6839419462968663,-0.34769130169145085,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.052504,box_goal_1,5.114689376097003,-0.3158058399380237,0.5628227439173558,0.826577618212191,3.219641129047802,-1.6839419462968663,-0.34769130169145085,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.1562612,box_goal_1,5.114689376097003,-0.3158058399380237,0.6372568985123211,0.7706514421568659,3.2380932428713134,-1.690207404322846,-0.24772720228028625,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.259228,box_goal_1,5.114689376097003,-0.3158058399380237,0.6372568985123211,0.7706514421568659,3.2380932428713134,-1.690207404322846,-0.24772720228028625,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.362998,box_goal_1,5.114689376097003,-0.3158058399380237,0.7777899792126087,0.6285242622496364,3.238224670291371,-1.6902978822940677,-0.04745406010017813,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.4669576,box_goal_1,5.114689376097003,-0.3158058399380237,0.7777899792126087,0.6285242622496364,3.238224670291371,-1.6902978822940677,-0.04745406010017813,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.5707805,box_goal_1,5.114689376097003,-0.3158058399380237,0.8884570356886745,0.4589597975153088,3.2411959635012044,-1.6899215765339826,0.15600134219762915,0.22,-0.1637725216283477,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.6740103,box_goal_1,5.114689376097003,-0.3158058399380237,0.8884570356886745,0.4589597975153088,3.2411959635012044,-1.6899215765339826,0.15600134219762915,0.22,-0.1637725216283477,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.777751,box_goal_1,5.114689376097003,-0.3158058399380237,0.9344217969983754,0.3561683664986644,3.2656096859416732,-1.684102030937206,0.2728982360041571,0.22,-0.2550270523980941,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.8819063,box_goal_1,5.114689376097003,-0.3158058399380237,0.9344217969983754,0.3561683664986644,3.2656096859416732,-1.684102030937206,0.2728982360041571,0.22,-0.2550270523980941,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290783.9856138,box_goal_1,5.114689376097003,-0.3158058399380237,0.9276952397618348,0.37333837483338345,3.3069319629432616,-1.67252227878459,0.2612140909127726,0.22,-0.24008995408809503,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.089084,box_goal_1,5.114689376097003,-0.3158058399380237,0.9276952397618348,0.37333837483338345,3.3069319629432616,-1.67252227878459,0.2612140909127726,0.19381735290799826,-0.24008995408809503,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.1927521,box_goal_1,5.114689376097003,-0.3158058399380237,0.9105050870126935,0.41349786761724344,3.3504542236901176,-1.6616772270203342,0.22539092225203025,0.19381735290799826,-0.20470315235941028,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.296442,box_goal_1,5.114689376097003,-0.3158058399380237,0.9105050870126935,0.41349786761724344,3.3504542236901176,-1.6616772270203342,0.22539092225203025,0.1467188252721514,-0.20470315235941028,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.4009852,box_goal_1,5.114689376097003,-0.3158058399380237,0.8834499858301003,0.46852547693460134,3.3945269231963873,-1.652804092306897,0.17309397134576462,0.1467188252721514,-0.15502700059868368,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.5058606,box_goal_1,5.114689376097003,-0.3158058399380237,0.8834499858301003,0.46852547693460134,3.3945269231963873,-1.652804092306897,0.17309397134576462,0.11591717992510114,-0.15502700059868368,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.6100883,box_goal_1,5.114689376097003,-0.3158058399380237,0.8559111540729312,0.5171229025420776,3.4345756165546444,-1.6467735543117974,0.12647390452033327,0.11591717992510114,-0.10977627525098216,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.713337,box_goal_1,5.114689376097003,-0.3158058399380237,0.8559111540729312,0.5171229025420776,3.4345756165546444,-1.6467735543117974,0.12647390452033327,0.22,-0.10977627525098216,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.817305,box_goal_1,5.114689376097003,-0.3158058399380237,0.8300587333642665,0.5576759804453743,3.4664350275847253,-1.6433900408289375,0.08647112373043106,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290784.9205701,box_goal_1,5.114689376097003,-0.3158058399380237,0.8300587333642665,0.5576759804453743,3.4664350275847253,-1.6433900408289375,0.08647112373043106,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.0244193,box_goal_1,5.114689376097003,-0.3158058399380237,0.8088208421750522,0.5880551379447673,3.4911144557893654,-1.6416492904214068,0.05614097059498258,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.1286657,box_goal_1,5.114689376097003,-0.3158058399380237,0.8088208421750522,0.5880551379447673,3.4911144557893654,-1.6416492904214068,0.05614097059498258,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.233065,box_goal_1,5.114689376097003,-0.3158058399380237,0.7808152700167962,0.6247619659587144,3.536062214765112,-1.6400461378549032,0.023161861227243015,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.3373837,box_goal_1,5.114689376097003,-0.3158058399380237,0.7808152700167962,0.6247619659587144,3.536062214765112,-1.6400461378549032,0.023161861227243015,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.4417567,box_goal_1,5.114689376097003,-0.3158058399380237,0.7584284677677828,0.6517562882546,3.58096791352169,-1.6394896981164464,0.002125883274243799,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.5454059,box_goal_1,5.114689376097003,-0.3158058399380237,0.7584284677677828,0.6517562882546,3.58096791352169,-1.6394896981164464,0.002125883274243799,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.6488855,box_goal_1,5.114689376097003,-0.3158058399380237,0.7351111849185759,0.6779465655990945,3.625874993206389,-1.6398422364735852,-0.018081044905911687,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.7527711,box_goal_1,5.114689376097003,-0.3158058399380237,0.7351111849185759,0.6779465655990945,3.625874993206389,-1.6398422364735852,-0.018081044905911687,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.8571227,box_goal_1,5.114689376097003,-0.3158058399380237,0.7102053932421261,0.7039945308095774,3.6707643126082736,-1.6411108898996662,-0.03841708832689147,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290785.9611282,box_goal_1,5.114689376097003,-0.3158058399380237,0.7102053932421261,0.7039945308095774,3.6707643126082736,-1.6411108898996662,-0.03841708832689147,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.065299,box_goal_1,5.114689376097003,-0.3158058399380237,0.6837629318109808,0.7297042230117982,3.715618897049339,-1.6432884098604728,-0.05874091254044192,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.1688879,box_goal_1,5.114689376097003,-0.3158058399380237,0.6837629318109808,0.7297042230117982,3.715618897049339,-1.6432884098604728,-0.05874091254044192,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.2727811,box_goal_1,5.114689376097003,-0.3158058399380237,0.6557400264499561,0.7549867665803228,3.760420661526427,-1.6463747972345504,-0.07906280462921558,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.375919,box_goal_1,5.114689376097003,-0.3158058399380237,0.6557400264499561,0.7549867665803228,3.760420661526427,-1.6463747972345504,-0.07906280462921558,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.4810708,box_goal_1,5.114689376097003,-0.3158058399380237,0.6261032443242193,0.7797401666239127,3.8051486415863516,-1.6503728543344887,-0.09938790392606792,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.5849748,box_goal_1,5.114689376097003,-0.3158058399380237,0.6261032443242193,0.7797401666239127,3.8051486415863516,-1.6503728543344887,-0.09938790392606792,0.22,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.6890683,box_goal_1,5.114689376097003,-0.3158058399380237,0.5948388347366934,0.8038449854848214,3.8497877119643875,-1.6552839311712242,-0.11970584032484219,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.7921772,box_goal_1,5.114689376097003,-0.3158058399380237,0.5948388347366934,0.8038449854848214,3.8497877119643875,-1.6552839311712242,-0.11970584032484219,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.8958092,box_goal_1,5.114689376097003,-0.3158058399380237,0.5619293353806281,0.8271852404623076,3.8943180614231707,-1.661095609693598,-0.14003161122564534,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290786.9990685,box_goal_1,5.114689376097003,-0.3158058399380237,0.5619293353806281,0.8271852404623076,3.8943180614231707,-1.661095609693598,-0.14003161122564534,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.1027927,box_goal_1,5.114689376097003,-0.3158058399380237,0.5292664955972153,0.8484556421158639,3.935386909681954,-1.6672768582630295,-0.15973699498320215,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.206118,box_goal_1,5.114689376097003,-0.3158058399380237,0.5292664955972153,0.8484556421158639,3.935386909681954,-1.6672768582630295,-0.15973699498320215,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.310033,box_goal_1,5.114689376097003,-0.3158058399380237,0.5976204694238456,0.8017791307620962,3.955671590800149,-1.670177609289773,-0.06729880495667138,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.4142094,box_goal_1,5.114689376097003,-0.3158058399380237,0.5976204694238456,0.8017791307620962,3.955671590800149,-1.670177609289773,-0.06729880495667138,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.5187294,box_goal_1,5.114689376097003,-0.3158058399380237,0.7440288142017877,0.6681475313413061,3.9560241014527837,-1.6702559002096002,0.131430125476631,0.09597178663526264,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.6217878,box_goal_1,5.114689376097003,-0.3158058399380237,0.7440288142017877,0.6681475313413061,3.9560241014527837,-1.6702559002096002,0.131430125476631,0.10173246826444354,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.7269456,box_goal_1,5.114689376097003,-0.3158058399380237,0.8638750359039093,0.5037061865234727,3.95568364743536,-1.670364690485979,0.3351572654412157,0.10173246826444354,-0.12241426429219093,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.8308253,box_goal_1,5.114689376097003,-0.3158058399380237,0.8638750359039093,0.5037061865234727,3.95568364743536,-1.670364690485979,0.3351572654412157,0.10579600640705654,-0.12241426429219093,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290787.9352167,box_goal_1,5.114689376097003,-0.3158058399380237,0.9411972404616206,0.3378575950714005,3.955569574256734,-1.6704373287620469,0.5183790519320486,0.10579600640705654,-0.2708418350363547,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290788.0384927,box_goal_1,5.114689376097003,-0.3158058399380237,0.9411972404616206,0.3378575950714005,3.955569574256734,-1.6704373287620469,0.5183790519320486,0.1117963753427778,-0.2708418350363547,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290788.1432312,box_goal_1,5.114689376097003,-0.3158058399380237,0.9488457564712294,0.31573997280442734,3.9668127349941957,-1.6636101876340583,0.5441005128425571,0.1117963753427778,-0.2897985004180125,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290788.247028,box_goal_1,5.114689376097003,-0.3158058399380237,0.9488457564712294,0.31573997280442734,3.9668127349941957,-1.6636101876340583,0.5441005128425571,0.12190387385232107,-0.2897985004180125,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290788.350564,box_goal_1,5.114689376097003,-0.3158058399380237,0.9359854549696851,0.35203867413281675,3.9852344760797256,-1.6527968817604184,0.5095959030733258,0.12190387385232107,-0.25860386207659597,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290788.4540517,box_goal_1,5.114689376097003,-0.3158058399380237,0.9359854549696851,0.35203867413281675,3.9852344760797256,-1.6527968817604184,0.5095959030733258,0.1313410346848624,-0.25860386207659597,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
