timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773379339.5151155,box_goal_1,1.9425146199978431,-1.650693369622777,0.9125441105357649,0.4089782956667624,1.8169596076953105,0.47153579079266955,-1.933037511612159,0.11181697343525134,0.025996839751803964,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379339.6184359,box_goal_1,1.9425146199978431,-1.650693369622777,0.9125441105357649,0.4089782956667624,1.8169596076953105,0.47153579079266955,-1.933037511612159,0.10723562868017901,0.025996839751803964,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379339.7236292,box_goal_1,1.9425146199978431,-1.650693369622777,0.9129136413310399,0.40815276977095405,1.8083551124935462,0.44863724094635465,-1.9274069603667578,0.10723562868017901,0.02507700495645428,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379339.8283546,box_goal_1,1.9425146199978431,-1.650693369622777,0.9129136413310399,0.40815276977095405,1.8083551124935462,0.44863724094635465,-1.9274069603667578,0.10374494226355303,0.02507700495645428,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379339.933444,box_goal_1,1.9425146199978431,-1.650693369622777,0.9132952182048755,0.4072982253878709,1.8003605086858496,0.42700031815428857,-1.9219774357164627,0.10374494226355303,0.02412522819814285,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.0386953,box_goal_1,1.9425146199978431,-1.650693369622777,0.9132952182048755,0.4072982253878709,1.8003605086858496,0.42700031815428857,-1.9219774357164627,0.09780016070918034,0.02412522819814285,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.1439908,box_goal_1,1.9425146199978431,-1.650693369622777,0.9136609871205947,0.4064770603783446,1.792838031156256,0.4063031243263433,-1.916754602230057,0.09780016070918034,0.02321100293536384,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.248366,box_goal_1,1.9425146199978431,-1.650693369622777,0.9136609871205947,0.4064770603783446,1.792838031156256,0.4063031243263433,-1.916754602230057,0.09279824683540747,0.02321100293536384,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.3535864,box_goal_1,1.9425146199978431,-1.650693369622777,0.9139958011222431,0.4057236442837774,1.7856740692347668,0.3862723196380307,-1.9117212281562634,0.09279824683540747,0.02237252589776974,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.4624438,box_goal_1,1.9425146199978431,-1.650693369622777,0.9139958011222431,0.4057236442837774,1.7856740692347668,0.3862723196380307,-1.9117212281562634,0.08582614973971718,0.02237252589776974,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.567035,box_goal_1,1.9425146199978431,-1.650693369622777,0.9143312026583454,0.40496722317410294,1.7789841350148066,0.3672715881136064,-1.906878679149163,0.08582614973971718,0.021531013167217245,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.6724954,box_goal_1,1.9425146199978431,-1.650693369622777,0.9143312026583454,0.40496722317410294,1.7789841350148066,0.3672715881136064,-1.906878679149163,0.08461069684279593,0.021531013167217245,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.778405,box_goal_1,1.9425146199978431,-1.650693369622777,0.914666933144959,0.4042083638560627,1.7727290129993678,0.3492329505457462,-1.9022166493902244,0.08461069684279593,0.02068709772842652,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.8830357,box_goal_1,1.9425146199978431,-1.650693369622777,0.914666933144959,0.4042083638560627,1.7727290129993678,0.3492329505457462,-1.9022166493902244,0.08146590433622662,0.02068709772842652,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379340.9875164,box_goal_1,1.9425146199978431,-1.650693369622777,0.9150336194926636,0.40337758390638834,1.766994488539068,0.33244863127435254,-1.8977253312413245,0.08146590433622662,0.01976355518531688,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.0909085,box_goal_1,1.9425146199978431,-1.650693369622777,0.9150336194926636,0.40337758390638834,1.766994488539068,0.33244863127435254,-1.8977253312413245,0.0744656901610525,0.01976355518531688,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.1951265,box_goal_1,1.9425146199978431,-1.650693369622777,0.9153580625017077,0.4026408044561801,1.7614757662298415,0.3160589546491114,-1.893405368768118,0.0744656901610525,0.018944818225611965,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.2987437,box_goal_1,1.9425146199978431,-1.650693369622777,0.9153580625017077,0.4026408044561801,1.7614757662298415,0.3160589546491114,-1.893405368768118,0.07120292186737061,0.018944818225611965,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.4031978,box_goal_1,1.9425146199978431,-1.650693369622777,0.9156493420603108,0.40197796256078505,1.7562077748503195,0.3001925208398946,-1.889262476091634,0.07120292186737061,0.018208491134318234,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.5066578,box_goal_1,1.9425146199978431,-1.650693369622777,0.9156493420603108,0.40197796256078505,1.7562077748503195,0.3001925208398946,-1.889262476091634,0.06371522075251529,-0.08171702878817444,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.6110592,box_goal_1,1.9425146199978431,-1.650693369622777,0.9159667482726332,0.40125417886778253,1.7514075175039194,0.28553701190865444,-1.8853000494138707,0.06371522075251529,-0.08235363351931275,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.714536,box_goal_1,1.9425146199978431,-1.650693369622777,0.9159667482726332,0.40125417886778253,1.7514075175039194,0.28553701190865444,-1.8853000494138707,0.062361860275268556,-0.08527566182245912,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.8187404,box_goal_1,1.9425146199978431,-1.650693369622777,0.9162780922760699,0.4005427038593088,1.7469080164883304,0.27161690740328304,-1.8814984260449468,0.062361860275268556,-0.08590122569671707,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379341.9237144,box_goal_1,1.9425146199978431,-1.650693369622777,0.9162780922760699,0.4005427038593088,1.7469080164883304,0.27161690740328304,-1.8814984260449468,0.06268321212969329,-0.08520739782920914,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.0281591,box_goal_1,1.9425146199978431,-1.650693369622777,0.9098170906617566,0.41500947162658447,1.7408002525406445,0.25280662332366943,-1.8931733113157927,0.06268321212969329,-0.07244493312662238,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.1317213,box_goal_1,1.9425146199978431,-1.650693369622777,0.9098170906617566,0.41500947162658447,1.7408002525406445,0.25280662332366943,-1.8931733113157927,0.05386770712701898,-0.0914784098369419,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.2358305,box_goal_1,1.9425146199978431,-1.650693369622777,0.9012828766693868,0.43323108870734905,1.7366444344812393,0.2407037050636309,-1.9104522642530053,0.05386770712701898,-0.07527056089621771,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.3394322,box_goal_1,1.9425146199978431,-1.650693369622777,0.9012828766693868,0.43323108870734905,1.7366444344812393,0.2407037050636309,-1.9104522642530053,0.049835873904981114,-0.08397565535289038,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.4432807,box_goal_1,1.9425146199978431,-1.650693369622777,0.892685519294456,0.45068011232135297,1.73227603934195,0.22866238921035348,-1.9269191992697017,0.049835873904981114,-0.06830676692774043,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.5473168,box_goal_1,1.9425146199978431,-1.650693369622777,0.892685519294456,0.45068011232135297,1.73227603934195,0.22866238921035348,-1.9269191992697017,0.0535892831651788,-0.060202815115949965,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.6527214,box_goal_1,1.9425146199978431,-1.650693369622777,0.8835238914591573,0.4683860941796492,1.7282284548691431,0.21805305663776528,-1.9440898054349953,0.0535892831651788,-0.04414424012808128,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.7583208,box_goal_1,1.9425146199978431,-1.650693369622777,0.8835238914591573,0.4683860941796492,1.7282284548691431,0.21805305663776528,-1.9440898054349953,0.04752651202051263,-0.05723431419042867,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.8651533,box_goal_1,1.9425146199978431,-1.650693369622777,0.8747802364910605,0.4845199044875703,1.7243847515169641,0.2084612281221639,-1.959817105061884,0.04752651202051263,-0.04245254886493181,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379342.9700916,box_goal_1,1.9425146199978431,-1.650693369622777,0.8747802364910605,0.4845199044875703,1.7243847515169641,0.2084612281221639,-1.959817105061884,0.04539887591412193,-0.047046308640093584,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.0759604,box_goal_1,1.9425146199978431,-1.650693369622777,0.8677692277865808,0.4969673704647834,1.7202171403298911,0.19846963577352644,-1.9712557944333902,0.04539887591412193,-0.03553872906306768,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.179504,box_goal_1,1.9425146199978431,-1.650693369622777,0.8677692277865808,0.4969673704647834,1.7202171403298911,0.19846963577352644,-1.9712557944333902,0.044369234536823475,-0.03776181840041662,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.2844138,box_goal_1,1.9425146199978431,-1.650693369622777,0.8613028314534675,0.5080919528296426,1.7163041074276966,0.18935315834705863,-1.9814407609455251,0.044369234536823475,-0.027397036427149885,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.3899436,box_goal_1,1.9425146199978431,-1.650693369622777,0.8613028314534675,0.5080919528296426,1.7163041074276966,0.18935315834705863,-1.9814407609455251,0.03637212703102513,-0.04466351854194173,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.4958873,box_goal_1,1.9425146199978431,-1.650693369622777,0.8555427150861621,0.5177322306588591,1.7125338444676121,0.18079706235641468,-1.9900779992923978,0.03637212703102513,-0.035617670244996597,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.5997877,box_goal_1,1.9425146199978431,-1.650693369622777,0.8555427150861621,0.5177322306588591,1.7125338444676121,0.18079706235641468,-1.9900779992923978,0.03856046262540316,-0.030892854757134963,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.707148,box_goal_1,1.9425146199978431,-1.650693369622777,0.8512917187290948,0.5246926811222581,1.7094234543665163,0.17387454784117215,-1.9960872228360715,0.03856046262540316,-0.024323252389106487,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.812015,box_goal_1,1.9425146199978431,-1.650693369622777,0.8512917187290948,0.5246926811222581,1.7094234543665163,0.17387454784117215,-1.9960872228360715,0.03388020427603471,-0.034428355643424724,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379343.916114,box_goal_1,1.9425146199978431,-1.650693369622777,0.8446014108846436,0.5353956076880623,1.7059483647016873,0.16629198843807622,-2.006303559880563,0.03388020427603471,-0.03184955894947053,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.0196657,box_goal_1,1.9425146199978431,-1.650693369622777,0.8446014108846436,0.5353956076880623,1.7059483647016873,0.16629198843807622,-2.006303559880563,0.03464580565366161,-0.02005146026611329,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.1242604,box_goal_1,1.9425146199978431,-1.650693369622777,0.8399995140423795,0.5425871509799752,1.7026649496082837,0.15929482821605093,-2.0125634170424522,0.03464580565366161,-0.02005146026611329,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.227949,box_goal_1,1.9425146199978431,-1.650693369622777,0.8399995140423795,0.5425871509799752,1.7026649496082837,0.15929482821605093,-2.0125634170424522,0.16968469074794226,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.3320484,box_goal_1,1.9425146199978431,-1.650693369622777,0.8354696068015964,0.5495366558390676,1.699551424530663,0.1527566226182948,-2.0186908288744614,0.16968469074794226,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.4360225,box_goal_1,1.9425146199978431,-1.650693369622777,0.8354696068015964,0.5495366558390676,1.699551424530663,0.1527566226182948,-2.0186908288744614,0.1504130632536752,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.5406654,box_goal_1,1.9425146199978431,-1.650693369622777,0.8318107224075075,0.5550593860911645,1.6964836062000237,0.14640927717220947,-2.023172252057229,0.1504130632536752,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.6452909,box_goal_1,1.9425146199978431,-1.650693369622777,0.8318107224075075,0.5550593860911645,1.6964836062000237,0.14640927717220947,-2.023172252057229,0.13747062308447702,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.7490373,box_goal_1,1.9425146199978431,-1.650693369622777,0.8292699608467793,0.5588482191411019,1.6864200076198939,0.12584513477554196,-2.020625109399556,0.13747062308447702,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.8537626,box_goal_1,1.9425146199978431,-1.650693369622777,0.8292699608467793,0.5588482191411019,1.6864200076198939,0.12584513477554196,-2.020625109399556,0.1242729847771781,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379344.9609568,box_goal_1,1.9425146199978431,-1.650693369622777,0.8420997080376075,0.5393218720977079,1.6732732772615597,0.09746223009074596,-1.9876141502047486,0.1242729847771781,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379345.0655115,box_goal_1,1.9425146199978431,-1.650693369622777,0.8420997080376075,0.5393218720977079,1.6732732772615597,0.09746223009074596,-1.9876141502047486,0.11330720152173725,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379345.1704829,box_goal_1,1.9425146199978431,-1.650693369622777,0.8550424369889523,0.5185580304536739,1.6621878045087768,0.07129394413221815,-1.9545830060681069,0.11330720152173725,0.151931438366513,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379345.2717295,box_goal_1,1.9425146199978431,-1.650693369622777,0.8550424369889523,0.5185580304536739,1.6621878045087768,0.07129394413221815,-1.9545830060681069,0.0,0.0,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,0.7959,1.2357
1773379350.5914106,box_goal_2,4.479134180037503,0.5181415599282295,-0.9746484929705899,-0.22374162587716695,0.40200589888963406,-0.2486922241267685,3.101850883678372,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379350.703252,box_goal_2,4.479134180037503,0.5181415599282295,-0.9746485307190403,-0.22374146143979629,0.40200407981032393,-0.24869213628659453,3.101850950535638,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379350.8098292,box_goal_2,4.479134180037503,0.5181415599282295,-0.9746485284364558,-0.22374147138304817,0.4020055538743651,-0.2486921794291897,3.101851016230482,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379350.9160087,box_goal_2,4.479134180037503,0.5181415599282295,-0.9746485284364558,-0.22374147138304817,0.4020055538743651,-0.2486921794291897,3.101851016230482,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.021005,box_goal_2,4.479134180037503,0.5181415599282295,-0.9729298145237082,-0.23110079188713922,0.40199520500844993,-0.24869352574552034,3.0942935036511336,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.1272752,box_goal_2,4.479134180037503,0.5181415599282295,-0.9729298145237082,-0.23110079188713922,0.40199520500844993,-0.24869352574552034,3.0942935036511336,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.2335815,box_goal_2,4.479134180037503,0.5181415599282295,-0.9195449117515876,-0.3929849300822679,0.4017533134478463,-0.24868826823015777,2.9236149874014576,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.33725,box_goal_2,4.479134180037503,0.5181415599282295,-0.9195449117515876,-0.3929849300822679,0.4017533134478463,-0.24868826823015777,2.9236149874014576,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.4428132,box_goal_2,4.479134180037503,0.5181415599282295,-0.825101295485669,-0.5649848247412231,0.4013645465075459,-0.24858291792883347,2.7270333000735407,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.548815,box_goal_2,4.479134180037503,0.5181415599282295,-0.825101295485669,-0.5649848247412231,0.4013645465075459,-0.24858291792883347,2.7270333000735407,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.6529708,box_goal_2,4.479134180037503,0.5181415599282295,-0.6988429870819722,-0.7152751074980496,0.40102949329601323,-0.24844381661581877,2.5303826073814504,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.7564268,box_goal_2,4.479134180037503,0.5181415599282295,-0.6988429870819722,-0.7152751074980496,0.40102949329601323,-0.24844381661581877,2.5303826073814504,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.8605711,box_goal_2,4.479134180037503,0.5181415599282295,-0.5456791987267763,-0.8379941599300698,0.4007344958862872,-0.24821671889400132,2.3337364595470116,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379351.9679801,box_goal_2,4.479134180037503,0.5181415599282295,-0.5456791987267763,-0.8379941599300698,0.4007344958862872,-0.24821671889400132,2.3337364595470116,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.0722673,box_goal_2,4.479134180037503,0.5181415599282295,-0.3715055648863978,-0.9284307272265597,0.4004865447396114,-0.24794653558877705,2.1370921531563516,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.1757927,box_goal_2,4.479134180037503,0.5181415599282295,-0.3715055648863978,-0.9284307272265597,0.4004865447396114,-0.24794653558877705,2.1370921531563516,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.2803829,box_goal_2,4.479134180037503,0.5181415599282295,-0.18303135407088292,-0.9831070762775431,0.4002906296829908,-0.2476269647572517,1.9404466540847174,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.38392,box_goal_2,4.479134180037503,0.5181415599282295,-0.18303135407088292,-0.9831070762775431,0.4002906296829908,-0.2476269647572517,1.9404466540847174,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.4900534,box_goal_2,4.479134180037503,0.5181415599282295,0.012488795599868324,-0.9999220119511645,0.40016485159164267,-0.24727991943812572,1.7438007414447143,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.5943782,box_goal_2,4.479134180037503,0.5181415599282295,0.012488795599868324,-0.9999220119511645,0.40016485159164267,-0.24727991943812572,1.7438007414447143,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.699009,box_goal_2,4.479134180037503,0.5181415599282295,0.2075204010283113,-0.9782306901529152,0.40010912271893534,-0.2469124046571166,1.547160853904083,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.803555,box_goal_2,4.479134180037503,0.5181415599282295,0.2075204010283113,-0.9782306901529152,0.40010912271893534,-0.2469124046571166,1.547160853904083,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379352.9093378,box_goal_2,4.479134180037503,0.5181415599282295,0.3945632187908472,-0.9188687971508261,0.40012676763896354,-0.24654238933939698,1.3505210467246715,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379353.0135124,box_goal_2,4.479134180037503,0.5181415599282295,0.3945632187908472,-0.9188687971508261,0.40012676763896354,-0.24654238933939698,1.3505210467246715,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379353.1183114,box_goal_2,4.479134180037503,0.5181415599282295,0.5664104891242683,-0.8241232661501598,0.40021654299895926,-0.24618226917837505,1.1538884450831628,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
1773379353.2231605,box_goal_2,4.479134180037503,0.5181415599282295,0.5664104891242683,-0.8241232661501598,0.40021654299895926,-0.24618226917837505,1.1538884450831628,0.0,-0.9674999999999999,2,1.3538,1.5965,0.785398,0.4021,-0.2487,3.1019,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5904,0.8156
