timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773291002.0528848,box_goal_1,2.251411774915785,-1.7332945407012368,0.5810963755675067,0.813834751225522,0.8625706247428534,0.10194461615438218,-1.8737020200476475,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.1562548,box_goal_1,2.251411774915785,-1.7332945407012368,0.6952511837088043,0.7187668547947285,0.8606199080518561,0.0950471997288864,-1.7225189305653517,0.13302416597093855,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.2592516,box_goal_1,2.251411774915785,-1.7332945407012368,0.6952511837088043,0.7187668547947285,0.8606199080518561,0.0950471997288864,-1.7225189305653517,0.1375113296508789,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.3633559,box_goal_1,2.251411774915785,-1.7332945407012368,0.8260740541109336,0.563561582371196,0.8606097323327884,0.09543130332424873,-1.519280549869845,0.1375113296508789,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.4661427,box_goal_1,2.251411774915785,-1.7332945407012368,0.8260740541109336,0.563561582371196,0.8606097323327884,0.09543130332424873,-1.519280549869845,0.14127023356301444,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.5697067,box_goal_1,2.251411774915785,-1.7332945407012368,0.9157556296100053,0.4017357674362374,0.8607287175055545,0.09490243342521583,-1.3339029637850002,0.14127023356301444,-0.21513667844986128,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.672623,box_goal_1,2.251411774915785,-1.7332945407012368,0.9157556296100053,0.4017357674362374,0.8607287175055545,0.09490243342521583,-1.3339029637850002,0.14618885312761581,-0.21513667844986128,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.77606,box_goal_1,2.251411774915785,-1.7332945407012368,0.9360083120864117,0.35197789661447015,0.8654169109195576,0.07874596364310031,-1.277522760250254,0.14618885312761581,-0.258656458181038,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.880246,box_goal_1,2.251411774915785,-1.7332945407012368,0.9360083120864117,0.35197789661447015,0.8654169109195576,0.07874596364310031,-1.277522760250254,0.1489386350767953,-0.258656458181038,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291002.984388,box_goal_1,2.251411774915785,-1.7332945407012368,0.9239397001854774,0.38253814243963974,0.8733810599030035,0.05125865804083524,-1.305780218371793,0.1489386350767953,-0.23204112082854733,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.0876687,box_goal_1,2.251411774915785,-1.7332945407012368,0.9239397001854774,0.38253814243963974,0.8733810599030035,0.05125865804083524,-1.305780218371793,0.15282859427588327,-0.23204112082854733,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.1916442,box_goal_1,2.251411774915785,-1.7332945407012368,0.9028378824370847,0.4299811135811907,0.8805367032668987,0.022392378067059078,-1.3523324075046372,0.15282859427588327,-0.18997779511435936,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.29532,box_goal_1,2.251411774915785,-1.7332945407012368,0.9028378824370847,0.4299811135811907,0.8805367032668987,0.022392378067059078,-1.3523324075046372,0.1593795602662223,-0.18997779511435936,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.4008036,box_goal_1,2.251411774915785,-1.7332945407012368,0.8769081522029799,0.48065797881649225,0.8863555362939989,-0.007427366803531358,-1.403009546814308,0.1593795602662223,-0.1438620328397971,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.5041075,box_goal_1,2.251411774915785,-1.7332945407012368,0.8769081522029799,0.48065797881649225,0.8863555362939989,-0.007427366803531358,-1.403009546814308,0.16187322616577152,-0.1438620328397971,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.6082733,box_goal_1,2.251411774915785,-1.7332945407012368,0.851015818275658,0.5251400546945664,0.8908448031031542,-0.0382275523990707,-1.4473135992856365,0.16187322616577152,-0.10216746058339649,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.7121503,box_goal_1,2.251411774915785,-1.7332945407012368,0.851015818275658,0.5251400546945664,0.8908448031031542,-0.0382275523990707,-1.4473135992856365,0.15783900499343875,-0.10216746058339649,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.8161445,box_goal_1,2.251411774915785,-1.7332945407012368,0.8272866221850743,0.5617800679568563,0.8942250758332981,-0.07040588044501825,-1.4828137722826564,0.15783900499343875,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291003.919322,box_goal_1,2.251411774915785,-1.7332945407012368,0.8272866221850743,0.5617800679568563,0.8942250758332981,-0.07040588044501825,-1.4828137722826564,0.14153850725718908,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.0230284,box_goal_1,2.251411774915785,-1.7332945407012368,0.8069084370666542,0.5906765393941505,0.8966582265822586,-0.10330219628662655,-1.5092502706358968,0.14153850725718908,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.1262467,box_goal_1,2.251411774915785,-1.7332945407012368,0.8069084370666542,0.5906765393941505,0.8966582265822586,-0.10330219628662655,-1.5092502706358968,0.13279841593333655,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.2302725,box_goal_1,2.251411774915785,-1.7332945407012368,0.7888686722768461,0.6145618096661767,0.8983165775382295,-0.1356342768378845,-1.5299217232615672,0.13279841593333655,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.3335419,box_goal_1,2.251411774915785,-1.7332945407012368,0.7888686722768461,0.6145618096661767,0.8983165775382295,-0.1356342768378845,-1.5299217232615672,0.13607861961637224,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.437456,box_goal_1,2.251411774915785,-1.7332945407012368,0.7680801798657098,0.6403536814116547,0.8991148948684884,-0.16435730912267463,-1.5543818642938094,0.13607861961637224,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.5420656,box_goal_1,2.251411774915785,-1.7332945407012368,0.7680801798657098,0.6403536814116547,0.8991148948684884,-0.16435730912267463,-1.5543818642938094,0.13647245986121043,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.645607,box_goal_1,2.251411774915785,-1.7332945407012368,0.7491414308386181,0.6624100818987193,0.8992897892025944,-0.19178321467535808,-1.5747866335530447,0.13647245986121043,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.7491653,box_goal_1,2.251411774915785,-1.7332945407012368,0.7491414308386181,0.6624100818987193,0.8992897892025944,-0.19178321467535808,-1.5747866335530447,0.14422869988850187,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.8536396,box_goal_1,2.251411774915785,-1.7332945407012368,0.7259315432733039,0.687766962335964,0.8987809693254615,-0.22398642614433723,-1.5984971850066134,0.14422869988850187,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291004.9606068,box_goal_1,2.251411774915785,-1.7332945407012368,0.7259315432733039,0.687766962335964,0.8987809693254615,-0.22398642614433723,-1.5984971850066134,0.1508925689969744,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.0654256,box_goal_1,2.251411774915785,-1.7332945407012368,0.7049935033932274,0.7092137619740211,0.8977289371917355,-0.2518313595828039,-1.6188201347925877,0.1508925689969744,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.1692488,box_goal_1,2.251411774915785,-1.7332945407012368,0.7049935033932274,0.7092137619740211,0.8977289371917355,-0.2518313595828039,-1.6188201347925877,0.15698572192873275,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.2735946,box_goal_1,2.251411774915785,-1.7332945407012368,0.682781663300756,0.7306224745107784,0.8960315666196841,-0.28097860227623256,-1.6391426437184458,0.15698572192873275,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.3769844,box_goal_1,2.251411774915785,-1.7332945407012368,0.682781663300756,0.7306224745107784,0.8960315666196841,-0.28097860227623256,-1.6391426437184458,0.16379203592027938,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.482127,box_goal_1,2.251411774915785,-1.7332945407012368,0.659207043651095,0.7519614841205522,0.8936331541762786,-0.3114776808700306,-1.659465349935131,0.16379203592027938,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.586729,box_goal_1,2.251411774915785,-1.7332945407012368,0.659207043651095,0.7519614841205522,0.8936331541762786,-0.3114776808700306,-1.659465349935131,0.16429349660873416,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.6925182,box_goal_1,2.251411774915785,-1.7332945407012368,0.634234836135664,0.7731404611271921,0.8904911023520591,-0.34317782022951376,-1.679788398052676,0.16429349660873416,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.7967157,box_goal_1,2.251411774915785,-1.7332945407012368,0.634234836135664,0.7731404611271921,0.8904911023520591,-0.34317782022951376,-1.679788398052676,0.17195783308574134,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291005.9007154,box_goal_1,2.251411774915785,-1.7332945407012368,0.6077634904794957,0.7941180892286612,0.886543115245263,-0.3761622101706886,-1.7001111483948124,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.0047708,box_goal_1,2.251411774915785,-1.7332945407012368,0.6077634904794957,0.7941180892286612,0.886543115245263,-0.3761622101706886,-1.7001111483948124,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.1087308,box_goal_1,2.251411774915785,-1.7332945407012368,0.5800822832896698,0.8145578829116095,0.8818834702778623,-0.4093733658487551,-1.7204337951804096,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.2118979,box_goal_1,2.251411774915785,-1.7332945407012368,0.5800822832896698,0.8145578829116095,0.8818834702778623,-0.4093733658487551,-1.7204337951804096,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.3161502,box_goal_1,2.251411774915785,-1.7332945407012368,0.5618257749135801,0.827255582418611,0.8769968939875589,-0.44000865120442234,-1.7292011053831045,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.4196014,box_goal_1,2.251411774915785,-1.7332945407012368,0.5618257749135801,0.827255582418611,0.8769968939875589,-0.44000865120442234,-1.7292011053831045,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.5247736,box_goal_1,2.251411774915785,-1.7332945407012368,0.6558109124011761,0.7549251930989832,0.8755545292501584,-0.45113392128687657,-1.6057022345383685,0.18284435749053957,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.6292362,box_goal_1,2.251411774915785,-1.7332945407012368,0.6558109124011761,0.7549251930989832,0.8755545292501584,-0.45113392128687657,-1.6057022345383685,0.19455164466585434,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.735117,box_goal_1,2.251411774915785,-1.7332945407012368,0.7947896355150855,0.6068850264076363,0.8755004877799919,-0.4507534150735101,-1.4024260518036018,0.19455164466585434,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.8394387,box_goal_1,2.251411774915785,-1.7332945407012368,0.7947896355150855,0.6068850264076363,0.8755004877799919,-0.4507534150735101,-1.4024260518036018,0.19400329555783957,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291006.9457994,box_goal_1,2.251411774915785,-1.7332945407012368,0.8980821871514063,0.43982767662045374,0.8762349565619671,-0.4528392484274492,-1.2051518971669717,0.19400329555783957,-0.1811205040849434,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.051881,box_goal_1,2.251411774915785,-1.7332945407012368,0.8980821871514063,0.43982767662045374,0.8762349565619671,-0.4528392484274492,-1.2051518971669717,0.20046250786100117,-0.1811205040849434,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.156355,box_goal_1,2.251411774915785,-1.7332945407012368,0.9347402455698365,0.3553317792036644,0.8882303460711584,-0.47842599105508066,-1.107319143422448,0.20046250786100117,-0.25575212133087694,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.259991,box_goal_1,2.251411774915785,-1.7332945407012368,0.9347402455698365,0.3553317792036644,0.8882303460711584,-0.47842599105508066,-1.107319143422448,0.20607832806450982,-0.25575212133087694,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.365079,box_goal_1,2.251411774915785,-1.7332945407012368,0.9227626002117695,0.38536889294598514,0.9055202978935805,-0.5138646756495011,-1.1317490005636284,0.20607832806450982,-0.22955787692531548,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.4682262,box_goal_1,2.251411774915785,-1.7332945407012368,0.9227626002117695,0.38536889294598514,0.9055202978935805,-0.5138646756495011,-1.1317490005636284,0.2098044494220189,-0.22955787692531548,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.571711,box_goal_1,2.251411774915785,-1.7332945407012368,0.9019217204973156,0.4318995370397637,0.9220505213662047,-0.550871650914047,-1.1735629779543082,0.2098044494220189,-0.18825576807691352,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.6754718,box_goal_1,2.251411774915785,-1.7332945407012368,0.9019217204973156,0.4318995370397637,0.9220505213662047,-0.550871650914047,-1.1735629779543082,0.21485210112163003,-0.18825576807691352,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.7789967,box_goal_1,2.251411774915785,-1.7332945407012368,0.8739020337899146,0.4861020832477999,0.9372833121416358,-0.5899465750915882,-1.223639289101729,0.21485210112163003,-0.13882469594011382,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.8841722,box_goal_1,2.251411774915785,-1.7332945407012368,0.8739020337899146,0.4861020832477999,0.9372833121416358,-0.5899465750915882,-1.223639289101729,0.12713149241038732,-0.13882469594011382,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291007.9892056,box_goal_1,2.251411774915785,-1.7332945407012368,0.845038970194019,0.5347047211811693,0.9509071427716154,-0.6304701045886644,-1.2674885349616256,0.12713149241038732,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.0939379,box_goal_1,2.251411774915785,-1.7332945407012368,0.845038970194019,0.5347047211811693,0.9509071427716154,-0.6304701045886644,-1.2674885349616256,0.21581497158323018,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.1995802,box_goal_1,2.251411774915785,-1.7332945407012368,0.8176397762166911,0.5757301419487426,0.9631872781232045,-0.6724316856929068,-1.3024083344048596,0.21581497158323018,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.3033063,box_goal_1,2.251411774915785,-1.7332945407012368,0.8176397762166911,0.5757301419487426,0.9631872781232045,-0.6724316856929068,-1.3024083344048596,0.2032383285249983,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.4068015,box_goal_1,2.251411774915785,-1.7332945407012368,0.7925930046208833,0.6097510385608543,0.9707752991439494,-0.7018276221224855,-1.3337914403785187,0.2032383285249983,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.5098186,box_goal_1,2.251411774915785,-1.7332945407012368,0.7925930046208833,0.6097510385608543,0.9707752991439494,-0.7018276221224855,-1.3337914403785187,0.2020633830342974,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.6131122,box_goal_1,2.251411774915785,-1.7332945407012368,0.7689662960152746,0.6392893207246224,0.9793236885250086,-0.7393547637017098,-1.3568357469216132,0.2020633830342974,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.7173626,box_goal_1,2.251411774915785,-1.7332945407012368,0.7689662960152746,0.6392893207246224,0.9793236885250086,-0.7393547637017098,-1.3568357469216132,0.20605210202080865,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.82098,box_goal_1,2.251411774915785,-1.7332945407012368,0.744499644871159,0.6676228566988387,0.9878168211420029,-0.7804123546833186,-1.377133845112199,0.20605210202080865,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291008.9237957,box_goal_1,2.251411774915785,-1.7332945407012368,0.744499644871159,0.6676228566988387,0.9878168211420029,-0.7804123546833186,-1.377133845112199,0.21524760859353204,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.028576,box_goal_1,2.251411774915785,-1.7332945407012368,0.718402259637498,0.6956279130021572,0.9953557497615176,-0.8210175140374771,-1.3974551908493362,0.21524760859353204,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.1320782,box_goal_1,2.251411774915785,-1.7332945407012368,0.718402259637498,0.6956279130021572,0.9953557497615176,-0.8210175140374771,-1.3974551908493362,0.22,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.236369,box_goal_1,2.251411774915785,-1.7332945407012368,0.6902420937336012,0.723578504405883,1.002170415803686,-0.8623957286497106,-1.4177781197591732,0.22,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.3402889,box_goal_1,2.251411774915785,-1.7332945407012368,0.6902420937336012,0.723578504405883,1.002170415803686,-0.8623957286497106,-1.4177781197591732,0.22,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.4453843,box_goal_1,2.251411774915785,-1.7332945407012368,0.65950029815927,0.7517043013897379,1.0083831248291137,-0.9055871957842615,-1.438099989723096,0.22,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.5488029,box_goal_1,2.251411774915785,-1.7332945407012368,0.65950029815927,0.7517043013897379,1.0083831248291137,-0.9055871957842615,-1.438099989723096,0.22,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.6526043,box_goal_1,2.251411774915785,-1.7332945407012368,0.6261891601952976,0.7796711714908459,1.0138550206657855,-0.9500068514344053,-1.4584225084356885,0.22,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.7558017,box_goal_1,2.251411774915785,-1.7332945407012368,0.6261891601952976,0.7796711714908459,1.0138550206657855,-0.9500068514344053,-1.4584225084356885,0.22,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.8595572,box_goal_1,2.251411774915785,-1.7332945407012368,0.5905727872124396,0.8069843759355757,1.0184410040733547,-0.9946897469156428,-1.478744773081569,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291009.9632976,box_goal_1,2.251411774915785,-1.7332945407012368,0.5905727872124396,0.8069843759355757,1.0184410040733547,-0.9946897469156428,-1.478744773081569,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291010.0679905,box_goal_1,2.251411774915785,-1.7332945407012368,0.552679652048565,0.8333937858008524,1.0221181387234994,-1.0394565292711624,-1.499066994996617,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291010.1708188,box_goal_1,2.251411774915785,-1.7332945407012368,0.552679652048565,0.8333937858008524,1.0221181387234994,-1.0394565292711624,-1.499066994996617,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291010.274067,box_goal_1,2.251411774915785,-1.7332945407012368,0.5168900729455868,0.8560517814304845,1.0246587272809509,-1.0800689620015056,-1.5168775949036943,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773291010.3769007,box_goal_1,2.251411774915785,-1.7332945407012368,0.5168900729455868,0.8560517814304845,1.0246587272809509,-1.0800689620015056,-1.5168775949036943,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
