timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1774226092.7938964,random_goal_5,-2.129850477784696,-2.672273590209018,0.9814595052485926,-0.19166961041643446,-1.5346716717405926,-1.4130333404775968,-1.8194618004264318,0.4503636658191681,-0.03768113596371549
1774226092.8993752,random_goal_5,-2.129850477784696,-2.672273590209018,0.9783943808186437,-0.2067472746676549,-1.5573687647909107,-1.5029947009045748,-1.8178420538485143,0.4494806230068207,-0.0542216119189808
1774226093.0026457,random_goal_5,-2.129850477784696,-2.672273590209018,0.9783943808186437,-0.2067472746676549,-1.5573687647909107,-1.5029947009045748,-1.8178420538485143,0.44907256960868835,-0.05580856621461602
1774226093.1082664,random_goal_5,-2.129850477784696,-2.672273590209018,0.9759579168766108,-0.21795904313853653,-1.5800586180921876,-1.592401392468187,-1.8219959306753433,0.44839027523994446,-0.06814329381547642
1774226093.2127678,random_goal_5,-2.129850477784696,-2.672273590209018,0.9759579168766108,-0.21795904313853653,-1.5800586180921876,-1.592401392468187,-1.8219959306753433,0.4480849802494049,-0.06932930927239132
1774226093.3165386,random_goal_5,-2.129850477784696,-2.672273590209018,0.9739928848822839,-0.22657859607360575,-1.603236563628998,-1.6812829974032693,-1.8306849667597127,0.4475496709346771,-0.07883278010531901
1774226093.4222715,random_goal_5,-2.129850477784696,-2.672273590209018,0.9739928848822839,-0.22657859607360575,-1.603236563628998,-1.6812829974032693,-1.8306849667597127,0.4473082721233368,-0.07987760929509638
1774226093.5264633,random_goal_5,-2.129850477784696,-2.672273590209018,0.9722683860131512,-0.23386788056375332,-1.6272802211042894,-1.7696717893767582,-1.8427926090098137,0.44683918356895447,-0.08809764272286029
1774226093.629968,random_goal_5,-2.129850477784696,-2.672273590209018,0.9722683860131512,-0.23386788056375332,-1.6272802211042894,-1.7696717893767582,-1.8427926090098137,0.44662973284721375,-0.08900914526297184
1774226093.7338643,random_goal_5,-2.129850477784696,-2.672273590209018,0.9705363516440824,-0.24095474707379003,-1.652459486467241,-1.8575458384229664,-1.8574725769356077,0.44616833329200745,-0.0970039285104593
1774226093.8371358,random_goal_5,-2.129850477784696,-2.672273590209018,0.9705363516440824,-0.24095474707379003,-1.652459486467241,-1.8575458384229664,-1.8574725769356077,0.44596418738365173,-0.09789118015578592
1774226093.9422483,random_goal_5,-2.129850477784696,-2.672273590209018,0.9685501949729971,-0.24881824655312035,-1.6789746603007274,-1.9448664924571322,-1.8742163383049932,0.44544634222984314,-0.10676571277693805
1774226094.0449631,random_goal_5,-2.129850477784696,-2.672273590209018,0.9685501949729971,-0.24881824655312035,-1.6789746603007274,-1.9448664924571322,-1.8742163383049932,0.4452191889286041,-0.10775141043380794
1774226094.1483223,random_goal_5,-2.129850477784696,-2.672273590209018,0.9660378213944678,-0.25840071136788745,-1.706986913778784,-2.0315759908202375,-1.8928064348021465,0.4445783793926239,-0.11858204727292215
1774226094.251321,random_goal_5,-2.129850477784696,-2.672273590209018,0.9660378213944678,-0.25840071136788745,-1.706986913778784,-2.0315759908202375,-1.8928064348021465,0.4443003833293915,-0.11978615869999086
1774226094.357228,random_goal_5,-2.129850477784696,-2.672273590209018,0.9626407678446249,-0.27078174252248044,-1.7366400383555014,-2.117593704649176,-1.9132629268569858,0.44345489144325256,-0.13381853244536063
1774226094.4600918,random_goal_5,-2.129850477784696,-2.672273590209018,0.9626407678446249,-0.27078174252248044,-1.7366400383555014,-2.117593704649176,-1.9132629268569858,0.44309356808662415,-0.13538053102128647
1774226094.5639627,random_goal_5,-2.129850477784696,-2.672273590209018,0.9578132865238391,-0.28739121099713894,-1.7680787979522388,-2.202808629006179,-1.9358522263314728,0.4420717656612396,-0.1538977906744871
1774226094.6685596,random_goal_5,-2.129850477784696,-2.672273590209018,0.9578132865238391,-0.28739121099713894,-1.7680787979522388,-2.202808629006179,-1.9358522263314728,0.4417518079280853,-0.15538772499970532
1774226094.7752256,random_goal_5,-2.129850477784696,-2.672273590209018,0.9505982804813596,-0.31042375737994404,-1.80146722484823,-2.2870691384547475,-1.961095875455097,0.4403267800807953,-0.18056682422868725
1774226094.8784976,random_goal_5,-2.129850477784696,-2.672273590209018,0.9505982804813596,-0.31042375737994404,-1.80146722484823,-2.2870691384547475,-1.961095875455097,0.43989309668540955,-0.18261786475889202
1774226094.9822216,random_goal_5,-2.129850477784696,-2.672273590209018,0.9390855611225776,-0.34368344285271246,-1.837007909935362,-2.370173388138719,-1.989798731853689,0.43770095705986023,-0.21931490280478805
1774226095.0853965,random_goal_5,-2.129850477784696,-2.672273590209018,0.9390855611225776,-0.34368344285271246,-1.837007909935362,-2.370173388138719,-1.989798731853689,0.43735918402671814,-0.22196589686721177
1774226095.1911852,random_goal_5,-2.129850477784696,-2.672273590209018,0.918861794786975,-0.39457952567367066,-1.8749656145456493,-2.451876683105647,-2.0230205089173334,0.43550416827201843,-0.2769353768098648
1774226095.2945104,random_goal_5,-2.129850477784696,-2.672273590209018,0.918861794786975,-0.39457952567367066,-1.8749656145456493,-2.451876683105647,-2.0230205089173334,0.43567511439323425,-0.28001683040145
1774226096.0481775,random_goal_6,-2.915616715178455,1.1768142082373743,-0.7150465708695636,-0.6990768208771324,-2.041930198645513,-2.7389515555099986,-2.125377410169634,0.0,-1.0
1774226096.1515732,random_goal_6,-2.915616715178455,1.1768142082373743,-0.7149920746912726,-0.6991325576231375,-2.041929723929242,-2.7389509807189203,-2.125455214872437,0.0,-1.0
1774226096.2559428,random_goal_6,-2.915616715178455,1.1768142082373743,-0.7097287015422685,-0.7044751026169239,-2.0419373355005512,-2.7389633736065915,-2.132957482339012,0.0,-1.0
1774226096.359452,random_goal_6,-2.915616715178455,1.1768142082373743,-0.6981669127843194,-0.7159350263070055,-2.0419519864894684,-2.7389905974555036,-2.1492416721410175,0.0,-1.0
1774226096.467017,random_goal_6,-2.915616715178455,1.1768142082373743,-0.6981669127843194,-0.7159350263070055,-2.0419519864894684,-2.7389905974555036,-2.1492416721410175,0.0,-1.0
1774226096.570807,random_goal_6,-2.915616715178455,1.1768142082373743,-0.6310923540398858,-0.7757077031152877,-2.0420412615189942,-2.7391377617562425,-2.2391446460425515,0.0,-1.0
1774226096.6767201,random_goal_6,-2.915616715178455,1.1768142082373743,-0.6310923540398858,-0.7757077031152877,-2.0420412615189942,-2.7391377617562425,-2.2391446460425515,0.0,-1.0
1774226096.7806766,random_goal_6,-2.915616715178455,1.1768142082373743,-0.46174019332333543,-0.8870152162560284,-2.0422863132220233,-2.7394325773593438,-2.4422248091196934,0.0,-1.0
1774226096.885728,random_goal_6,-2.915616715178455,1.1768142082373743,-0.46174019332333543,-0.8870152162560284,-2.0422863132220233,-2.7394325773593438,-2.4422248091196934,0.0,-1.0
1774226096.9920306,random_goal_6,-2.915616715178455,1.1768142082373743,-0.27335977683993906,-0.9619118631174162,-2.0425862076925068,-2.7396732492917404,-2.645382743578159,0.0,-1.0
1774226097.0958598,random_goal_6,-2.915616715178455,1.1768142082373743,-0.27335977683993906,-0.9619118631174162,-2.0425862076925068,-2.7396732492917404,-2.645382743578159,0.0,-1.0
1774226097.1995828,random_goal_6,-2.915616715178455,1.1768142082373743,-0.07375818181069374,-0.9972761556439523,-2.042927257552597,-2.7398477562142305,-2.8485340566940995,0.0,-1.0
1774226097.3030176,random_goal_6,-2.915616715178455,1.1768142082373743,-0.07375818181069374,-0.9972761556439523,-2.042927257552597,-2.7398477562142305,-2.8485340566940995,0.0,-1.0
1774226097.4099092,random_goal_6,-2.915616715178455,1.1768142082373743,0.12886830661400706,-0.9916617162875848,-2.0432968053437075,-2.7399486523086702,-3.0516823238483117,0.0,-1.0
1774226097.5137486,random_goal_6,-2.915616715178455,1.1768142082373743,0.12886830661400706,-0.9916617162875848,-2.0432968053437075,-2.7399486523086702,-3.0516823238483117,0.0,-1.0
1774226097.6175747,random_goal_6,-2.915616715178455,1.1768142082373743,0.3262000982227497,-0.945300743636367,-2.04367868543663,-2.739972865641172,3.0283554729155893,0.0,-1.0
1774226097.7213275,random_goal_6,-2.915616715178455,1.1768142082373743,0.3262000982227497,-0.945300743636367,-2.04367868543663,-2.739972865641172,3.0283554729155893,0.0,-1.0
1774226097.8262672,random_goal_6,-2.915616715178455,1.1768142082373743,0.5101292440653455,-0.8600977586003344,-2.0440580079776822,-2.739920396404085,2.8252119801192697,0.0,-1.0
1774226097.9293087,random_goal_6,-2.915616715178455,1.1768142082373743,0.5101292440653455,-0.8600977586003344,-2.0440580079776822,-2.739920396404085,2.8252119801192697,0.0,-1.0
1774226098.032823,random_goal_6,-2.915616715178455,1.1768142082373743,0.6731060653111718,-0.7395459585727668,-2.0444188250463218,-2.7397915913528488,2.622065457965814,0.4338885247707367,-0.538116630166769
1774226098.1361427,random_goal_6,-2.915616715178455,1.1768142082373743,0.6731060653111718,-0.7395459585727668,-2.0444188250463218,-2.7397915913528488,2.622065457965814,0.4256161153316498,-0.5009483925998212
1774226098.241931,random_goal_6,-2.915616715178455,1.1768142082373743,0.8084268283584548,-0.588596689754784,-2.044746968885316,-2.7395915898328616,2.4189227708372214,0.43014952540397644,-0.4619200011715293
1774226098.3454623,random_goal_6,-2.915616715178455,1.1768142082373743,0.8084268283584548,-0.588596689754784,-2.044746968885316,-2.7395915898328616,2.4189227708372214,0.4298064410686493,-0.45975270550698044
1774226098.4502203,random_goal_6,-2.915616715178455,1.1768142082373743,0.9088828152556155,-0.4170515892944501,-2.0471901677243936,-2.736630911510204,2.2193651499947507,0.43700405955314636,-0.31595787360975014
1774226098.5554137,random_goal_6,-2.915616715178455,1.1768142082373743,0.9088828152556155,-0.4170515892944501,-2.0471901677243936,-2.736630911510204,2.2193651499947507,0.4347432553768158,-0.3072111622587727
1774226098.660971,random_goal_6,-2.915616715178455,1.1768142082373743,0.9711887093865513,-0.23831175120015535,-2.0668324291680755,-2.7035712510031344,2.026768868260166,0.44188192486763,-0.11534086873053853
1774226098.764583,random_goal_6,-2.915616715178455,1.1768142082373743,0.9711887093865513,-0.23831175120015535,-2.0668324291680755,-2.7035712510031344,2.026768868260166,0.4458082616329193,-0.09727800895690267
1774226098.8684947,random_goal_6,-2.915616715178455,1.1768142082373743,0.9964223832354534,-0.08451292319745664,-2.093475203656513,-2.6333643595185428,1.8679270377071469,0.45507892966270447,0.06950546180555164
1774226098.9716575,random_goal_6,-2.915616715178455,1.1768142082373743,0.9964223832354534,-0.08451292319745664,-2.093475203656513,-2.6333643595185428,1.8679270377071469,0.45814040303230286,0.08491401647874652
1774226099.0774891,random_goal_6,-2.915616715178455,1.1768142082373743,0.9994196538003182,-0.0340639926851236,-2.116838923143235,-2.5474586265473955,1.8161449027322225,0.4592001140117645,0.138580415781577
1774226099.1805935,random_goal_6,-2.915616715178455,1.1768142082373743,0.9994196538003182,-0.0340639926851236,-2.116838923143235,-2.5474586265473955,1.8161449027322225,0.46049758791923523,0.14228920453413285
1774226099.284528,random_goal_6,-2.915616715178455,1.1768142082373743,0.9996939445410189,-0.02473898235615811,-2.138208017799687,-2.458680325607744,1.8062035467435207,0.4606078565120697,0.15210367203102798
1774226099.4052367,random_goal_6,-2.915616715178455,1.1768142082373743,0.9996939445410189,-0.02473898235615811,-2.138208017799687,-2.458680325607744,1.8062035467435207,0.46088454127311707,0.15268116951332777
1774226099.5106492,random_goal_6,-2.915616715178455,1.1768142082373743,0.9989497224683026,-0.04581977717646936,-2.160760983322028,-2.3680553380444387,1.8264415221542716,0.46061739325523376,0.13118284608750513
1774226099.6145236,random_goal_6,-2.915616715178455,1.1768142082373743,0.9989497224683026,-0.04581977717646936,-2.160760983322028,-2.3680553380444387,1.8264415221542716,0.4600972831249237,0.12969199385075741
1774226099.7191355,random_goal_6,-2.915616715178455,1.1768142082373743,0.9970511668175351,-0.07673962957814964,-2.185788492777873,-2.277608182011559,1.8558231551676958,0.4596051871776581,0.0974628477040052
1774226099.8230875,random_goal_6,-2.915616715178455,1.1768142082373743,0.9970511668175351,-0.07673962957814964,-2.185788492777873,-2.277608182011559,1.8558231551676958,0.4588160216808319,0.0952143414560079
1774226099.9289296,random_goal_6,-2.915616715178455,1.1768142082373743,0.993996647556602,-0.10941053261106268,-2.2135856495642123,-2.1878737422902494,1.8861220397208331,0.45816001296043396,0.06094447341723844
1774226100.0326493,random_goal_6,-2.915616715178455,1.1768142082373743,0.993996647556602,-0.10941053261106268,-2.2135856495642123,-2.1878737422902494,1.8861220397208331,0.45728442072868347,0.05852289167209074
1774226100.1370773,random_goal_6,-2.915616715178455,1.1768142082373743,0.9904375902281408,-0.13796151587697708,-2.2438420166497126,-2.099076272346616,1.911461489797648,0.45661088824272156,0.02838590130615644
1774226100.240291,random_goal_6,-2.915616715178455,1.1768142082373743,0.9904375902281408,-0.13796151587697708,-2.2438420166497126,-2.099076272346616,1.911461489797648,0.4558309018611908,0.026243544970039653
1774226100.34425,random_goal_6,-2.915616715178455,1.1768142082373743,0.9866245973310432,-0.16300890755218503,-2.2814461277725844,-1.9965905670814925,1.9317768292115909,0.4545862376689911,-0.0007654776318278267
1774226100.4473927,random_goal_6,-2.915616715178455,1.1768142082373743,0.9866245973310432,-0.16300890755218503,-2.2814461277725844,-1.9965905670814925,1.9317768292115909,0.45326611399650574,-0.0033079778297152307
1774226100.5511272,random_goal_6,-2.915616715178455,1.1768142082373743,0.9843853613959692,-0.17602687371343914,-2.309261434863992,-1.924009597739648,1.940854875914521,0.4524599015712738,-0.01766598311118875
1774226100.6546073,random_goal_6,-2.915616715178455,1.1768142082373743,0.9843853613959692,-0.17602687371343914,-2.309261434863992,-1.924009597739648,1.940854875914521,0.45187172293663025,-0.018989554167316305
1774226100.7611172,random_goal_6,-2.915616715178455,1.1768142082373743,0.9825787914181522,-0.18584649217901134,-2.343124685947565,-1.837403213158488,1.9454245531783216,0.4512278139591217,-0.02976344748128526
1774226100.8659744,random_goal_6,-2.915616715178455,1.1768142082373743,0.9825787914181522,-0.18584649217901134,-2.343124685947565,-1.837403213158488,1.9454245531783216,0.4508814513683319,-0.030836723732839744
1774226100.969291,random_goal_6,-2.915616715178455,1.1768142082373743,0.9817828035113637,-0.19000664917146193,-2.376940221116679,-1.751301478984808,1.9438979579393671,0.4505934417247772,-0.03546370987435067
1774226101.0732014,random_goal_6,-2.915616715178455,1.1768142082373743,0.9817828035113637,-0.19000664917146193,-2.376940221116679,-1.751301478984808,1.9438979579393671,0.45048192143440247,-0.03591035578985893
1774226101.1786227,random_goal_6,-2.915616715178455,1.1768142082373743,0.9815021942825852,-0.19145088826764528,-2.4103656654988517,-1.6654097602048257,1.9393647915513659,0.45039430260658264,-0.03751754397122262
1774226101.2817912,random_goal_6,-2.915616715178455,1.1768142082373743,0.9815021942825852,-0.19145088826764528,-2.4103656654988517,-1.6654097602048257,1.9393647915513659,0.4503549635410309,-0.037671785890740134
1774226101.3854494,random_goal_6,-2.915616715178455,1.1768142082373743,0.9815661425513368,-0.1911227558321846,-2.4432375331348877,-1.5794996814199564,1.932834019115567,0.45037099719047546,-0.03733489228108876
1774226101.4889305,random_goal_6,-2.915616715178455,1.1768142082373743,0.9815661425513368,-0.1911227558321846,-2.4432375331348877,-1.5794996814199564,1.932834019115567,0.450379341840744,-0.037302748986277515
1774226101.5945752,random_goal_6,-2.915616715178455,1.1768142082373743,0.9817481397951723,-0.19018567245909698,-2.47547981990597,-1.4934275958240704,1.9255090563274555,0.4504322111606598,-0.03628839635577119
1774226101.6979623,random_goal_6,-2.915616715178455,1.1768142082373743,0.9817481397951723,-0.19018567245909698,-2.47547981990597,-1.4934275958240704,1.9255090563274555,0.4504571855068207,-0.03619124525513566
1774226101.8021402,random_goal_6,-2.915616715178455,1.1768142082373743,0.9819526447029254,-0.189126950911102,-2.5070659106945703,-1.4071379607117223,1.9178820023120748,0.4505176842212677,-0.035038759024880684
1774226101.9053879,random_goal_6,-2.915616715178455,1.1768142082373743,0.9819526447029254,-0.189126950911102,-2.5070659106945703,-1.4071379607117223,1.9178820023120748,0.450545996427536,-0.03492835557653741
1774226102.0133185,random_goal_6,-2.915616715178455,1.1768142082373743,0.9820969209345128,-0.18837631987845274,-2.537998663941168,-1.3206058841602366,1.9103714499628086,0.45058944821357727,-0.034106815796288714
1774226102.1165185,random_goal_6,-2.915616715178455,1.1768142082373743,0.9820969209345128,-0.18837631987845274,-2.537998663941168,-1.3206058841602366,1.9103714499628086,0.45060959458351135,-0.034028080295714594
1774226102.2204087,random_goal_6,-2.915616715178455,1.1768142082373743,0.9821543639628055,-0.1880765943673401,-2.5682951067753628,-1.2338327429990552,1.9030932100541202,0.4506274163722992,-0.033696247801102655
1774226102.3232887,random_goal_6,-2.915616715178455,1.1768142082373743,0.9821543639628055,-0.1880765943673401,-2.5682951067753628,-1.2338327429990552,1.9030932100541202,0.4506355822086334,-0.03366442413619901
1774226102.4285495,random_goal_6,-2.915616715178455,1.1768142082373743,0.9821184926444664,-0.1882638212874722,-2.5979752451302915,-1.1468294681433635,1.8960480434079916,0.4506256878376007,-0.033862715743060434
1774226102.5334668,random_goal_6,-2.915616715178455,1.1768142082373743,0.9821184926444664,-0.1882638212874722,-2.5979752451302915,-1.1468294681433635,1.8960480434079916,0.45062074065208435,-0.03388167225527319
1774226102.6380572,random_goal_6,-2.915616715178455,1.1768142082373743,0.9819971895897278,-0.18889552572222615,-2.627052903570382,-1.0596112494225367,1.8891536832581668,0.45058533549308777,-0.03456481094677144
1774226102.7409663,random_goal_6,-2.915616715178455,1.1768142082373743,0.9819971895897278,-0.18889552572222615,-2.627052903570382,-1.0596112494225367,1.8891536832581668,0.4505685269832611,-0.0346302367301672
1774226102.8465497,random_goal_6,-2.915616715178455,1.1768142082373743,0.9818028468427558,-0.1899030540340527,-2.6555327008491774,-0.9721919061958644,1.8822992342046492,0.4505113661289215,-0.03572390913036795
1774226102.9512513,random_goal_6,-2.915616715178455,1.1768142082373743,0.9818028468427558,-0.1899030540340527,-2.6555327008491774,-0.9721919061958644,1.8822992342046492,0.4504844844341278,-0.035828682174954135
1774226103.0550215,random_goal_6,-2.915616715178455,1.1768142082373743,0.9815479950405386,-0.19121593404290022,-2.6834092310785085,-0.884582862978628,1.8753699402583728,0.4504096210002899,-0.03725637905409861
1774226103.1581123,random_goal_6,-2.915616715178455,1.1768142082373743,0.9815479950405386,-0.19121593404290022,-2.6834092310785085,-0.884582862978628,1.8753699402583728,0.45037445425987244,-0.03739314787200021
1774226103.2625644,random_goal_6,-2.915616715178455,1.1768142082373743,0.9812423941741099,-0.1927780170959873,-2.710667810154966,-0.796791573490903,1.8682628345232468,0.45028480887413025,-0.03909376886381928
1774226103.365687,random_goal_6,-2.915616715178455,1.1768142082373743,0.9812423941741099,-0.1927780170959873,-2.710667810154966,-0.796791573490903,1.8682628345232468,0.4502429664134979,-0.039256771921060724
1774226103.4691203,random_goal_6,-2.915616715178455,1.1768142082373743,0.9808919364374643,-0.19455335780181632,-2.7372858188963476,-0.7088220211358711,1.8608912881635673,0.4501406252384186,-0.041191167234682344
1774226103.5718992,random_goal_6,-2.915616715178455,1.1768142082373743,0.9808919364374643,-0.19455335780181632,-2.7372858188963476,-0.7088220211358711,1.8608912881635673,0.45009300112724304,-0.041376626341842915
1774226103.6752028,random_goal_6,-2.915616715178455,1.1768142082373743,0.9804982543192244,-0.19652779263237438,-2.7632342393756204,-0.620676271124903,1.8531846201998172,0.4499785602092743,-0.04352939656053459
1774226103.7802398,random_goal_6,-2.915616715178455,1.1768142082373743,0.9804982543192244,-0.19652779263237438,-2.7632342393756204,-0.620676271124903,1.8531846201998172,0.44992563128471375,-0.04373581191574012
1774226103.8839023,random_goal_6,-2.915616715178455,1.1768142082373743,0.9800588893058314,-0.19870725576239076,-2.788478589040552,-0.5323538342690068,1.845084249666648,0.44979867339134216,-0.04611348491353805
1774226103.9870398,random_goal_6,-2.915616715178455,1.1768142082373743,0.9800588893058314,-0.19870725576239076,-2.788478589040552,-0.5323538342690068,1.845084249666648,0.44974008202552795,-0.046341585928628984
1774226104.0913475,random_goal_6,-2.915616715178455,1.1768142082373743,0.9795674560672047,-0.2011158845392996,-2.8129791714028047,-0.44385419812385174,1.8365391897472678,0.44959911704063416,-0.048970743043239326
1774226104.201923,random_goal_6,-2.915616715178455,1.1768142082373743,0.9795674560672047,-0.2011158845392996,-2.8129791714028047,-0.44385419812385174,1.8365391897472678,0.44953426718711853,-0.04922302119236728
1774226104.3059154,random_goal_6,-2.915616715178455,1.1768142082373743,0.9790137015663362,-0.20379443600201874,-2.83669273456572,-0.35517517137724625,1.827500281180781,0.4493766725063324,-0.05214850018190363
1774226104.408992,random_goal_6,-2.915616715178455,1.1768142082373743,0.9790137015663362,-0.20379443600201874,-2.83669273456572,-0.35517517137724625,1.827500281180781,0.4493044316768646,-0.05242929915355661
1774226104.5147183,random_goal_6,-2.915616715178455,1.1768142082373743,0.9783833292271154,-0.20679956743297595,-2.859570754688232,-0.26631625095384226,1.81791587606384,0.4491265118122101,-0.0557135493623508
1774226104.6176615,random_goal_6,-2.915616715178455,1.1768142082373743,0.9783833292271154,-0.20679956743297595,-2.859570754688232,-0.26631625095384226,1.81791587606384,0.449045330286026,-0.056028901146580073
1774226104.72107,random_goal_6,-2.915616715178455,1.1768142082373743,0.977657232642194,-0.21020546011559024,-2.8815599998765555,-0.17727581735225212,1.8077271339481351,0.448842316865921,-0.05975377304238538
1774226104.8240697,random_goal_6,-2.915616715178455,1.1768142082373743,0.977657232642194,-0.21020546011559024,-2.8815599998765555,-0.17727581735225212,1.8077271339481351,0.44875016808509827,-0.06011161101741057
1774226104.9329674,random_goal_6,-2.915616715178455,1.1768142082373743,0.9768101483534132,-0.21410729570424034,-2.902600940007313,-0.08805483336187554,1.7968640199539174,0.44851574301719666,-0.06438244612999504
1774226105.0361922,random_goal_6,-2.915616715178455,1.1768142082373743,0.9768101483534132,-0.21410729570424034,-2.902600940007313,-0.08805483336187554,1.7968640199539174,0.4484100043773651,-0.06479293288775032
1774226105.140737,random_goal_6,-2.915616715178455,1.1768142082373743,0.9758082050109208,-0.2186283308113673,-2.9226270679973263,0.00134509210326874,1.7852410944698849,0.44813594222068787,-0.06974642177325453
1774226105.2470198,random_goal_6,-2.915616715178455,1.1768142082373743,0.9758082050109208,-0.2186283308113673,-2.9226270679973263,0.00134509210326874,1.7852410944698849,0.4480130970478058,-0.07022279327017035
1774226105.3510442,random_goal_6,-2.915616715178455,1.1768142082373743,0.9746049398165963,-0.22393126464406127,-2.9415628080319536,0.09092091371578535,1.7727534093719688,0.4476882517337799,-0.0760398408273693
1774226105.4540274,random_goal_6,-2.915616715178455,1.1768142082373743,0.9746049398165963,-0.22393126464406127,-2.9415628080319536,0.09092091371578535,1.7727534093719688,0.447542279958725,-0.07663668001689872
1774226105.5575821,random_goal_6,-2.915616715178455,1.1768142082373743,0.973134865456903,-0.23023582178317795,-2.959322255555912,0.18066582782584378,1.7592699263844953,0.4471449553966522,-0.08370190150285879
1774226105.6647592,random_goal_6,-2.915616715178455,1.1768142082373743,0.973134865456903,-0.23023582178317795,-2.959322255555912,0.18066582782584378,1.7592699263844953,0.446964830160141,-0.08448469973350684
1774226105.7681499,random_goal_6,-2.915616715178455,1.1768142082373743,0.9713026031483734,-0.237847121313657,-2.975805186364434,0.27057082618106687,1.7446271333913084,0.4464763104915619,-0.09303802558883244
1774226105.871069,random_goal_6,-2.915616715178455,1.1768142082373743,0.9713026031483734,-0.237847121313657,-2.975805186364434,0.27057082618106687,1.7446271333913084,0.4462580382823944,-0.09398668715461307
1774226105.9744015,random_goal_6,-2.915616715178455,1.1768142082373743,0.9689681413833314,-0.24718564073208651,-2.9908944645583415,0.3606212621394593,1.7286008647620579,0.44564804434776306,-0.1045052505878115
1774226106.0794168,random_goal_6,-2.915616715178455,1.1768142082373743,0.9689681413833314,-0.24718564073208651,-2.9908944645583415,0.3606212621394593,1.7286008647620579,0.4453788697719574,-0.10567308811818603
1774226106.1826954,random_goal_6,-2.915616715178455,1.1768142082373743,0.9659155252427878,-0.25885748607090614,-3.0044485108915024,0.4507942036590587,1.7108861854793742,0.4445999562740326,-0.11885878531686374
1774226106.285683,random_goal_6,-2.915616715178455,1.1768142082373743,0.9659155252427878,-0.25885748607090614,-3.0044485108915024,0.4507942036590587,1.7108861854793742,0.4442615211009979,-0.12032460807315416
1774226106.389167,random_goal_6,-2.915616715178455,1.1768142082373743,0.961777601606314,-0.2738317823927791,-3.0162960687420552,0.5410583519876869,1.691113763565546,0.4432351887226105,-0.1373066597899957
1774226106.4928668,random_goal_6,-2.915616715178455,1.1768142082373743,0.961777601606314,-0.2738317823927791,-3.0162960687420552,0.5410583519876869,1.691113763565546,0.4428233206272125,-0.13915473532886938
1774226106.5996063,random_goal_6,-2.915616715178455,1.1768142082373743,0.9559034453130302,-0.2936811250977474,-3.0262281169225886,0.6313677636964461,1.6687944710671432,0.44163140654563904,-0.16102336023346683
1774226106.7024481,random_goal_6,-2.915616715178455,1.1768142082373743,0.9559034453130302,-0.2936811250977474,-3.0262281169225886,0.6313677636964461,1.6687944710671432,0.4412557780742645,-0.16280172366992735
1774226106.8058603,random_goal_6,-2.915616715178455,1.1768142082373743,0.9470494808106609,-0.3210876529800823,-3.0339851994871174,0.7216517673270416,1.643251978535817,0.4395236670970917,-0.19283188982844912
1774226106.9116263,random_goal_6,-2.915616715178455,1.1768142082373743,0.9470494808106609,-0.3210876529800823,-3.0339851994871174,0.7216517673270416,1.643251978535817,0.43900570273399353,-0.19528014837742413
1774226107.0156398,random_goal_6,-2.915616715178455,1.1768142082373743,0.9325631452246461,-0.36100689767470584,-3.039241918220752,0.8118202071744499,1.6135666875744932,0.43664178252220154,-0.23915538635065067
1774226107.1199207,random_goal_6,-2.915616715178455,1.1768142082373743,0.9325631452246461,-0.36100689767470584,-3.039241918220752,0.8118202071744499,1.6135666875744932,0.436832994222641,-0.24160743948032368
1774226107.223573,random_goal_6,-2.915616715178455,1.1768142082373743,0.90593912008505,-0.4234079719366719,-3.0415878472096,0.9017624814329578,1.5785210778281613,0.4342879354953766,-0.3097640366381897
1774226107.326471,random_goal_6,-2.915616715178455,1.1768142082373743,0.90593912008505,-0.4234079719366719,-3.0415878472096,0.9017624814329578,1.5785210778281613,0.4344758689403534,-0.31414200748269694
1774226110.8377702,random_goal_7,0.3013475411133202,-1.2871309750323148,-0.39104490359855143,-0.9203716006970226,-3.015369405548226,1.226870279115499,1.323974913929209,0.0,-1.0
1774226110.941864,random_goal_7,0.3013475411133202,-1.2871309750323148,-0.3910450331151366,-0.9203715456683685,-3.015369409160099,1.2268702459023881,1.323975061535401,0.0,-1.0
1774226111.0477989,random_goal_7,0.3013475411133202,-1.2871309750323148,-0.3838160713953191,-0.9234095642447415,-3.015354489710219,1.226929322236611,1.3161201706769132,0.0,-1.0
1774226111.1527152,random_goal_7,0.3013475411133202,-1.2871309750323148,-0.3838160713953191,-0.9234095642447415,-3.015354489710219,1.226929322236611,1.3161201706769132,0.0,-1.0
1774226111.2570317,random_goal_7,0.3013475411133202,-1.2871309750323148,-0.3684394656810689,-0.9296517413142668,-3.015337106735129,1.2270039834334066,1.2995078368848048,0.0,-1.0
1774226111.3603268,random_goal_7,0.3013475411133202,-1.2871309750323148,-0.3684394656810689,-0.9296517413142668,-3.015337106735129,1.2270039834334066,1.2995078368848048,0.0,-1.0
1774226111.4677806,random_goal_7,0.3013475411133202,-1.2871309750323148,-0.1843481900242705,-0.9828609997526484,-3.01520670389612,1.2274387860917129,1.1074844631691856,0.0,-1.0
1774226111.570869,random_goal_7,0.3013475411133202,-1.2871309750323148,-0.1843481900242705,-0.9828609997526484,-3.01520670389612,1.2274387860917129,1.1074844631691856,0.0,-1.0
