timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774301199.4502163,door_goal_23,4.712481641388589,0.5779470887236413,0.9944300285889675,-0.10539885312727774,2.863220935584907,1.8808495749618686,-0.5081802691274732,0.2206257737157265,0.008636585673666375,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301199.5540318,door_goal_23,4.712481641388589,0.5779470887236413,0.9939375230229972,-0.10994635204002434,2.8986283458298256,1.8611980310129135,-0.5055542636885411,0.22027629684113698,0.0050453570147270255,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301199.6572645,door_goal_23,4.712481641388589,0.5779470887236413,0.9939375230229972,-0.10994635204002434,2.8986283458298256,1.8611980310129135,-0.5055542636885411,0.23490736112511357,0.006890801753591927,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301199.7613578,door_goal_23,4.712481641388589,0.5779470887236413,0.9934611598482518,-0.11417059110369147,2.93615821474366,1.8404755669710062,-0.5034867302994515,0.23438396457232713,0.004204648526394655,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301199.866314,door_goal_23,4.712481641388589,0.5779470887236413,0.9934611598482518,-0.11417059110369147,2.93615821474366,1.8404755669710062,-0.5034867302994515,0.2401567839206693,0.005381238998854454,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301199.9704087,door_goal_23,4.712481641388589,0.5779470887236413,0.9929376285851783,-0.11863753933575337,2.9815935073658477,1.8155010767253836,-0.5017928190552746,0.23988635470702138,0.0014700975409466105,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.0736732,door_goal_23,4.712481641388589,0.5779470887236413,0.9929376285851783,-0.11863753933575337,2.9815935073658477,1.8155010767253836,-0.5017928190552746,0.2534714956309015,0.0018241655221897385,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.1794133,door_goal_23,4.712481641388589,0.5779470887236413,0.9924413513763954,-0.12271986016205373,3.0226623165332787,1.7930133057479243,-0.5003677521088877,0.2529313142113442,-0.0010120822898158355,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.2825978,door_goal_23,4.712481641388589,0.5779470887236413,0.9924413513763954,-0.12271986016205373,3.0226623165332787,1.7930133057479243,-0.5003677521088877,0.26260596044519047,-0.0009767508915671658,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.388762,door_goal_23,4.712481641388589,0.5779470887236413,0.9919739796148778,-0.12644217558640009,3.0654699212121863,1.7696334967784715,-0.49957201022272246,0.26218464254507173,-0.0038728321350033346,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.4928193,door_goal_23,4.712481641388589,0.5779470887236413,0.9919739796148778,-0.12644217558640009,3.0654699212121863,1.7696334967784715,-0.49957201022272246,0.27547884918548865,-0.00869976006511998,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.599022,door_goal_23,4.712481641388589,0.5779470887236413,0.9915109520944323,-0.13002319745642457,3.110278713013713,1.745195776173632,-0.4992240259608595,0.27486131569667754,-0.011699599920427045,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.7021601,door_goal_23,4.712481641388589,0.5779470887236413,0.9915109520944323,-0.13002319745642457,3.110278713013713,1.745195776173632,-0.4992240259608595,0.2921917410066856,-0.012043505309735969,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.8060193,door_goal_23,4.712481641388589,0.5779470887236413,0.9910907894085446,-0.13318801428637617,3.1569954756227587,1.7197137402684723,-0.49961389112671806,0.29142712114477426,-0.013764319882070858,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301200.9092948,door_goal_23,4.712481641388589,0.5779470887236413,0.9910907894085446,-0.13318801428637617,3.1569954756227587,1.7197137402684723,-0.49961389112671806,0.2976007169549396,0.005457304849946651,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.014238,door_goal_23,4.712481641388589,0.5779470887236413,0.9907583544772706,-0.13563879619596667,3.2054711175858994,1.6932250203525148,-0.5010507904242704,0.29751117748791805,0.005531225381057228,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.1174812,door_goal_23,4.712481641388589,0.5779470887236413,0.9907583544772706,-0.13563879619596667,3.2054711175858994,1.6932250203525148,-0.5010507904242704,0.3063244188407453,0.005599773702781155,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.2213311,door_goal_23,4.712481641388589,0.5779470887236413,0.9904955247823276,-0.1375449576908636,3.2571787357817565,1.6648291944428455,-0.5034948788606356,0.3059012099859133,0.0043891367545536575,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.3246298,door_goal_23,4.712481641388589,0.5779470887236413,0.9904955247823276,-0.1375449576908636,3.2571787357817565,1.6648291944428455,-0.5034948788606356,0.32051769404863867,0.00402745502499853,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.431793,door_goal_23,4.712481641388589,0.5779470887236413,0.9897684759866774,-0.14268273877035714,3.3101632572037674,1.6356384642642516,-0.50304090242719,0.3197206394770466,-8.262648090295865e-05,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.53498,door_goal_23,4.712481641388589,0.5779470887236413,0.9897684759866774,-0.14268273877035714,3.3101632572037674,1.6356384642642516,-0.50304090242719,0.33560890866328824,-0.0002122159193413825,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.6382885,door_goal_23,4.712481641388589,0.5779470887236413,0.9888482430680039,-0.14892666712621308,3.364639392097961,1.6057018954257516,-0.5019822528130543,0.3345108875021958,-0.005456421716842685,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.7413547,door_goal_23,4.712481641388589,0.5779470887236413,0.9888482430680039,-0.14892666712621308,3.364639392097961,1.6057018954257516,-0.5019822528130543,0.3514508188760673,-0.006393855257663769,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.846966,door_goal_23,4.712481641388589,0.5779470887236413,0.9879389777393641,-0.15484371560802898,3.4210855831747997,1.5747221231961623,-0.5018751559848748,0.3501366609436403,-0.011370487390217829,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301201.9498916,door_goal_23,4.712481641388589,0.5779470887236413,0.9879389777393641,-0.15484371560802898,3.4210855831747997,1.5747221231961623,-0.5018751559848748,0.35327401757240295,-0.011830721674618766,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.0537293,door_goal_23,4.712481641388589,0.5779470887236413,0.9867275274175719,-0.16238468719803892,3.490597018363048,1.5365814033209004,-0.5021444157646794,0.3526146709918976,-0.019615752206796802,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.1569524,door_goal_23,4.712481641388589,0.5779470887236413,0.9867275274175719,-0.16238468719803892,3.490597018363048,1.5365814033209004,-0.5021444157646794,0.35360798239707947,-0.01874241675590911,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.262292,door_goal_23,4.712481641388589,0.5779470887236413,0.9856560176245931,-0.16876674708137235,3.552902709591859,1.5023348054193975,-0.5034378725612788,0.3531830608844757,-0.025322947818368483,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.3670783,door_goal_23,4.712481641388589,0.5779470887236413,0.9856560176245931,-0.16876674708137235,3.552902709591859,1.5023348054193975,-0.5034378725612788,0.353129118680954,-0.026482565123170418,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.4706714,door_goal_23,4.712481641388589,0.5779470887236413,0.9846913038818947,-0.17430730351701854,3.6158574142959297,1.467557864789692,-0.5063467998490753,0.3527316153049469,-0.03251443707179082,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.573746,door_goal_23,4.712481641388589,0.5779470887236413,0.9846913038818947,-0.17430730351701854,3.6158574142959297,1.467557864789692,-0.5063467998490753,0.37564364075660706,-0.0048118916971589265,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.677197,door_goal_23,4.712481641388589,0.5779470887236413,0.9838107123238142,-0.17921072042963596,3.678824732610883,1.4324741744340792,-0.5106282822181356,0.3751683533191681,-0.00489408613886308,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.782137,door_goal_23,4.712481641388589,0.5779470887236413,0.9838107123238142,-0.17921072042963596,3.678824732610883,1.4324741744340792,-0.5106282822181356,0.37614986300468445,-0.004891791360039227,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.8855217,door_goal_23,4.712481641388589,0.5779470887236413,0.983037872325389,-0.183402676027293,3.7415658336783997,1.3971046637063784,-0.5163760083051437,0.37583258748054504,-0.009336730945470023,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301202.988405,door_goal_23,4.712481641388589,0.5779470887236413,0.983037872325389,-0.183402676027293,3.7415658336783997,1.3971046637063784,-0.5163760083051437,0.37537142634391785,-0.01086631577050895,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.0919013,door_goal_23,4.712481641388589,0.5779470887236413,0.9809919332785261,-0.1940485167231637,3.80750127649047,1.3596278978070406,-0.5171377891719832,0.37464913725852966,-0.022546356788995137,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.1977224,door_goal_23,4.712481641388589,0.5779470887236413,0.9809919332785261,-0.1940485167231637,3.80750127649047,1.3596278978070406,-0.5171377891719832,0.37360498309135437,-0.025002081564786283,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.3018582,door_goal_23,4.712481641388589,0.5779470887236413,0.9785964896358799,-0.2057885090872014,3.874136908514494,1.3216829104202998,-0.5183995879261303,0.3727823793888092,-0.03818395813710726,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.4052176,door_goal_23,4.712481641388589,0.5779470887236413,0.9785964896358799,-0.2057885090872014,3.874136908514494,1.3216829104202998,-0.5183995879261303,0.3754613995552063,-0.030625694298816092,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.513132,door_goal_23,4.712481641388589,0.5779470887236413,0.9760508301680731,-0.2175425864703629,3.9405832419827007,1.2836761517705453,-0.5213512126602003,0.3748306632041931,-0.04244952719113798,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.6173186,door_goal_23,4.712481641388589,0.5779470887236413,0.9760508301680731,-0.2175425864703629,3.9405832419827007,1.2836761517705453,-0.5213512126602003,0.37495771050453186,-0.0449561386873481,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.7209592,door_goal_23,4.712481641388589,0.5779470887236413,0.9912875976879281,-0.13171521806570635,3.9888437171687356,1.2560450400054974,-0.6208222421712818,0.3805297315120697,0.04698340797880088,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.8238857,door_goal_23,4.712481641388589,0.5779470887236413,0.9912875976879281,-0.13171521806570635,3.9888437171687356,1.2560450400054974,-0.6208222421712818,0.36448416113853455,0.08496580028989709,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301203.9277163,door_goal_23,4.712481641388589,0.5779470887236413,0.9835010580583174,0.18090237366648895,3.989315152335122,1.2565728024691607,-0.935538571594756,0.36993899941444397,0.40301491360777053,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301204.033489,door_goal_23,4.712481641388589,0.5779470887236413,0.9835010580583174,0.18090237366648895,3.989315152335122,1.2565728024691607,-0.935538571594756,0.3808331787586212,0.4174292061816993,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301204.1368206,door_goal_23,4.712481641388589,0.5779470887236413,0.8723995680334007,0.4887934059448183,3.9223949035731183,1.2620946652286928,-1.2243671531485183,0.3772897720336914,0.7299747477009799,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301204.239715,door_goal_23,4.712481641388589,0.5779470887236413,0.8723995680334007,0.4887934059448183,3.9223949035731183,1.2620946652286928,-1.2243671531485183,0.41176775097846985,0.7379338274434115,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301204.3435307,door_goal_23,4.712481641388589,0.5779470887236413,0.6760714138521685,0.7368361034666596,3.9063139019067,1.2465230120637882,-1.5207471877553385,0.409708708524704,0.8155907541513443,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301204.4481068,door_goal_23,4.712481641388589,0.5779470887236413,0.6760714138521685,0.7368361034666596,3.9063139019067,1.2465230120637882,-1.5207471877553385,0.4125639796257019,0.8290775626897813,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301204.5519388,door_goal_23,4.712481641388589,0.5779470887236413,0.8641618606466113,0.5032139491347462,3.9311219749571626,1.259584194822542,-1.2446541417629489,0.41355422139167786,0.7700512669876921,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,0,0.5832
1774301204.6530786,door_goal_23,4.712481641388589,0.5779470887236413,0.8641618606466113,0.5032139491347462,3.9311219749571626,1.259584194822542,-1.2446541417629489,0.0,0.0,23,2.2736,1.6916,1.6916,2.1153,2.2905,0.2501,3.0,0.0,4.0,0.45,0.3,1,0.5832
1774301208.8572633,door_goal_24,3.2495982068676836,-2.208013974371461,0.9182012549768842,0.3961141948464797,0.5113947386812493,-0.27231509234112544,-1.0226381337753117,0.22722432688601657,0.5102249425328682,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301208.967342,door_goal_24,3.2495982068676836,-2.208013974371461,0.9182012549768842,0.3961141948464797,0.5113947386812493,-0.27231509234112544,-1.0226381337753117,0.23042074247809147,0.5653685104525993,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.0714462,door_goal_24,3.2495982068676836,-2.208013974371461,0.9182010867973205,0.3961145846901115,0.5113968641794445,-0.27231836607898946,-1.0226381270479108,0.2320337119622522,0.5678416916262172,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.1746304,door_goal_24,3.2495982068676836,-2.208013974371461,0.9182010867973205,0.3961145846901115,0.5113968641794445,-0.27231836607898946,-1.0226381270479108,0.23545507960052603,0.5679440223704838,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.2783668,door_goal_24,3.2495982068676836,-2.208013974371461,0.91803839530744,0.39649149390792787,0.513206538670034,-0.275281793725993,-1.0226381556271733,0.23538311515757523,0.5685334300474261,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.3825457,door_goal_24,3.2495982068676836,-2.208013974371461,0.91803839530744,0.39649149390792787,0.513206538670034,-0.275281793725993,-1.0226381556271733,0.23228834619718086,0.5684466874078844,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.4861763,door_goal_24,3.2495982068676836,-2.208013974371461,0.9356461623193992,0.35293945505848495,0.5350780374495185,-0.3098992142812177,-0.970929979568916,0.2328012238311144,0.5242207827461378,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.5906582,door_goal_24,3.2495982068676836,-2.208013974371461,0.9356461623193992,0.35293945505848495,0.5350780374495185,-0.3098992142812177,-0.970929979568916,0.23129848368000694,0.5230885552657263,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.694311,door_goal_24,3.2495982068676836,-2.208013974371461,0.969035564012449,0.24692119325621867,0.5642075366517006,-0.3476335354542387,-0.8553645144393724,0.23177902592800592,0.41851850474469615,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.802158,door_goal_24,3.2495982068676836,-2.208013974371461,0.969035564012449,0.24692119325621867,0.5642075366517006,-0.3476335354542387,-0.8553645144393724,0.2324392299018884,0.41387826526753857,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301209.906357,door_goal_24,3.2495982068676836,-2.208013974371461,0.9902442022023723,0.13934281468589307,0.5972048048192476,-0.38150703705910083,-0.7428492417796698,0.2322569846659042,0.30951099861944964,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.0092666,door_goal_24,3.2495982068676836,-2.208013974371461,0.9902442022023723,0.13934281468589307,0.5972048048192476,-0.38150703705910083,-0.7428492417796698,0.2356758079593746,0.30234655160988616,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.1125734,door_goal_24,3.2495982068676836,-2.208013974371461,0.9991526833789157,0.04115720224592788,0.6333931423719456,-0.41143095958355647,-0.6429218280561019,0.23488464828059108,0.20601174677201697,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.2177494,door_goal_24,3.2495982068676836,-2.208013974371461,0.9991526833789157,0.04115720224592788,0.6333931423719456,-0.41143095958355647,-0.6429218280561019,0.23763177642458544,0.201450349338736,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.3219137,door_goal_24,3.2495982068676836,-2.208013974371461,0.999319468331384,-0.03688631472348556,0.67221718782568,-0.4380950630394207,-0.5648574925132666,0.23681383000106138,0.12345767182461753,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.425222,door_goal_24,3.2495982068676836,-2.208013974371461,0.999319468331384,-0.03688631472348556,0.67221718782568,-0.4380950630394207,-0.5648574925132666,0.2526129414721332,0.13877622199408546,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.5293982,door_goal_24,3.2495982068676836,-2.208013974371461,0.9955651527944921,-0.09407457967633763,0.713131471710813,-0.4623319969272137,-0.5085715196922131,0.25160613618556127,0.08268626507079065,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.634227,door_goal_24,3.2495982068676836,-2.208013974371461,0.9955651527944921,-0.09407457967633763,0.713131471710813,-0.4623319969272137,-0.5085715196922131,0.23564264072458485,0.06854259248530327,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.7394645,door_goal_24,3.2495982068676836,-2.208013974371461,0.9913021582367466,-0.13160558907268397,0.7556550022148854,-0.4849486253780593,-0.4726039504776695,0.23535360332251187,0.026935835930938276,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.842666,door_goal_24,3.2495982068676836,-2.208013974371461,0.9913021582367466,-0.13160558907268397,0.7556550022148854,-0.4849486253780593,-0.4726039504776695,0.20453879209708248,0.0228858627411075,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301210.9465857,door_goal_24,3.2495982068676836,-2.208013974371461,0.9874614730981339,-0.1578601886064481,0.8011781578491817,-0.5074650161644936,-0.4485352528203164,0.20487678651547725,-0.008475882610851734,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.0510414,door_goal_24,3.2495982068676836,-2.208013974371461,0.9874614730981339,-0.1578601886064481,0.8011781578491817,-0.5074650161644936,-0.4485352528203164,0.18952222307711658,-0.004623883268410178,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.155521,door_goal_24,3.2495982068676836,-2.208013974371461,0.9847396215568044,-0.1740341280788385,0.8450656216860066,-0.5281292501633539,-0.43488277788227614,0.18950041894070932,-0.023054130794228078,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.259209,door_goal_24,3.2495982068676836,-2.208013974371461,0.9847396215568044,-0.1740341280788385,0.8450656216860066,-0.5281292501633539,-0.43488277788227614,0.17214425631805647,-0.024053359450520048,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.3717048,door_goal_24,3.2495982068676836,-2.208013974371461,0.9835450498481757,-0.18066304248282106,0.8839383196039985,-0.5460364522273032,-0.43077001567338014,0.1724091410525561,-0.03289679765806004,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.4749403,door_goal_24,3.2495982068676836,-2.208013974371461,0.9835450498481757,-0.18066304248282106,0.8839383196039985,-0.5460364522273032,-0.43077001567338014,0.1834915042003666,-0.03129196867451474,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.5789137,door_goal_24,3.2495982068676836,-2.208013974371461,0.9830001892231273,-0.18360454239287216,0.925417118597071,-0.5650402498698897,-0.4306926593061252,0.18310192002235023,-0.033235653457734896,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.6844966,door_goal_24,3.2495982068676836,-2.208013974371461,0.9830001892231273,-0.18360454239287216,0.925417118597071,-0.5650402498698897,-0.4306926593061252,0.17302982000492764,-0.02966442030439169,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.7879784,door_goal_24,3.2495982068676836,-2.208013974371461,0.9834755039659452,-0.18104124695474832,0.9573239254111123,-0.5797760202887229,-0.43557053057294787,0.1734420216704444,-0.02737468949563167,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.8908837,door_goal_24,3.2495982068676836,-2.208013974371461,0.9834755039659452,-0.18104124695474832,0.9573239254111123,-0.5797760202887229,-0.43557053057294787,0.18182334100594133,-0.022683645254441706,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301211.9947376,door_goal_24,3.2495982068676836,-2.208013974371461,0.9840617338635155,-0.17782717437313034,0.990857644731706,-0.5954868435650218,-0.44121963335815867,0.18174854515759875,-0.01790381439780772,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301212.0984883,door_goal_24,3.2495982068676836,-2.208013974371461,0.9840617338635155,-0.17782717437313034,0.990857644731706,-0.5954868435650218,-0.44121963335815867,0.19052393710887827,-0.01427616246795238,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301212.2047045,door_goal_24,3.2495982068676836,-2.208013974371461,0.9845427850443347,-0.17514423889224845,1.0230877440507034,-0.6107992421960333,-0.44623147148851794,0.19044631826472727,-0.010013173321437502,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301212.309804,door_goal_24,3.2495982068676836,-2.208013974371461,0.9845427850443347,-0.17514423889224845,1.0230877440507034,-0.6107992421960333,-0.44623147148851794,0.1936062203128261,-0.0067244848107811395,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301212.4198515,door_goal_24,3.2495982068676836,-2.208013974371461,0.9849032620087047,-0.1731056454440836,1.056255751726957,-0.6267647240848265,-0.4506540817136295,0.19365540028187364,-0.003760342709086928,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
1774301212.5230892,door_goal_24,3.2495982068676836,-2.208013974371461,0.9849032620087047,-0.1731056454440836,1.056255751726957,-0.6267647240848265,-0.4506540817136295,0.19900238098763623,-0.0013107728579268563,24,1.6778,1.9895,1.9895,0.5114,-0.2723,-1.0226,3.0,0.0,4.0,0.45,0.3,0,0.8762
