timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773196439.5441346,random_goal_1,-4.909469219151116,-1.2753361865092225,0.893740706219677,0.44858393868478275,-4.566638805639544,4.598376194433114,-2.0942773748150425,0.22,-0.17320396742209915
1773196439.6474712,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8661249715045135,0.4998275039814293,-4.590226082027298,4.560080378740107,-2.148849308479006,0.22,-0.12604631929972332
1773196439.7517886,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8661249715045135,0.4998275039814293,-4.590226082027298,4.560080378740107,-2.148849308479006,0.22,-0.12604631929972332
1773196439.8565092,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8418106972915687,0.5397728688304767,-4.615634804021644,4.522991994797891,-2.191596001097118,0.22,-0.10000000000000003
1773196439.9596744,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8418106972915687,0.5397728688304767,-4.615634804021644,4.522991994797891,-2.191596001097118,0.22,-0.10000000000000003
1773196440.0633848,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8216379284121986,0.570009749560927,-4.642394971210681,4.4868903683058825,-2.223630041401788,0.22,-0.10000000000000003
1773196440.166,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8216379284121986,0.570009749560927,-4.642394971210681,4.4868903683058825,-2.223630041401788,0.22,-0.10000000000000003
1773196440.268734,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8050987434017143,0.5931408040027094,-4.670128354507987,4.451548795798251,-2.24751892657767,0.22,-0.10000000000000003
1773196440.3708673,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8050987434017143,0.5931408040027094,-4.670128354507987,4.451548795798251,-2.24751892657767,0.22,-0.10000000000000003
1773196440.4736466,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7899605375535029,0.6131576869844988,-4.69861105357246,4.41681659537522,-2.267874746807511,0.22,-0.10000000000000003
1773196440.5763915,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7899605375535029,0.6131576869844988,-4.69861105357246,4.41681659537522,-2.267874746807511,0.22,-0.10000000000000003
1773196440.680634,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7742284210014899,0.6329062743515343,-4.727793569184076,4.382670435973011,-2.2881960255366103,0.22,-0.10000000000000003
1773196440.783582,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7742284210014899,0.6329062743515343,-4.727793569184076,4.382670435973011,-2.2881960255366103,0.22,-0.10000000000000003
1773196440.886515,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7578819975050911,0.6523916598621514,-4.757663821978888,4.3491240993494245,-2.308515874338061,0.22,-0.10000000000000003
1773196440.9887042,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7578819975050911,0.6523916598621514,-4.757663821978888,4.3491240993494245,-2.308515874338061,0.22,-0.10000000000000003
1773196441.0914137,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7409199438618778,0.671593356717971,-4.7882095507728994,4.316191633244369,-2.3288364578020833,0.22,-0.10000000000000003
1773196441.1936417,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7409199438618778,0.671593356717971,-4.7882095507728994,4.316191633244369,-2.3288364578020833,0.22,-0.10000000000000003
1773196441.296327,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7233438490651063,0.6904879984617233,-4.8194180552739265,4.283886384636615,-2.349156905837401,0.22,-0.10000000000000003
1773196441.3984847,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7233438490651063,0.6904879984617233,-4.8194180552739265,4.283886384636615,-2.349156905837401,0.22,-0.10000000000000003
1773196441.5010996,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7082296717185796,0.705982104658038,-4.84592218873265,4.257454554254309,-2.366090243952641,0.22,-0.10000000000000003
1773196441.6036613,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7082296717185796,0.705982104658038,-4.84592218873265,4.257454554254309,-2.366090243952641,0.22,-0.10000000000000003
1773196441.7065327,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6895335313615641,0.724253760175293,-4.878312436596518,4.226334549772112,-2.3864109551507524,0.22,-0.10000000000000003
1773196441.8104274,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6895335313615641,0.724253760175293,-4.878312436596518,4.226334549772112,-2.3864109551507524,0.22,-0.10000000000000003
1773196441.9131315,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6702322593175727,0.7421514121593127,-4.911328100914097,4.195878702991757,-2.406731199597511,0.22,-0.10000000000000003
1773196442.01609,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6702322593175727,0.7421514121593127,-4.911328100914097,4.195878702991757,-2.406731199597511,0.22,-0.10000000000000003
1773196442.118769,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6503304342288678,0.759651450545375,-4.9449558842739565,4.16610003227446,-2.427051846626585,0.22,-0.10000000000000003
1773196442.2210684,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6503304342288678,0.759651450545375,-4.9449558842739565,4.16610003227446,-2.427051846626585,0.22,-0.10000000000000003
1773196442.3237529,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6298348333963374,0.7767290921811851,-4.9791816726472735,4.137011049066898,-2.4473725537819453,0.22,-0.10000000000000003
1773196442.4259713,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6298348333963374,0.7767290921811851,-4.9791816726472735,4.137011049066898,-2.4473725537819453,0.22,-0.10000000000000003
1773196442.5313928,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6087536932897004,0.7933592760572913,-5.013991658750457,4.108623487201349,-2.467692698800037,0.0,1.0
1773196442.6372154,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6087536932897004,0.7933592760572913,-5.013991658750457,4.108623487201349,-2.467692698800037,0.0,1.0
1773196442.7397377,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5870950942951109,0.8095179740157811,-5.049371287795972,4.080948995313887,-2.48801364369047,0.0,1.0
1773196442.8419774,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5870950942951109,0.8095179740157811,-5.049371287795972,4.080948995313887,-2.48801364369047,0.0,1.0
1773196442.9446952,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5547825097060434,0.8319954128024167,-5.083145696589472,4.055699220974064,-2.5209242603719813,0.0,1.0
1773196443.046962,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5547825097060434,0.8319954128024167,-5.083145696589472,4.055699220974064,-2.5209242603719813,0.0,1.0
1773196443.151582,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5869955084563132,0.8095901883373552,-5.1017995482851894,4.042188113910425,-2.4780965649741034,0.0,1.0
1773196443.257593,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5869955084563132,0.8095901883373552,-5.1017995482851894,4.042188113910425,-2.4780965649741034,0.0,1.0
1773196443.360266,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7195064614408447,0.6944857463943188,-5.104538283036688,4.039976950799232,-2.3018182635997126,0.22,-0.10000000000000003
1773196443.4632492,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7195064614408447,0.6944857463943188,-5.104538283036688,4.039976950799232,-2.3018182635997126,0.22,-0.10000000000000003
1773196443.5660222,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8448910479222266,0.5349384236908785,-5.1043353215478495,4.04030392655816,-2.0985885903697343,0.22,-0.10000000000000003
1773196443.6716719,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8448910479222266,0.5349384236908785,-5.1043353215478495,4.04030392655816,-2.0985885903697343,0.22,-0.10000000000000003
1773196443.7743928,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9352130317201504,0.3540855621185436,-5.1046224433740495,4.039484947427305,-1.896030234537748,0.22,-0.2568317586691585
1773196443.8765378,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9352130317201504,0.3540855621185436,-5.1046224433740495,4.039484947427305,-1.896030234537748,0.22,-0.2568317586691585
1773196443.9794567,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9741584638116035,0.22586564011424315,-5.109827950039378,4.017844724473418,-1.7607937015537887,0.22,-0.36545644631796936
1773196444.0815494,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9741584638116035,0.22586564011424315,-5.109827950039378,4.017844724473418,-1.7607937015537887,0.22,-0.36545644631796936
1773196444.1847732,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9733851250644817,0.2291754749165001,-5.117305946918637,3.9770129683299724,-1.7624772469110175,0.22,-0.36270327188426243
1773196444.2876923,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9733851250644817,0.2291754749165001,-5.117305946918637,3.9770129683299724,-1.7624772469110175,0.22,-0.36270327188426243
1773196444.3933454,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9572751852807098,0.2891785255612573,-5.1270824945748625,3.9331010343059054,-1.8224082855586912,0.22,-0.3123714435977072
1773196444.495561,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9572751852807098,0.2891785255612573,-5.1270824945748625,3.9331010343059054,-1.8224082855586912,0.22,-0.3123714435977072
1773196444.5981665,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9322809277412161,0.36173508506913926,-5.1398805674197545,3.8899499397128077,-1.896346556168913,0.22,-0.2501960435651435
1773196444.700346,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9322809277412161,0.36173508506913926,-5.1398805674197545,3.8899499397128077,-1.896346556168913,0.22,-0.2501960435651435
1773196444.8029544,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9023120931062044,0.43108338710080246,-5.155822256234012,3.8478619471016073,-1.9684406579739935,0.22,-0.18898857931288898
1773196444.9056056,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9023120931062044,0.43108338710080246,-5.155822256234012,3.8478619471016073,-1.9684406579739935,0.22,-0.18898857931288898
1773196445.008808,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8732917364389277,0.4871976427154409,-5.174510919927404,3.8069433913196136,-2.0275712758042173,0.22,-0.13780889212074648
1773196445.1112685,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8732917364389277,0.4871976427154409,-5.174510919927404,3.8069433913196136,-2.0275712758042173,0.22,-0.13780889212074648
1773196445.2139688,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8471904950645877,0.5312892480299398,-5.195333008317833,3.7670914272628653,-2.074286878384301,0.22,-0.10000000000000003
1773196445.3167946,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8471904950645877,0.5312892480299398,-5.195333008317833,3.7670914272628653,-2.074286878384301,0.22,-0.10000000000000003
1773196445.4200702,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8242719658286682,0.5661940712767511,-5.217766146382203,3.7281432810369037,-2.1111387918944358,0.22,-0.10000000000000003
1773196445.5224998,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8242719658286682,0.5661940712767511,-5.217766146382203,3.7281432810369037,-2.1111387918944358,0.22,-0.10000000000000003
1773196445.625219,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8057711216341921,0.5922270675512695,-5.241406736973348,3.6899368488874056,-2.137863774131009,0.22,-0.10000000000000003
1773196445.727367,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8057711216341921,0.5922270675512695,-5.241406736973348,3.6899368488874056,-2.137863774131009,0.22,-0.10000000000000003
1773196445.8300354,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7902768621541317,0.6127499336138842,-5.265913049471023,3.6522935980232836,-2.158121965421879,0.22,-0.10000000000000003
1773196445.932237,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7902768621541317,0.6127499336138842,-5.265913049471023,3.6522935980232836,-2.158121965421879,0.22,-0.10000000000000003
1773196446.0353606,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7740798111875623,0.6330880238259351,-5.291179698156485,3.6151560715183457,-2.1784387211308167,0.22,-0.10000000000000003
1773196446.1376023,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7740798111875623,0.6330880238259351,-5.291179698156485,3.6151560715183457,-2.1784387211308167,0.22,-0.10000000000000003
1773196446.2411358,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7572101726782635,0.6531713055489765,-5.317195818130506,3.578540151925678,-2.198757915960603,0.22,-0.10000000000000003
1773196446.3506882,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7572101726782635,0.6531713055489765,-5.317195818130506,3.578540151925678,-2.198757915960603,0.22,-0.10000000000000003
1773196446.4551656,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7396677256943915,0.6729722546777737,-5.343950350817442,3.542459658809099,-2.219076912820606,0.22,-0.10000000000000003
1773196446.5579312,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7396677256943915,0.6729722546777737,-5.343950350817442,3.542459658809099,-2.219076912820606,0.22,-0.10000000000000003
1773196446.6612363,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7214510493672984,0.6924654383915662,-5.371432318391046,3.5069304768164424,-2.239396737640301,0.22,-0.10000000000000003
1773196446.764106,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7214510493672984,0.6924654383915662,-5.371432318391046,3.5069304768164424,-2.239396737640301,0.22,-0.10000000000000003
1773196446.86686,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7025616326641688,0.711622900354013,-5.399630636194436,3.471966990448755,-2.259715897070514,0.22,-0.10000000000000003
1773196446.9702806,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7025616326641688,0.711622900354013,-5.399630636194436,3.471966990448755,-2.259715897070514,0.22,-0.10000000000000003
1773196447.0728989,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6830007324728741,0.7304176883410735,-5.428533500444317,3.437583616396629,-2.2800352777864057,0.22,-0.10000000000000003
1773196447.1752071,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6830007324728741,0.7304176883410735,-5.428533500444317,3.437583616396629,-2.2800352777864057,0.22,-0.10000000000000003
1773196447.2778854,random_goal_1,-4.909469219151116,-1.2753361865092225,0.662771472508215,0.7488217245975789,-5.458129013569331,3.4037947947635994,-2.3003550469274843,0.22,-0.10000000000000003
1773196447.380626,random_goal_1,-4.909469219151116,-1.2753361865092225,0.662771472508215,0.7488217245975789,-5.458129013569331,3.4037947947635994,-2.3003550469274843,0.22,-0.10000000000000003
1773196447.4855216,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6418794251355251,0.7668055839570339,-5.488404844514884,3.3706141506766296,-2.320674142936893,0.22,-0.10000000000000003
1773196447.58903,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6418794251355251,0.7668055839570339,-5.488404844514884,3.3706141506766296,-2.320674142936893,0.22,-0.10000000000000003
1773196447.6922774,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6203297459196081,0.7843411288000358,-5.519348771851256,3.3380553563295883,-2.3409940813748995,0.0,1.0
1773196447.7945964,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6203297459196081,0.7843411288000358,-5.519348771851256,3.3380553563295883,-2.3409940813748995,0.0,1.0
1773196447.9012387,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5981315132747773,0.8013979615819002,-5.550947605598189,3.306132250074648,-2.3613135860128365,0.0,1.0
1773196448.0046532,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5981315132747773,0.8013979615819002,-5.550947605598189,3.306132250074648,-2.3613135860128365,0.0,1.0
1773196448.107751,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5647357055701809,0.8252718236158011,-5.581303067765682,3.2767836139098403,-2.394950441473305,0.0,1.0
1773196448.2142267,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5647357055701809,0.8252718236158011,-5.581303067765682,3.2767836139098403,-2.394950441473305,0.0,1.0
1773196448.321123,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5949463025390949,0.8037654490552948,-5.598291504499462,3.2608865005928167,-2.353695742606831,0.0,1.0
1773196448.4234886,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5949463025390949,0.8037654490552948,-5.598291504499462,3.2608865005928167,-2.353695742606831,0.0,1.0
1773196448.5259843,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7255079362254125,0.6882137999734841,-5.600839570420853,3.2582381580357613,-2.1784864050844015,0.22,-0.10000000000000003
1773196448.628074,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7255079362254125,0.6882137999734841,-5.600839570420853,3.2582381580357613,-2.1784864050844015,0.22,-0.10000000000000003
1773196448.7337792,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8494959635884103,0.5275951173456767,-5.600678371962643,3.258587345128265,-1.9752755760339773,0.22,-0.10000000000000003
1773196448.8365796,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8494959635884103,0.5275951173456767,-5.600678371962643,3.258587345128265,-1.9752755760339773,0.22,-0.10000000000000003
1773196448.939466,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9375090920583394,0.347960776967675,-5.6014261342983085,3.2554179845837385,-1.7746380293895538,0.22,-0.26212999082104055
1773196449.0420897,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9375090920583394,0.347960776967675,-5.6014261342983085,3.2554179845837385,-1.7746380293895538,0.22,-0.26212999082104055
1773196449.1454728,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9695634220869308,0.2448402960116655,-5.604805347907983,3.229628841869945,-1.665010943349503,0.22,-0.3496424729358271
1773196449.249215,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9695634220869308,0.2448402960116655,-5.604805347907983,3.229628841869945,-1.665010943349503,0.22,-0.3496424729358271
1773196449.3538675,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9637618491489821,0.26676412450877757,-5.608975082349837,3.1865060660493514,-1.6853209356037373,0.22,-0.33127252743517266
1773196449.456228,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9637618491489821,0.26676412450877757,-5.608975082349837,3.1865060660493514,-1.6853209356037373,0.22,-0.33127252743517266
1773196449.5588696,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9453965421133916,0.32592234989340946,-5.615325035530536,3.141971246618399,-1.7443298677750958,0.22,-0.28109037896023176
1773196449.6611578,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9453965421133916,0.32592234989340946,-5.615325035530536,3.141971246618399,-1.7443298677750958,0.22,-0.28109037896023176
1773196449.763703,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9189882058080826,0.3942850207472271,-5.624640063837726,3.097943514700241,-1.8139889249037222,0.22,-0.2217153315858703
1773196449.865937,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9189882058080826,0.3942850207472271,-5.624640063837726,3.097943514700241,-1.8139889249037222,0.22,-0.2217153315858703
1773196449.968419,random_goal_1,-4.909469219151116,-1.2753361865092225,0.889966090175756,0.45602670792101446,-5.636906264674285,3.054655560573833,-1.8778765073914812,0.22,-0.1664443272101705
1773196450.071625,random_goal_1,-4.909469219151116,-1.2753361865092225,0.889966090175756,0.45602670792101446,-5.636906264674285,3.054655560573833,-1.8778765073914812,0.22,-0.1664443272101705
1773196450.176384,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8619977745746552,0.5069120600541498,-5.651688522389432,3.0121796730290935,-1.930982097665518,0.22,-0.1194050569422268
1773196450.2794857,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8619977745746552,0.5069120600541498,-5.651688522389432,3.0121796730290935,-1.930982097665518,0.22,-0.1194050569422268
1773196450.3826213,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8373315522731297,0.5466954102312099,-5.668449793181043,2.9704668485239165,-1.9723171018092067,0.22,-0.10000000000000003
1773196450.4860153,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8373315522731297,0.5466954102312099,-5.668449793181043,2.9704668485239165,-1.9723171018092067,0.22,-0.10000000000000003
1773196450.591785,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8196136517854462,0.5729166272739213,-5.683565413876186,2.936203942973673,-1.9990816126652584,0.22,-0.10000000000000003
1773196450.6953301,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8196136517854462,0.5729166272739213,-5.683565413876186,2.936203942973673,-1.9990816126652584,0.22,-0.10000000000000003
1773196450.799668,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7995951328981161,0.6005394437051108,-5.705988164608735,2.8888338893316843,-2.025975665281386,0.22,-0.10000000000000003
1773196450.9024942,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7995951328981161,0.6005394437051108,-5.705988164608735,2.8888338893316843,-2.025975665281386,0.22,-0.10000000000000003
1773196451.0100622,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7859684884017865,0.6182665567855105,-5.722726908259187,2.8553534296693,-2.042936105029033,0.22,-0.10000000000000003
1773196451.1134515,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7859684884017865,0.6182665567855105,-5.722726908259187,2.8553534296693,-2.042936105029033,0.22,-0.10000000000000003
1773196451.2168887,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7689559653885226,0.639301746668508,-5.743557906821767,2.8155583121105794,-2.0632539543450665,0.22,-0.10000000000000003
1773196451.3215294,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7689559653885226,0.639301746668508,-5.743557906821767,2.8155583121105794,-2.0632539543450665,0.22,-0.10000000000000003
1773196451.4250984,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7511948726270031,0.6600804976204799,-5.765193152103246,2.776194506292496,-2.083571405524417,0.22,-0.10000000000000003
1773196451.5334694,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7511948726270031,0.6600804976204799,-5.765193152103246,2.776194506292496,-2.083571405524417,0.22,-0.10000000000000003
1773196451.6363778,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7326794345215082,0.6805739094538102,-5.7876235768694215,2.7372784370733902,-2.1038903587742395,0.22,-0.10000000000000003
1773196451.73907,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7326794345215082,0.6805739094538102,-5.7876235768694215,2.7372784370733902,-2.1038903587742395,0.22,-0.10000000000000003
1773196451.8440914,random_goal_1,-4.909469219151116,-1.2753361865092225,0.713407848288268,0.700749057795088,-5.810839878190007,2.6988261198421606,-2.124208873138707,0.22,-0.10000000000000003
1773196451.94678,random_goal_1,-4.909469219151116,-1.2753361865092225,0.713407848288268,0.700749057795088,-5.810839878190007,2.6988261198421606,-2.124208873138707,0.22,-0.10000000000000003
1773196452.0499709,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6933786326567097,0.7205734326042778,-5.834832897566913,2.6608533062396122,-2.144526877012423,0.22,-0.10000000000000003
1773196452.154176,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6933786326567097,0.7205734326042778,-5.834832897566913,2.6608533062396122,-2.144526877012423,0.22,-0.10000000000000003
1773196452.2568018,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6725909359814308,0.7400144815039924,-5.85959254789164,2.6233761721693956,-2.1648459716337394,0.22,-0.10000000000000003
1773196452.3589883,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6725909359814308,0.7400144815039924,-5.85959254789164,2.6233761721693956,-2.1648459716337394,0.22,-0.10000000000000003
1773196452.4616685,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6510486052531381,0.7590360423576363,-5.885108231037396,2.5864094978397447,-2.1851638709322585,0.22,-0.10000000000000003
1773196452.5653486,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6510486052531381,0.7590360423576363,-5.885108231037396,2.5864094978397447,-2.1851638709322585,0.22,-0.10000000000000003
1773196452.6680486,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6287538726028034,0.777604377358421,-5.911369802954864,2.5499688058522243,-2.2054830608598968,0.22,-0.10000000000000003
1773196452.7701495,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6287538726028034,0.777604377358421,-5.911369802954864,2.5499688058522243,-2.2054830608598968,0.22,-0.10000000000000003
1773196452.8728807,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6057146290368185,0.7956819642110718,-5.938366421972833,2.514069452939499,-2.225801490742765,0.0,1.0
1773196452.9759145,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6057146290368185,0.7956819642110718,-5.938366421972833,2.514069452939499,-2.225801490742765,0.0,1.0
1773196453.078879,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5819388083216592,0.8132325764313473,-5.966086952055893,2.4787257302970405,-2.246119999825917,0.0,1.0
1773196453.181173,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5819388083216592,0.8132325764313473,-5.966086952055893,2.4787257302970405,-2.246119999825917,0.0,1.0
1773196453.2841067,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5551778835349838,0.8317316379900527,-5.989019025068108,2.450596731845206,-2.2709987510478626,0.0,1.0
1773196453.3865235,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5551778835349838,0.8317316379900527,-5.989019025068108,2.450596731845206,-2.2709987510478626,0.0,1.0
1773196453.4944172,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5788143763255635,0.8154593293100821,-6.007706854211971,2.4285254352966867,-2.2360653597793103,0.0,1.0
1773196453.5965924,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5788143763255635,0.8154593293100821,-6.007706854211971,2.4285254352966867,-2.2360653597793103,0.0,1.0
1773196453.699334,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7123346896465461,0.7018399318407003,-6.009834216624633,2.4257248837081917,-2.0597857983336016,0.22,-0.10000000000000003
1773196453.8020668,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7123346896465461,0.7018399318407003,-6.009834216624633,2.4257248837081917,-2.0597857983336016,0.22,-0.10000000000000003
1773196453.9120376,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8393528584844644,0.5435869562029232,-6.0097151363583245,2.42608978329923,-1.8565698098361338,0.22,-0.10000000000000003
1773196454.0148215,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8393528584844644,0.5435869562029232,-6.0097151363583245,2.42608978329923,-1.8565698098361338,0.22,-0.10000000000000003
1773196454.1185098,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9309282310141457,0.3652021751042474,-6.010071882530229,2.422932980657658,-1.655393345248508,0.22,-0.24718152458446624
1773196454.2214477,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9309282310141457,0.3652021751042474,-6.010071882530229,2.422932980657658,-1.655393345248508,0.22,-0.24718152458446624
1773196454.3247516,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9651989249192755,0.26151679742355877,-6.0103325244637,2.397162066311673,-1.544154278332686,0.22,-0.33567938164611044
1773196454.4275243,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9651989249192755,0.26151679742355877,-6.0103325244637,2.397162066311673,-1.544154278332686,0.22,-0.33567938164611044
1773196454.5304422,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9592856203055323,0.28243777841328194,-6.00924790081178,2.353932907404589,-1.5628961247290751,0.22,-0.3180691315193539
1773196454.636396,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9592856203055323,0.28243777841328194,-6.00924790081178,2.353932907404589,-1.5628961247290751,0.22,-0.3180691315193539
1773196454.7425976,random_goal_1,-4.909469219151116,-1.2753361865092225,0.944817008598305,0.32759856572236484,-6.009727892625357,2.3164544285481443,-1.6073068190234696,0.22,-0.27965378523245993
1773196454.8497767,random_goal_1,-4.909469219151116,-1.2753361865092225,0.944817008598305,0.32759856572236484,-6.009727892625357,2.3164544285481443,-1.6073068190234696,0.22,-0.27965378523245993
1773196454.952643,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9141305371471027,0.40541998107536525,-6.013717548580702,2.264112087932309,-1.6858205830223196,0.22,-0.21187504494539267
