timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774407493.6172345,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9996119762823928,0.02785492546766155,2.1462818729439688,2.0213243803350123,-1.5424476262024311,0.08409704122957301,-0.004276047914615888,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407493.7206998,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9995071458403648,0.031392123439608476,2.146695374846567,2.005706280459739,-1.5458828071505153,0.08411608709592905,-0.0008440893473547553,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407493.8249125,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9995071458403648,0.031392123439608476,2.146695374846567,2.005706280459739,-1.5458828071505153,0.08995377806564875,-6.280321203885886e-05,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407493.9285252,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9994450644325188,0.03331010629641261,2.147100663658527,1.9887050099865722,-1.5476782092857113,0.0899026357483308,0.002705666374035,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.032578,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9994450644325188,0.03331010629641261,2.147100663658527,1.9887050099865722,-1.5476782092857113,0.0893432670148293,0.002199032481379627,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.1366372,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9994190988863383,0.03408026967644949,2.1474908656575367,1.97153049126625,-1.5483186965650213,0.08935003330694612,0.0028308125346825155,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.2399085,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9994190988863383,0.03408026967644949,2.1474908656575367,1.97153049126625,-1.5483186965650213,0.09773126775127952,0.0035799922555611145,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.3434901,door_goal_35,2.3991261597841005,-2.4723673932623527,0.999419308906053,0.034074110197440055,2.147898550439593,1.9533866897367764,-1.5481729593933884,0.09763388665179004,0.0046465635412596545,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.44666,door_goal_35,2.3991261597841005,-2.4723673932623527,0.999419308906053,0.034074110197440055,2.147898550439593,1.9533866897367764,-1.5481729593933884,0.09530647131110344,0.012609089549746402,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.5513945,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9994316713679492,0.03370955749735679,2.1483153940492175,1.935146949298662,-1.5476683127696105,0.09536551422603651,0.012889933041803027,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.6545558,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9994316713679492,0.03370955749735679,2.1483153940492175,1.935146949298662,-1.5476683127696105,0.10270401499563674,0.01360006464230218,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.7589438,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9994525407022594,0.033085025068728416,2.1487766123961856,1.9155082802726928,-1.5468943388054153,0.10261269902286761,0.013932742823661496,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.8620956,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9994525407022594,0.033085025068728416,2.1487766123961856,1.9155082802726928,-1.5468943388054153,0.10552694443669683,0.01449086581617706,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407494.968645,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9995217414069761,0.030923913962593117,2.1492625369686573,1.8959931268431363,-1.544588938174467,0.10548314538507775,0.012777205100503345,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.0736217,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9995217414069761,0.030923913962593117,2.1492625369686573,1.8959931268431363,-1.544588938174467,0.11186167486709234,0.013800156032886882,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.1774542,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9995994436556203,0.028301099684895237,2.149832794636702,1.875310212537338,-1.5418244903713134,0.11176801727806714,0.012094387099926397,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.2807627,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9995994436556203,0.028301099684895237,2.149832794636702,1.875310212537338,-1.5418244903713134,0.11412653526154873,0.01254678020704262,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.3855917,door_goal_35,2.3991261597841005,-2.4723673932623527,0.999671578806236,0.02562683216957109,2.1504836597266386,1.8539000080551769,-1.5390163659023484,0.11408370460817505,0.010251470793890615,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.4897158,door_goal_35,2.3991261597841005,-2.4723673932623527,0.999671578806236,0.02562683216957109,2.1504836597266386,1.8539000080551769,-1.5390163659023484,0.11530620786329848,0.010854712826120516,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.5944505,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9997331607924126,0.02309993965386417,2.1512318333037475,1.8313209033095883,-1.5363614602810705,0.11528023108861467,0.008587303546212656,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.6978078,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9997331607924126,0.02309993965386417,2.1512318333037475,1.8313209033095883,-1.5363614602810705,0.11995897077921393,0.009565362867854577,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.8023255,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9997912349650758,0.020432486070190475,2.152202702214576,1.8042646631996917,-1.5335564355135327,0.11988210765643081,0.007609661090599041,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407495.9056032,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9997912349650758,0.020432486070190475,2.152202702214576,1.8042646631996917,-1.5335564355135327,0.12523140567829064,0.008404965865837078,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.0103455,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998291129243254,0.01848634493231233,2.153103255122923,1.7807649845990845,-1.5315030045872862,0.12514335846442495,0.0072152682676037356,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.113532,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998291129243254,0.01848634493231233,2.153103255122923,1.7807649845990845,-1.5315030045872862,0.13335561801967724,0.008962625554116588,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.2175725,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998587301845705,0.01680832156100572,2.154080257163838,1.7564807984994528,-1.5297239143313903,0.1332217609694484,0.008482395757826548,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.3209493,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998587301845705,0.01680832156100572,2.154080257163838,1.7564807984994528,-1.5297239143313903,0.13777396565112632,0.009481388789507134,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.4259336,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998794476928841,0.015527075750867859,2.1549610382412236,1.7353973027606027,-1.5283617488159429,0.13769529199929487,0.008873813323979437,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.5288153,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998794476928841,0.015527075750867859,2.1549610382412236,1.7353973027606027,-1.5283617488159429,0.14406903554743852,0.009758219033782541,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.634318,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999029044520715,0.01393490826347892,2.1561124850084736,1.708783994486728,-1.526675766584979,0.1439490816350167,0.009034518580875424,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.7374103,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999029044520715,0.01393490826347892,2.1561124850084736,1.708783994486728,-1.526675766584979,0.14689799018225536,0.010899677928528815,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.8411376,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999292008195099,0.011899300334742643,2.1575787280776715,1.676345828171287,-1.5245393091191257,0.1468305406843875,0.009400657346477924,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407496.9448543,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999292008195099,0.011899300334742643,2.1575787280776715,1.676345828171287,-1.5245393091191257,0.15271367305504974,0.01140464056842607,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.0485747,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999492709753108,0.010072510905644786,2.158954804749993,1.6472166406548179,-1.5226350207651864,0.15258388682159257,0.010443080296803662,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.1521788,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999492709753108,0.010072510905644786,2.158954804749993,1.6472166406548179,-1.5226350207651864,0.15817065276057565,0.012341813078213878,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.2562718,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999672816166788,0.00808923334747088,2.1604226281765455,1.6173943461432965,-1.520585668235916,0.15804072649625364,0.011182068798410919,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.3593168,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999672816166788,0.00808923334747088,2.1604226281765455,1.6173943461432965,-1.520585668235916,0.16562452051335036,0.012768744442331817,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.4626312,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999822550723686,0.005957309827467143,2.162008729751963,1.5864944547363762,-1.5184003106390567,0.1654395687806566,0.01164366151266593,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.5672338,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999822550723686,0.005957309827467143,2.162008729751963,1.5864944547363762,-1.5184003106390567,0.17134006167235633,0.012713280460469904,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.671883,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999934106537209,0.0036302409201910356,2.1637254757245215,1.5544768559332747,-1.5160351725432115,0.1711837373030625,0.011158408835319747,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.7751667,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999934106537209,0.0036302409201910356,2.1637254757245215,1.5544768559332747,-1.5160351725432115,0.1750634180972206,0.013482114165810813,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.8793163,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999992978461927,0.0011850346499230056,2.1656008886280507,1.5210171335889937,-1.5135698512573903,0.17495776813084518,0.011725397749898933,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407497.982514,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999992978461927,0.0011850346499230056,2.1656008886280507,1.5210171335889937,-1.5135698512573903,0.18693531950892253,0.013566579732207559,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.0871665,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999992090659179,-0.0012577231566245914,2.1676305193150522,1.4863390842543027,-1.5111275275035716,0.18661095333291505,0.012633390302785081,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.190418,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999992090659179,-0.0012577231566245914,2.1676305193150522,1.4863390842543027,-1.5111275275035716,0.196345124171593,0.01534296679032628,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.2941535,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999926954805287,-0.003822170271782734,2.1697967889144865,1.4508360120002832,-1.5085859680605973,0.1960681818197898,0.014139349946504686,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.3974533,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999926954805287,-0.003822170271782734,2.1697967889144865,1.4508360120002832,-1.5085859680605973,0.19848764194533886,0.016324354337280845,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.5012007,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999564818592471,-0.00932922224395858,2.1717191334569197,1.4213683263191257,-1.5031299343303755,0.1983695241348207,0.011360250086600607,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.605165,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999564818592471,-0.00932922224395858,2.1717191334569197,1.4213683263191257,-1.5031299343303755,0.20308649006220136,0.014952275575215647,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.7088766,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999236655933416,-0.012355686398384637,2.174459991079842,1.381759823561874,-1.5002138581572926,0.2029396391864715,0.012842473188472939,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.8119054,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9999236655933416,-0.012355686398384637,2.174459991079842,1.381759823561874,-1.5002138581572926,0.2136950016625774,0.017125714743567656,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407498.9164834,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998813455755059,-0.015404375031652543,2.1773701965252674,1.3414715037898706,-1.4973116576520855,0.21336625559169523,0.01571752900715763,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.019941,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998813455755059,-0.015404375031652543,2.1773701965252674,1.3414715037898706,-1.4973116576520855,0.2189212331751764,0.019555161395034146,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.1237123,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998313580736126,-0.018364515040576925,2.180455815928003,1.300332035890803,-1.494534314058821,0.2187385073769203,0.017626272793270944,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.227132,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9998313580736126,-0.018364515040576925,2.180455815928003,1.300332035890803,-1.494534314058821,0.22762615968510658,0.022387668396689295,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.332261,door_goal_35,2.3991261597841005,-2.4723673932623527,0.99975981229146,-0.02191615219295075,2.1838008867251553,1.2574876518279157,-1.4912122270160857,0.22732682036226393,0.02015595463243614,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.4366562,door_goal_35,2.3991261597841005,-2.4723673932623527,0.99975981229146,-0.02191615219295075,2.1838008867251553,1.2574876518279157,-1.4912122270160857,0.23891682857556262,0.02504651350108276,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.5406072,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9996641333676525,-0.025915641190220783,2.187416256069298,1.2131831694808726,-1.4874976180438513,0.23850473925174598,0.022564832560931232,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.64421,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9996641333676525,-0.025915641190220783,2.187416256069298,1.2131831694808726,-1.4874976180438513,0.25151400964489873,0.026603381030474695,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.7493827,door_goal_35,2.3991261597841005,-2.4723673932623527,0.99953463994342,-0.0305041563262735,2.191348500971738,1.167246080839716,-1.483261497149203,0.2510133388715075,0.023550899689453047,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.8525162,door_goal_35,2.3991261597841005,-2.4723673932623527,0.99953463994342,-0.0305041563262735,2.191348500971738,1.167246080839716,-1.483261497149203,0.2662527538931922,0.04486616588141243,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407499.9564927,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9993634956231711,-0.0356735702703862,2.195623742483797,1.119818372305024,-1.478524256745459,0.2657782849301315,0.043376113042748896,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.0594563,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9993634956231711,-0.0356735702703862,2.195623742483797,1.119818372305024,-1.478524256745459,0.2785784056072005,0.049488756374038184,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.1634068,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9991442340132609,-0.04136181376649335,2.2004399162475328,1.069210141273361,-1.4733803984564329,0.27804049796616687,0.04553440383825922,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.270823,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9991442340132609,-0.04136181376649335,2.2004399162475328,1.069210141273361,-1.4733803984564329,0.2916800975476599,0.05089140108976984,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.375147,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9987231147716339,-0.05051870961184422,2.205885444624007,1.0157067521735719,-1.4649122747249,0.2910080764168147,0.04340525314183636,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.478805,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9987231147716339,-0.05051870961184422,2.205885444624007,1.0157067521735719,-1.4649122747249,0.29570372752798696,0.04865923121543333,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.5839393,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9981235852273393,-0.06123159815750648,2.212123572202385,0.9596662061467381,-1.4550928275081767,0.29533882023407393,0.03879603174468515,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.6872287,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9981235852273393,-0.06123159815750648,2.212123572202385,0.9596662061467381,-1.4550928275081767,0.312200608015381,0.04429533806582924,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.7909238,door_goal_35,2.3991261597841005,-2.4723673932623527,0.997376724667706,-0.07238555858124614,2.2192446124336085,0.9010577274472567,-1.4450747403111035,0.3112887924254509,0.03505632702547127,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.894152,door_goal_35,2.3991261597841005,-2.4723673932623527,0.997376724667706,-0.07238555858124614,2.2192446124336085,0.9010577274472567,-1.4450747403111035,0.32213427042847803,0.04299815494853073,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407500.9979248,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9965660565551185,-0.08280153937083744,2.2270620993455905,0.8414463102420299,-1.4360231902197762,0.32148617114523864,0.0342488021033429,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.101568,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9965660565551185,-0.08280153937083744,2.2270620993455905,0.8414463102420299,-1.4360231902197762,0.3366462117520826,0.041433664448799964,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.2066581,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9956278985248438,-0.09340817779511235,2.2358258734430936,0.7790815872415662,-1.4270700953350397,0.3357541115749499,0.03276481744581347,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.3097417,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9956278985248438,-0.09340817779511235,2.2358258734430936,0.7790815872415662,-1.4270700953350397,0.3532724514698771,0.03948544603520518,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.4136212,door_goal_35,2.3991261597841005,-2.4723673932623527,0.994543283572191,-0.10432476744016433,2.2454872226103078,0.714543471373237,-1.418109322533822,0.3522407021410175,0.030535886789659406,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.5174704,door_goal_35,2.3991261597841005,-2.4723673932623527,0.994543283572191,-0.10432476744016433,2.2454872226103078,0.714543471373237,-1.418109322533822,0.37013956904411316,0.0414905052436389,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.6215074,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9932949990904523,-0.11560728688927205,2.2561758338106452,0.6473111676969131,-1.4091398596724485,0.369106650352478,0.03256576639401888,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.7251058,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9932949990904523,-0.11560728688927205,2.2561758338106452,0.6473111676969131,-1.4091398596724485,0.36883223056793213,0.048461609154820215,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.8289022,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9918766320884872,-0.12720356408843203,2.268022457914535,0.5768916116369197,-1.400278397422176,0.3688640892505646,0.03785944253873673,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407501.9354637,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9918766320884872,-0.12720356408843203,2.268022457914535,0.5768916116369197,-1.400278397422176,0.3720051348209381,0.04571517527770842,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407502.0402427,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9901738610425279,-0.13984178527225918,2.2811192000889857,0.50317501884794,-1.3908564972344286,0.37175968289375305,0.03324922721538173,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407502.143272,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9901738610425279,-0.13984178527225918,2.2811192000889857,0.50317501884794,-1.3908564972344286,0.3750072717666626,0.04135468106422055,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407502.2466443,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9883681506835689,-0.15208023775080776,2.294905948204305,0.42921223993231444,-1.3822206690449466,0.3747558891773224,0.02930145208282084,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407502.3502467,door_goal_35,2.3991261597841005,-2.4723673932623527,0.9883681506835689,-0.15208023775080776,2.294905948204305,0.42921223993231444,-1.3822206690449466,0.3657597005367279,0.011792519134708357,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407502.4549387,door_goal_35,2.3991261597841005,-2.4723673932623527,0.986707367343364,-0.16250714209021064,2.306959942034638,0.36726179633053385,-1.375119543860336,0.3651362359523773,-0.0017645653581367104,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
1774407502.5581539,door_goal_35,2.3991261597841005,-2.4723673932623527,0.986707367343364,-0.16250714209021064,2.306959942034638,0.36726179633053385,-1.375119543860336,0.39393967390060425,0.030906061431194704,35,0.7273,2.4648,2.4648,2.1492,2.2081,1.8245,3.0,0.0,4.0,0.45,0.3,0,0.6654
