timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774838692.7144315,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9953383005331857,-0.09644515276419938,1.478074101037028,-0.42156245598619624,-1.2562492197485515,0.33331191539764404,0.032460388864423276,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838692.8204732,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9947824976796011,-0.10201853905214639,1.5012131373008137,-0.4925110656389376,-1.2547899523028934,0.33391073346138,0.02668500628302517,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838692.9250526,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9947824976796011,-0.10201853905214639,1.5012131373008137,-0.4925110656389376,-1.2547899523028934,0.34365108609199524,0.041859427951077846,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.030606,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9938694004972536,-0.11056045746662667,1.5236010694339548,-0.5606095454763136,-1.2506231109065031,0.3431355357170105,0.035538040320926015,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.134886,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9938694004972536,-0.11056045746662667,1.5236010694339548,-0.5606095454763136,-1.2506231109065031,0.06722657908823594,0.04733032680635958,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.2403216,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9926186982216335,-0.12127703797829847,1.5453348138921978,-0.6255103527974181,-1.2446552304853709,0.06988063293969381,0.009983897276187509,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.3437617,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9926186982216335,-0.12127703797829847,1.5453348138921978,-0.6255103527974181,-1.2446552304853709,0.08083946259757546,0.007759174771571717,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.447747,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9908856171473192,-0.13470595284016354,1.5679153854458576,-0.6914134237882807,-1.2367705169207015,0.08062548461764862,-0.004981600915963252,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.5512135,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9908856171473192,-0.13470595284016354,1.5679153854458576,-0.6914134237882807,-1.2367705169207015,0.09515857535411446,-0.003993141328866093,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.656237,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9887781655945903,-0.1493912288034242,1.5853074260925268,-0.7408822913091928,-1.2268156573012174,0.09485115509175884,-0.01742231224087691,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.760117,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9887781655945903,-0.1493912288034242,1.5853074260925268,-0.7408822913091928,-1.2268156573012174,0.10091738887804524,-0.018397757153787372,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.8651772,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9879167142302409,-0.15498569528999973,1.5918311927765694,-0.7589295465396866,-1.2231409475283235,0.10078237820599512,-0.02377875607334111,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838693.9690351,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9879167142302409,-0.15498569528999973,1.5918311927765694,-0.7589295465396866,-1.2231409475283235,0.11231016276384663,-0.023274166992530557,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.0728607,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9878069163633774,-0.15568396187364866,1.5982695597572043,-0.7767087692927515,-1.2244487645434834,0.11211093226666945,-0.022873865670198293,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.1763835,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9878069163633774,-0.15568396187364866,1.5982695597572043,-0.7767087692927515,-1.2244487645434834,0.12566813563806026,-0.011556622988218163,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.2811658,box_goal_30,1.8726542530137797,-2.2032056851708286,0.988094328993172,-0.1538492671790581,1.605151552371752,-0.7958897476809612,-1.2284943596292468,0.12547057932885838,-0.007107571611109073,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.3848205,box_goal_30,1.8726542530137797,-2.2032056851708286,0.988094328993172,-0.1538492671790581,1.605151552371752,-0.7958897476809612,-1.2284943596292468,0.12576885757705547,-0.00538796270817786,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.4888728,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9882829868703807,-0.15263268936423458,1.6126139195329812,-0.8169348265800402,-1.2321369238394666,0.1257793573024552,-0.0038976248805387137,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.5933497,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9882829868703807,-0.15263268936423458,1.6126139195329812,-0.8169348265800402,-1.2321369238394666,0.12549361721014943,-0.0019287866060598013,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.6988142,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9882338763858465,-0.1529503369182414,1.6209416430042514,-0.8406903748493121,-1.2345618291877927,0.12550434491397286,-0.0020565899929580883,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.8022225,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9882338763858465,-0.1529503369182414,1.6209416430042514,-0.8406903748493121,-1.2345618291877927,0.12730529806210455,-0.0006023804566440832,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838694.9075968,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9879541314475541,-0.15474700047402878,1.629389798521456,-0.8649085685158019,-1.235616521144445,0.1272610402652598,-0.0021444498306257276,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.0116298,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9879541314475541,-0.15474700047402878,1.629389798521456,-0.8649085685158019,-1.235616521144445,0.13322602959007668,-0.0005781895225984712,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.1184998,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9875651849793365,-0.15721006779697264,1.6378083552260474,-0.8890976334771964,-1.2360870171833274,0.13309899383653193,-0.002388368098226512,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.2233224,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9875651849793365,-0.15721006779697264,1.6378083552260474,-0.8890976334771964,-1.2360870171833274,0.13799038014020581,0.014146562369379084,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.3284676,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9871162911032917,-0.16000446193303955,1.6463154450433617,-0.9135675363293472,-1.2363648849081017,0.13795333139439567,0.013677727880055002,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.4331934,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9871162911032917,-0.16000446193303955,1.6463154450433617,-0.9135675363293472,-1.2363648849081017,0.13868216021741553,0.013639290334755472,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.53749,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9866207869219483,-0.16303196868563993,1.6551636894906068,-0.9390416963373307,-1.236658265762373,0.13862904098569295,0.010500861075923545,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.6411679,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9866207869219483,-0.16303196868563993,1.6551636894906068,-0.9390416963373307,-1.236658265762373,0.1444517521254135,0.010402824846313108,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.7453616,box_goal_30,1.8726542530137797,-2.2032056851708286,0.985637091834425,-0.16887724299081053,1.6643623502186085,-0.9654631872936823,-1.2343842814997024,0.14425955475210195,0.004784675909578179,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.849873,box_goal_30,1.8726542530137797,-2.2032056851708286,0.985637091834425,-0.16887724299081053,1.6643623502186085,-0.9654631872936823,-1.2343842814997024,0.14428578596263034,0.005592847837507103,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838695.9545076,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9845216392390116,-0.17526306476302825,1.6737261946510178,-0.9921243953130978,-1.2318205586654822,0.1442201983696594,-0.0010056864204595894,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.0600965,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9845216392390116,-0.17526306476302825,1.6737261946510178,-0.9921243953130978,-1.2318205586654822,0.15464866855497764,-0.001429105896015026,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.16782,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9834453975716444,-0.18120471846822955,1.6834813661170065,-1.01970408255025,-1.2300841234195117,0.15424688141125287,-0.0068731773001945995,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.2743983,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9834453975716444,-0.18120471846822955,1.6834813661170065,-1.01970408255025,-1.2300841234195117,0.1467342679821968,-0.007450838695267553,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.3809543,box_goal_30,1.8726542530137797,-2.2032056851708286,0.982483448813829,-0.186349866667203,1.6933277198853727,-1.0474352979698054,-1.2294205330491195,0.1467809088912913,-0.013666201540605799,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.484629,box_goal_30,1.8726542530137797,-2.2032056851708286,0.982483448813829,-0.186349866667203,1.6933277198853727,-1.0474352979698054,-1.2294205330491195,0.15855883358407347,-0.015325900324957148,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.5895479,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9817344452696521,-0.19025635067216143,1.7035400000865388,-1.076221751339699,-1.2304252696510085,0.15813122409547833,-0.01864373755933857,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.6956697,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9817344452696521,-0.19025635067216143,1.7035400000865388,-1.076221751339699,-1.2304252696510085,0.1665033687189056,-0.018420013015290254,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.8003473,box_goal_30,1.8726542530137797,-2.2032056851708286,0.981114481934265,-0.19342795387135428,1.713597952839631,-1.1046935728490033,-1.2323482616627162,0.16619241215451452,-0.021012193805037493,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838696.9062665,box_goal_30,1.8726542530137797,-2.2032056851708286,0.981114481934265,-0.19342795387135428,1.713597952839631,-1.1046935728490033,-1.2323482616627162,0.1670605780747607,-0.021137734597979546,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.0116236,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9805561071018997,-0.19623893809631113,1.724248591764642,-1.1350700686490751,-1.2352203748334085,0.1669542725664682,-0.024052220886689513,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.1165347,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9805561071018997,-0.19623893809631113,1.724248591764642,-1.1350700686490751,-1.2352203748334085,0.16546051439494594,-0.02341563284967549,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.221349,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9801625044070837,-0.19819552203426177,1.7334334442760402,-1.161537561402959,-1.2384153358292482,0.16545339364113992,-0.025533723651996687,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.328007,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9801625044070837,-0.19819552203426177,1.7334334442760402,-1.161537561402959,-1.2384153358292482,0.1740655607766455,-0.02554311585389718,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.4344592,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9797296962672145,-0.20032404312051919,1.7444671664412827,-1.1937253078698717,-1.2428004279467018,0.17376083231265632,-0.027043140583397546,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.5378795,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9797296962672145,-0.20032404312051919,1.7444671664412827,-1.1937253078698717,-1.2428004279467018,0.1816089480313181,-0.02603431483423871,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.6447191,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9793400471937229,-0.20222035496605337,1.7552993070220961,-1.225810401448914,-1.247674721140168,0.1813366200190316,-0.027221894886973436,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.7492354,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9793400471937229,-0.20222035496605337,1.7552993070220961,-1.225810401448914,-1.247674721140168,0.1955028725465695,-0.005623043206217815,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.8544931,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9789141069117823,-0.20427229692033044,1.7663016527195137,-1.2589549361999033,-1.2529170058764076,0.19537031246242975,-0.0036965507812783405,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838697.9582226,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9789141069117823,-0.20427229692033044,1.7663016527195137,-1.2589549361999033,-1.2529170058764076,0.1992135213034274,-0.0022199917383477485,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.0629566,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9783589632351237,-0.2069148111119498,1.7777013669911435,-1.2939165520550302,-1.2583275623154286,0.19903527258678266,-0.004490075732077076,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.1673734,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9783589632351237,-0.2069148111119498,1.7777013669911435,-1.2939165520550302,-1.2583275623154286,0.19775841101397518,-0.017641699040735676,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.2723181,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9766307385345977,-0.21492417395296934,1.789631834081774,-1.3309274812639702,-1.2592891645094448,0.19730978627543447,-0.028004086419463337,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.378522,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9766307385345977,-0.21492417395296934,1.789631834081774,-1.3309274812639702,-1.2592891645094448,0.20440176974150046,-0.028872627421736907,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.4826903,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9744875318157058,-0.22444164126947086,1.8020337494523857,-1.3694799644397357,-1.2599233001235173,0.20382474071429307,-0.038503590851299785,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.5910618,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9744875318157058,-0.22444164126947086,1.8020337494523857,-1.3694799644397357,-1.2599233001235173,0.2071920472463416,-0.03790911200570349,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.6961446,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9727883752852814,-0.23169543998495634,1.8143239612535889,-1.407926190960582,-1.2637615881661846,0.20682904917249192,-0.04527921004722879,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.8021114,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9727883752852814,-0.23169543998495634,1.8143239612535889,-1.407926190960582,-1.2637615881661846,0.21244765827435685,-0.04668235255907341,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838698.907791,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9713737081752783,-0.23755655971959438,1.8267272043912157,-1.4474557194296431,-1.2702511808207102,0.21201663307993712,-0.05259558561749858,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.012551,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9713737081752783,-0.23755655971959438,1.8267272043912157,-1.4474557194296431,-1.2702511808207102,0.22295119366237365,-0.04826964888282223,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.1184835,box_goal_30,1.8726542530137797,-2.2032056851708286,0.970043890714198,-0.2429297225290908,1.8390454909548375,-1.4877586047373526,-1.2784700371877664,0.22242359659730482,-0.05269202406361881,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.2225106,box_goal_30,1.8726542530137797,-2.2032056851708286,0.970043890714198,-0.2429297225290908,1.8390454909548375,-1.4877586047373526,-1.2784700371877664,0.22233743291145305,-0.052074843298943685,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.3280091,box_goal_30,1.8726542530137797,-2.2032056851708286,0.968715666263677,-0.24817324177944808,1.8512810524168153,-1.5291242990959921,-1.2883057489129786,0.2221459650454106,-0.05755835966822623,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.4319167,box_goal_30,1.8726542530137797,-2.2032056851708286,0.968715666263677,-0.24817324177944808,1.8512810524168153,-1.5291242990959921,-1.2883057489129786,0.23532211437537753,-0.058078438506097785,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.5365448,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9665646539153379,-0.25642302899997704,1.86352586883314,-1.5719362989593644,-1.2970173013647335,0.2344645411329631,-0.0659113182756306,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.640449,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9665646539153379,-0.25642302899997704,1.86352586883314,-1.5719362989593644,-1.2970173013647335,0.23559063917140985,-0.0656481891009213,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.745197,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9647290382289436,-0.26324491029810515,1.8735898875883965,-1.6083834707782574,-1.3059850776811524,0.235259842202433,-0.0727800689845883,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.8491955,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9647290382289436,-0.26324491029810515,1.8735898875883965,-1.6083834707782574,-1.3059850776811524,0.23233561976058684,-0.07232267039116255,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838699.9536552,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9619385870110002,-0.27326572199835164,1.8856630482172143,-1.6539399021643781,-1.3176895309201087,0.23205473409831512,-0.08313525885267442,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.0571475,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9619385870110002,-0.27326572199835164,1.8856630482172143,-1.6539399021643781,-1.3176895309201087,0.24682551442821068,-0.08357302069587891,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.1623538,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9587155123715572,-0.28436695718409793,1.8973657120835876,-1.7004787037333404,-1.3315655639980581,0.2458156303367716,-0.09434206046518068,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.2682776,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9587155123715572,-0.28436695718409793,1.8973657120835876,-1.7004787037333404,-1.3315655639980581,0.25075509164962084,-0.09725635581072548,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.3729236,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9548429432417519,-0.29711101248763655,1.9082800629479988,-1.746713251432018,-1.347015350383776,0.2499877518228649,-0.11081249629267964,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.4775217,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9548429432417519,-0.29711101248763655,1.9082800629479988,-1.746713251432018,-1.347015350383776,0.26128645272233697,-0.11016443436154635,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.5825806,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9491164828655652,-0.31492523232173586,1.9189890695008458,-1.7955023692549454,-1.3635812827689142,0.2600308459159097,-0.12843435408663897,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.687095,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9491164828655652,-0.31492523232173586,1.9189890695008458,-1.7955023692549454,-1.3635812827689142,0.26194866048859167,-0.12825931163621096,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.7908685,box_goal_30,1.8726542530137797,-2.2032056851708286,0.941802068520521,-0.3361679100248386,1.9289837942175183,-1.8454844337524627,-1.3841364866310375,0.26075722425221165,-0.15138905921058665,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838700.8969154,box_goal_30,1.8726542530137797,-2.2032056851708286,0.941802068520521,-0.3361679100248386,1.9289837942175183,-1.8454844337524627,-1.3841364866310375,0.2586549674550877,-0.15876998581962598,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
1774838701.0037596,box_goal_30,1.8726542530137797,-2.2032056851708286,0.9299298864286619,-0.3677368710461001,1.9382906247510039,-1.8975630143970876,-1.4057581041511185,0.25673671396509745,-0.19500606250778224,30,1.6444,2.1385,0.785398,1.0358,1.174,0.6464,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1498,0.6094
