timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292147.7198138,box_goal_2,4.819092623873745,0.6910788958500951,-0.4963541681675012,-0.8681201182686344,1.6227138810000958,0.3109741488930027,2.2085518143057628,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292147.824792,box_goal_2,4.819092623873745,0.6910788958500951,-0.4963541681675012,-0.8681201182686344,1.6227138810000958,0.3109741488930027,2.2085518143057628,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292147.9293008,box_goal_2,4.819092623873745,0.6910788958500951,-0.48217350006568244,-0.8760757477720801,1.6226949052721817,0.31099240326225586,2.192285437273839,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.033047,box_goal_2,4.819092623873745,0.6910788958500951,-0.48217350006568244,-0.8760757477720801,1.6226949052721817,0.31099240326225586,2.192285437273839,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.1379962,box_goal_2,4.819092623873745,0.6910788958500951,-0.3108820174926659,-0.9504485105463051,1.6225314676207385,0.3112110709617243,2.005198907945156,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.24143,box_goal_2,4.819092623873745,0.6910788958500951,-0.3108820174926659,-0.9504485105463051,1.6225314676207385,0.3112110709617243,2.005198907945156,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.3467658,box_goal_2,4.819092623873745,0.6910788958500951,-0.11929064243792334,-0.9928593770654269,1.622377446087759,0.3115834310887367,1.8085328995331098,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.4503238,box_goal_2,4.819092623873745,0.6910788958500951,-0.11929064243792334,-0.9928593770654269,1.622377446087759,0.3115834310887367,1.8085328995331098,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.5560992,box_goal_2,4.819092623873745,0.6910788958500951,0.07689302923899444,-0.9970393482979752,1.6222834871317457,0.31193314336841726,1.611877187337554,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.660094,box_goal_2,4.819092623873745,0.6910788958500951,0.07689302923899444,-0.9970393482979752,1.6222834871317457,0.31193314336841726,1.611877187337554,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.764314,box_goal_2,4.819092623873745,0.6910788958500951,0.3014896448509191,-0.9534694510301138,1.6222890477716339,0.31236931164758647,1.382457235653713,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.8676243,box_goal_2,4.819092623873745,0.6910788958500951,0.3014896448509191,-0.9534694510301138,1.6222890477716339,0.31236931164758647,1.382457235653713,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292148.9716244,box_goal_2,4.819092623873745,0.6910788958500951,0.48187572564347725,-0.8762395705716401,1.6223685614407621,0.3127242876783163,1.1858111342898312,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.0750308,box_goal_2,4.819092623873745,0.6910788958500951,0.48187572564347725,-0.8762395705716401,1.6223685614407621,0.3127242876783163,1.1858111342898312,0.0,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.1791086,box_goal_2,4.819092623873745,0.6910788958500951,0.6437079177346967,-0.7652712699727209,1.6225151586089712,0.31306896149901325,0.9891705750513892,0.22,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.2828927,box_goal_2,4.819092623873745,0.6910788958500951,0.6437079177346967,-0.7652712699727209,1.6225151586089712,0.31306896149901325,0.9891705750513892,0.22,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.387769,box_goal_2,4.819092623873745,0.6910788958500951,0.7807624224717853,-0.6248280080598096,1.6227249781165973,0.3133733127355726,0.7925329086735174,0.22,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.491223,box_goal_2,4.819092623873745,0.6910788958500951,0.7807624224717853,-0.6248280080598096,1.6227249781165973,0.3133733127355726,0.7925329086735174,0.22,-0.9674999999999999,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.595203,box_goal_2,4.819092623873745,0.6910788958500951,0.8868915761583354,-0.46197763164398303,1.6258010581597548,0.31565497120351016,0.5972529795176048,0.22,-0.8908875566734641,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.698589,box_goal_2,4.819092623873745,0.6910788958500951,0.8868915761583354,-0.46197763164398303,1.6258010581597548,0.31565497120351016,0.5972529795176048,0.22,-0.8908875566734641,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.8032773,box_goal_2,4.819092623873745,0.6910788958500951,0.9581490240366207,-0.28626988618726784,1.6576692001517863,0.3325812905839137,0.4032467055096278,0.22,-0.6977671556197592,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292149.9085486,box_goal_2,4.819092623873745,0.6910788958500951,0.9581490240366207,-0.28626988618726784,1.6576692001517863,0.3325812905839137,0.4032467055096278,0.18022363311366033,-0.6840232031070181,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.0134144,box_goal_2,4.819092623873745,0.6910788958500951,0.994828180395007,-0.10157209996824666,1.7007356124371251,0.34620799305021205,0.21189374149605766,0.18022363311366033,-0.4922333233383744,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.1168904,box_goal_2,4.819092623873745,0.6910788958500951,0.994828180395007,-0.10157209996824666,1.7007356124371251,0.34620799305021205,0.21189374149605766,0.13507303720611882,-0.5059772758511155,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.2237697,box_goal_2,4.819092623873745,0.6910788958500951,0.9978249521725302,0.06591938123107516,1.7455313119061497,0.3517855839379181,0.043978557706441324,0.13507303720611882,-0.3354113418846424,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.3293605,box_goal_2,4.819092623873745,0.6910788958500951,0.9978249521725302,0.06591938123107516,1.7455313119061497,0.3517855839379181,0.043978557706441324,0.11098923808649967,-0.3354113418846424,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.4349635,box_goal_2,4.819092623873745,0.6910788958500951,0.9810069118814125,0.19397277860796447,1.7842434273735466,0.3509245743379876,-0.08359329885658533,0.11098923808649967,-0.2039711937290335,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.5391505,box_goal_2,4.819092623873745,0.6910788958500951,0.9810069118814125,0.19397277860796447,1.7842434273735466,0.3509245743379876,-0.08359329885658533,0.08919206920423006,-0.2039711937290335,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.6431506,box_goal_2,4.819092623873745,0.6910788958500951,0.95867644932773,0.2844986212697285,1.8138175341086018,0.34705795804037903,-0.1745071524992659,0.08919206920423006,-0.109112385249708,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.7465603,box_goal_2,4.819092623873745,0.6910788958500951,0.95867644932773,0.2844986212697285,1.8138175341086018,0.34705795804037903,-0.1745071524992659,0.08275883448751349,-0.109112385249708,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.8506172,box_goal_2,4.819092623873745,0.6910788958500951,0.9392547181111666,0.3432208829688442,1.836886363335223,0.34223361173196837,-0.23389757485997856,0.08275883448751349,-0.04620020441151153,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292150.9550753,box_goal_2,4.819092623873745,0.6910788958500951,0.9392547181111666,0.3432208829688442,1.836886363335223,0.34223361173196837,-0.23389757485997856,0.0779904842376709,-0.04620020441151153,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.0595307,box_goal_2,4.819092623873745,0.6910788958500951,0.9257556548687766,0.3781222916973852,1.8552828640422323,0.3374785681729486,-0.2690224211019495,0.0779904842376709,-0.008140802089970794,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.1631992,box_goal_2,4.819092623873745,0.6910788958500951,0.9257556548687766,0.3781222916973852,1.8552828640422323,0.3374785681729486,-0.2690224211019495,0.07408339726297479,-0.008140802089970794,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.2674472,box_goal_2,4.819092623873745,0.6910788958500951,0.9169975916071621,0.39889273869884423,1.871755324034785,0.3327446540275118,-0.28932385041303255,0.07408339726297479,0.014784296712803058,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.3722239,box_goal_2,4.819092623873745,0.6910788958500951,0.9169975916071621,0.39889273869884423,1.871755324034785,0.3327446540275118,-0.28932385041303255,0.07155167303587262,0.014784296712803058,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.4767737,box_goal_2,4.819092623873745,0.6910788958500951,0.9128395403823167,0.40831847069977223,1.8873089154285068,0.3280406408662576,-0.29740990504641873,0.07155167303587262,0.025261605860709347,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.5803795,box_goal_2,4.819092623873745,0.6910788958500951,0.9128395403823167,0.40831847069977223,1.8873089154285068,0.3280406408662576,-0.29740990504641873,0.06239687894520007,-0.07897713206834353,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.6845534,box_goal_2,4.819092623873745,0.6910788958500951,0.9119642792362141,0.4102696106186425,1.901883363238741,0.3235655643232044,-0.29742876229904014,0.06239687894520007,-0.07725459884167873,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.788417,box_goal_2,4.819092623873745,0.6910788958500951,0.9119642792362141,0.4102696106186425,1.901883363238741,0.3235655643232044,-0.29742876229904014,0.06000810045945017,-0.08241218875409329,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.892485,box_goal_2,4.819092623873745,0.6910788958500951,0.9126337391812833,0.40877825053198386,1.916003556116431,0.3192612027852301,-0.29373187505187087,0.06000810045945017,-0.08372896129265474,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292151.9961064,box_goal_2,4.819092623873745,0.6910788958500951,0.9126337391812833,0.40877825053198386,1.916003556116431,0.3192612027852301,-0.29373187505187087,0.05888998759420294,-0.08614306861534761,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.1001503,box_goal_2,4.819092623873745,0.6910788958500951,0.9033029377191686,0.4290032665469109,1.9311324734214426,0.314534579569257,-0.31373627453650893,0.05888998759420294,-0.06820127907406262,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.2035375,box_goal_2,4.819092623873745,0.6910788958500951,0.9033029377191686,0.4290032665469109,1.9311324734214426,0.314534579569257,-0.31373627453650893,0.0537617470088758,-0.07927361670147351,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.3092732,box_goal_2,4.819092623873745,0.6910788958500951,0.8966320783317093,0.44277637257035235,1.9409165630952818,0.3112891477524229,-0.32749572051284237,0.0537617470088758,-0.06694648235889686,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.412735,box_goal_2,4.819092623873745,0.6910788958500951,0.8966320783317093,0.44277637257035235,1.9409165630952818,0.3112891477524229,-0.32749572051284237,0.0522098415776303,-0.07029718726726783,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.5185835,box_goal_2,4.819092623873745,0.6910788958500951,0.8870283440571504,0.46171497359218233,1.9542483972382791,0.3066156504628081,-0.34652426176490986,0.0522098415776303,-0.053192507817566,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.6237874,box_goal_2,4.819092623873745,0.6910788958500951,0.8870283440571504,0.46171497359218233,1.9542483972382791,0.3066156504628081,-0.34652426176490986,0.0479890083011828,-0.06230567057353219,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.7283216,box_goal_2,4.819092623873745,0.6910788958500951,0.8791839688802592,0.4764824748759973,1.96472627014995,0.3027453276081574,-0.361430689640731,0.0479890083011828,-0.04883623089478718,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.8319244,box_goal_2,4.819092623873745,0.6910788958500951,0.8791839688802592,0.4764824748759973,1.96472627014995,0.3027453276081574,-0.361430689640731,0.0434112316683719,-0.05872006680653795,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292152.9361253,box_goal_2,4.819092623873745,0.6910788958500951,0.8720265335298687,0.4894586037857347,1.97473552715903,0.2988848045932985,-0.3744478273794461,0.0434112316683719,-0.0467830888887307,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.0400877,box_goal_2,4.819092623873745,0.6910788958500951,0.8720265335298687,0.4894586037857347,1.97473552715903,0.2988848045932985,-0.3744478273794461,0.043174852195538974,-0.04729345365962001,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.144255,box_goal_2,4.819092623873745,0.6910788958500951,0.8655067041057951,0.5008973399289756,1.9839797537791832,0.29519135495174215,-0.38589503680951814,0.043174852195538974,-0.03668787943886741,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.2495909,box_goal_2,4.819092623873745,0.6910788958500951,0.8655067041057951,0.5008973399289756,1.9839797537791832,0.29519135495174215,-0.38589503680951814,0.04002339965418766,-0.04349215197133045,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.3537536,box_goal_2,4.819092623873745,0.6910788958500951,0.8592328197061027,0.5115847549916829,1.9923293844321746,0.29174741673433624,-0.39668871359294944,0.04002339965418766,-0.033509656025105805,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.4573307,box_goal_2,4.819092623873745,0.6910788958500951,0.8592328197061027,0.5115847549916829,1.9923293844321746,0.29174741673433624,-0.39668871359294944,0.037027191488366376,-0.03997874183767447,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.561509,box_goal_2,4.819092623873745,0.6910788958500951,0.8538221088112926,0.5205648917330454,2.000460216940507,0.28829757097612635,-0.40557379979239533,0.037027191488366376,-0.03153367242865901,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.6648583,box_goal_2,4.819092623873745,0.6910788958500951,0.8538221088112926,0.5205648917330454,2.000460216940507,0.28829757097612635,-0.40557379979239533,0.03367607593536377,-0.038769035554460096,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.7685332,box_goal_2,4.819092623873745,0.6910788958500951,0.8488586373735686,0.5286199142638199,2.00806174667796,0.2849982632273554,-0.4135067358665518,0.03367607593536377,-0.03229029059410096,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.8724494,box_goal_2,4.819092623873745,0.6910788958500951,0.8488586373735686,0.5286199142638199,2.00806174667796,0.2849982632273554,-0.4135067358665518,0.031882559625726,-0.03616265535354615,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292153.9791732,box_goal_2,4.819092623873745,0.6910788958500951,0.8441869772248319,0.5360488293840413,2.0150737476614253,0.2818910408269739,-0.42084343554006454,0.031882559625726,-0.03616265535354615,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.0823514,box_goal_2,4.819092623873745,0.6910788958500951,0.8441869772248319,0.5360488293840413,2.0150737476614253,0.2818910408269739,-0.42084343554006454,0.0288122904928107,-0.042791645526885996,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.1868122,box_goal_2,4.819092623873745,0.6910788958500951,0.8395834187117351,0.5432307824712396,2.0214503652899585,0.27901027822262303,-0.42804052455223046,0.0288122904928107,-0.042791645526885996,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.2905297,box_goal_2,4.819092623873745,0.6910788958500951,0.8395834187117351,0.5432307824712396,2.0214503652899585,0.27901027822262303,-0.42804052455223046,0.02893787183259663,-0.042520503997802744,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.3946185,box_goal_2,4.819092623873745,0.6910788958500951,0.8349362077955419,0.5503467351697471,2.027426292811211,0.2762594722877468,-0.43526676850459006,0.02893787183259663,-0.042520503997802744,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.4981108,box_goal_2,4.819092623873745,0.6910788958500951,0.8349362077955419,0.5503467351697471,2.027426292811211,0.2762594722877468,-0.43526676850459006,0.024418199689764726,-0.052278887033462534,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.6023743,box_goal_2,4.819092623873745,0.6910788958500951,0.8295882351108391,0.5583756443163358,2.032855221182537,0.2737093723254519,-0.4437352404227293,0.024418199689764726,-0.052278887033462534,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.7066112,box_goal_2,4.819092623873745,0.6910788958500951,0.8295882351108391,0.5583756443163358,2.032855221182537,0.2737093723254519,-0.4437352404227293,0.026581413494913206,-0.04760831177234651,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.8112278,box_goal_2,4.819092623873745,0.6910788958500951,0.8240569138405627,0.566507019154721,2.038187159159187,0.2711476921778085,-0.4523879975945894,0.026581413494913206,-0.04760831177234651,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292154.9174893,box_goal_2,4.819092623873745,0.6910788958500951,0.8240569138405627,0.566507019154721,2.038187159159187,0.2711476921778085,-0.4523879975945894,0.021025502054314863,-0.05960402965545655,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.0230138,box_goal_2,4.819092623873745,0.6910788958500951,0.8164612710408471,0.5774002016715654,2.0435583694188444,0.26850086413751684,-0.4644501217918536,0.021025502054314863,-0.05960402965545655,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.1265275,box_goal_2,4.819092623873745,0.6910788958500951,0.8164612710408471,0.5774002016715654,2.0435583694188444,0.26850086413751684,-0.4644501217918536,0.020039188861846923,-0.061733569502830515,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.2301059,box_goal_2,4.819092623873745,0.6910788958500951,0.8101757298225971,0.5861870749226923,2.0484115565271206,0.2660413788181079,-0.47412572420569477,0.020039188861846923,-0.061733569502830515,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.3335004,box_goal_2,4.819092623873745,0.6910788958500951,0.8101757298225971,0.5861870749226923,2.0484115565271206,0.2660413788181079,-0.47412572420569477,0.01804482246700086,-0.06603958785533906,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.4379778,box_goal_2,4.819092623873745,0.6910788958500951,0.8026968879267224,0.5963872115603711,2.052404771216803,0.26396639508678554,-0.4858250366552015,0.01804482246700086,-0.06603958785533906,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.5425868,box_goal_2,4.819092623873745,0.6910788958500951,0.8026968879267224,0.5963872115603711,2.052404771216803,0.26396639508678554,-0.4858250366552015,0.018034911783117998,-0.06606098592281343,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.6467817,box_goal_2,4.819092623873745,0.6910788958500951,0.7946532217939165,0.6070636351261278,2.056058999893558,0.26200983113549786,-0.4983015734188378,0.018034911783117998,-0.06606098592281343,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.7515352,box_goal_2,4.819092623873745,0.6910788958500951,0.7946532217939165,0.6070636351261278,2.056058999893558,0.26200983113549786,-0.4983015734188378,0.018672149432332894,-0.06468513190746308,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.860186,box_goal_2,4.819092623873745,0.6910788958500951,0.7860148011910859,0.6182076773290168,2.0593630714163638,0.26018609328653663,-0.5115750471355295,0.018672149432332894,-0.06468513190746308,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292155.9652808,box_goal_2,4.819092623873745,0.6910788958500951,0.7860148011910859,0.6182076773290168,2.0593630714163638,0.26018609328653663,-0.5115750471355295,0.01777499098526804,-0.06662217855453492,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292156.0722444,box_goal_2,4.819092623873745,0.6910788958500951,0.7771231090265671,0.6293486104035523,2.0625822728779184,0.2583525919032132,-0.5250021594966341,0.01777499098526804,-0.06662217855453492,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
1773292156.1761234,box_goal_2,4.819092623873745,0.6910788958500951,0.7771231090265671,0.6293486104035523,2.0625822728779184,0.2583525919032132,-0.5250021594966341,0.014946270616430985,-0.07272964298725129,2,1.5965,1.1784,0.785398,1.6228,0.3109,2.2161,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.6044,1.6348
