timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773288069.4163814,box_goal_1,3.9047297562524355,0.8188914644190941,0.9464369659686479,0.3228886331973618,2.560262951039103,-0.9546261079116644,0.5933645236283023,0.22,-0.28368818516991207,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288069.519638,box_goal_1,3.9047297562524355,0.8188914644190941,0.9464369659686479,0.3228886331973618,2.560262951039103,-0.9546261079116644,0.5933645236283023,0.0,-0.28368818516991207,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288069.624308,box_goal_1,3.9047297562524355,0.8188914644190941,0.9091083614108597,0.41655970425961947,2.5747625997641097,-0.935552789813805,0.4925014526682571,0.0,-0.20197720488771387,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288069.7275248,box_goal_1,3.9047297562524355,0.8188914644190941,0.9091083614108597,0.41655970425961947,2.5747625997641097,-0.935552789813805,0.4925014526682571,0.0,-0.20197720488771387,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288069.8313537,box_goal_1,3.9047297562524355,0.8188914644190941,0.8580561971370141,0.5135558027661313,2.583378651909289,-0.9187987491165657,0.3813444990759846,0.0,-0.11314780580536576,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288069.9360025,box_goal_1,3.9047297562524355,0.8188914644190941,0.8580561971370141,0.5135558027661313,2.583378651909289,-0.9187987491165657,0.3813444990759846,0.0,-0.11314780580536576,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.0415323,box_goal_1,3.9047297562524355,0.8188914644190941,0.7921459080082752,0.6103317625896142,2.59319109018566,-0.9103298062015557,0.2654258155553358,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.1450667,box_goal_1,3.9047297562524355,0.8188914644190941,0.7921459080082752,0.6103317625896142,2.59319109018566,-0.9103298062015557,0.2654258155553358,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.2490752,box_goal_1,3.9047297562524355,0.8188914644190941,0.7463975945187757,0.6655002861731806,2.602506026457401,-0.9134817295471958,0.1980446626004849,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.3526657,box_goal_1,3.9047297562524355,0.8188914644190941,0.7463975945187757,0.6655002861731806,2.602506026457401,-0.9134817295471958,0.1980446626004849,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.457766,box_goal_1,3.9047297562524355,0.8188914644190941,0.7337346930162403,0.6794360899042409,2.6116334754031794,-0.9257366506854412,0.1859654027139657,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.5611072,box_goal_1,3.9047297562524355,0.8188914644190941,0.7337346930162403,0.6794360899042409,2.6116334754031794,-0.9257366506854412,0.1859654027139657,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.6652062,box_goal_1,3.9047297562524355,0.8188914644190941,0.782345899228092,0.622844197180152,2.6228493602750924,-0.9442360504687191,0.269773336581825,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.7685118,box_goal_1,3.9047297562524355,0.8188914644190941,0.782345899228092,0.622844197180152,2.6228493602750924,-0.9442360504687191,0.269773336581825,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.8790262,box_goal_1,3.9047297562524355,0.8188914644190941,0.8322119603549956,0.5544576206006149,2.6496848906415544,-0.9563315259941193,0.36769090960745515,0.0,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288070.9823442,box_goal_1,3.9047297562524355,0.8188914644190941,0.8322119603549956,0.5544576206006149,2.6496848906415544,-0.9563315259941193,0.36769090960745515,0.009036399722099301,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.0863633,box_goal_1,3.9047297562524355,0.8188914644190941,0.8527948970287403,0.5222459799766199,2.6762091245141417,-0.9625751718491712,0.4175938007450287,0.009036399722099301,-0.10491917266735468,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.1895595,box_goal_1,3.9047297562524355,0.8188914644190941,0.8527948970287403,0.5222459799766199,2.6762091245141417,-0.9625751718491712,0.4175938007450287,0.22,-0.10491917266735468,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.2935147,box_goal_1,3.9047297562524355,0.8188914644190941,0.8345337443359154,0.5509568309447456,2.703116587940821,-0.9632796821341031,0.3940577986088474,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.396831,box_goal_1,3.9047297562524355,0.8188914644190941,0.8345337443359154,0.5509568309447456,2.703116587940821,-0.9632796821341031,0.3940577986088474,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.5011177,box_goal_1,3.9047297562524355,0.8188914644190941,0.5232385532876856,0.8521862568437781,2.7298707803280955,-0.9608747592416365,-0.03280964781217468,0.0,1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.6046672,box_goal_1,3.9047297562524355,0.8188914644190941,0.5232385532876856,0.8521862568437781,2.7298707803280955,-0.9608747592416365,-0.03280964781217468,0.0,1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.7084172,box_goal_1,3.9047297562524355,0.8188914644190941,-0.97034757592043,-0.241713843015549,2.7218319893698584,-0.9595460910912128,-2.4018681900522965,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.811551,box_goal_1,3.9047297562524355,0.8188914644190941,-0.97034757592043,-0.241713843015549,2.7218319893698584,-0.9595460910912128,-2.4018681900522965,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288071.91533,box_goal_1,3.9047297562524355,0.8188914644190941,-0.7745595459187044,-0.6325009959092638,2.6983912342905465,-0.9605640046363559,-2.8513310647419665,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.019311,box_goal_1,3.9047297562524355,0.8188914644190941,-0.7745595459187044,-0.6325009959092638,2.6983912342905465,-0.9605640046363559,-2.8513310647419665,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.1239011,box_goal_1,3.9047297562524355,0.8188914644190941,-0.4561387164277184,-0.8899086870997909,2.693518451840053,-0.9662648626118432,3.019100427348421,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.2271576,box_goal_1,3.9047297562524355,0.8188914644190941,-0.4561387164277184,-0.8899086870997909,2.693518451840053,-0.9662648626118432,3.019100427348421,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.3311102,box_goal_1,3.9047297562524355,0.8188914644190941,-0.028411552030068753,-0.9995963103729638,2.6943808834352643,-0.9772038552770599,2.577029662044796,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.4353726,box_goal_1,3.9047297562524355,0.8188914644190941,-0.028411552030068753,-0.9995963103729638,2.6943808834352643,-0.9772038552770599,2.577029662044796,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.5392394,box_goal_1,3.9047297562524355,0.8188914644190941,0.12944640342751407,-0.991586420156953,2.704933018344407,-0.988853850165426,2.4258375136159973,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.6423972,box_goal_1,3.9047297562524355,0.8188914644190941,0.12944640342751407,-0.991586420156953,2.704933018344407,-0.988853850165426,2.4258375136159973,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.7463706,box_goal_1,3.9047297562524355,0.8188914644190941,0.12352320687610138,-0.9923416837778426,2.7180960518787005,-0.9970835930626583,2.4389623093506843,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.85565,box_goal_1,3.9047297562524355,0.8188914644190941,0.12352320687610138,-0.9923416837778426,2.7180960518787005,-0.9970835930626583,2.4389623093506843,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288072.961244,box_goal_1,3.9047297562524355,0.8188914644190941,0.0365663382940747,-0.9993312278237698,2.731947366660576,-1.0021132635243335,2.5328509553760217,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.0645876,box_goal_1,3.9047297562524355,0.8188914644190941,0.0365663382940747,-0.9993312278237698,2.731947366660576,-1.0021132635243335,2.5328509553760217,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.1693523,box_goal_1,3.9047297562524355,0.8188914644190941,0.00442068232652987,-0.9999902287361452,2.731779667085087,-1.0004573711538276,2.5645254273609246,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.2725735,box_goal_1,3.9047297562524355,0.8188914644190941,0.00442068232652987,-0.9999902287361452,2.731779667085087,-1.0004573711538276,2.5645254273609246,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.3761706,box_goal_1,3.9047297562524355,0.8188914644190941,0.07082647782977326,-0.9974886515836803,2.7284929381101453,-1.002337093729512,2.4972559517193322,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.4796176,box_goal_1,3.9047297562524355,0.8188914644190941,0.07082647782977326,-0.9974886515836803,2.7284929381101453,-1.002337093729512,2.4972559517193322,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.5843809,box_goal_1,3.9047297562524355,0.8188914644190941,0.17248561781959248,-0.9850120362946807,2.723464876434154,-1.0063389187700584,2.3938451179597084,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.6879883,box_goal_1,3.9047297562524355,0.8188914644190941,0.17248561781959248,-0.9850120362946807,2.723464876434154,-1.0063389187700584,2.3938451179597084,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.7918127,box_goal_1,3.9047297562524355,0.8188914644190941,0.2702357684165137,-0.9627941781441849,2.7211387159689764,-1.0131951229083074,2.294372320857232,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.8950503,box_goal_1,3.9047297562524355,0.8188914644190941,0.2702357684165137,-0.9627941781441849,2.7211387159689764,-1.0131951229083074,2.294372320857232,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288073.9989967,box_goal_1,3.9047297562524355,0.8188914644190941,0.3337569836418389,-0.9426591514806936,2.7114619965229494,-1.0021918539979007,2.2212481826061685,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.103352,box_goal_1,3.9047297562524355,0.8188914644190941,0.3337569836418389,-0.9426591514806936,2.7114619965229494,-1.0021918539979007,2.2212481826061685,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.2085695,box_goal_1,3.9047297562524355,0.8188914644190941,0.4056999330316821,-0.9140063262024442,2.7294084761315824,-1.0034991074199422,2.151042670189046,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.3118267,box_goal_1,3.9047297562524355,0.8188914644190941,0.4056999330316821,-0.9140063262024442,2.7294084761315824,-1.0034991074199422,2.151042670189046,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.4157233,box_goal_1,3.9047297562524355,0.8188914644190941,0.4728156393073284,-0.8811613763814221,2.742154256790741,-1.000117178029767,2.0804164059535846,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.5217917,box_goal_1,3.9047297562524355,0.8188914644190941,0.4728156393073284,-0.8811613763814221,2.742154256790741,-1.000117178029767,2.0804164059535846,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.6250868,box_goal_1,3.9047297562524355,0.8188914644190941,0.4844608185699292,-0.8748129601638022,2.738757937222464,-0.9979050292865976,2.0652756037173545,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.7280662,box_goal_1,3.9047297562524355,0.8188914644190941,0.4844608185699292,-0.8748129601638022,2.738757937222464,-0.9979050292865976,2.0652756037173545,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.831808,box_goal_1,3.9047297562524355,0.8188914644190941,0.48430813618172114,-0.8748974964121153,2.735170412411882,-0.9966971493164442,2.0637500493582177,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288074.9347289,box_goal_1,3.9047297562524355,0.8188914644190941,0.48430813618172114,-0.8748974964121153,2.735170412411882,-0.9966971493164442,2.0637500493582177,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.0387988,box_goal_1,3.9047297562524355,0.8188914644190941,0.4929498965071574,-0.8700576989680527,2.7278050788164716,-0.9862794209265777,2.0483539411004887,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.1419702,box_goal_1,3.9047297562524355,0.8188914644190941,0.4929498965071574,-0.8700576989680527,2.7278050788164716,-0.9862794209265777,2.0483539411004887,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.2453005,box_goal_1,3.9047297562524355,0.8188914644190941,0.57893860833074,-0.8153711349956325,2.7183451974826562,-0.9775656430569344,1.9405130479129642,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.3481495,box_goal_1,3.9047297562524355,0.8188914644190941,0.57893860833074,-0.8153711349956325,2.7183451974826562,-0.9775656430569344,1.9405130479129642,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.4516528,box_goal_1,3.9047297562524355,0.8188914644190941,0.658417235071272,-0.7526531369502829,2.7087144688909057,-0.982043064886302,1.8366495200308586,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.5555003,box_goal_1,3.9047297562524355,0.8188914644190941,0.658417235071272,-0.7526531369502829,2.7087144688909057,-0.982043064886302,1.8366495200308586,0.008565806150436398,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.6601977,box_goal_1,3.9047297562524355,0.8188914644190941,0.742564701623624,-0.6697743380442537,2.6982300656067943,-0.9782751156030152,1.7134740458533781,0.008565806150436398,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.7651825,box_goal_1,3.9047297562524355,0.8188914644190941,0.742564701623624,-0.6697743380442537,2.6982300656067943,-0.9782751156030152,1.7134740458533781,0.01830971802983965,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.8694265,box_goal_1,3.9047297562524355,0.8188914644190941,0.8100884612851442,-0.5863076708458345,2.6927842620974523,-0.9923839371430622,1.607596292562208,0.01830971802983965,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288075.9739227,box_goal_1,3.9047297562524355,0.8188914644190941,0.8100884612851442,-0.5863076708458345,2.6927842620974523,-0.9923839371430622,1.607596292562208,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.0788324,box_goal_1,3.9047297562524355,0.8188914644190941,0.8621744505599807,-0.5066115048057984,2.6867694634435266,-0.9887638882417102,1.5091359787413476,0.0,-0.9803125469663043,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.1831145,box_goal_1,3.9047297562524355,0.8188914644190941,0.8621744505599807,-0.5066115048057984,2.6867694634435266,-0.9887638882417102,1.5091359787413476,0.022186367511749263,-0.9803125469663043,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.2894437,box_goal_1,3.9047297562524355,0.8188914644190941,0.9093998465792472,-0.41592297248606214,2.6808155244643044,-0.978796783667004,1.4020120466979158,0.022186367511749263,-0.8974555689504919,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.394042,box_goal_1,3.9047297562524355,0.8188914644190941,0.9093998465792472,-0.41592297248606214,2.6808155244643044,-0.978796783667004,1.4020120466979158,0.050950221163885936,-0.8974555689504919,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.4980247,box_goal_1,3.9047297562524355,0.8188914644190941,0.9468308978126863,-0.3217316443050363,2.6775457224984653,-0.9795685987887162,1.2995704567538624,0.050950221163885936,-0.8153218219146106,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.6025703,box_goal_1,3.9047297562524355,0.8188914644190941,0.9468308978126863,-0.3217316443050363,2.6775457224984653,-0.9795685987887162,1.2995704567538624,0.22,-0.8153218219146106,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.707959,box_goal_1,3.9047297562524355,0.8188914644190941,0.9922505305941715,-0.12425330794624848,2.6789323044450235,-0.9766005011823403,1.096345246319401,0.22,-0.6509059702583156,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.8123212,box_goal_1,3.9047297562524355,0.8188914644190941,0.9922505305941715,-0.12425330794624848,2.6789323044450235,-0.9766005011823403,1.096345246319401,0.22,-0.6509059702583156,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288076.9182267,box_goal_1,3.9047297562524355,0.8188914644190941,0.9972047896224996,0.07471684919712712,2.684379155675273,-0.9694024078572754,0.8971866218014468,0.22,-0.48942289971239883,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.0218909,box_goal_1,3.9047297562524355,0.8188914644190941,0.9972047896224996,0.07471684919712712,2.684379155675273,-0.9694024078572754,0.8971866218014468,0.22,-0.48942289971239883,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.125884,box_goal_1,3.9047297562524355,0.8188914644190941,0.9620580404199417,0.27284487692339365,2.723028696850188,-0.9756540480676995,0.7121228120928496,0.22,-0.3261574145273827,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.2292023,box_goal_1,3.9047297562524355,0.8188914644190941,0.9620580404199417,0.27284487692339365,2.723028696850188,-0.9756540480676995,0.7121228120928496,0.22,-0.3261574145273827,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.3335195,box_goal_1,3.9047297562524355,0.8188914644190941,0.8903373601376329,0.45530142229423237,2.763890637374175,-0.9772657865207701,0.5322167704978673,0.22,-0.167104306075109,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.4375324,box_goal_1,3.9047297562524355,0.8188914644190941,0.8903373601376329,0.45530142229423237,2.763890637374175,-0.9772657865207701,0.5322167704978673,0.22,-0.167104306075109,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.5419335,box_goal_1,3.9047297562524355,0.8188914644190941,0.8399514699137979,0.5426615226728816,2.765656723893121,-0.9720378232729581,0.43070673564289785,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.6459486,box_goal_1,3.9047297562524355,0.8188914644190941,0.8399514699137979,0.5426615226728816,2.765656723893121,-0.9720378232729581,0.43070673564289785,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.750766,box_goal_1,3.9047297562524355,0.8188914644190941,0.8480482085722388,0.5299190843302556,2.7704613332062418,-0.9654753451327402,0.44605583246219804,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.8607795,box_goal_1,3.9047297562524355,0.8188914644190941,0.8480482085722388,0.5299190843302556,2.7704613332062418,-0.9654753451327402,0.44605583246219804,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288077.96693,box_goal_1,3.9047297562524355,0.8188914644190941,0.9228012474204137,0.3852763394750946,2.7752029910716325,-0.958183213203764,0.6090963111169522,0.22,-0.22963911855936098,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
