timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289458.9170675,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8968320816719598,0.4423711307080732,1.790153835656956,-1.0190056787823234,-0.9754674450718788,0.22,-0.17882491095516623,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.020701,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8968320816719598,0.4423711307080732,1.790153835656956,-1.0190056787823234,-0.9754674450718788,0.22,-0.17882491095516623,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.1244814,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8697909574330576,0.4934203992212776,1.8144344733638404,-1.0568530609374696,-1.0244960716226572,0.22,-0.13202556196128096,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.231569,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8697909574330576,0.4934203992212776,1.8144344733638404,-1.0568530609374696,-1.0244960716226572,0.22,-0.13202556196128096,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.3349807,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8427393068416739,0.5383218932051854,1.8369292311255596,-1.0957777219118503,-1.067112649608422,0.22,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.4385684,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8427393068416739,0.5383218932051854,1.8369292311255596,-1.0957777219118503,-1.067112649608422,0.22,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.5421376,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8182766069256868,0.5748246641874243,1.8579225570388822,-1.1355133843948106,-1.1003075193949958,0.22,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.6472557,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8182766069256868,0.5748246641874243,1.8579225570388822,-1.1355133843948106,-1.1003075193949958,0.09713862078530448,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.751759,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7969031211612807,0.604107122523323,1.877762952208501,-1.1758200713419438,-1.1250055398455414,0.09713862078530448,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.8557446,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7969031211612807,0.604107122523323,1.877762952208501,-1.1758200713419438,-1.1250055398455414,0.09645172323499408,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289459.959023,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7767637201280497,0.6297921268901611,1.8967181714383716,-1.2165421895489572,-1.1453736903010225,0.09645172323499408,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.0617893,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7767637201280497,0.6297921268901611,1.8967181714383716,-1.2165421895489572,-1.1453736903010225,0.10031678642545429,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.1668649,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7487044827173346,0.6629039127648655,1.908582932867485,-1.2437855933620403,-1.1801888269132306,0.10031678642545429,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.2701201,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7487044827173346,0.6629039127648655,1.908582932867485,-1.2437855933620403,-1.1801888269132306,0.10042935235159738,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.3733401,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7308844696846364,0.6825012029101545,1.915910639130098,-1.262109317470867,-1.200671767700279,0.10042935235159738,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.4762383,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7308844696846364,0.6825012029101545,1.915910639130098,-1.262109317470867,-1.200671767700279,0.10068228381020683,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.5808816,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7123696850620687,0.7018044113601517,1.923088056372764,-1.2811748545560582,-1.220998495998312,0.10068228381020683,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.6838818,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7123696850620687,0.7018044113601517,1.923088056372764,-1.2811748545560582,-1.220998495998312,0.096681706905365,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.7883174,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6931524115514114,0.7207910476417301,1.9299276174779598,-1.3005234028267403,-1.2413225515896167,0.096681706905365,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.8920476,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6931524115514114,0.7207910476417301,1.9299276174779598,-1.3005234028267403,-1.2413225515896167,0.0963795828819275,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289460.9960098,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6732533659366408,0.7394118644267103,1.9363869620058254,-1.32005113310617,-1.2616467305264054,0.0963795828819275,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.0999222,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6732533659366408,0.7394118644267103,1.9363869620058254,-1.32005113310617,-1.2616467305264054,0.09778971978596278,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.2038112,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6528649599709738,0.7574743190644148,1.9422515852196423,-1.3390642726632103,-1.281971447838031,0.09778971978596278,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.3071136,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6528649599709738,0.7574743190644148,1.9422515852196423,-1.3390642726632103,-1.281971447838031,0.09939488479069301,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.4109437,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6318828812865708,0.7750638840360075,1.9476759691333556,-1.3580130013615792,-1.302296319274354,0.09939488479069301,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.5150042,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6318828812865708,0.7750638840360075,1.9476759691333556,-1.3580130013615792,-1.302296319274354,0.10068962710244315,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.6188712,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6101999756879498,0.7922474295764079,1.952772226900191,-1.3772894130278006,-1.3226209069930757,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.7223775,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6101999756879498,0.7922474295764079,1.952772226900191,-1.3772894130278006,-1.3226209069930757,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.826088,box_goal_2,3.9003044432466183,-2.2194388261258213,0.5877881426602306,0.8090148943919614,1.9575513567307083,-1.3969777269450094,-1.342944983452265,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289461.9291172,box_goal_2,3.9003044432466183,-2.2194388261258213,0.5877881426602306,0.8090148943919614,1.9575513567307083,-1.3969777269450094,-1.342944983452265,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.0330787,box_goal_2,3.9003044432466183,-2.2194388261258213,0.5936565892483432,0.8047184936622396,1.9626197588561238,-1.4194208619698137,-1.3267555446698014,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.1362462,box_goal_2,3.9003044432466183,-2.2194388261258213,0.5936565892483432,0.8047184936622396,1.9626197588561238,-1.4194208619698137,-1.3267555446698014,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.240581,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6946770169098304,0.7193217932033334,1.9638882005451086,-1.4240328874773884,-1.1925748125999753,0.10058455433164325,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.3437903,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6946770169098304,0.7193217932033334,1.9638882005451086,-1.4240328874773884,-1.1925748125999753,0.10271944795336042,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.4500942,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8442848148060281,0.5358947205262904,1.9636452170403855,-1.4236559719593456,-0.9554388297929268,0.10271944795336042,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.5528781,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8442848148060281,0.5358947205262904,1.9636452170403855,-1.4236559719593456,-0.9554388297929268,0.1232836447443281,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.656357,box_goal_2,3.9003044432466183,-2.2194388261258213,0.926822395308367,0.37549999674415596,1.963535888477783,-1.4235441379365832,-0.7748374471856599,0.1232836447443281,-0.23820168630171856,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.7591276,box_goal_2,3.9003044432466183,-2.2194388261258213,0.926822395308367,0.37549999674415596,1.963535888477783,-1.4235441379365832,-0.7748374471856599,0.22,-0.23820168630171856,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.8625689,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9380301171354193,0.34655374669293587,1.9732300777815064,-1.4324490243440935,-0.7416092167776543,0.22,-0.2633453152494984,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289462.9668038,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9380301171354193,0.34655374669293587,1.9732300777815064,-1.4324490243440935,-0.7416092167776543,0.22,-0.2633453152494984,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.072291,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9256786101773041,0.37831086510991796,1.9911057660221412,-1.4492146186397807,-0.7714289149247429,0.22,-0.23574360220651552,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.176238,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9256786101773041,0.37831086510991796,1.9911057660221412,-1.4492146186397807,-0.7714289149247429,0.22,-0.23574360220651552,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.2804754,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9023531512310543,0.43099743672484425,2.018032864847816,-1.4768314015785151,-0.8213774602706572,0.22,-0.18906573467972726,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.3835824,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9023531512310543,0.43099743672484425,2.018032864847816,-1.4768314015785151,-0.8213774602706572,0.22,-0.18906573467972726,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.4868662,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8739655136104368,0.4859879432862973,2.0477948487136026,-1.510549464446247,-0.8729663298644622,0.22,-0.13893048584258466,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.5897768,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8739655136104368,0.4859879432862973,2.0477948487136026,-1.510549464446247,-0.8729663298644622,0.22,-0.13893048584258466,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.6931117,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8451554420147414,0.5345206065558812,2.075871977943282,-1.5456649841915282,-0.9177097627681401,0.22,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.7959483,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8451554420147414,0.5345206065558812,2.075871977943282,-1.5456649841915282,-0.9177097627681401,0.22,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289463.8995676,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8185294839928892,0.5744645192127487,2.1025114939264458,-1.5818621008850944,-0.9527559266274744,0.22,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.0032904,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8185294839928892,0.5744645192127487,2.1025114939264458,-1.5818621008850944,-0.9527559266274744,0.16506090811320714,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.1066616,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7950899754640871,0.606491492864094,2.1280404731161666,-1.6188314765069134,-0.9783860336552515,0.16506090811320714,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.2095096,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7950899754640871,0.606491492864094,2.1280404731161666,-1.6188314765069134,-0.9783860336552515,0.15849636077880863,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.3128,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7731191854491264,0.6342607705750682,2.152740846748111,-1.6563478516012622,-0.998762763932306,0.15849636077880863,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.4162488,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7731191854491264,0.6342607705750682,2.152740846748111,-1.6563478516012622,-0.998762763932306,0.15431503023420062,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.520094,box_goal_2,3.9003044432466183,-2.2194388261258213,0.747997614363055,0.6637014154777572,2.1720475189183497,-1.6872254626671523,-1.0244889428940553,0.15431503023420062,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.623365,box_goal_2,3.9003044432466183,-2.2194388261258213,0.747997614363055,0.6637014154777572,2.1720475189183497,-1.6872254626671523,-1.0244889428940553,0.15611732142312185,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.7274094,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7259226769250882,0.6877763205620808,2.188699252967519,-1.7152447508359308,-1.0448925853697635,0.15611732142312185,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.8315022,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7259226769250882,0.6877763205620808,2.188699252967519,-1.7152447508359308,-1.0448925853697635,0.15023311512810844,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289464.9359572,box_goal_2,3.9003044432466183,-2.2194388261258213,0.702966313405875,0.7112231451637053,2.204316748212105,-1.742784718199531,-1.0652169932578708,0.15023311512810844,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.0393653,box_goal_2,3.9003044432466183,-2.2194388261258213,0.702966313405875,0.7112231451637053,2.204316748212105,-1.742784718199531,-1.0652169932578708,0.15097978932516917,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.1432278,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6787770238575678,0.7343444368163096,2.2194484416992597,-1.7707819254178685,-1.0855408309429442,0.15097978932516917,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.2464006,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6787770238575678,0.7343444368163096,2.2194484416992597,-1.7707819254178685,-1.0855408309429442,0.14267345803124565,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.3509488,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6536956777597375,0.7567575311011034,2.233580221079727,-1.7982444976938814,-1.1058641776267524,0.14267345803124565,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.4539185,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6536956777597375,0.7567575311011034,2.233580221079727,-1.7982444976938814,-1.1058641776267524,0.1471378987176078,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.557213,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6274653948131143,0.7786444492270028,2.24711714699495,-1.8259242104862912,-1.1261876829195243,0.1471378987176078,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.6603036,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6274653948131143,0.7786444492270028,2.24711714699495,-1.8259242104862912,-1.1261876829195243,0.14256656817027502,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.771184,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6005853607389621,0.7995606446455771,2.2595072456571814,-1.8526136989849458,-1.1465116608917172,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.873975,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6005853607389621,0.7995606446455771,2.2595072456571814,-1.8526136989849458,-1.1465116608917172,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289465.9771373,box_goal_2,3.9003044432466183,-2.2194388261258213,0.5724002302623512,0.8199743754506036,2.271541137537769,-1.879987600856286,-1.16683550721995,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.0801027,box_goal_2,3.9003044432466183,-2.2194388261258213,0.5724002302623512,0.8199743754506036,2.271541137537769,-1.879987600856286,-1.16683550721995,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.1833491,box_goal_2,3.9003044432466183,-2.2194388261258213,0.547082943299357,0.8370784032281041,2.28299421117014,-1.907530851382474,-1.182437863420186,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.2865272,box_goal_2,3.9003044432466183,-2.2194388261258213,0.547082943299357,0.8370784032281041,2.28299421117014,-1.907530851382474,-1.182437863420186,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.3903282,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6034114638182726,0.7974300002713025,2.290074469434289,-1.9239406971802373,-1.1045176246780062,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.493766,box_goal_2,3.9003044432466183,-2.2194388261258213,0.6034114638182726,0.7974300002713025,2.290074469434289,-1.9239406971802373,-1.1045176246780062,0.0,1.0,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.5972378,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7452140698033313,0.6668253070836138,2.29050290504401,-1.9248665101670934,-0.9109249342216379,0.13918576887675696,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.7000682,box_goal_2,3.9003044432466183,-2.2194388261258213,0.7452140698033313,0.6668253070836138,2.29050290504401,-1.9248665101670934,-0.9109249342216379,0.1480149163518633,-0.10000000000000003,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.8035223,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8810438967098396,0.4730345146713307,2.2901660105362436,-1.9245720338447947,-0.673856165151477,0.1480149163518633,-0.1508872156407678,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289466.906535,box_goal_2,3.9003044432466183,-2.2194388261258213,0.8810438967098396,0.4730345146713307,2.2901660105362436,-1.9245720338447947,-0.673856165151477,0.18249495165688653,-0.1508872156407678,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289467.0130274,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9535386711928484,0.30127064666139797,2.290820710208504,-1.9249328487907504,-0.4870044319973331,0.18249495165688653,-0.3021198041580507,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289467.1159256,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9535386711928484,0.30127064666139797,2.290820710208504,-1.9249328487907504,-0.4870044319973331,0.2014191215378898,-0.3021198041580507,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
1773289467.2199137,box_goal_2,3.9003044432466183,-2.2194388261258213,0.9695858848138478,0.24475132679874873,2.306722112841035,-1.9323861535999143,-0.4254824839397889,0.2014191215378898,-0.3497167994068787,2,1.6978,1.2593,0.785398,1.4695,0.9769,-1.1533,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.1433,1.0554
