timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774274830.4980516,box_goal_31,3.5216371852942983,-2.6637474672574117,0.9982915281603292,-0.05842965688171213,2.291314089503888,0.1533872056400137,-1.1005706393747259,0.34358716011047363,-0.06698706593177045,31,0.6639,1.0075,0.785398,1.5335,1.7378,2.9455,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7621,0.5626
1774274830.5991828,box_goal_31,3.5216371852942983,-2.6637474672574117,0.9982915281603292,-0.05842965688171213,2.291314089503888,0.1533872056400137,-1.1005706393747259,0.0,0.0,31,0.6639,1.0075,0.785398,1.5335,1.7378,2.9455,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,1.7621,0.5626
1774274833.7429693,box_goal_32,4.114440861619992,1.9096212862590152,0.5963829852081037,-0.8027000280019123,1.7686448534130186,0.018394086385251324,1.6103308780528671,0.0,-1.0,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274833.8468645,box_goal_32,4.114440861619992,1.9096212862590152,0.5963825450824141,-0.802700355002427,1.7686447969178556,0.01839590670722347,1.6103309442896876,0.0,-1.0,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274833.951901,box_goal_32,4.114440861619992,1.9096212862590152,0.6024287203986464,-0.7981726861017292,1.7686425655058995,0.01840941044089009,1.6027734290293687,0.0,-1.0,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.0554838,box_goal_32,4.114440861619992,1.9096212862590152,0.6024287203986464,-0.7981726861017292,1.7686425655058995,0.01840941044089009,1.6027734290293687,0.0,-1.0,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.1591916,box_goal_32,4.114440861619992,1.9096212862590152,0.6153269377213868,-0.7882720087091896,1.7686373008389966,0.018435208247436646,1.5865054934975584,0.0,-1.0,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.2623355,box_goal_32,4.114440861619992,1.9096212862590152,0.6153269377213868,-0.7882720087091896,1.7686373008389966,0.018435208247436646,1.5865054934975584,0.0,-1.0,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.3659275,box_goal_32,4.114440861619992,1.9096212862590152,0.754062676152288,-0.6568024668300582,1.7686283610090834,0.018715999993959932,1.395005885548845,0.348107248544693,-0.5682919226586819,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.4686868,box_goal_32,4.114440861619992,1.9096212862590152,0.754062676152288,-0.6568024668300582,1.7686283610090834,0.018715999993959932,1.395005885548845,0.36193564534187317,-0.48704832717776303,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.5726569,box_goal_32,4.114440861619992,1.9096212862590152,0.8872096056965381,-0.46136657395155267,1.7687403094451637,0.01918861324986518,1.1578714769369474,0.3701612055301666,-0.37492348861208535,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.676363,box_goal_32,4.114440861619992,1.9096212862590152,0.8872096056965381,-0.46136657395155267,1.7687403094451637,0.01918861324986518,1.1578714769369474,0.36275771260261536,-0.30659758525228475,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.7799642,box_goal_32,4.114440861619992,1.9096212862590152,0.9609802528198547,-0.27661698011924024,1.7707947116185776,0.022401074119178587,0.9582056855757852,0.37042897939682007,-0.1020246213155524,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.8842306,box_goal_32,4.114440861619992,1.9096212862590152,0.9609802528198547,-0.27661698011924024,1.7707947116185776,0.022401074119178587,0.9582056855757852,0.3872961103916168,-0.03623174706871668,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274834.987903,box_goal_32,4.114440861619992,1.9096212862590152,0.9959765706458434,-0.08961400964439192,1.796308773044556,0.05118960568851528,0.7655071665232163,0.3995703160762787,0.17317655184737127,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.0912015,box_goal_32,4.114440861619992,1.9096212862590152,0.9959765706458434,-0.08961400964439192,1.796308773044556,0.05118960568851528,0.7655071665232163,0.4071190059185028,0.2018883983182041,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.194827,box_goal_32,4.114440861619992,1.9096212862590152,0.9998937041494405,0.014580137252828243,1.8478702467215897,0.09431415050645227,0.6607117120915789,0.4087773263454437,0.31107895978774813,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.3005228,box_goal_32,4.114440861619992,1.9096212862590152,0.9998937041494405,0.014580137252828243,1.8478702467215897,0.09431415050645227,0.6607117120915789,0.4096803665161133,0.3084955633529642,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.4041698,box_goal_32,4.114440861619992,1.9096212862590152,0.9999345428217428,0.01144159393931541,1.91052866314819,0.1426301913195939,0.6643665013361464,0.40952202677726746,0.30527138101462714,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.5077848,box_goal_32,4.114440861619992,1.9096212862590152,0.9999345428217428,0.01144159393931541,1.91052866314819,0.1426301913195939,0.6643665013361464,0.3906715214252472,0.25132485168580404,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.6113634,box_goal_32,4.114440861619992,1.9096212862590152,0.9994170230573401,-0.03414108995336775,1.9744983862768513,0.1947758855378177,0.7097120079022737,0.38884446024894714,0.20274025007328228,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.7144804,box_goal_32,4.114440861619992,1.9096212862590152,0.9994170230573401,-0.03414108995336775,1.9744983862768513,0.1947758855378177,0.7097120079022737,0.38293591141700745,0.1450760807021542,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.8207603,box_goal_32,4.114440861619992,1.9096212862590152,0.9951341822207954,-0.09852897734041823,2.036037593982304,0.2510690695216276,0.7722053417107806,0.38069748878479004,0.07380696407769556,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274835.924574,box_goal_32,4.114440861619992,1.9096212862590152,0.9951341822207954,-0.09852897734041823,2.036037593982304,0.2510690695216276,0.7722053417107806,0.35214343667030334,0.02053419820283288,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.0277662,box_goal_32,4.114440861619992,1.9096212862590152,0.988561195928107,-0.15082029672822866,2.0918451498305908,0.30831400740053505,0.8210629928300812,0.3508898913860321,-0.040815056020130996,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.1305454,box_goal_32,4.114440861619992,1.9096212862590152,0.988561195928107,-0.15082029672822866,2.0918451498305908,0.30831400740053505,0.8210629928300812,0.34916654229164124,-0.04778814306270111,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.2352078,box_goal_32,4.114440861619992,1.9096212862590152,0.9829349447850318,-0.1839535113023027,2.143975606588286,0.3662030549589318,0.8494669936874631,0.34682780504226685,-0.08444080135804105,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.338332,box_goal_32,4.114440861619992,1.9096212862590152,0.9829349447850318,-0.1839535113023027,2.143975606588286,0.3662030549589318,0.8494669936874631,0.019655152416450324,-0.10819855636936117,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.4428656,box_goal_32,4.114440861619992,1.9096212862590152,0.9810915260620201,-0.19354435535374465,2.1916748785267446,0.42090894079803526,0.853618370695957,0.02056617526020332,-0.14997724462969347,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.5486166,box_goal_32,4.114440861619992,1.9096212862590152,0.9810915260620201,-0.19354435535374465,2.1916748785267446,0.42090894079803526,0.853618370695957,0.026248886744835477,-0.15370966550631568,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.6552951,box_goal_32,4.114440861619992,1.9096212862590152,0.9822925380427249,-0.18735359539005914,2.2387074304847845,0.4742994152571035,0.8416292682372478,0.02625268623634597,-0.14686391354749548,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.7585933,box_goal_32,4.114440861619992,1.9096212862590152,0.9822925380427249,-0.18735359539005914,2.2387074304847845,0.4742994152571035,0.8416292682372478,0.033499532123844995,-0.14569464792708506,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.862758,box_goal_32,4.114440861619992,1.9096212862590152,0.9822685541340856,-0.1874792990154721,2.2746588014946463,0.5142952697254304,0.8374629616654822,0.03347571960303444,-0.14496158521694652,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274836.966038,box_goal_32,4.114440861619992,1.9096212862590152,0.9822685541340856,-0.1874792990154721,2.2746588014946463,0.5142952697254304,0.8374629616654822,0.03776113731637284,-0.14232682261688226,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.0696585,box_goal_32,4.114440861619992,1.9096212862590152,0.9841204804047294,-0.17750177477412601,2.284516833962696,0.5252147845439644,0.8261194499868081,0.03782223161454493,-0.13090404252439866,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.1736612,box_goal_32,4.114440861619992,1.9096212862590152,0.9841204804047294,-0.17750177477412601,2.284516833962696,0.5252147845439644,0.8261194499868081,0.04091464887824715,-0.1272739411230398,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.2775502,box_goal_32,4.114440861619992,1.9096212862590152,0.9895729411634766,-0.1440326147685536,2.289724642768835,0.5306711812494496,0.7916786695865764,0.04115069715722289,-0.09104663898819461,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.3811426,box_goal_32,4.114440861619992,1.9096212862590152,0.9895729411634766,-0.1440326147685536,2.289724642768835,0.5306711812494496,0.7916786695865764,0.041706994296149755,-0.08407169153564945,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.4859226,box_goal_32,4.114440861619992,1.9096212862590152,0.9931830265826386,-0.11656532807035658,2.295252906593895,0.5361164103492887,0.7635306545915076,0.04186383923127478,-0.055576443656255387,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.5906255,box_goal_32,4.114440861619992,1.9096212862590152,0.9931830265826386,-0.11656532807035658,2.295252906593895,0.5361164103492887,0.7635306545915076,0.05406861243584845,-0.05108827835219064,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.6939428,box_goal_32,4.114440861619992,1.9096212862590152,0.9956145118831848,-0.09355075482115327,2.3013209719701826,0.5417821284928296,0.7400064785937595,0.054053162784015535,-0.02680638932533489,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.7970703,box_goal_32,4.114440861619992,1.9096212862590152,0.9956145118831848,-0.09355075482115327,2.3013209719701826,0.5417821284928296,0.7400064785937595,0.05975819143852692,-0.02223850094623791,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274837.9032083,box_goal_32,4.114440861619992,1.9096212862590152,0.9969135123324409,-0.07850763611901848,2.3076665632539304,0.5474807262036279,0.7245856814201918,0.05977576360956962,-0.006025566049745711,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.0069964,box_goal_32,4.114440861619992,1.9096212862590152,0.9969135123324409,-0.07850763611901848,2.3076665632539304,0.5474807262036279,0.7245856814201918,0.06387186097917866,-0.0021535037838727525,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.1106243,box_goal_32,4.114440861619992,1.9096212862590152,0.9977442365689121,-0.06713001112407724,2.3153293134826596,0.5541616080973517,0.7128572976519113,0.0639047904864048,0.010296285081130958,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.2137926,box_goal_32,4.114440861619992,1.9096212862590152,0.9977442365689121,-0.06713001112407724,2.3153293134826596,0.5541616080973517,0.7128572976519113,0.06088547315160626,0.011832885372859932,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.3182943,box_goal_32,4.114440861619992,1.9096212862590152,0.9979615898198544,-0.06381743683530997,2.324429160549693,0.5619915730568427,0.7091903679296279,0.06092366812581292,0.014954308965477121,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.4215987,box_goal_32,4.114440861619992,1.9096212862590152,0.9979615898198544,-0.06381743683530997,2.324429160549693,0.5619915730568427,0.7091903679296279,0.06403502796100824,0.016602673181566364,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.5262117,box_goal_32,4.114440861619992,1.9096212862590152,0.9979212019975168,-0.06444590447678801,2.334215078000904,0.5703849101571904,0.7094522249539623,0.06401495672512425,0.016586621981692765,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.6293156,box_goal_32,4.114440861619992,1.9096212862590152,0.9979212019975168,-0.06444590447678801,2.334215078000904,0.5703849101571904,0.7094522249539623,0.06919856711951487,0.0147087716875796,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.7329576,box_goal_32,4.114440861619992,1.9096212862590152,0.9977286769106858,-0.06736087343593661,2.3437058137417455,0.5785520115393806,0.7120029331674157,0.06913931245613243,0.012226656377007386,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.837187,box_goal_32,4.114440861619992,1.9096212862590152,0.9977286769106858,-0.06736087343593661,2.3437058137417455,0.5785520115393806,0.7120029331674157,0.06000363671092122,0.013741284161497974,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274838.941509,box_goal_32,4.114440861619992,1.9096212862590152,0.9974713277186745,-0.0710700385475104,2.3534959630485437,0.5870286054697137,0.7153154865055609,0.0600532494783561,0.009011985788189264,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.0445588,box_goal_32,4.114440861619992,1.9096212862590152,0.9974713277186745,-0.0710700385475104,2.3534959630485437,0.5870286054697137,0.7153154865055609,0.05569010888103598,0.006610016206346839,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.1482067,box_goal_32,4.114440861619992,1.9096212862590152,0.9972278736274951,-0.07440811824246452,2.3639981800009933,0.5961808054152945,0.7182004922451574,0.055698024670736146,0.0023845987614955766,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.2530084,box_goal_32,4.114440861619992,1.9096212862590152,0.9972278736274951,-0.07440811824246452,2.3639981800009933,0.5961808054152945,0.7182004922451574,0.05699062591423828,0.002678846776184074,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.3576581,box_goal_32,4.114440861619992,1.9096212862590152,0.9970113533773134,-0.07725516964409557,2.3734382984237596,0.6044510299376156,0.7206194761283314,0.05697181504925248,2.4464420602998693e-05,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.4609804,box_goal_32,4.114440861619992,1.9096212862590152,0.9970113533773134,-0.07725516964409557,2.3734382984237596,0.6044510299376156,0.7206194761283314,0.05578026290892929,-0.0012461464185254886,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.5650735,box_goal_32,4.114440861619992,1.9096212862590152,0.996889778451924,-0.07880843621132211,2.3820797577410087,0.6120501984203278,0.7217631063386757,0.05577822757711154,-0.003122895306726388,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.6690104,box_goal_32,4.114440861619992,1.9096212862590152,0.996889778451924,-0.07880843621132211,2.3820797577410087,0.6120501984203278,0.7217631063386757,0.05521092349221946,-0.0023877547148665745,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.7726026,box_goal_32,4.114440861619992,1.9096212862590152,0.9968200175072619,-0.07968596298484525,2.390770807046035,0.6197038966039841,0.7222181208101259,0.05521274773975294,-0.0032517576006712567,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.8768086,box_goal_32,4.114440861619992,1.9096212862590152,0.9968200175072619,-0.07968596298484525,2.390770807046035,0.6197038966039841,0.7222181208101259,0.05384821173173089,-0.003839425870543922,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274839.9802008,box_goal_32,4.114440861619992,1.9096212862590152,0.9968112037140031,-0.07979614119893422,2.4007638802329105,0.6285056158780703,0.7218334601559849,0.053854468468687494,-0.004202632282155984,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.0831404,box_goal_32,4.114440861619992,1.9096212862590152,0.9968112037140031,-0.07979614119893422,2.4007638802329105,0.6285056158780703,0.7218334601559849,0.05828147415362445,-0.004473203096765507,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.1874754,box_goal_32,4.114440861619992,1.9096212862590152,0.9968208376440898,-0.07967570293718854,2.4092206707251846,0.6359464026062802,0.7212916861481163,0.05825275074147587,-0.0038066493289048084,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.291139,box_goal_32,4.114440861619992,1.9096212862590152,0.9968208376440898,-0.07967570293718854,2.4092206707251846,0.6359464026062802,0.7212916861481163,0.05666937784684909,-0.0030986608879143562,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.3944795,box_goal_32,4.114440861619992,1.9096212862590152,0.9968443751102071,-0.07938067656011008,2.416132917983257,0.6420209317628777,0.7206510922368042,0.056682312969674895,-0.002920372905790565,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.4972794,box_goal_32,4.114440861619992,1.9096212862590152,0.9968443751102071,-0.07938067656011008,2.416132917983257,0.6420209317628777,0.7206510922368042,0.057079022908164134,-0.0023799442971346382,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.6020653,box_goal_32,4.114440861619992,1.9096212862590152,0.9968830108817771,-0.07889399606613039,2.4263334630552174,0.650970097488389,0.7196545827700905,0.05707990571010235,-0.001770881721744437,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.7051277,box_goal_32,4.114440861619992,1.9096212862590152,0.9968830108817771,-0.07889399606613039,2.4263334630552174,0.650970097488389,0.7196545827700905,0.05342455210153396,-0.008649501735339064,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.8095732,box_goal_32,4.114440861619992,1.9096212862590152,0.996899320103656,-0.07868764564319033,2.4350719313812776,0.658623996712937,0.7190117322485973,0.05343035098784199,-0.009785529184918464,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274840.9124637,box_goal_32,4.114440861619992,1.9096212862590152,0.996899320103656,-0.07868764564319033,2.4350719313812776,0.658623996712937,0.7190117322485973,0.049674629675559245,-0.009657693613152565,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.0161831,box_goal_32,4.114440861619992,1.9096212862590152,0.9969010756135873,-0.07866540180074451,2.443826302613612,0.666282858359592,0.7185513629813611,0.049696016997595294,-0.010110934864248904,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.1199977,box_goal_32,4.114440861619992,1.9096212862590152,0.9969010756135873,-0.07866540180074451,2.443826302613612,0.666282858359592,0.7185513629813611,0.0507364861086457,-0.009982722293104797,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.223596,box_goal_32,4.114440861619992,1.9096212862590152,0.99699344778218,-0.07748590245587562,2.452130960471461,0.6735359462543321,0.7169529451340617,0.05073522390136047,-0.008644846018003631,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.327539,box_goal_32,4.114440861619992,1.9096212862590152,0.99699344778218,-0.07748590245587562,2.452130960471461,0.6735359462543321,0.7169529451340617,0.05227666995732249,-0.00794410252158563,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.4309385,box_goal_32,4.114440861619992,1.9096212862590152,0.9971174915851861,-0.07587297262442141,2.4598765318571756,0.6802746898436145,0.7149540574539772,0.05227542128067952,-0.006033293280018295,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.534153,box_goal_32,4.114440861619992,1.9096212862590152,0.9971174915851861,-0.07587297262442141,2.4598765318571756,0.6802746898436145,0.7149540574539772,0.04602724824601978,-0.005460262420786344,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.6381798,box_goal_32,4.114440861619992,1.9096212862590152,0.997234941179603,-0.07431333723170885,2.4676748958122547,0.687031655157464,0.7130132160686924,0.04606607216346755,-0.004639215157398756,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.7430367,box_goal_32,4.114440861619992,1.9096212862590152,0.997234941179603,-0.07431333723170885,2.4676748958122547,0.687031655157464,0.7130132160686924,0.05201717099232894,-0.004120947555670315,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.8468063,box_goal_32,4.114440861619992,1.9096212862590152,0.9973180466374766,-0.07318957474400349,2.4757092932991096,0.6939684419222233,0.7115039355814846,0.05198775831784985,-0.002147821494509816,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
1774274841.9497705,box_goal_32,4.114440861619992,1.9096212862590152,0.9973180466374766,-0.07318957474400349,2.4757092932991096,0.6939684419222233,0.7115039355814846,0.04780416384683406,-0.0012891644324561358,32,1.4236,1.1825,0.785398,1.7686,0.0183,1.6103,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3268,1.9448
