timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287506.7315981,box_goal_1,5.806104595158475,-0.04970348392008406,0.6385998243241192,0.7695389947060539,3.6922027699899904,-1.62735788885265,-0.23697500565136015,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287506.8354769,box_goal_1,5.806104595158475,-0.04970348392008406,0.6123261405469654,0.790605272941471,3.7357563204996644,-1.6383432878751991,-0.2572966470444799,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287506.938249,box_goal_1,5.806104595158475,-0.04970348392008406,0.6123261405469654,0.790605272941471,3.7357563204996644,-1.6383432878751991,-0.2572966470444799,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.0414162,box_goal_1,5.806104595158475,-0.04970348392008406,0.5849520469899662,0.8110678779992759,3.77907755851907,-1.6502115320890893,-0.27761803988671796,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.1449564,box_goal_1,5.806104595158475,-0.04970348392008406,0.5849520469899662,0.8110678779992759,3.77907755851907,-1.6502115320890893,-0.27761803988671796,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.2527084,box_goal_1,5.806104595158475,-0.04970348392008406,0.5579297484717498,0.8298881826910478,3.818927028860585,-1.6619769250332048,-0.2972907839040125,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.3557358,box_goal_1,5.806104595158475,-0.04970348392008406,0.5579297484717498,0.8298881826910478,3.818927028860585,-1.6619769250332048,-0.2972907839040125,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.4603863,box_goal_1,5.806104595158475,-0.04970348392008406,0.6078420026821806,0.7940579952215808,3.837493774509423,-1.6673580386902678,-0.22960868325412975,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.5631247,box_goal_1,5.806104595158475,-0.04970348392008406,0.6078420026821806,0.7940579952215808,3.837493774509423,-1.6673580386902678,-0.22960868325412975,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.6663444,box_goal_1,5.806104595158475,-0.04970348392008406,0.7463702058420654,0.6655310029076579,3.8390235747494565,-1.66773189681427,-0.03986274531816731,0.010848296199526103,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.7696984,box_goal_1,5.806104595158475,-0.04970348392008406,0.7463702058420654,0.6655310029076579,3.8390235747494565,-1.66773189681427,-0.03986274531816731,0.015289508104324338,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.873223,box_goal_1,5.806104595158475,-0.04970348392008406,0.8653477711849983,0.5011718616454397,3.838644293758917,-1.6677844255631915,0.16331118111781498,0.015289508104324338,-0.12478851204444752,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287507.976725,box_goal_1,5.806104595158475,-0.04970348392008406,0.8653477711849983,0.5011718616454397,3.838644293758917,-1.6677844255631915,0.16331118111781498,0.020919565302985055,-0.12478851204444752,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.0805752,box_goal_1,5.806104595158475,-0.04970348392008406,0.9405795250244228,0.33957349293611133,3.8384494055908456,-1.6678515934622804,0.34177199729934316,0.020919565302985055,-0.2693646386858692,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.184072,box_goal_1,5.806104595158475,-0.04970348392008406,0.9405795250244228,0.33957349293611133,3.8384494055908456,-1.6678515934622804,0.34177199729934316,0.025727829422269546,-0.2693646386858692,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.2899873,box_goal_1,5.806104595158475,-0.04970348392008406,0.9393015346143564,0.34309273829551545,3.840534359928382,-1.6670983036652445,0.33831957889865905,0.025727829422269546,-0.26633190914540017,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.3937402,box_goal_1,5.806104595158475,-0.04970348392008406,0.9393015346143564,0.34309273829551545,3.840534359928382,-1.6670983036652445,0.33831957889865905,0.03552325674465724,-0.26633190914540017,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.4984682,box_goal_1,5.806104595158475,-0.04970348392008406,0.9286963211037474,0.3708411292836396,3.844266698901363,-1.6658353115698705,0.30916185721127176,0.03552325674465724,-0.24226920087826515,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.6016312,box_goal_1,5.806104595158475,-0.04970348392008406,0.9286963211037474,0.3708411292836396,3.844266698901363,-1.6658353115698705,0.30916185721127176,0.03851769958223615,-0.24226920087826515,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.7056215,box_goal_1,5.806104595158475,-0.04970348392008406,0.9067019509500781,0.42177194328608697,3.8490915518777213,-1.6644372271993688,0.25446153003289784,0.03851769958223615,-0.19732704733867074,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.8112378,box_goal_1,5.806104595158475,-0.04970348392008406,0.9067019509500781,0.42177194328608697,3.8490915518777213,-1.6644372271993688,0.25446153003289784,0.048804312603814265,-0.19732704733867074,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287508.9150517,box_goal_1,5.806104595158475,-0.04970348392008406,0.8787305541869938,0.4773181466676276,3.857121612160879,-1.6626131374725825,0.19372399506763022,0.048804312603814265,-0.14694382952992824,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.018292,box_goal_1,5.806104595158475,-0.04970348392008406,0.8787305541869938,0.4773181466676276,3.857121612160879,-1.6626131374725825,0.19372399506763022,0.05171128221920558,-0.14694382952992824,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.1220908,box_goal_1,5.806104595158475,-0.04970348392008406,0.854976168053681,0.5186672845478532,3.864950105842756,-1.6612655430860994,0.14759956473820948,0.05171128221920558,-0.10831393571671832,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.2270498,box_goal_1,5.806104595158475,-0.04970348392008406,0.854976168053681,0.5186672845478532,3.864950105842756,-1.6612655430860994,0.14759956473820948,0.055458524908338275,-0.10831393571671832,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.3306577,box_goal_1,5.806104595158475,-0.04970348392008406,0.8334778934579049,0.5525528039173934,3.873767294723999,-1.6601495214741095,0.10936468061477107,0.055458524908338275,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.433793,box_goal_1,5.806104595158475,-0.04970348392008406,0.8334778934579049,0.5525528039173934,3.873767294723999,-1.6601495214741095,0.10936468061477107,0.06178188630512783,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.5379698,box_goal_1,5.806104595158475,-0.04970348392008406,0.8167132733933357,0.577043697706805,3.8842216843410413,-1.6591531956297865,0.08204906288095813,0.06178188630512783,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.642682,box_goal_1,5.806104595158475,-0.04970348392008406,0.8167132733933357,0.577043697706805,3.8842216843410413,-1.6591531956297865,0.08204906288095813,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.7471008,box_goal_1,5.806104595158475,-0.04970348392008406,0.802555180545548,0.5965778928015208,3.895419341679063,-1.6583542316555182,0.0605561899106646,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.8502681,box_goal_1,5.806104595158475,-0.04970348392008406,0.802555180545548,0.5965778928015208,3.895419341679063,-1.6583542316555182,0.0605561899106646,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287509.9539554,box_goal_1,5.806104595158475,-0.04970348392008406,0.7884054439739223,0.6151559606411064,3.9078301129598487,-1.657727601534855,0.04022299755941209,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.0578697,box_goal_1,5.806104595158475,-0.04970348392008406,0.7884054439739223,0.6151559606411064,3.9078301129598487,-1.657727601534855,0.04022299755941209,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.1622741,box_goal_1,5.806104595158475,-0.04970348392008406,0.7616400687517355,0.6480003130183284,3.935405216821751,-1.6571970848895716,0.004912983136783894,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.265721,box_goal_1,5.806104595158475,-0.04970348392008406,0.7616400687517355,0.6480003130183284,3.935405216821751,-1.6571970848895716,0.004912983136783894,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.3708127,box_goal_1,5.806104595158475,-0.04970348392008406,0.7402412272306532,0.6723413757222266,3.980327053407255,-1.6574306119515971,-0.015390578923876722,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.4737155,box_goal_1,5.806104595158475,-0.04970348392008406,0.7402412272306532,0.6723413757222266,3.980327053407255,-1.6574306119515971,-0.015390578923876722,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.5800831,box_goal_1,5.806104595158475,-0.04970348392008406,0.7176213332988723,0.6964335014876502,4.025227853639142,-1.6585755742300765,-0.03571649093202516,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.6831508,box_goal_1,5.806104595158475,-0.04970348392008406,0.7176213332988723,0.6964335014876502,4.025227853639142,-1.6585755742300765,-0.03571649093202516,0.06203786185809544,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.7873287,box_goal_1,5.806104595158475,-0.04970348392008406,0.6937725899323698,0.7201941359512253,4.0700986709527935,-1.660632526585699,-0.056037133423005085,0.06203786185809544,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.8907216,box_goal_1,5.806104595158475,-0.04970348392008406,0.6937725899323698,0.7201941359512253,4.0700986709527935,-1.660632526585699,-0.056037133423005085,0.06346217019217355,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287510.9955938,box_goal_1,5.806104595158475,-0.04970348392008406,0.6686713563244477,0.7435580792589261,4.11491806314597,-1.663601051973035,-0.07635829693532999,0.06346217019217355,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.0985262,box_goal_1,5.806104595158475,-0.04970348392008406,0.6686713563244477,0.7435580792589261,4.11491806314597,-1.663601051973035,-0.07635829693532999,0.06388344475201198,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.202167,box_goal_1,5.806104595158475,-0.04970348392008406,0.6465388270344096,0.7628810819105228,4.142810745594334,-1.6659523745386455,-0.09670346557289577,0.06388344475201198,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.3053162,box_goal_1,5.806104595158475,-0.04970348392008406,0.6465388270344096,0.7628810819105228,4.142810745594334,-1.6659523745386455,-0.09670346557289577,0.06382492320878165,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.4089296,box_goal_1,5.806104595158475,-0.04970348392008406,0.6275589797140316,0.7785690251867741,4.155668401678844,-1.6673292874855727,-0.11702356501610475,0.06382492320878165,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.511983,box_goal_1,5.806104595158475,-0.04970348392008406,0.6275589797140316,0.7785690251867741,4.155668401678844,-1.6673292874855727,-0.11702356501610475,0.06543503369603838,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.616082,box_goal_1,5.806104595158475,-0.04970348392008406,0.6080831218975185,0.7938733632408683,4.168620626010328,-1.6689826626220685,-0.13734418460895467,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.7192888,box_goal_1,5.806104595158475,-0.04970348392008406,0.6080831218975185,0.7938733632408683,4.168620626010328,-1.6689826626220685,-0.13734418460895467,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.823056,box_goal_1,5.806104595158475,-0.04970348392008406,0.5847858793394892,0.811187694263874,4.183688496170891,-1.6712440875958203,-0.16105197522284453,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287511.9262037,box_goal_1,5.806104595158475,-0.04970348392008406,0.5847858793394892,0.811187694263874,4.183688496170891,-1.6712440875958203,-0.16105197522284453,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.0312264,box_goal_1,5.806104595158475,-0.04970348392008406,0.5838235894583766,0.8118805431785744,4.196613201873,-1.6734394936481942,-0.15756218914979697,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.1342323,box_goal_1,5.806104595158475,-0.04970348392008406,0.5838235894583766,0.8118805431785744,4.196613201873,-1.6734394936481942,-0.15756218914979697,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.238136,box_goal_1,5.806104595158475,-0.04970348392008406,0.7126934452656288,0.7014756254321373,4.20079703578319,-1.6740205438778786,0.013818190035678272,0.0769470867088863,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.3413014,box_goal_1,5.806104595158475,-0.04970348392008406,0.7126934452656288,0.7014756254321373,4.20079703578319,-1.6740205438778786,0.013818190035678272,0.07930159534726824,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.4452257,box_goal_1,5.806104595158475,-0.04970348392008406,0.8396324290175611,0.5431550277241943,4.200419329880061,-1.6740929211418416,0.21699853814682102,0.07930159534726824,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.548559,box_goal_1,5.806104595158475,-0.04970348392008406,0.8396324290175611,0.5431550277241943,4.200419329880061,-1.6740929211418416,0.21699853814682102,0.08718908735683986,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.6529303,box_goal_1,5.806104595158475,-0.04970348392008406,0.9230867993297881,0.3845916807512709,4.200106707342938,-1.6742199710973011,0.3963650595737016,0.08718908735683986,-0.23023999307267917,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.755682,box_goal_1,5.806104595158475,-0.04970348392008406,0.9230867993297881,0.3845916807512709,4.200106707342938,-1.6742199710973011,0.3963650595737016,0.09108290553092957,-0.23023999307267917,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.8588603,box_goal_1,5.806104595158475,-0.04970348392008406,0.9297192942405028,0.36826896952762855,4.2095941459345,-1.669997410589192,0.41564509187661747,0.09108290553092957,-0.2445113775526322,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287512.9619803,box_goal_1,5.806104595158475,-0.04970348392008406,0.9297192942405028,0.36826896952762855,4.2095941459345,-1.669997410589192,0.41564509187661747,0.09442325115203858,-0.2445113775526322,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.0660644,box_goal_1,5.806104595158475,-0.04970348392008406,0.9174380160745613,0.39787873361260845,4.225504786947428,-1.6631880849627034,0.3864898095440669,0.09442325115203858,-0.21854514846549478,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.1693957,box_goal_1,5.806104595158475,-0.04970348392008406,0.9174380160745613,0.39787873361260845,4.225504786947428,-1.6631880849627034,0.3864898095440669,0.09400746532848903,-0.21854514846549478,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.2731738,box_goal_1,5.806104595158475,-0.04970348392008406,0.8959368152335881,0.4441815204497992,4.242830798868581,-1.6565996905325833,0.3388970621173588,0.09400746532848903,-0.17718898878486505,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.376382,box_goal_1,5.806104595158475,-0.04970348392008406,0.8959368152335881,0.4441815204497992,4.242830798868581,-1.6565996905325833,0.3388970621173588,0.0978118245942252,-0.17718898878486505,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.4816575,box_goal_1,5.806104595158475,-0.04970348392008406,0.8716841273812911,0.4900681402330876,4.261123567568959,-1.6506472624422397,0.29101733181035144,0.0978118245942252,-0.13514398317819326,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.5854874,box_goal_1,5.806104595158475,-0.04970348392008406,0.8716841273812911,0.4900681402330876,4.261123567568959,-1.6506472624422397,0.29101733181035144,0.09744793823787144,-0.13514398317819326,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.6897311,box_goal_1,5.806104595158475,-0.04970348392008406,0.8482038921297169,0.5296698569637502,4.279696603673627,-1.645516501580046,0.24941258743409453,0.09744793823787144,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.793174,box_goal_1,5.806104595158475,-0.04970348392008406,0.8482038921297169,0.5296698569637502,4.279696603673627,-1.645516501580046,0.24941258743409453,0.10678883075714111,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287513.8976102,box_goal_1,5.806104595158475,-0.04970348392008406,0.8274042555266351,0.5616068001158949,4.2990495403786255,-1.6409453687482893,0.21623694861472112,0.10678883075714111,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.0011525,box_goal_1,5.806104595158475,-0.04970348392008406,0.8274042555266351,0.5616068001158949,4.2990495403786255,-1.6409453687482893,0.21623694861472112,0.11731169360024588,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.1049037,box_goal_1,5.806104595158475,-0.04970348392008406,0.8099786986599974,0.5864592975791731,4.318578542420897,-1.6369253832426065,0.19113034459218026,0.11731169360024588,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.2080586,box_goal_1,5.806104595158475,-0.04970348392008406,0.8099786986599974,0.5864592975791731,4.318578542420897,-1.6369253832426065,0.19113034459218026,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.3117692,box_goal_1,5.806104595158475,-0.04970348392008406,0.7942798607934066,0.6075520576362216,4.3397327307907485,-1.6330557083424408,0.17076207414964575,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.4159842,box_goal_1,5.806104595158475,-0.04970348392008406,0.7942798607934066,0.6075520576362216,4.3397327307907485,-1.6330557083424408,0.17076207414964575,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.5195956,box_goal_1,5.806104595158475,-0.04970348392008406,0.7740532875846733,0.6331204529782299,4.3619395877318965,-1.6295599520978588,0.1446613675519679,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.6229692,box_goal_1,5.806104595158475,-0.04970348392008406,0.7740532875846733,0.6331204529782299,4.3619395877318965,-1.6295599520978588,0.1446613675519679,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.7266529,box_goal_1,5.806104595158475,-0.04970348392008406,0.7534747443608871,0.6574768510071635,4.399489765539273,-1.6245215560196558,0.12429017169966455,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.829889,box_goal_1,5.806104595158475,-0.04970348392008406,0.7534747443608871,0.6574768510071635,4.399489765539273,-1.6245215560196558,0.12429017169966455,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287514.9341757,box_goal_1,5.806104595158475,-0.04970348392008406,0.7302139127572107,0.6832185899225844,4.444116464441923,-1.6194032037113681,0.10396914791293532,0.22,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.037441,box_goal_1,5.806104595158475,-0.04970348392008406,0.7302139127572107,0.6832185899225844,4.444116464441923,-1.6194032037113681,0.10396914791293532,0.12743721314838954,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.141874,box_goal_1,5.806104595158475,-0.04970348392008406,0.7012596348319539,0.7129059717489781,4.496297382647411,-1.61457940085506,0.08026227343770165,0.12743721314838954,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.244727,box_goal_1,5.806104595158475,-0.04970348392008406,0.7012596348319539,0.7129059717489781,4.496297382647411,-1.61457940085506,0.08026227343770165,0.12438363994870867,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.3479586,box_goal_1,5.806104595158475,-0.04970348392008406,0.6793491614904148,0.7338151788987949,4.53363169187522,-1.6118920344050975,0.06332819972086778,0.12438363994870867,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.4517837,box_goal_1,5.806104595158475,-0.04970348392008406,0.6793491614904148,0.7338151788987949,4.53363169187522,-1.6118920344050975,0.06332819972086778,0.12617899996893747,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.5551329,box_goal_1,5.806104595158475,-0.04970348392008406,0.6506728264504964,0.7593581980323398,4.573026106769022,-1.6097990296074378,0.0396186338175573,0.12617899996893747,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.6582177,box_goal_1,5.806104595158475,-0.04970348392008406,0.6506728264504964,0.7593581980323398,4.573026106769022,-1.6097990296074378,0.0396186338175573,0.12402831452233451,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.7623432,box_goal_1,5.806104595158475,-0.04970348392008406,0.6274253535289597,0.7786767145286033,4.598529089441411,-1.6090436893914153,0.019298245055712385,0.12402831452233451,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.865193,box_goal_1,5.806104595158475,-0.04970348392008406,0.6274253535289597,0.7786767145286033,4.598529089441411,-1.6090436893914153,0.019298245055712385,0.1249211801801409,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287515.9695313,box_goal_1,5.806104595158475,-0.04970348392008406,0.6032767044692625,0.7975319541214045,4.624245305304973,-1.608806564601404,-0.0010222636402596953,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.077131,box_goal_1,5.806104595158475,-0.04970348392008406,0.6032767044692625,0.7975319541214045,4.624245305304973,-1.608806564601404,-0.0010222636402596953,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.1818976,box_goal_1,5.806104595158475,-0.04970348392008406,0.5783985903330954,0.8157542955453487,4.649656915746713,-1.6090871674752234,-0.021342795028970973,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.2860057,box_goal_1,5.806104595158475,-0.04970348392008406,0.5783985903330954,0.8157542955453487,4.649656915746713,-1.6090871674752234,-0.021342795028970973,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.3896754,box_goal_1,5.806104595158475,-0.04970348392008406,0.5690198682671256,0.8223237741408569,4.674613814101261,-1.6098085586247763,-0.022168904740607145,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.4929643,box_goal_1,5.806104595158475,-0.04970348392008406,0.5690198682671256,0.8223237741408569,4.674613814101261,-1.6098085586247763,-0.022168904740607145,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.5965602,box_goal_1,5.806104595158475,-0.04970348392008406,0.6700310416058085,0.7423330810927364,4.684382291545686,-1.6097431813415681,0.11086373326751449,0.13195097752979826,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.6993847,box_goal_1,5.806104595158475,-0.04970348392008406,0.6700310416058085,0.7423330810927364,4.684382291545686,-1.6097431813415681,0.11086373326751449,0.13597826753343853,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.8029394,box_goal_1,5.806104595158475,-0.04970348392008406,0.8061561359657259,0.5917028683763583,4.684012951873819,-1.6098521780037491,0.3141169908913179,0.13597826753343853,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287516.906113,box_goal_1,5.806104595158475,-0.04970348392008406,0.8061561359657259,0.5917028683763583,4.684012951873819,-1.6098521780037491,0.3141169908913179,0.1384381767681667,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
