timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774834541.5731556,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998745506163821,0.015839287537260504,4.08022401788015,0.6749870006134225,-0.45063886820157506,0.1361223429745263,0.005785378196119962,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834541.6785336,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998745506163821,0.015839287537260504,4.08022401788015,0.6749870006134225,-0.45063886820157506,0.1401346504875267,0.006005865462898908,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834541.7839687,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998925761635563,0.01465728941539783,4.104166819782609,0.6634229496059229,-0.44928214720569104,0.14006118817881408,0.005342925786756738,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834541.8882544,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998925761635563,0.01465728941539783,4.104166819782609,0.6634229496059229,-0.44928214720569104,0.13319304825870812,0.005928883217059835,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834541.9946167,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999075643052225,0.013596427663078304,4.129019381306512,0.6514586005619334,-0.4480512164010457,0.13330056736962045,0.004144863349204776,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.099102,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999075643052225,0.013596427663078304,4.129019381306512,0.6514586005619334,-0.4480512164010457,0.13874427621520877,0.0050109641000683275,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.2034135,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999207158728683,0.012592139146724919,4.154662796815654,0.6391516797570199,-0.44688248366798083,0.1386525116593279,0.004765105873353337,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.3075,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999207158728683,0.012592139146724919,4.154662796815654,0.6391516797570199,-0.44688248366798083,0.14621563533283474,-0.006727289900176672,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.4114568,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999318217220554,0.011676981956467275,4.179387863445274,0.6273196841491836,-0.44581875598416026,0.14600851955929428,-0.008052483227553444,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.515191,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999318217220554,0.011676981956467275,4.179387863445274,0.6273196841491836,-0.44581875598416026,0.1512920348482315,-0.007492499825062827,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.6211808,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999426821772592,0.010706650276757558,4.209012028606212,0.6131823681057247,-0.4446817407839188,0.15119511018922693,-0.0077593199383273696,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.7251856,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999426821772592,0.010706650276757558,4.209012028606212,0.6131823681057247,-0.4446817407839188,0.1500316977667929,-0.007139828003551065,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.829736,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999241184029046,0.012318986816051836,4.2359199270886325,0.6003377869573231,-0.4461369698633097,0.1500666194013492,-0.005622104532514119,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834542.9384377,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999241184029046,0.012318986816051836,4.2359199270886325,0.6003377869573231,-0.4461369698633097,0.15012795020698913,-0.004578562058005832,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.042379,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999010874912888,0.014064680363879967,4.263586859260023,0.5870779876163541,-0.44769404190876455,0.1501446867856817,-0.0027371802133813877,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.1482706,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999010874912888,0.014064680363879967,4.263586859260023,0.5870779876163541,-0.44769404190876455,0.1542213679595191,0.0001038461225732791,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.252343,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998775576165001,0.01564831540014994,4.2912074083925535,0.573789700424241,-0.44906196449759384,0.1541717352356094,0.0024446375516207833,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.3573334,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998775576165001,0.01564831540014994,4.2912074083925535,0.573789700424241,-0.44906196449759384,0.160702844216184,0.0035371817496569757,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.4613903,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998600597542999,0.016729043849776817,4.318791452453686,0.5604807942437834,-0.44990409492530675,0.16057858027739869,0.005426173585902437,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.5649016,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998600597542999,0.016729043849776817,4.318791452453686,0.5604807942437834,-0.44990409492530675,0.1648971514166868,0.006471625644217715,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.6687882,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998570895824941,0.016905632541385166,4.346992830604942,0.546858992497323,-0.4498225040784431,0.16480966798979324,0.007222526599278071,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.7732522,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998570895824941,0.016905632541385166,4.346992830604942,0.546858992497323,-0.4498225040784431,0.16420698002208006,0.00892159108500681,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.877305,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998660695523821,0.0163659084034746,4.3763108732394915,0.5327152067114479,-0.4490135984295855,0.1642241092464682,0.008502919191838149,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834543.9814663,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998660695523821,0.0163659084034746,4.3763108732394915,0.5327152067114479,-0.4490135984295855,0.16839461326089733,0.02109400896576131,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.088813,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998828777072861,0.015304602830403302,4.406484398072794,0.5181994797839082,-0.4476846987725751,0.16835509322191353,0.021829856596936325,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.193088,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9998828777072861,0.015304602830403302,4.406484398072794,0.5181994797839082,-0.4476846987725751,0.16919418428021618,0.023818779308398107,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.2980993,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999043675179412,0.013829527054314969,4.4367101700394445,0.5037161811084981,-0.44595925235985806,0.16917196405058732,0.02266029215942484,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.401981,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999043675179412,0.013829527054314969,4.4367101700394445,0.5037161811084981,-0.44595925235985806,0.17461123887558472,0.023846818819300952,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.5061483,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999485565994176,0.010143182673168995,4.467591576662362,0.4890180572431954,-0.4420552947081855,0.17445384117065796,0.02090979651046708,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.6106493,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999485565994176,0.010143182673168995,4.467591576662362,0.4890180572431954,-0.4420552947081855,0.17080947497745314,0.021845718980410843,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.7160387,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999843693195473,0.005591164153138936,4.498788067031867,0.4743416378337151,-0.4373589153316039,0.17085655711023306,0.01704514552029987,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.8200672,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999843693195473,0.005591164153138936,4.498788067031867,0.4743416378337151,-0.4373589153316039,0.17946612405710893,0.018768485487729504,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834544.9293096,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999994523416644,0.001046573633880704,4.530905894190581,0.459416088719461,-0.43275145639820495,0.1792192738045816,0.015378616723294405,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.033157,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999994523416644,0.001046573633880704,4.530905894190581,0.459416088719461,-0.43275145639820495,0.18501747420557993,0.016377798254664094,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.136987,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999953255797289,-0.003057583799676122,4.5626781826809095,0.44482029122196665,-0.4286681262865242,0.18483304877577214,0.013043185244808493,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.240898,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999953255797289,-0.003057583799676122,4.5626781826809095,0.44482029122196665,-0.4286681262865242,0.18426067088302034,0.015454578786651192,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.3451643,box_goal_16,6.1962821840430315,-0.30779964630785006,0.99997763742549,-0.006687648984164152,4.595716465675614,0.4297940221593953,-0.42513843098806664,0.1842496403095879,0.01205195954408149,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.4485192,box_goal_16,6.1962821840430315,-0.30779964630785006,0.99997763742549,-0.006687648984164152,4.595716465675614,0.4297940221593953,-0.42513843098806664,0.19178991286995486,0.0024155481007287873,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.5529802,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999506076296959,-0.009938928564087344,4.629928426843586,0.4143701563861072,-0.4220671907715343,0.19149979012752133,-0.0010172987195947785,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.6565397,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999506076296959,-0.009938928564087344,4.629928426843586,0.4143701563861072,-0.4220671907715343,0.18973240198497215,-0.002293009294877352,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.7605462,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999152095191673,-0.013022049463880043,4.664253223883147,0.3990159878734774,-0.4192375550639507,0.1897350758063036,-0.005675529335054243,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.8640118,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999152095191673,-0.013022049463880043,4.664253223883147,0.3990159878734774,-0.4192375550639507,0.19022716052479283,-0.0047975787151480565,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834545.968986,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999028953930882,-0.013935558277978842,4.699745241455274,0.38322088389355624,-0.4186431665417894,0.19020855053528457,-0.005556939032461586,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.0724688,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999028953930882,-0.013935558277978842,4.699745241455274,0.38322088389355624,-0.4186431665417894,0.19174285209339914,-0.00348423947819704,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.177688,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999073312897981,-0.01361355328023826,4.735160623964644,0.3674532054140368,-0.41929530579778473,0.19171840027000794,-0.002779212677392744,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.2815244,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999073312897981,-0.01361355328023826,4.735160623964644,0.3674532054140368,-0.41929530579778473,0.1969707115525523,0.00019732034811041632,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.3864315,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999170029170823,-0.012883604981510893,4.770582562560371,0.35164259418099364,-0.42034865966739543,0.1968538142497981,0.001803798529319044,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.489861,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999170029170823,-0.012883604981510893,4.770582562560371,0.35164259418099364,-0.42034865966739543,0.20890760828270719,0.02047435056697535,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.5936382,box_goal_16,6.1962821840430315,-0.30779964630785006,0.999922226692304,-0.012471590383932403,4.806238542371315,0.3356869766854345,-0.42107870446919804,0.20868514737417546,0.024165866470981227,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.6983008,box_goal_16,6.1962821840430315,-0.30779964630785006,0.999922226692304,-0.012471590383932403,4.806238542371315,0.3356869766854345,-0.42107870446919804,0.20499427342341395,0.027871807239103902,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.8060544,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999174159022359,-0.01285151257225537,4.8427391618367785,0.31933677503438695,-0.4210314231206684,0.20511791195801368,0.02749037499845073,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834546.911707,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9999174159022359,-0.01285151257225537,4.8427391618367785,0.31933677503438695,-0.4210314231206684,0.21301081788922918,0.0299996172946696,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.0193698,box_goal_16,6.1962821840430315,-0.30779964630785006,0.999900665889865,-0.014094621421110405,4.8764196627915855,0.30424776005015214,-0.4201101056394531,0.21277698643448215,0.0298847521016987,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.1273837,box_goal_16,6.1962821840430315,-0.30779964630785006,0.999900665889865,-0.014094621421110405,4.8764196627915855,0.30424776005015214,-0.4201101056394531,0.21361055789480635,0.032723286963501755,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.232775,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9997773146317113,-0.021102633669859257,4.9211410300933895,0.28443673248931334,-0.41369926842203547,0.2135100259908386,0.026164219361139402,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.3382986,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9997773146317113,-0.021102633669859257,4.9211410300933895,0.28443673248931334,-0.41369926842203547,0.22460061452695562,0.05129987431724177,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.442116,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9996408820660724,-0.026797516716382825,4.954309919483508,0.26997326135255345,-0.408626283505246,0.22434611809753338,0.04951094717677018,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.5454211,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9996408820660724,-0.026797516716382825,4.954309919483508,0.26997326135255345,-0.408626283505246,0.22937695368179337,0.05185685859020134,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.6493137,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9994208817171762,-0.03402794715615317,4.994287074734993,0.2528118318725615,-0.40237429735214086,0.22912343932468057,0.045242766762730216,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.7554417,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9994208817171762,-0.03402794715615317,4.994287074734993,0.2528118318725615,-0.40237429735214086,0.22800951165124114,0.04722735705470714,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.8592448,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9990345905062648,-0.043930478849881244,5.035643404634882,0.2353926501488299,-0.39378630344242455,0.2279028612132592,0.03732483869114227,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834547.9627154,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9990345905062648,-0.043930478849881244,5.035643404634882,0.2353926501488299,-0.39378630344242455,0.2348142687166112,0.03948161115565604,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.0676332,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9984354475856648,-0.0559165181714056,5.078603287644926,0.21779959057932788,-0.3836278026840813,0.2344019607792513,0.028174071664435668,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.173159,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9984354475856648,-0.0559165181714056,5.078603287644926,0.21779959057932788,-0.3836278026840813,0.24037962868986643,0.028370889926774306,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.2777288,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9977503937864712,-0.06703843449053444,5.121862940481355,0.20056620290612923,-0.37485240485256205,0.23997870765400264,0.017621827473827074,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.3812275,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9977503937864712,-0.06703843449053444,5.121862940481355,0.20056620290612923,-0.37485240485256205,0.24754323656788813,0.026138636818118767,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.4885063,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9970190673578038,-0.07715555278121625,5.166247737986005,0.18329861546319104,-0.36766610984527154,0.24715811483629024,0.017478953030921618,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.5920537,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9970190673578038,-0.07715555278121625,5.166247737986005,0.18329861546319104,-0.36766610984527154,0.258191423567876,0.01804584535679976,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.6961565,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9962835113918066,-0.08613457452621402,5.211845956437763,0.1658848703092888,-0.3622317643172301,0.2576197163666088,0.00993246769917433,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.7995808,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9962835113918066,-0.08613457452621402,5.211845956437763,0.1658848703092888,-0.3622317643172301,0.25699859011215515,0.01059121674311582,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834548.9125428,box_goal_16,6.1962821840430315,-0.30779964630785006,0.995499713046768,-0.09476455731866547,5.258835202208073,0.14819975612806838,-0.357823294872359,0.2568404036203477,0.0018186886287599319,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.0158904,box_goal_16,6.1962821840430315,-0.30779964630785006,0.995499713046768,-0.09476455731866547,5.258835202208073,0.14819975612806838,-0.357823294872359,0.2574815468668064,0.0018044855869680243,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.1215086,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9944481796691066,-0.10522745816943535,5.315165416388065,0.12731818576435577,-0.3532731053019629,0.2572248859815574,-0.008816738123702497,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.225641,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9944481796691066,-0.10522745816943535,5.315165416388065,0.12731818576435577,-0.3532731053019629,0.26771984217004074,0.01842198327679684,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.332469,box_goal_16,6.1962821840430315,-0.30779964630785006,0.993630009182949,-0.112691636118626,5.364360193349823,0.10923097164125677,-0.35174413059616677,0.267388586327667,0.014800905956406873,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.4370654,box_goal_16,6.1962821840430315,-0.30779964630785006,0.993630009182949,-0.112691636118626,5.364360193349823,0.10923097164125677,-0.35174413059616677,0.2737898916500648,0.014644844605107593,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.5425243,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9928899017673984,-0.11903630945356941,5.41363569970519,0.0911513363498425,-0.3520948104347457,0.273401127939998,0.008679203063643004,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.6479986,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9928899017673984,-0.11903630945356941,5.41363569970519,0.0911513363498425,-0.3520948104347457,0.27409051339527735,0.009926989049112822,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.7567542,box_goal_16,6.1962821840430315,-0.30779964630785006,0.99146920650109,-0.13034113916986814,5.4645993294570605,0.0725224614930187,-0.3486416574426116,0.27381894931742834,-0.0015452761892266742,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.8627262,box_goal_16,6.1962821840430315,-0.30779964630785006,0.99146920650109,-0.13034113916986814,5.4645993294570605,0.0725224614930187,-0.3486416574426116,0.28186447067075504,-0.0015818779114671194,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
1774834549.967123,box_goal_16,6.1962821840430315,-0.30779964630785006,0.9898151400990692,-0.14235866124215954,5.516885677199246,0.0536030414745624,-0.34603315788363903,0.2812634765994032,-0.013398933708436478,16,1.0473,2.4572,0.785398,1.6965,1.5526,0.179,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.791,0.8089
