timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778742035.6783254,box_goal_11,5.590858351714672,0.21133767049347307,-0.4761221430417034,-0.8793791587849781,2.82157180546136,-1.1267957372184008,2.5171576300131933,0.0,0.19999999999999996,3.0756379813128514,-2.0670359811583703,2.7130112648010254,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742035.7788062,box_goal_11,5.590858351714672,0.21133767049347307,-0.4028264538173243,-0.9152763779891618,2.821443705468431,-1.126709754702288,2.4354775275821674,0.0,0.19999999999999996,3.075715915834263,-1.9853991698746076,2.7130112648010254,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742035.8807597,box_goal_11,5.590858351714672,0.21133767049347307,-0.4028264538173243,-0.9152763779891618,2.821443705468431,-1.126709754702288,2.4354775275821674,0.0,0.19999999999999996,3.075715915834263,-1.9853991698746076,2.68483304977417,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742035.9805074,box_goal_11,5.590858351714672,0.21133767049347307,-0.3518515854052722,-0.9360558006058166,2.8213615665110074,-1.126646726245713,2.38039305722835,0.0,0.19999999999999996,3.075762456557879,-1.9303447685052761,2.68483304977417,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.085266,box_goal_11,5.590858351714672,0.21133767049347307,-0.3573433954742574,-0.9339730711915245,2.821370678663399,-1.1266537888071253,2.3862698996221017,0.0,0.19999999999999996,3.07575732403327,-1.9362182545929352,2.68483304977417,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.1813998,box_goal_11,5.590858351714672,0.21133767049347307,-0.3573433954742574,-0.9339730711915245,2.821370678663399,-1.1266537888071253,2.3862698996221017,0.0,0.19999999999999996,3.07575732403327,-1.9362182545929352,2.5822455883026123,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.2818084,box_goal_11,5.590858351714672,0.21133767049347307,-0.3912397107858704,-0.9202888072253126,2.8214254600235202,-1.1266965203056787,2.4228465259364644,0.0,0.19999999999999996,3.0757265868942834,-1.9727746232402406,2.5822455883026123,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.381929,box_goal_11,5.590858351714672,0.21133767049347307,-0.3912397107858704,-0.9202888072253126,2.8214254600235202,-1.1266965203056787,2.4228465259364644,0.0,0.19999999999999996,3.0757265868942834,-1.9727746232402406,2.4998035430908203,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.481998,box_goal_11,5.590858351714672,0.21133767049347307,-0.41604463460272906,-0.9093441933713997,2.8214669824708154,-1.1267265097596213,2.4499741614072237,0.0,0.19999999999999996,3.0757022460762924,-1.999887606284635,2.4998035430908203,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.5833998,box_goal_11,5.590858351714672,0.21133767049347307,-0.41604463460272906,-0.9093441933713997,2.8214669824708154,-1.1267265097596213,2.4499741614072237,0.0,0.19999999999999996,3.0757022460762924,-1.999887606284635,2.398090362548828,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.6847374,box_goal_11,5.590858351714672,0.21133767049347307,-0.4526362034991921,-0.8916952771445176,2.821530354718556,-1.1267697645650039,2.4906240320698325,0.0,0.19999999999999996,3.075664003545462,-2.040515850164187,2.398090362548828,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.7846344,box_goal_11,5.590858351714672,0.21133767049347307,-0.4706551459231411,-0.88231725224891,2.8215629360803414,-1.1267902715770846,2.5109482807707737,0.0,0.19999999999999996,3.0756435893001823,-2.0608294866284527,2.398090362548828,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.885201,box_goal_11,5.590858351714672,0.21133767049347307,-0.4706551459231411,-0.88231725224891,2.8215629360803414,-1.1267902715770846,2.5109482807707737,0.0,0.19999999999999996,3.0756435893001823,-2.0608294866284527,2.330974817276001,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742036.9851944,box_goal_11,5.590858351714672,0.21133767049347307,-0.500251592305377,-0.8658800981636747,2.8216177861016574,-1.1268229489333057,2.544821760120676,0.0,0.19999999999999996,3.07560842007258,-2.094685640535518,2.330974817276001,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.0861084,box_goal_11,5.590858351714672,0.21133767049347307,-0.500251592305377,-0.8658800981636747,2.8216177861016574,-1.1268229489333057,2.544821760120676,0.0,0.0823382139205932,3.07560842007258,-2.094685640535518,2.274907112121582,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.1937318,box_goal_11,5.590858351714672,0.21133767049347307,-0.5292745850689584,-0.8484505958510972,2.8216738635087943,-1.126854159362152,2.5786948656972957,0.0,-0.20786718130111698,3.0755715083887085,-2.128541676079991,2.274907112121582,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.2856665,box_goal_11,5.590858351714672,0.21133767049347307,-0.5292745850689584,-0.8484505958510972,2.8216738635087943,-1.126854159362152,2.5786948656972957,0.0,-0.4547202914953232,3.0755715083887085,-2.128541676079991,2.1880743503570557,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.3870058,box_goal_11,5.590858351714672,0.21133767049347307,-0.5576913923909261,-0.8300483786220355,2.821730940728859,-1.1268831175306557,2.6125679689575017,0.0,-0.5773616075515747,3.0755327173959497,-2.1623982268043767,2.1880743503570557,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.4881258,box_goal_11,5.590858351714672,0.21133767049347307,-0.5576913923909261,-0.8300483786220355,2.821730940728859,-1.1268831175306557,2.6125679689575017,0.0,-0.6109782874584198,3.0755327173959497,-2.1623982268043767,2.246483564376831,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.586586,box_goal_11,5.590858351714672,0.21133767049347307,-0.5758586666386357,-0.8175492621592736,2.8217683074903595,-1.1269006625130489,2.6346305454259196,0.0,-0.6254650235176087,3.0755067076744087,-2.1844503802757362,2.246483564376831,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.687005,box_goal_11,5.590858351714672,0.21133767049347307,-0.5600778123154251,-0.8284400063685767,2.8217354934257592,-1.1268848688549382,2.6154469490918006,0.0,-0.6214572846889496,3.0755293803048396,-2.165276050127223,2.246483564376831,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.7885106,box_goal_11,5.590858351714672,0.21133767049347307,-0.5600778123154251,-0.8284400063685767,2.8217354934257592,-1.1268848688549382,2.6154469490918006,0.0,-0.08363509178161627,3.0755293803048396,-2.165276050127223,2.4509215354919434,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.8920374,box_goal_11,5.590858351714672,0.21133767049347307,-0.4875938845995728,-0.8730705605511495,2.8215930415798303,-1.1268088937532634,2.530256533400958,0.0,0.0738178730010986,3.075624584587912,-2.080128028906707,2.4509215354919434,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742037.9905396,box_goal_11,5.590858351714672,0.21133767049347307,-0.4875938845995728,-0.8730705605511495,2.8215930415798303,-1.1268088937532634,2.530256533400958,0.0,0.19999999999999996,3.075624584587912,-2.080128028906707,2.7774531841278076,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.0950606,box_goal_11,5.590858351714672,0.21133767049347307,-0.39397969823662077,-0.9191191421014913,2.8214289910657366,-1.1266994655634608,2.4258270912232525,0.0,0.19999999999999996,3.0757246887671554,-1.9757538268749257,2.7774531841278076,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.1892703,box_goal_11,5.590858351714672,0.21133767049347307,-0.39397969823662077,-0.9191191421014913,2.8214289910657366,-1.1266994655634608,2.4258270912232525,0.0,0.19999999999999996,3.0757246887671554,-1.9757538268749257,2.7711985111236572,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.2906623,box_goal_11,5.590858351714672,0.21133767049347307,-0.32359818370087073,-0.9461945970599798,2.8213183658598457,-1.1266105309271155,2.350357730950868,0.0,0.19999999999999996,3.0757856106909243,-1.9003261481652962,2.7711985111236572,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.3913484,box_goal_11,5.590858351714672,0.21133767049347307,-0.32359818370087073,-0.9461945970599798,2.8213183658598457,-1.1266105309271155,2.350357730950868,0.0,0.19999999999999996,3.0757856106909243,-1.9003261481652962,2.6505987644195557,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.4910421,box_goal_11,5.590858351714672,0.21133767049347307,-0.3432248794483493,-0.9392532577146944,2.8213493590714833,-1.12663620865943,2.371188013417722,0.0,0.19999999999999996,3.075768873245673,-1.9211445302102848,2.6505987644195557,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.5986452,box_goal_11,5.590858351714672,0.21133767049347307,-0.36208310247169084,-0.932145818477171,2.821378593363582,-1.1266608320032248,2.391352818146445,0.0,0.19999999999999996,3.0757532613328755,-1.9412979918292128,2.6505987644195557,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.6911306,box_goal_11,5.590858351714672,0.21133767049347307,-0.36208310247169084,-0.932145818477171,2.821378593363582,-1.1266608320032248,2.391352818146445,0.0,0.19999999999999996,3.0757532613328755,-1.9412979918292128,2.564910650253296,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.792272,box_goal_11,5.590858351714672,0.21133767049347307,-0.39345750896049786,-0.919342802572903,2.8214293517753726,-1.1266999073509072,2.4252591996998962,0.0,0.19999999999999996,3.075724556170212,-1.9751857549998535,2.564910650253296,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.8914926,box_goal_11,5.590858351714672,0.21133767049347307,-0.39345750896049786,-0.919342802572903,2.8214293517753726,-1.1266999073509072,2.4252591996998962,0.0,0.19999999999999996,3.075724556170212,-1.9751857549998535,2.4814746379852295,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742038.9983382,box_goal_11,5.590858351714672,0.21133767049347307,-0.4243498020205088,-0.9054983409842091,2.8214811650499363,-1.1267372578328576,2.459131743764857,0.0,0.19999999999999996,3.075694151867933,-2.0090400360801537,2.4814746379852295,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.098405,box_goal_11,5.590858351714672,0.21133767049347307,-0.4243498020205088,-0.9054983409842091,2.8214811650499363,-1.1267372578328576,2.459131743764857,0.0,0.19999999999999996,3.075694151867933,-2.0090400360801537,2.3882949352264404,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.1975522,box_goal_11,5.590858351714672,0.21133767049347307,-0.4607764964356514,-0.8875162084900119,2.8215451589871,-1.126779818930142,2.4997794558395667,0.0,0.19999999999999996,3.0756550481021665,-2.0496662363925853,2.3882949352264404,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.300227,box_goal_11,5.590858351714672,0.21133767049347307,-0.4607764964356514,-0.8875162084900119,2.8215451589871,-1.126779818930142,2.4997794558395667,0.0,0.19999999999999996,3.0756550481021665,-2.0496662363925853,2.3152735233306885,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.3989909,box_goal_11,5.590858351714672,0.21133767049347307,-0.49055399198730826,-0.8714107991902074,2.8215996249901862,-1.1268131380879234,2.5336523858521827,0.0,0.19999999999999996,3.075620503580825,-2.083521707526692,2.3152735233306885,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.4993153,box_goal_11,5.590858351714672,0.21133767049347307,-0.5023094846021251,-0.8646879099876137,2.8216217615125063,-1.126825987783241,2.547201496385699,0.0,0.19999999999999996,3.0756061628314892,-2.097063924794861,2.3152735233306885,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.6016982,box_goal_11,5.590858351714672,0.21133767049347307,-0.5023094846021251,-0.8646879099876137,2.8216217615125063,-1.126825987783241,2.547201496385699,0.0,0.06874771118164058,3.0756061628314892,-2.097063924794861,2.2459559440612793,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.6997745,box_goal_11,5.590858351714672,0.21133767049347307,-0.5370148191427266,-0.8435728089626316,2.821689278159629,-1.1268628083312637,2.5878486009191506,0.0,-0.2490464568138123,3.075561392568916,-2.1376906985587163,2.2459559440612793,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.7991872,box_goal_11,5.590858351714672,0.21133767049347307,-0.5370148191427266,-0.8435728089626316,2.821689278159629,-1.1268628083312637,2.5878486009191506,0.0,-0.4533161506056786,3.075561392568916,-2.1376906985587163,2.1922309398651123,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742039.9003313,box_goal_11,5.590858351714672,0.21133767049347307,-0.5652615072156124,-0.8249117701065576,2.8217466449261646,-1.1268914529886749,2.6217209624955555,0.0,-0.5656798541545868,3.07552220470101,-2.1715465583022,2.1922309398651123,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.0005097,box_goal_11,5.590858351714672,0.21133767049347307,-0.5652615072156124,-0.8249117701065576,2.8217466449261646,-1.1268914529886749,2.6217209624955555,0.0,-0.6197549939155579,3.07552220470101,-2.1715465583022,2.24336576461792,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.100026,box_goal_11,5.590858351714672,0.21133767049347307,-0.5822040117046958,-0.8130427348884918,2.821782011136493,-1.1269075787096663,2.6424173425336517,0.0,-0.6388949871063232,3.0754973787933255,-2.1922332138086693,2.24336576461792,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.20014,box_goal_11,5.590858351714672,0.21133767049347307,-0.5638130041006527,-0.8259024739077837,2.8217429935499085,-1.126889491510557,2.619964976778816,0.0,-0.6347512066364288,3.075524638813568,-2.169791663409003,2.24336576461792,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.303809,box_goal_11,5.590858351714672,0.21133767049347307,-0.5638130041006527,-0.8259024739077837,2.8217429935499085,-1.126889491510557,2.619964976778816,0.0,-0.08618247509002691,3.075524638813568,-2.169791663409003,2.4446098804473877,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.40269,box_goal_11,5.590858351714672,0.21133767049347307,-0.487627688364123,-0.873051680910507,2.8215928656072267,-1.1268091102142967,2.530295290545787,0.0,0.07557318210601804,3.0756248372102335,-2.080166747575702,2.4446098804473877,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.5058072,box_goal_11,5.590858351714672,0.21133767049347307,-0.487627688364123,-0.873051680910507,2.8215928656072267,-1.1268091102142967,2.530295290545787,0.0,0.19999999999999996,3.0756248372102335,-2.080166747575702,2.7632689476013184,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.6041794,box_goal_11,5.590858351714672,0.21133767049347307,-0.3915269995660092,-0.9201666200264158,2.8214248953245566,-1.1266970150986526,2.4231587840538893,0.0,0.19999999999999996,3.0757273106080976,-1.9730868163784732,2.7632689476013184,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.704789,box_goal_11,5.590858351714672,0.21133767049347307,-0.3915269995660092,-0.9201666200264158,2.8214248953245566,-1.1266970150986526,2.4231587840538893,0.0,0.19999999999999996,3.0757273106080976,-1.9730868163784732,2.7565808296203613,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.806804,box_goal_11,5.590858351714672,0.21133767049347307,-0.33534153097114333,-0.9420966285928051,2.8213359283283634,-1.1266267109728298,2.362802859025327,0.0,0.19999999999999996,3.0757768351608474,-1.9127640557481078,2.7565808296203613,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742040.9050193,box_goal_11,5.590858351714672,0.21133767049347307,-0.33534153097114333,-0.9420966285928051,2.8213359283283634,-1.1266267109728298,2.362802859025327,0.0,0.19999999999999996,3.0757768351608474,-1.9127640557481078,2.6337430477142334,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.006145,box_goal_11,5.590858351714672,0.21133767049347307,-0.35490252289640195,-0.9349033101031191,2.8213669558472247,-1.1266515507511745,2.383656590947654,0.0,0.19999999999999996,3.0757597025695427,-1.933606127633224,2.6337430477142334,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.1067612,box_goal_11,5.590858351714672,0.21133767049347307,-0.3736956598264308,-0.9275513753032165,2.821396565489827,-1.1266758080228354,2.403848235882267,0.0,0.19999999999999996,3.075743593677962,-1.953786483467854,2.6337430477142334,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.2055287,box_goal_11,5.590858351714672,0.21133767049347307,-0.3736956598264308,-0.9275513753032165,2.821396565489827,-1.1266758080228354,2.403848235882267,0.0,0.19999999999999996,3.075743593677962,-1.953786483467854,2.5343289375305176,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.3114789,box_goal_11,5.590858351714672,0.21133767049347307,-0.4049026341804212,-0.9143598070966134,2.821447832697187,-1.126714117734119,2.43774888841457,0.0,0.19999999999999996,3.075714097705402,-1.9876686696679375,2.5343289375305176,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.4060526,box_goal_11,5.590858351714672,0.21133767049347307,-0.4049026341804212,-0.9143598070966134,2.821447832697187,-1.126714117734119,2.43774888841457,0.0,0.19999999999999996,3.075714097705402,-1.9876686696679375,2.4437458515167236,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.5087862,box_goal_11,5.590858351714672,0.21133767049347307,-0.43561924977619576,-0.9001310289199147,2.8215001453864623,-1.1267508900631598,2.471620827532964,0.0,0.19999999999999996,3.07568299258066,-2.0215224442844844,2.4437458515167236,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.6135666,box_goal_11,5.590858351714672,0.21133767049347307,-0.43561924977619576,-0.9001310289199147,2.8215001453864623,-1.1267508900631598,2.471620827532964,0.0,0.19999999999999996,3.07568299258066,-2.0215224442844844,2.36232590675354,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.708763,box_goal_11,5.590858351714672,0.21133767049347307,-0.4718180737563987,-0.8816959256324153,2.821564524630833,-1.1267925880762866,2.5122676858805932,0.0,0.19999999999999996,3.075643166822938,-2.062147988870233,2.36232590675354,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.8094478,box_goal_11,5.590858351714672,0.21133767049347307,-0.4837143280798737,-0.8752259415775085,2.8215864229415186,-1.126805873801961,2.5258166212690054,0.0,0.19999999999999996,3.075629230032536,-2.07568993714468,2.36232590675354,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742041.9090202,box_goal_11,5.590858351714672,0.21133767049347307,-0.4837143280798737,-0.8752259415775085,2.8215864229415186,-1.126805873801961,2.5258166212690054,0.0,0.19999999999999996,3.075629230032536,-2.07568993714468,2.2986576557159424,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.01063,box_goal_11,5.590858351714672,0.21133767049347307,-0.5188621792397955,-0.8548579057097913,2.8216531677074776,-1.126844211286965,2.5664630827814987,0.0,0.19999999999999996,3.0755858140942443,-2.1163157333092992,2.2986576557159424,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.11307,box_goal_11,5.590858351714672,0.21133767049347307,-0.5188621792397955,-0.8548579057097913,2.8216531677074776,-1.126844211286965,2.5664630827814987,0.0,0.06834416389465325,3.0755858140942443,-2.1163157333092992,2.2273600101470947,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742042.2127264,box_goal_11,5.590858351714672,0.21133767049347307,-0.5475007595995236,-0.8368051853555549,2.821709881774044,-1.1268738258616195,2.6003350335980264,0.0,-0.25015186667442324,3.0755476353897464,-2.1501709909529314,2.2273600101470947,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
