timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773854077.724023,box_goal_95,5.727849536717433,0.34522806543233875,0.6469227676318515,0.7625555276303132,5.975355874864593,0.00965829168860528,1.3390406749056991,0.13461599605424063,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854077.8281412,box_goal_95,5.727849536717433,0.34522806543233875,0.7878436719729766,0.6158752702716167,5.975334498242837,0.009274195863425042,1.5422108570635247,0.13461599605424063,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854077.9312122,box_goal_95,5.727849536717433,0.34522806543233875,0.7878436719729766,0.6158752702716167,5.975334498242837,0.009274195863425042,1.5422108570635247,0.13990407756396703,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.0365646,box_goal_95,5.727849536717433,0.34522806543233875,0.8955059637440298,0.44504951286219413,5.975057206873197,0.011017708769800648,1.7464282783554983,0.13990407756396703,-0.17640406413388282,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.143122,box_goal_95,5.727849536717433,0.34522806543233875,0.8955059637440298,0.44504951286219413,5.975057206873197,0.011017708769800648,1.7464282783554983,0.13582213861601694,-0.17640406413388282,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.2476957,box_goal_95,5.727849536717433,0.34522806543233875,0.9002553186217646,0.43536233334226937,5.971016191920095,0.03044480432213093,1.7780951052775924,0.13582213861601694,-0.18514302000353228,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.3503711,box_goal_95,5.727849536717433,0.34522806543233875,0.9002553186217646,0.43536233334226937,5.971016191920095,0.03044480432213093,1.7780951052775924,0.11649199043001447,-0.18514302000353228,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.4539473,box_goal_95,5.727849536717433,0.34522806543233875,0.8728773005631203,0.4879397689896164,5.965506801382862,0.05813091917505265,1.7525285908550121,0.11649199043001447,-0.137120388049089,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.557718,box_goal_95,5.727849536717433,0.34522806543233875,0.8728773005631203,0.4879397689896164,5.965506801382862,0.05813091917505265,1.7525285908550121,0.09966774923460824,-0.137120388049089,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.6618743,box_goal_95,5.727849536717433,0.34522806543233875,0.8329650194196812,0.5533256513330737,5.960947514002601,0.08566966800799222,1.7161848449218426,0.09966774923460824,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.7661943,box_goal_95,5.727849536717433,0.34522806543233875,0.8329650194196812,0.5533256513330737,5.960947514002601,0.08566966800799222,1.7161848449218426,0.09616650853838239,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.8712578,box_goal_95,5.727849536717433,0.34522806543233875,0.788422640952774,0.6151339197549206,5.957829466685299,0.10991320878299005,1.6821734875802494,0.09616650853838239,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854078.9747174,box_goal_95,5.727849536717433,0.34522806543233875,0.788422640952774,0.6151339197549206,5.957829466685299,0.10991320878299005,1.6821734875802494,0.10109042695590428,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854079.079208,box_goal_95,5.727849536717433,0.34522806543233875,0.7444661902595651,0.6676601617293104,5.955797728522565,0.13072732187110453,1.6555169921361133,0.10109042695590428,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854079.1824741,box_goal_95,5.727849536717433,0.34522806543233875,0.7444661902595651,0.6676601617293104,5.955797728522565,0.13072732187110453,1.6555169921361133,0.1105839993272509,-0.10000000000000003,95,0.8152,2.3745,0.785398,0.6958,-0.7058,2.4135,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7207,0.7001
1773854082.3801134,box_goal_96,4.156180775006511,1.0678747816028222,0.9700310427628303,0.24298101999221275,1.364943491254505,1.3906573464061112,-0.3605677929829415,0.06679299899509974,-0.351195388394971,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854082.4832034,box_goal_96,4.156180775006511,1.0678747816028222,0.9700310408288766,0.2429810277129604,1.3649438515656935,1.3906572114311324,-0.360567767954424,0.06679299899509974,-0.3511953819479551,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854082.586217,box_goal_96,4.156180775006511,1.0678747816028222,0.9700310408288766,0.2429810277129604,1.3649438515656935,1.3906572114311324,-0.360567767954424,0.07424466524805341,-0.3511953819479551,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854082.6903043,box_goal_96,4.156180775006511,1.0678747816028222,0.9695366373725904,0.2449463385973548,1.3657534378600515,1.3903513455355831,-0.36251925410230446,0.07424466524805341,-0.3495538808140295,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854082.7955072,box_goal_96,4.156180775006511,1.0678747816028222,0.9695366373725904,0.2449463385973548,1.3657534378600515,1.3903513455355831,-0.36251925410230446,0.06746348738670349,-0.3495538808140295,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854082.8995476,box_goal_96,4.156180775006511,1.0678747816028222,0.9587632632313955,0.2842059202020358,1.3732736271498696,1.3873408795337157,-0.40247359649689995,0.06746348738670349,-0.31657574471832667,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.0024517,box_goal_96,4.156180775006511,1.0678747816028222,0.9587632632313955,0.2842059202020358,1.3732736271498696,1.3873408795337157,-0.40247359649689995,0.0767786077090672,-0.31657574471832667,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.1062799,box_goal_96,4.156180775006511,1.0678747816028222,0.9354883812654173,0.35335745148137054,1.3868594909431102,1.3809786869537493,-0.4737411769158895,0.0767786077090672,-0.25746229177533436,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.210462,box_goal_96,4.156180775006511,1.0678747816028222,0.9354883812654173,0.35335745148137054,1.3868594909431102,1.3809786869537493,-0.4737411769158895,0.08252521923610143,-0.25746229177533436,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.3146658,box_goal_96,4.156180775006511,1.0678747816028222,0.9081669195420143,0.41860822525312186,1.3992098045263022,1.3741088283375742,-0.5425350709359643,0.08252521923610143,-0.20015106294949492,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.4176507,box_goal_96,4.156180775006511,1.0678747816028222,0.9081669195420143,0.41860822525312186,1.3992098045263022,1.3741088283375742,-0.5425350709359643,0.08483111006872994,-0.20015106294949492,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.5216875,box_goal_96,4.156180775006511,1.0678747816028222,0.8800881391320248,0.47481034883322604,1.4121830872798058,1.365717711659483,-0.6028686750588936,0.08483111006872994,-0.1492536922542786,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.6258965,box_goal_96,4.156180775006511,1.0678747816028222,0.8800881391320248,0.47481034883322604,1.4121830872798058,1.365717711659483,-0.6028686750588936,0.09061397399221148,-0.1492536922542786,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.7304673,box_goal_96,4.156180775006511,1.0678747816028222,0.8544748381338406,0.5194927824293104,1.4257192991390544,1.35588237327619,-0.6513481038117244,0.09061397399221148,-0.10753163399577437,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.8337152,box_goal_96,4.156180775006511,1.0678747816028222,0.8544748381338406,0.5194927824293104,1.4257192991390544,1.35588237327619,-0.6513481038117244,0.10110034687178475,-0.10753163399577437,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854083.9371338,box_goal_96,4.156180775006511,1.0678747816028222,0.8326499559306719,0.553799648689533,1.439264822152861,1.3451277598005762,-0.6886155893301976,0.10110034687178475,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.039774,box_goal_96,4.156180775006511,1.0678747816028222,0.8326499559306719,0.553799648689533,1.439264822152861,1.3451277598005762,-0.6886155893301976,0.10889840126037598,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.1451142,box_goal_96,4.156180775006511,1.0678747816028222,0.8148730777996098,0.5796394285048172,1.4532525451864777,1.3332662470266763,-0.7161590680835207,0.10889840126037598,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.2481556,box_goal_96,4.156180775006511,1.0678747816028222,0.8148730777996098,0.5796394285048172,1.4532525451864777,1.3332662470266763,-0.7161590680835207,0.11405256390571594,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.351223,box_goal_96,4.156180775006511,1.0678747816028222,0.7930645511753228,0.6091376015885768,1.4674140818623713,1.3204550547082259,-0.7486369228023855,0.11405256390571594,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.4538567,box_goal_96,4.156180775006511,1.0678747816028222,0.7930645511753228,0.6091376015885768,1.4674140818623713,1.3204550547082259,-0.7486369228023855,0.12604491199765885,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.5571191,box_goal_96,4.156180775006511,1.0678747816028222,0.7772921873216876,0.6291397742383377,1.4833693532983119,1.3053247047888066,-0.7690524144599464,0.12604491199765885,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.6605372,box_goal_96,4.156180775006511,1.0678747816028222,0.7772921873216876,0.6291397742383377,1.4833693532983119,1.3053247047888066,-0.7690524144599464,0.12586347971643722,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.7644093,box_goal_96,4.156180775006511,1.0678747816028222,0.760768303517254,0.649023565337561,1.4998255592894265,1.2890721106946974,-0.7893795663476778,0.12586347971643722,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.8684099,box_goal_96,4.156180775006511,1.0678747816028222,0.760768303517254,0.649023565337561,1.4998255592894265,1.2890721106946974,-0.7893795663476778,0.14315468072891235,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854084.9717062,box_goal_96,4.156180775006511,1.0678747816028222,0.7431312206775292,0.6691457157109544,1.5171786571102928,1.2712103072430123,-0.8099568395476142,0.14315468072891235,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.0745773,box_goal_96,4.156180775006511,1.0678747816028222,0.7431312206775292,0.6691457157109544,1.5171786571102928,1.2712103072430123,-0.8099568395476142,0.15047021423067367,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.1789951,box_goal_96,4.156180775006511,1.0678747816028222,0.7248264486384078,0.6889315055607731,1.5347255639745299,1.2524047480563623,-0.8302901457110174,0.15047021423067367,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.2823048,box_goal_96,4.156180775006511,1.0678747816028222,0.7248264486384078,0.6889315055607731,1.5347255639745299,1.2524047480563623,-0.8302901457110174,0.16352339727537973,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.3855226,box_goal_96,4.156180775006511,1.0678747816028222,0.7052687616020628,0.7089400354813465,1.5538433424173728,1.2310534812874514,-0.8506168260578614,0.16352339727537973,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.4888833,box_goal_96,4.156180775006511,1.0678747816028222,0.7052687616020628,0.7089400354813465,1.5538433424173728,1.2310534812874514,-0.8506168260578614,0.17411882536751883,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.5919764,box_goal_96,4.156180775006511,1.0678747816028222,0.6845853882496395,0.7289326760374311,1.5737154167770653,1.2079357576191305,-0.8709438637829351,0.17411882536751883,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.6952112,box_goal_96,4.156180775006511,1.0678747816028222,0.6845853882496395,0.7289326760374311,1.5737154167770653,1.2079357576191305,-0.8709438637829351,0.18989244954926626,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.7985997,box_goal_96,4.156180775006511,1.0678747816028222,0.6626258704388425,0.7489505696807809,1.594527240832793,1.1827003838763075,-0.8912717259704609,0.18989244954926626,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854085.9015324,box_goal_96,4.156180775006511,1.0678747816028222,0.6626258704388425,0.7489505696807809,1.594527240832793,1.1827003838763075,-0.8912717259704609,0.19166687982422964,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.0051324,box_goal_96,4.156180775006511,1.0678747816028222,0.6393082736245664,0.7689505389003746,1.6162149981193958,1.1552870181753458,-0.9115991230150908,0.19166687982422964,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.1082475,box_goal_96,4.156180775006511,1.0678747816028222,0.6393082736245664,0.7689505389003746,1.6162149981193958,1.1552870181753458,-0.9115991230150908,0.21176969579287938,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.2141674,box_goal_96,4.156180775006511,1.0678747816028222,0.6143539784558176,0.789030537530398,1.6391786917088602,1.1250145645945175,-0.9319270003745069,0.0,1.0,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.3180099,box_goal_96,4.156180775006511,1.0678747816028222,0.6143539784558176,0.789030537530398,1.6391786917088602,1.1250145645945175,-0.9319270003745069,0.0,1.0,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.423065,box_goal_96,4.156180775006511,1.0678747816028222,0.5881587259661996,0.8087455181142069,1.6621620599404388,1.0934104791538195,-0.9522544974397734,0.0,1.0,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.5267208,box_goal_96,4.156180775006511,1.0678747816028222,0.5881587259661996,0.8087455181142069,1.6621620599404388,1.0934104791538195,-0.9522544974397734,0.0,1.0,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.6309547,box_goal_96,4.156180775006511,1.0678747816028222,0.5647770843162171,0.8252435065065781,1.6867125574173523,1.0581583227201046,-0.9666986034597181,0.0,1.0,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.733541,box_goal_96,4.156180775006511,1.0678747816028222,0.5647770843162171,0.8252435065065781,1.6867125574173523,1.0581583227201046,-0.9666986034597181,0.0,1.0,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.8377056,box_goal_96,4.156180775006511,1.0678747816028222,0.6438274442263786,0.7651707143251951,1.6949892552921861,1.0468125360488683,-0.8627489095368124,0.26123829398836407,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854086.941389,box_goal_96,4.156180775006511,1.0678747816028222,0.6438274442263786,0.7651707143251951,1.6949892552921861,1.0468125360488683,-0.8627489095368124,0.2599092381341117,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.04613,box_goal_96,4.156180775006511,1.0678747816028222,0.783501060081903,0.6213904479878446,1.694928170535655,1.0467896298261563,-0.6619494887829579,0.2599092381341117,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.151264,box_goal_96,4.156180775006511,1.0678747816028222,0.783501060081903,0.6213904479878446,1.694928170535655,1.0467896298261563,-0.6619494887829579,0.26912892716271536,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.25582,box_goal_96,4.156180775006511,1.0678747816028222,0.8925321308191831,0.45098380841818314,1.6976517362309766,1.0453470220071273,-0.45870445064352233,0.26912892716271536,-0.17102748768824766,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.3585165,box_goal_96,4.156180775006511,1.0678747816028222,0.8925321308191831,0.45098380841818314,1.6976517362309766,1.0453470220071273,-0.45870445064352233,0.26662003993988037,-0.17102748768824766,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.462997,box_goal_96,4.156180775006511,1.0678747816028222,0.9464258402529602,0.3229212425677171,1.7249019551448266,1.0348638284738834,-0.31523769867135426,0.26662003993988037,-0.28366027655456144,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.5662935,box_goal_96,4.156180775006511,1.0678747816028222,0.9464258402529602,0.3229212425677171,1.7249019551448266,1.0348638284738834,-0.31523769867135426,0.27930833612169537,-0.28366027655456144,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.6703417,box_goal_96,4.156180775006511,1.0678747816028222,0.9465444682016888,0.3225733555592933,1.772629812360991,1.020038256693756,-0.3083801739369416,0.27930833612169537,-0.28395799751974754,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.7729998,box_goal_96,4.156180775006511,1.0678747816028222,0.9465444682016888,0.3225733555592933,1.772629812360991,1.020038256693756,-0.3083801739369416,0.29181820154190063,-0.28395799751974754,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.8760898,box_goal_96,4.156180775006511,1.0678747816028222,0.9291212671451999,0.36977516268470234,1.8243784892973236,1.0025040073081934,-0.3507399194466588,0.29181820154190063,-0.24319871393255915,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854087.9801626,box_goal_96,4.156180775006511,1.0678747816028222,0.9291212671451999,0.36977516268470234,1.8243784892973236,1.0025040073081934,-0.3507399194466588,0.31174505608422415,-0.24319871393255915,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.0832732,box_goal_96,4.156180775006511,1.0678747816028222,0.9021165582995024,0.43149242779203023,1.8770770117993543,0.9814913497749805,-0.4082622515624993,0.31174505608422415,-0.18862134622338872,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.1862707,box_goal_96,4.156180775006511,1.0678747816028222,0.9021165582995024,0.43149242779203023,1.8770770117993543,0.9814913497749805,-0.4082622515624993,0.32740328141621183,-0.18862134622338872,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.2895951,box_goal_96,4.156180775006511,1.0678747816028222,0.8711743130857785,0.4909738447407579,1.930800066913549,0.9564169355729991,-0.4631642262036627,0.32740328141621183,-0.13430212411707798,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.3933325,box_goal_96,4.156180775006511,1.0678747816028222,0.8711743130857785,0.4909738447407579,1.930800066913549,0.9564169355729991,-0.4631642262036627,0.3558681607246399,-0.13430212411707798,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.4978168,box_goal_96,4.156180775006511,1.0678747816028222,0.8391048534397573,0.543969709573836,1.98650843111681,0.9268114381488061,-0.5102361921369071,0.3558681607246399,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.600503,box_goal_96,4.156180775006511,1.0678747816028222,0.8391048534397573,0.543969709573836,1.98650843111681,0.9268114381488061,-0.5102361921369071,0.37767264672688083,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.7038677,box_goal_96,4.156180775006511,1.0678747816028222,0.8076724127193199,0.5896314728134453,2.0437606637956227,0.8931594310474124,-0.5480816876232145,0.37767264672688083,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.806542,box_goal_96,4.156180775006511,1.0678747816028222,0.8076724127193199,0.5896314728134453,2.0437606637956227,0.8931594310474124,-0.5480816876232145,0.4010088869503567,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854088.912329,box_goal_96,4.156180775006511,1.0678747816028222,0.7785841249749957,0.6275402459897853,2.1043751010929963,0.8549027526998402,-0.574962915925756,0.4010088869503567,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854089.0155623,box_goal_96,4.156180775006511,1.0678747816028222,0.7785841249749957,0.6275402459897853,2.1043751010929963,0.8549027526998402,-0.574962915925756,0.43830985682351253,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
1773854089.1208074,box_goal_96,4.156180775006511,1.0678747816028222,0.7478398436157816,0.663879182005825,2.167919422076046,0.8125847633027088,-0.5982941597915652,0.43830985682351253,-0.10000000000000003,96,0.5918,2.0153,0.785398,1.3649,1.3907,-0.3606,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1319,0.6889
